model,path,fraction,energy_J_m2,normal_MPa,Haa,Hxx
source_Al99,opening,1.9666666666666668,1.5573000030100221,4701.845518120257,-1.3237149881600352,-0.03827564617087092
source_Al99,opening,2.0,1.5927120330000084,4370.78698724459,-1.7175575612481826,0.00599961912283909
source_Al99,opening,2.5,1.7407353062218858,4.0616717604032395,0.5248597048912113,0.02123562934919742
source_Al99,opening,3.0,1.7412853086487758,0.0,0.0,0.0
source_Al99,opening,5.0,1.7412853086487758,0.0,0.0,0.0
source_Al99,opening,20.0,1.7412853086487758,0.0,0.0,0.0
source_Al99,opening,40.0,1.7412853086487758,0.0,0.0,0.0
source_Al99,direct110,0.0,0.0,-0.2726757163300154,19.660912863289713,4.3935930351233
source_Al99,direct110,0.025,0.0030939054375884213,-65.14941654660734,19.718073210309278,4.3724289119889574
source_Al99,direct110,0.05,0.012268606229018273,-227.78516248208075,19.855032214732283,4.033828234411384
source_Al99,direct110,0.07500000000000001,0.02717123102827463,-548.1064248640786,21.246511546751464,3.8907288789087695
source_Al99,direct110,0.1,0.04754723333637863,-1066.920937494637,22.611628040495848,3.6597953500345053
source_Al99,direct110,0.125,0.07312104026998485,-1768.2072415556595,23.9662966112004,3.5427517682673897
source_Al99,direct110,0.15000000000000002,0.10367391177978692,-2642.1961191146665,25.203284114382498,3.2588355083320666
source_Al99,direct110,0.17500000000000002,0.13879585326189037,-3702.7812325152963,26.3251121615773,2.7795103241233847
source_Al99,direct110,0.2,0.17782672704085456,-4975.429813061105,27.63408607988755,2.214938759411856
source_Al99,direct110,0.225,0.21997227352947998,-6469.265613918388,29.330175549322785,1.658525224225067
source_Al99,direct110,0.25,0.26442884335606637,-8064.8401751909105,31.052197247820875,0.9802310257236655
source_Al99,direct110,0.275,0.31026192127749097,-9671.010746780252,32.68285863334553,0.2680713051981392
source_Al99,direct110,0.30000000000000004,0.3564790462120054,-11212.62559201282,34.05947072110068,-0.42508565120558883
source_Al99,direct110,0.325,0.4020714074153852,-12628.488050466432,34.995309005709224,-1.207229886872693
source_Al99,direct110,0.35000000000000003,0.44597785851843347,-13867.530129385936,35.79837322297033,-1.8434387478065555
source_Al99,direct110,0.375,0.4872724292482315,-14927.836015079763,36.21849103431436,-2.6305519923257044
source_Al99,direct110,0.4,0.5248335787567171,-15872.131757810528,36.35375001772731,-3.6844196749871942
source_Al99,direct110,0.42500000000000004,0.5571229045495079,-16703.94789694105,36.077619863330305,-5.210595203298237
source_Al99,direct110,0.45,0.582085835239209,-17380.92329975127,35.54278372318592,-6.659284429161014
source_Al99,direct110,0.47500000000000003,0.5977363254966064,-17858.41521352567,35.31983180980542,-7.358625778820181
source_Al99,direct110,0.5,0.6030383534361441,-18021.374975276893,35.09995730873622,-7.56638464559133
source_Al99,direct110,0.525,0.5977363254966064,-17858.415213525677,35.31983180980542,-7.35862577882018
source_Al99,direct110,0.55,0.582085835239209,-17380.923299751266,35.54278372318593,-6.659284429161005
source_Al99,direct110,0.5750000000000001,0.5571229045495077,-16703.94789694104,36.07761986333031,-5.210595203298237
source_Al99,direct110,0.6000000000000001,0.5248335787567169,-15872.131757810526,36.35375001772731,-3.6844196749871867
source_Al99,direct110,0.625,0.48727242924823133,-14927.836015079749,36.21849103431435,-2.6305519923257026
source_Al99,direct110,0.65,0.4459778585184337,-13867.530129385932,35.798373222970326,-1.8434387478065564
source_Al99,direct110,0.675,0.4020714074153852,-12628.488050466436,34.995309005709224,-1.2072298868726925
source_Al99,direct110,0.7000000000000001,0.3564790462120054,-11212.625592012831,34.05947072110067,-0.42508565120558756
source_Al99,direct110,0.7250000000000001,0.31026192127749097,-9671.010746780255,32.68285863334553,0.26807130519814115
source_Al99,direct110,0.75,0.26442884335606653,-8064.840175190912,31.052197247820864,0.9802310257236652
source_Al99,direct110,0.775,0.21997227352947957,-6469.26561391837,29.330175549322785,1.6585252242250683
source_Al99,direct110,0.8,0.17782672704085442,-4975.4298130611005,27.634086079887553,2.214938759411858
source_Al99,direct110,0.8250000000000001,0.13879585326189026,-3702.7812325152913,26.3251121615773,2.7795103241233847
source_Al99,direct110,0.8500000000000001,0.10367391177978628,-2642.1961191146484,25.203284114382473,3.2588355083320715
source_Al99,direct110,0.875,0.0731210402699847,-1768.2072415556604,23.9662966112004,3.542751768267391
source_Al99,direct110,0.9,0.04754723333637863,-1066.9209374946356,22.611628040495848,3.6597953500345053
source_Al99,direct110,0.925,0.027171231028274758,-548.1064248640772,21.246511546751464,3.890728878908773
source_Al99,direct110,0.9500000000000001,0.012268606229018366,-227.785162482087,19.85503221473227,4.0338282344113825
source_Al99,direct110,0.9750000000000001,0.0030939054375883584,-65.14941654660984,19.71807321030928,4.372428911988959
source_Al99,direct110,1.0,0.0,-0.2726757163300154,19.660912863289713,4.3935930351233
source_Al99,shockley112,0.0,0.0,-0.2726757163300154,19.660912863289713,4.3935930351233
source_Al99,shockley112,0.025,0.0010150935518334194,-21.470923477783767,19.679201345181525,4.277074745315443
source_Al99,shockley112,0.05,0.003986202555609468,-78.59034552041732,19.653722608904257,4.044197190710086
source_Al99,shockley112,0.07500000000000001,0.008733739437038672,-147.1744495314268,19.569910082095415,3.687005571613449
source_Al99,shockley112,0.1,0.015001195030539153,-220.17958834412045,19.484777053591575,3.276431861026828
source_Al99,shockley112,0.125,0.022503641582090634,-293.70870165224994,19.347961113339775,2.8404335760655326
source_Al99,shockley112,0.15000000000000002,0.03093953026470142,-365.2721147388987,19.18226679516828,2.4091168439458395
source_Al99,shockley112,0.17500000000000002,0.04001185393851597,-444.7674680549688,19.549871860318163,2.1077602283082495
source_Al99,shockley112,0.2,0.04948292185487493,-543.9871872250682,20.1030027758699,2.0311481654752375
source_Al99,shockley112,0.225,0.05921747664585419,-666.9862737547744,20.577414684060457,1.9734812525017902
source_Al99,shockley112,0.25,0.06910776309775209,-823.6424731406097,20.96656643720583,1.9073818755988925
source_Al99,shockley112,0.275,0.07904459136371707,-1023.8997509015795,21.387520443822083,1.8909801977420035
source_Al99,shockley112,0.30000000000000004,0.08896900682406662,-1300.0675468094582,21.958995891980642,1.9837612229833022
source_Al99,shockley112,0.325,0.09888211172119916,-1655.2072255049452,22.514598140315336,1.9519919883019952
source_Al99,shockley112,0.35000000000000003,0.10874123667450651,-2057.1594410013236,23.286118126882066,1.955387058740118
source_Al99,shockley112,0.375,0.11850671603769113,-2480.5208761753834,23.96291527713802,1.8436305580010064
source_Al99,shockley112,0.4,0.12808906226469624,-2912.623636569997,24.54051372430873,1.6722588751298306
source_Al99,shockley112,0.42500000000000004,0.13736848399469723,-3341.3746350218817,24.994062434102172,1.4939660406771484
source_Al99,shockley112,0.45,0.14621043053373906,-3744.1704051769802,25.132651010837076,1.1922450691496018
source_Al99,shockley112,0.47500000000000003,0.1544397712543827,-4098.5410888304605,25.09478794644981,0.9451816917370961
source_Al99,shockley112,0.5,0.1619054465744817,-4393.030891863946,24.877845757125268,0.7674761625159862
source_Al99,shockley112,0.525,0.16850323168447667,-4616.912317134146,24.479674991341916,0.6613081002799106
source_Al99,shockley112,0.55,0.1741800213308949,-4761.2911187594145,23.915400047886582,0.6319303347605462
source_Al99,shockley112,0.5750000000000001,0.17893290354539051,-4821.762945508931,23.252754681918805,0.6771340518486929
source_Al99,shockley112,0.6000000000000001,0.18279518698009953,-4799.989025517459,22.481191023846083,0.6539144438054574
source_Al99,shockley112,0.625,0.18578698258597098,-4705.01862002687,21.62276854913588,0.6587323320177433
source_Al99,shockley112,0.65,0.1879343311207295,-4542.764680549281,20.690439918854832,0.6341425148559396
source_Al99,shockley112,0.675,0.18925011998768518,-4324.853366929566,19.683992770380087,0.5183930836299185
source_Al99,shockley112,0.7000000000000001,0.1897111889869513,-4080.503854421009,18.904343024836717,0.45735843691587197
source_Al99,shockley112,0.7250000000000001,0.18930882789501588,-3849.9847024192586,18.124136547529332,0.29010332352032214
source_Al99,shockley112,0.75,0.18800162831863096,-3641.615429978414,17.50484396098067,0.2521866804536813
source_Al99,shockley112,0.775,0.18582059526217942,-3436.654884995834,16.95117678610944,0.28661708976380196
source_Al99,shockley112,0.8,0.18286118609070728,-3239.783378985578,16.37112585204529,0.3366836024091829
source_Al99,shockley112,0.8250000000000001,0.17923267585846686,-3055.303120696315,15.771102405441281,0.4282313730749269
source_Al99,shockley112,0.8500000000000001,0.17508625305495853,-2891.3614075728237,15.39427400932791,0.7622752771541224
source_Al99,shockley112,0.875,0.17068723703891958,-2745.5141625047536,15.572370584769228,1.2380196217171469
source_Al99,shockley112,0.9,0.1663683794805919,-2613.0373528339705,15.739113720366598,1.7372558559892401
source_Al99,shockley112,0.925,0.1624797506890642,-2494.933295020134,15.906865375413156,2.230731939930625
source_Al99,shockley112,0.9500000000000001,0.15936600241932922,-2395.0647958763902,16.064840491112122,2.662949248333968
source_Al99,shockley112,0.9750000000000001,0.15733998815881933,-2320.0733456365565,16.140201210724626,2.9575669165804945
source_Al99,shockley112,1.0,0.15663043247184877,-2293.2463530042223,16.139824125760825,3.1205019708825565
coordination_screening_v19/fixed_pair_control,opening,1.0,1.0743648430127352e-44,-3.6624911904599872e-09,27.564333725704138,4.519696274904039
coordination_screening_v19/fixed_pair_control,opening,1.0333333333333334,0.01859848879835894,4330.567170090416,15.299368402215272,2.8144622890573063
coordination_screening_v19/fixed_pair_control,opening,1.0666666666666667,0.06486668396036199,7565.5313742824155,14.992981580501274,2.3773812666551537
coordination_screening_v19/fixed_pair_control,opening,1.1,0.1333041820837063,9536.899713317074,3.398294954802717,1.6295856455612103
coordination_screening_v19/fixed_pair_control,opening,1.1333333333333333,0.20951669304388448,9965.183184364669,1.5401488178618885,1.2654799389639635
coordination_screening_v19/fixed_pair_control,opening,1.1666666666666667,0.2883009522553621,10221.07750840101,0.7186055347543037,1.0937870006045778
coordination_screening_v19/fixed_pair_control,opening,1.2,0.36824189263869667,10250.09321871953,-0.4391155928119387,0.9448637231175164
coordination_screening_v19/fixed_pair_control,opening,1.2333333333333334,0.4474824168659184,10049.373204533347,-1.379874126804372,0.800220760983569
coordination_screening_v19/fixed_pair_control,opening,1.2666666666666666,0.524464135484608,9682.369202035232,-1.9901753747270678,0.6630671900136764
coordination_screening_v19/fixed_pair_control,opening,1.3,0.5981608346739513,9216.792230716123,-2.311137359702998,0.5380923363859218
coordination_screening_v19/fixed_pair_control,opening,1.3333333333333333,0.6680252758160639,8706.602982246026,-2.419543698808101,0.428400898881819
coordination_screening_v19/fixed_pair_control,opening,1.3666666666666667,0.7338659473703895,8189.236101148742,-2.3893234640026666,0.3352152160018379
coordination_screening_v19/fixed_pair_control,opening,1.4,0.7957251492413151,7687.799295268193,-2.2792732718379884,0.25823628769165824
coordination_screening_v19/fixed_pair_control,opening,1.4333333333333333,0.8537809918569578,7214.6496402818575,-2.131021600012049,0.19615001853480502
coordination_screening_v19/fixed_pair_control,opening,1.4666666666666668,0.908277510689128,6774.881759970013,-1.9712356460486713,0.1470925477406797
coordination_screening_v19/fixed_pair_control,opening,1.5,0.9594795951031869,6369.157859801359,-1.8152260430046028,0.10900815704462377
coordination_screening_v19/fixed_pair_control,opening,1.5333333333333332,1.0076469016085616,5995.7502389897445,-1.6705324090745572,0.07989018849871864
coordination_screening_v19/fixed_pair_control,opening,1.5666666666666667,1.0530208440167361,5651.877360868089,-1.5398712673136394,0.05792146163406835
coordination_screening_v19/fixed_pair_control,opening,1.6,1.0958197559927123,5334.493601513688,-1.423282174018317,0.04153939978880561
coordination_screening_v19/fixed_pair_control,opening,1.6333333333333333,1.1362386294374267,5040.699919112705,-1.319540361032975,0.02945065419562984
coordination_screening_v19/fixed_pair_control,opening,1.6666666666666665,1.1744510453082522,4767.916233232084,-1.226996652830975,0.020615583011276077
coordination_screening_v19/fixed_pair_control,opening,1.7,1.2106118690095953,4513.919485108572,-1.1440180757828424,0.014217472411038793
coordination_screening_v19/fixed_pair_control,opening,1.7333333333333334,1.2448599534491473,4276.816505351225,-1.0691770146642274,0.009626379707000213
coordination_screening_v19/fixed_pair_control,opening,1.7666666666666666,1.2773205184083165,4054.993126496359,-1.0012987506981268,0.006363521968946823
coordination_screening_v19/fixed_pair_control,opening,1.8,1.3081071166552218,3847.061455606478,-0.9394405807342109,0.004069309723725145
coordination_screening_v19/fixed_pair_control,opening,1.8333333333333335,1.3373232156447168,3651.8148264044335,-0.882846380210757,0.0024762791378261403
coordination_screening_v19/fixed_pair_control,opening,1.8666666666666667,1.3650634675660418,3468.1929214755505,-0.8308997071871882,0.001387075540529054
coordination_screening_v19/fixed_pair_control,opening,1.9,1.391414744762277,3295.2561389579796,-0.7830853348134363,0.0006570597754892782
coordination_screening_v19/fixed_pair_control,opening,1.9333333333333333,1.4164570044921387,3132.1670461998883,-0.738961609443522,0.00018086087162541738
coordination_screening_v19/fixed_pair_control,opening,1.9666666666666668,1.4402640294094824,2978.176691644974,-0.6981424061816179,-0.00011785312683786997
coordination_screening_v19/fixed_pair_control,opening,2.0,1.462904074269959,2832.613977589645,-0.6602861722074965,-0.0002940626796699106
coordination_screening_v19/fixed_pair_control,opening,2.5,1.69713883283911,1360.3373559849565,-0.306943102821696,-7.788872585128242e-05
coordination_screening_v19/fixed_pair_control,opening,3.0,1.8102555027015892,658.5424812673996,-0.1489166953499335,-3.3829811015067696e-06
coordination_screening_v19/fixed_pair_control,opening,5.0,1.9109038628945358,40.38575552851942,-0.007681990363729084,-5.96357932382903e-12
coordination_screening_v19/fixed_pair_control,opening,20.0,1.9227071243516587,0.19213055696825063,-4.708165145962938e-06,-4.3641314969312246e-52
coordination_screening_v19/fixed_pair_control,opening,40.0,1.9230329611774633,0.022262698178193135,-2.6615231200970796e-07,-4.356866577758424e-105
coordination_screening_v19/fixed_pair_control,direct110,0.0,1.0743648430127352e-44,-3.6624911904599872e-09,27.564333725704138,4.519696274904039
coordination_screening_v19/fixed_pair_control,direct110,0.025,0.0031405977900199303,-235.68877195141533,28.177074860262085,4.151022782528519
coordination_screening_v19/fixed_pair_control,direct110,0.05,0.012082145470227821,-785.3412458884234,28.66994910192969,3.360354303393231
coordination_screening_v19/fixed_pair_control,direct110,0.07500000000000001,0.0257853068423624,-1368.234998495986,27.640451691150773,2.7566354033062668
coordination_screening_v19/fixed_pair_control,direct110,0.1,0.04343883787834202,-1866.5098693611465,26.033351125309366,2.669940242174983
coordination_screening_v19/fixed_pair_control,direct110,0.125,0.06490342697907517,-2350.7622622151325,25.32137938086545,2.9732814090982913
coordination_screening_v19/fixed_pair_control,direct110,0.15000000000000002,0.09056923157276917,-2937.411675151252,25.88309987532554,3.3609407858790874
coordination_screening_v19/fixed_pair_control,direct110,0.17500000000000002,0.12095565375705758,-3700.5466575972596,27.38984251337646,3.6024054752824712
coordination_screening_v19/fixed_pair_control,direct110,0.2,0.15638959615063028,-4665.412753660428,29.44751258318885,3.579958700339882
coordination_screening_v19/fixed_pair_control,direct110,0.225,0.19683418118148066,-5825.291415790748,31.792207241671992,3.2476022835168274
coordination_screening_v19/fixed_pair_control,direct110,0.25,0.2418203672188529,-7153.9155317161,34.26670561163078,2.600871157455564
coordination_screening_v19/fixed_pair_control,direct110,0.275,0.29043928240848726,-8611.608075943157,36.76911054654275,1.664545525895397
coordination_screening_v19/fixed_pair_control,direct110,0.30000000000000004,0.3413766123223783,-10148.60114714986,39.22141480187922,0.4876712175975172
coordination_screening_v19/fixed_pair_control,direct110,0.325,0.3929812820631986,-11707.77625339793,41.55590720737527,-0.8604952133383156
coordination_screening_v19/fixed_pair_control,direct110,0.35000000000000003,0.4433624901688131,-13227.644511617042,43.711092950111926,-2.2956675072338886
coordination_screening_v19/fixed_pair_control,direct110,0.375,0.49050778494542335,-14645.656588677371,45.63160237641205,-3.724938908217423
coordination_screening_v19/fixed_pair_control,direct110,0.4,0.5324132132996846,-15901.65407299759,47.26928012702851,-5.053879202777711
coordination_screening_v19/fixed_pair_control,direct110,0.42500000000000004,0.5672156145854234,-16941.208764150077,48.584231934156264,-6.193660230473149
coordination_screening_v19/fixed_pair_control,direct110,0.45,0.5933170831939345,-17718.619748261262,49.54542796267681,-7.067618308742028
coordination_screening_v19/fixed_pair_control,direct110,0.47500000000000003,0.6094924025652031,-18199.391730255848,50.1308642542265,-7.616786784353511
coordination_screening_v19/fixed_pair_control,direct110,0.5,0.6149716898341151,-18362.074605444275,50.327455241512745,-7.804062535554925
coordination_screening_v19/fixed_pair_control,direct110,0.525,0.6094924025652031,-18199.391730255826,50.13086425422645,-7.616786784353536
coordination_screening_v19/fixed_pair_control,direct110,0.55,0.5933170831939345,-17718.619748261255,49.54542796267678,-7.067618308742034
coordination_screening_v19/fixed_pair_control,direct110,0.5750000000000001,0.5672156145854211,-16941.20876415004,48.584231934156236,-6.1936602304731085
coordination_screening_v19/fixed_pair_control,direct110,0.6000000000000001,0.532413213299684,-15901.654072997564,47.269280127028495,-5.053879202777699
coordination_screening_v19/fixed_pair_control,direct110,0.625,0.490507784945423,-14645.656588677373,45.63160237641204,-3.7249389082174003
coordination_screening_v19/fixed_pair_control,direct110,0.65,0.44336249016881335,-13227.644511617065,43.71109295011193,-2.295667507233885
coordination_screening_v19/fixed_pair_control,direct110,0.675,0.39298128206319843,-11707.776253397915,41.555907207375284,-0.860495213338319
coordination_screening_v19/fixed_pair_control,direct110,0.7000000000000001,0.341376612322378,-10148.601147149855,39.221414801879206,0.48767121759752785
coordination_screening_v19/fixed_pair_control,direct110,0.7250000000000001,0.2904392824084868,-8611.608075943146,36.76911054654272,1.6645455258954251
coordination_screening_v19/fixed_pair_control,direct110,0.75,0.2418203672188525,-7153.915531716082,34.266705611630826,2.6008711574555727
coordination_screening_v19/fixed_pair_control,direct110,0.775,0.19683418118148074,-5825.291415790764,31.792207241672074,3.2476022835168257
coordination_screening_v19/fixed_pair_control,direct110,0.8,0.15638959615063044,-4665.4127536604165,29.447512583188914,3.5799587003398905
coordination_screening_v19/fixed_pair_control,direct110,0.8250000000000001,0.12095565375705748,-3700.546657597251,27.389842513376436,3.6024054752824584
coordination_screening_v19/fixed_pair_control,direct110,0.8500000000000001,0.09056923157276912,-2937.4116751512506,25.88309987532547,3.360940785879084
coordination_screening_v19/fixed_pair_control,direct110,0.875,0.0649034269790754,-2350.762262215138,25.32137938086541,2.973281409098284
coordination_screening_v19/fixed_pair_control,direct110,0.9,0.043438837878341775,-1866.5098693611926,26.033351125309476,2.6699402421750067
coordination_screening_v19/fixed_pair_control,direct110,0.925,0.025785306842362084,-1368.2349984959794,27.640451691150908,2.7566354033063862
coordination_screening_v19/fixed_pair_control,direct110,0.9500000000000001,0.012082145470227786,-785.3412458884475,28.66994910192966,3.3603543033932364
coordination_screening_v19/fixed_pair_control,direct110,0.9750000000000001,0.003140597790019947,-235.68877195141056,28.177074860261925,4.1510227825284955
coordination_screening_v19/fixed_pair_control,direct110,1.0,-8.365120715391319e-17,-3.682775536186513e-09,27.564333725704266,4.519696274904053
coordination_screening_v19/fixed_pair_control,shockley112,0.0,1.0743648430127352e-44,-3.6624911904599872e-09,27.564333725704138,4.519696274904039
coordination_screening_v19/fixed_pair_control,shockley112,0.025,0.0010117779478703362,-75.00687098379085,27.784248133739034,4.145688222203029
coordination_screening_v19/fixed_pair_control,shockley112,0.05,0.003828444740387306,-258.5327446141061,28.235238036232232,3.723797400267138
coordination_screening_v19/fixed_pair_control,shockley112,0.07500000000000001,0.008125960606335105,-491.1357036789764,28.629583758955572,3.367036960812195
coordination_screening_v19/fixed_pair_control,shockley112,0.1,0.01363487144128684,-733.040786031964,28.838990887124915,3.113171109227483
coordination_screening_v19/fixed_pair_control,shockley112,0.125,0.020162097217465542,-967.5608998529929,28.878668705761246,2.9528735927153473
coordination_screening_v19/fixed_pair_control,shockley112,0.15000000000000002,0.0275821019572578,-1194.0735354557696,28.823690719931275,2.8588966915017884
coordination_screening_v19/fixed_pair_control,shockley112,0.17500000000000002,0.03581639630354182,-1419.5533762920686,28.75031845235059,2.8021376216741816
coordination_screening_v19/fixed_pair_control,shockley112,0.2,0.04481224513629381,-1652.5776751273972,28.714040171945868,2.7577108009227973
coordination_screening_v19/fixed_pair_control,shockley112,0.225,0.05452482410080666,-1900.216892509957,28.747955795485385,2.7064103397074843
coordination_screening_v19/fixed_pair_control,shockley112,0.25,0.0649038208298891,-2166.9333168840967,28.867721074641167,2.634600413011788
coordination_screening_v19/fixed_pair_control,shockley112,0.275,0.07588429539560411,-2454.535842395731,29.076942048288124,2.5336808992155726
coordination_screening_v19/fixed_pair_control,shockley112,0.30000000000000004,0.08738128095225181,-2762.551993749095,29.371394268759698,2.3994616734736995
coordination_screening_v19/fixed_pair_control,shockley112,0.325,0.09928754856039343,-3088.689841955352,29.742030449359103,2.231527852375377
coordination_screening_v19/fixed_pair_control,shockley112,0.35000000000000003,0.11147398237078832,-3429.2637381418663,30.177066546439377,2.032614047915163
coordination_screening_v19/fixed_pair_control,shockley112,0.375,0.12379205175080904,-3779.558196738313,30.66341547827836,1.8079882102298999
coordination_screening_v19/fixed_pair_control,shockley112,0.4,0.13607790519587132,-4134.141771000536,31.187672090223934,1.5648412509016083
coordination_screening_v19/fixed_pair_control,shockley112,0.42500000000000004,0.148157640784852,-4487.149331717609,31.736799644053328,1.3116811074133725
coordination_screening_v19/fixed_pair_control,shockley112,0.45,0.15985333061658047,-4832.545953844879,32.29862628854236,1.0577361948000217
coordination_screening_v19/fixed_pair_control,shockley112,0.47500000000000003,0.17098939694121862,-5164.377948133921,32.86222545246477,0.8123802638772016
coordination_screening_v19/fixed_pair_control,shockley112,0.5,0.18139896131335023,-5477.010096002693,33.418225866629406,0.5845963105249664
coordination_screening_v19/fixed_pair_control,shockley112,0.525,0.1909298198199151,-5765.343800913863,33.959074810646165,0.3825002720765844
coordination_screening_v19/fixed_pair_control,shockley112,0.55,0.19944974025057088,-6025.008501677293,34.47926140790958,0.2129456584554499
coordination_screening_v19/fixed_pair_control,shockley112,0.5750000000000001,0.20685083205963453,-6252.517768794159,34.975493768284345,0.08122844196724276
coordination_screening_v19/fixed_pair_control,shockley112,0.6000000000000001,0.2130528066522159,-6445.381382848618,35.44681238809899,-0.009091769033134328
coordination_screening_v19/fixed_pair_control,shockley112,0.625,0.21800502248025833,-6602.164698955311,35.894610123590155,-0.056242133191006655
coordination_screening_v19/fixed_pair_control,shockley112,0.65,0.22168729491913716,-6722.486051320452,36.322513958795895,-0.060150035609124713
coordination_screening_v19/fixed_pair_control,shockley112,0.675,0.22410954349740006,-6806.941248889418,36.736063734026615,-0.022213824007204175
coordination_screening_v19/fixed_pair_control,shockley112,0.7000000000000001,0.22531044812259352,-6856.941147148312,37.142096679494905,0.05507316301993989
coordination_screening_v19/fixed_pair_control,shockley112,0.7250000000000001,0.2253553916157159,-6874.444809575617,37.547713348520034,0.16864758838565802
coordination_screening_v19/fixed_pair_control,shockley112,0.75,0.2243340783272298,-6861.570674493547,37.958659541621294,0.3155490922439079
coordination_screening_v19/fixed_pair_control,shockley112,0.775,0.2223583364778103,-6820.080952695986,38.376908931087556,0.49373315090317904
coordination_screening_v19/fixed_pair_control,shockley112,0.8,0.2195607299541565,-6750.779392328298,38.7971830781261,0.7030042055960941
coordination_screening_v19/fixed_pair_control,shockley112,0.8250000000000001,0.21609471251596032,-6652.970478261191,39.202186621761655,0.9460316060349823
coordination_screening_v19/fixed_pair_control,shockley112,0.8500000000000001,0.2121371328713016,-6524.333431906732,39.55682525730062,1.2293587179993148
coordination_screening_v19/fixed_pair_control,shockley112,0.875,0.20789388978017906,-6361.8689935279335,39.80358571548432,1.5640911016042833
coordination_screening_v19/fixed_pair_control,shockley112,0.9,0.2036092631331169,-6164.8635517387365,39.86614734266506,1.9651671816370282
coordination_screening_v19/fixed_pair_control,shockley112,0.925,0.1995783620846862,-5940.697379106732,39.675998329468015,2.4462349342092335
coordination_screening_v19/fixed_pair_control,shockley112,0.9500000000000001,0.19615902704024904,-5713.005170134219,39.23810082037035,3.004762711788727
coordination_screening_v19/fixed_pair_control,shockley112,0.9750000000000001,0.19377305551908092,-5528.235896882341,38.72019309996334,3.5941118822098947
coordination_screening_v19/fixed_pair_control,shockley112,1.0,0.19287860012122546,-5451.70403395161,38.46533418430973,4.096076961644327
power_followup/free_pair,opening,1.0,1.0606518615954992e-44,-2.9173998594901747e-09,27.57019721415467,4.45669314488474
power_followup/free_pair,opening,1.0333333333333334,0.018610894338054143,4335.369456906591,15.344052632972357,2.782422763576572
power_followup/free_pair,opening,1.0666666666666667,0.06495592634601337,7580.093893299995,15.029891435156696,2.3626354040451742
power_followup/free_pair,opening,1.1,0.13353135181497797,9556.907436684174,3.4113945676356625,1.6254479621954017
power_followup/free_pair,opening,1.1333333333333333,0.20990215818386143,9984.691858127033,1.522830274498821,1.2682766846343976
