model,state,component,energy,normal_force,Haa,Hxx
coordination_screening_v19/fixed_pair_control,4,embedding,-0.20768997591835792,0.0718789853224863,0.6767761333098206,-0.0003384411243122878
coordination_screening_v19/fixed_pair_control,4,angular_3,0.018627964999830864,-0.030842866197190323,0.16320356053935176,0.04341798496471586
coordination_screening_v19/fixed_pair_control,4,angular_1,0.3646115235247694,0.38641458485374425,-1.5390346747215857,-0.029151953401206705
coordination_screening_v19/fixed_pair_control,4,angular_2,0.00534184517608072,0.0001702114669100676,-0.0015921515584399774,-9.426889027468135e-05
coordination_screening_v19/fixed_pair_control,4,angular_Eg_radial,0.013526000701272757,0.0008142658325949272,-0.004808175495433854,-1.0219459584235233e-05
coordination_screening_v19/fixed_pair_control,4,angular_rank3_quartic,0.003128963657512739,-0.012089916454931264,0.08669530845921718,0.015996402737238454
coordination_screening_v19/fixed_pair_control,5,pair_6,-0.052580251559229456,-0.0008353415459003958,0.005670511088219877,5.937116099373531e-05
coordination_screening_v19/fixed_pair_control,5,pair_3,0.4009822239706525,0.10662410548213729,-0.2925790272561606,-0.0007224718547143575
coordination_screening_v19/fixed_pair_control,5,embedding,-0.1796944090332553,0.15146263509325048,0.10483880694256364,-0.00012837843174654732
coordination_screening_v19/fixed_pair_control,5,angular_3,0.015472029116560676,-0.0006872320903388718,0.07304815850934832,0.004486037115300919
coordination_screening_v19/fixed_pair_control,5,angular_1,0.4213504158267501,0.14387446661277511,-0.6563795500149877,-0.004764701429923414
coordination_screening_v19/fixed_pair_control,5,angular_2,0.005357811655000339,1.9372669849590872e-05,-0.00018785116233554274,-6.071193744238639e-06
coordination_screening_v19/fixed_pair_control,5,angular_Eg_radial,0.013630598050083941,0.0002310358653787917,-0.0012160670882996826,-1.2204326431806666e-06
coordination_screening_v19/fixed_pair_control,5,angular_rank3_quartic,0.001989137753027487,-0.0004291239051930622,0.022301941655800295,0.0013087798850764934
coordination_screening_v19/fixed_pair_control,6,pair_6,0.001410623488009004,-0.6237939559135524,7.854704971185128,-0.05122994171541068
coordination_screening_v19/fixed_pair_control,6,pair_3,0.053669029479663,1.6671595348934254,-9.258018148603647,0.14303280589578027
coordination_screening_v19/fixed_pair_control,6,embedding,-0.05605402214862254,-1.0279126442251236,4.800008646180033,-0.005680476381523644
coordination_screening_v19/fixed_pair_control,6,angular_3,0.07203921888782347,-0.17964702594526807,1.6113688228347325,-0.49217402841387464
coordination_screening_v19/fixed_pair_control,6,angular_1,0.0069034529272774875,0.3353755786749882,11.356997125646751,0.08965449747951049
coordination_screening_v19/fixed_pair_control,6,angular_2,0.004726200104326919,-0.034841980415231816,-0.6015244415840364,-0.055365331035790916
coordination_screening_v19/fixed_pair_control,6,angular_Eg_radial,0.007969127777377074,0.023321995991652307,-0.001218105203859288,-0.08700359393503619
coordination_screening_v19/fixed_pair_control,6,angular_rank3_quartic,0.0567816096070918,-0.2869547716755001,3.2082722426371872,1.483513532707949
coordination_screening_v19/fixed_pair_control,7,pair_6,-0.02797811987605788,-0.24751512986040383,2.6776947943351197,-0.056928317134055426
coordination_screening_v19/fixed_pair_control,7,pair_3,0.1345992941116548,1.186926810093131,-5.715299094478003,0.0725986070165928
coordination_screening_v19/fixed_pair_control,7,embedding,-0.10121580463913071,-0.8067183947349684,4.077231739197642,-0.002200307556545137
coordination_screening_v19/fixed_pair_control,7,angular_3,0.05324317137222216,-0.07868620361588798,0.6783093914954513,-0.5579741842826687
coordination_screening_v19/fixed_pair_control,7,angular_1,0.041051482993079515,0.7747748433664957,4.773420060994958,0.038011385111119185
coordination_screening_v19/fixed_pair_control,7,angular_2,0.0034251815848599368,0.01933333765151228,0.16844453816671168,-0.005097407550161047
coordination_screening_v19/fixed_pair_control,7,angular_Eg_radial,0.00933170321413118,0.061943267593468174,-0.7941965961027373,0.013421155949122937
coordination_screening_v19/fixed_pair_control,7,angular_rank3_quartic,0.03084825551147033,-0.09569067627158079,0.9108936440954571,-0.6076740342352447
coordination_screening_v19/fixed_pair_control,8,pair_6,-0.007055866223540544,-0.4559554714292599,4.831320011044201,0.19794143259909644
coordination_screening_v19/fixed_pair_control,8,pair_3,0.03710480964880336,1.6334917957623303,-7.9921126263819495,-0.21216039020310978
coordination_screening_v19/fixed_pair_control,8,embedding,-0.030278328298527057,-1.1408100521589986,5.085663555608747,0.006825429821392899
coordination_screening_v19/fixed_pair_control,8,angular_3,0.05106985219273868,-0.18469569158603472,4.124848245181686,-0.09729398032580876
coordination_screening_v19/fixed_pair_control,8,angular_1,0.0028408561195528057,0.2483476143947466,10.718910818203549,-0.00728217740775825
coordination_screening_v19/fixed_pair_control,8,angular_2,0.00201556790393888,-0.018443614948196876,2.1069494485316147,0.11787101643346107
coordination_screening_v19/fixed_pair_control,8,angular_Eg_radial,0.004531820425187863,0.0433546139999654,1.4775408545013262,-0.09931165073319903
coordination_screening_v19/fixed_pair_control,8,angular_rank3_quartic,0.028573950411820963,-0.20765820565987272,5.3099716394377525,-0.10695536865153235
coordination_screening_v19/fixed_pair_control,9,pair_6,0.011973197379581565,-0.6589692535712397,7.117079921364165,1.164471208474486
coordination_screening_v19/fixed_pair_control,9,pair_3,-0.025620424720750906,1.9380872711233184,-9.657291031785526,-1.0675409864329826
coordination_screening_v19/fixed_pair_control,9,embedding,0.014023112795016779,-1.3324440487548332,5.623768702545544,0.03581337869539426
coordination_screening_v19/fixed_pair_control,9,angular_3,0.013292010029852731,-0.10885074686759733,5.971817958521388,2.0816417980574937
coordination_screening_v19/fixed_pair_control,9,angular_1,0.0019623079213360764,-0.20156118233657158,14.75084713688126,0.2639622414126088
coordination_screening_v19/fixed_pair_control,9,angular_2,0.003901428578381133,-0.04341403102457164,-0.3359530148029187,-0.3724022360620755
coordination_screening_v19/fixed_pair_control,9,angular_Eg_radial,0.0055384075436226594,-0.09041437906087586,0.5675380244475489,-0.5906309274950082
coordination_screening_v19/fixed_pair_control,9,angular_rank3_quartic,0.001935032825530766,-0.03150559507488869,1.9773409758471614,1.8076530152041748
power_followup/free_pair,0,pair_6,-0.0031801150349004526,-0.41685153859786933,4.219061573723071,0.6702171531860104
power_followup/free_pair,0,pair_3,0.010561886627484994,1.4122291462480383,-6.733108699393588,-0.6969260622113038
power_followup/free_pair,0,embedding,-0.007313204480113633,-0.9769356959383398,4.935396447931679,0.02375928201875477
power_followup/free_pair,0,angular_3,0.0001235343375740268,0.03282212730311517,4.1444520816246335,2.0990392241891613
power_followup/free_pair,0,angular_1,0.0003274952509873925,0.08812982114134132,11.585684776868682,0.01593821162873419
power_followup/free_pair,0,angular_2,8.722847218800625e-05,0.022970758791594083,2.775459841691991,0.751577947922642
power_followup/free_pair,0,angular_Eg_radial,9.297950377638722e-05,0.0222572060929641,1.8824816132231774,0.9204450611177765
power_followup/free_pair,0,angular_rank3_quartic,1.826426536944935e-07,9.703775028912135e-05,0.03802450081783517,0.006279924220643998
power_followup/free_pair,1,pair_6,-0.021302060482617947,-0.2351775999838525,2.3289589798748884,0.30173656392531395
power_followup/free_pair,1,pair_3,0.08130413435722295,1.0798253328436522,-4.988734776442447,-0.3957186946500126
power_followup/free_pair,1,embedding,-0.0555328691159831,-0.7180019078036246,4.1376831515497905,0.012224909525242376
power_followup/free_pair,1,angular_3,0.006510764296744316,0.15757660453879938,0.6504422323119348,1.576910372618552
power_followup/free_pair,1,angular_1,0.021106388882257493,0.5873822719277376,6.169449338381988,-0.2275201262162056
power_followup/free_pair,1,angular_2,0.0027533423463180283,0.03835353811647917,-0.6399665437798675,-0.014957346481934032
power_followup/free_pair,1,angular_Eg_radial,0.0038524512651619968,0.1625029903500814,2.7587340705960024,0.6024342766569513
power_followup/free_pair,1,angular_rank3_quartic,0.0005044367987435469,0.024359088088128054,0.6858290131522348,0.24796359449255134
power_followup/free_pair,2,pair_6,-0.03684241687879739,-0.08422008812504259,0.794739744965751,0.07100890168136069
power_followup/free_pair,2,pair_3,0.17232871339577863,0.6720942933887222,-2.8960001449616875,-0.13990460553221262
power_followup/free_pair,2,embedding,-0.11095425385442326,-0.34872293219323997,2.8681972361990944,0.0026030665794782664
power_followup/free_pair,2,angular_3,0.02159708866689006,0.0972053322297915,-1.100851652777909,0.819660201660004
power_followup/free_pair,2,angular_1,0.1048714934901923,0.887901813863013,0.3099787734627141,-0.2517766567025031
power_followup/free_pair,2,angular_2,0.004627928037377172,0.006808004751760725,-0.0940422282914157,-0.00944580400384681
power_followup/free_pair,2,angular_Eg_radial,0.011961216423872116,0.017921668376699323,-0.296788569723653,-0.0008670651114555266
power_followup/free_pair,2,angular_rank3_quartic,0.005461383257250686,0.0480880194874215,-0.35991225758429163,0.4240947068895248
power_followup/free_pair,3,pair_6,-0.04472115065162685,-0.012644605651734694,0.10652029280577462,0.0045297983188084985
power_followup/free_pair,3,pair_3,0.26753245424196037,0.28845386025793335,-1.0574545776349407,-0.018396239689563144
power_followup/free_pair,3,embedding,-0.13516762274468963,0.06020039348460009,1.155594776374143,-0.0007029767063493532
power_followup/free_pair,3,angular_3,0.02344622028416652,-0.03979449155843821,-0.1025981813807309,0.15738139797475648
power_followup/free_pair,3,angular_1,0.2683046537592856,0.5773594735283653,-2.008193544580471,-0.0781494378773273
power_followup/free_pair,3,angular_2,0.0051495019959052965,0.0006598827576935316,-0.006320771718364174,-0.0005405963794187806
power_followup/free_pair,3,angular_Eg_radial,0.013316263905593867,0.002096014940781425,-0.015032009339331106,-5.078537197662454e-05
power_followup/free_pair,3,angular_rank3_quartic,0.006002492282831801,-0.0232518623459169,-0.005253647848805843,0.08524983339931094
power_followup/free_pair,4,pair_6,-0.045799943214686306,-0.0038560402876183677,0.029859872161371148,0.0007470935981024903
power_followup/free_pair,4,pair_3,0.3005994775715147,0.17345146523923366,-0.5661613256319767,-0.004695134759076484
power_followup/free_pair,4,embedding,-0.11655529614151705,0.17678086673335433,0.48804915714745223,-0.0005083052793414123
power_followup/free_pair,4,angular_3,0.017891107902703766,-0.029622830361104763,0.15674779890028245,0.04170052144336508
power_followup/free_pair,4,angular_1,0.33319042596629334,0.3203309811481132,-1.4264645317153266,-0.02656943103391842
power_followup/free_pair,4,angular_2,0.005201927266957682,0.00016575315114579546,-0.0015504486431137505,-9.179972361263671e-05
power_followup/free_pair,4,angular_Eg_radial,0.013512403499576461,0.0008134472804593243,-0.004803342009657349,-1.0209186329319543e-05
power_followup/free_pair,4,angular_rank3_quartic,0.003227357508916667,-0.012470097746042208,0.08942154188077593,0.01649942797057606
power_followup/free_pair,5,pair_6,-0.046222830460971406,-0.0007343413070145761,0.004984895752402272,5.219265841269555e-05
power_followup/free_pair,5,pair_3,0.32903448345120734,0.08749267516988429,-0.24008193717069443,-0.0005928396305701888
power_followup/free_pair,5,embedding,-0.06893382094869072,0.22057044531683662,-0.02296973762962956,-0.00016204002725386083
power_followup/free_pair,5,angular_3,0.014860009797134298,-0.0006600475941717227,0.07015862902879758,0.004308585188243129
power_followup/free_pair,5,angular_1,0.3777478910991894,0.10254929543953654,-0.5632995008913713,-0.004254760699930022
power_followup/free_pair,5,angular_2,0.005217475539008166,1.8865245285580123e-05,-0.0001829308134684485,-5.912172150281101e-06
power_followup/free_pair,5,angular_Eg_radial,0.013616895700437406,0.00023080361333844264,-0.0012148446198227824,-1.2192057861685633e-06
power_followup/free_pair,5,angular_rank3_quartic,0.002051688471385434,-0.0004426181986342981,0.023003251793433606,0.0013499359698470762
power_followup/free_pair,6,pair_6,0.001240066534429868,-0.5483717063295341,6.905001125661409,-0.04503578511353126
power_followup/free_pair,6,pair_3,0.04403926243239395,1.3680231780912098,-7.596863494703577,0.11736860786112888
power_followup/free_pair,6,embedding,-0.04389184105716648,-0.7878669733423905,4.411766428417536,-0.004281297479183621
power_followup/free_pair,6,angular_3,0.06918959952739052,-0.17254081836721277,1.5476287120278949,-0.47270534646919143
power_followup/free_pair,6,angular_1,0.006732939411054116,0.3259133875191389,10.96326503927135,0.08737985654281007
power_followup/free_pair,6,angular_2,0.004602407666527425,-0.033929371215842434,-0.5857688291732341,-0.053915157715321085
power_followup/free_pair,6,angular_Eg_radial,0.007961116700036058,0.023298551228454204,-0.0012168806865381688,-0.08691613235336365
power_followup/free_pair,6,angular_rank3_quartic,0.0585671724546313,-0.29597839363291567,3.3091600434741983,1.5301643174629933
power_followup/free_pair,7,pair_6,-0.024595315794390803,-0.21758834438392005,2.3539376255238245,-0.05004517615043567
power_followup/free_pair,7,pair_3,0.11044831058188467,0.9739580123680641,-4.689810103548024,0.05957232947246586
power_followup/free_pair,7,embedding,-0.07766567505589572,-0.5856896195314026,3.7165149045614094,-0.0015461790522664329
power_followup/free_pair,7,angular_3,0.051137057864947884,-0.07557365280419805,0.6514778460649159,-0.5359026784737345
power_followup/free_pair,7,angular_1,0.03970003664539344,0.7426658432838024,4.374665711175723,0.036733992827964655
power_followup/free_pair,7,angular_2,0.003335466471463117,0.018826943308096658,0.1640325032224915,-0.004963892148112311
power_followup/free_pair,7,angular_Eg_radial,0.009322322388743485,0.06188099825593097,-0.7933982188482763,0.013407664144082553
power_followup/free_pair,7,angular_rank3_quartic,0.03181831429166045,-0.09869977935246851,0.9395377396082688,-0.6267830412967385
power_followup/free_pair,8,pair_6,-0.006202749103218414,-0.4008263906817989,4.247170356757176,0.1740085490067198
power_followup/free_pair,8,pair_3,0.030447139914219577,1.3403963994168997,-6.5580978220568715,-0.17409271590153083
power_followup/free_pair,8,embedding,-0.023918889488498074,-0.8924244743170051,4.694245591127741,0.00531106092352643
power_followup/free_pair,8,angular_3,0.049049707585542286,-0.17738977646566578,3.9616836856572295,-0.09344537099508113
power_followup/free_pair,8,angular_1,0.0027821860328478627,0.24272380334383437,10.411539806071499,-0.007130935405382519
power_followup/free_pair,8,angular_2,0.0019627745268343895,-0.01796052493806755,2.051762532447541,0.11478364388297517
power_followup/free_pair,8,angular_Eg_radial,0.0045272647492172954,0.04331103116686921,1.4760555358578578,-0.09921181630500148
power_followup/free_pair,8,angular_rank3_quartic,0.029472491059326866,-0.2141882561388693,5.47694978863915,-0.1103187029058895
power_followup/free_pair,9,pair_6,0.010525531090864492,-0.57929399695825,6.256561519334436,1.023676259619391
power_followup/free_pair,9,pair_3,-0.021023383855564133,1.5903386883905695,-7.924495342252608,-0.875993438202081
power_followup/free_pair,9,embedding,0.011219094812624064,-1.0698299166079865,5.217990795563708,0.028816348167715677
power_followup/free_pair,9,angular_3,0.012766224635384226,-0.1045449923014006,5.735593741569751,1.99929933431607
power_followup/free_pair,9,angular_1,0.0019342717959273136,-0.19903611320276265,14.613312508582123,0.2602387511190142
power_followup/free_pair,9,angular_2,0.00379923922034353,-0.04227689577498406,-0.32715346299162995,-0.36264797690535855
power_followup/free_pair,9,angular_Eg_radial,0.00553283998184959,-0.09032348873967247,0.5669674988975979,-0.5900371874807508
power_followup/free_pair,9,angular_rank3_quartic,0.001995882152380521,-0.032496324651676144,2.0395207310147434,1.8644967378024895
