observable,role,units,target,prediction,scale,normalized_residual
opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.432368081477991,0.03173805605024358,-3.86013081164894
opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.17307421966993305,0.03173805605024358,5.436961266083946
opening_3h_normal_force,fit,eV/L0,0.0,-0.10511391567350889,0.03173805605024358,-3.3119204121105006
shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.014408117426689952,0.004433026104653031,0.1562235090497049
shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.05657628910248361,0.004820527408303389,1.7365350946932878
shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.10968255489582739,0.00833416126053768,3.1605990653402847
new_direct_017_energy,heldout,eV/cell,0.05826439239193282,0.08658986201967224,0.0058264392391932825,4.861540379104908
new_direct_017_normal_force,heldout,eV/L0,-0.44118804525591643,-2.5570579948947136,0.03173805605024358,-66.66665237118575
new_direct_017_Haa,heldout,eV/L0^2,26.109437232644353,92.1588186308661,2.6109437232644357,25.297129466904362
new_direct_039_energy,heldout,eV/cell,0.2262381941113307,0.4840421648911283,0.022623819411133072,11.39524525434169
new_direct_039_normal_force,heldout,eV/L0,-1.9685101248020884,-12.52845007773496,0.03173805605024358,-332.72169965973154
new_direct_039_Haa,heldout,eV/L0^2,36.31678531793335,312.75461197587737,3.6316785317933356,76.11847365836041
new_raised_direct_energy,heldout,eV/cell,0.11960599647825673,0.08355867508387645,0.011960599647825674,-3.0138389759524604
new_raised_direct_normal_force,heldout,eV/L0,0.08783049166112324,-1.0928931988621846,0.03173805605024358,-37.2021427101313
new_raised_direct_Haa,heldout,eV/L0^2,20.00400949091716,66.53465114272218,2.000400949091716,23.260657656122547
new_off_path_positive_energy,heldout,eV/cell,0.05360470506556986,0.03773300447059116,0.0053604705065569865,-2.960878261631001
new_off_path_positive_normal_force,heldout,eV/L0,0.35206897342006,0.1036689440951867,0.03173805605024358,-7.826567226790403
new_off_path_positive_Haa,heldout,eV/L0^2,13.446420569551602,30.636088374989384,1.3446420569551603,12.783824302180818
new_off_path_negative_energy,heldout,eV/cell,0.21544733160917068,0.1094682972793901,0.021544733160917068,-4.919022832087353
new_off_path_negative_normal_force,heldout,eV/L0,-0.05312860042135701,-0.2140255215492075,0.03173805605024358,-5.06952665510261
new_off_path_negative_Haa,heldout,eV/L0^2,13.5831841481301,64.60680005252493,1.35831841481301,37.56381077364609
new_shockley_058_energy,heldout,eV/cell,0.07969505412787091,0.09916247378330453,0.007969505412787091,2.4427387456438767
new_shockley_058_normal_force,heldout,eV/L0,-0.6123357455328253,-1.954736510521516,0.03173805605024358,-42.29625037096083
new_shockley_058_Haa,heldout,eV/L0^2,23.107568998056017,78.15851783864659,2.3107568998056016,23.823773433381017
new_opening_1.17h_energy,heldout,eV/cell,0.14263027381623705,0.12206499541280302,0.014263027381623706,-1.4418592808655797
new_opening_1.17h_normal_force,heldout,eV/L0,1.6398229617729339,1.1933162275445854,0.03173805605024358,-14.068496618743655
new_opening_1.42h_energy,heldout,eV/cell,0.4226003973463561,0.38366258737871384,0.042260039734635615,-0.921386023585054
new_opening_1.42h_normal_force,heldout,eV/L0,0.8686291067124379,1.058715256665621,0.03173805605024358,5.989218421325598
new_opening_1.78h_energy,heldout,eV/cell,0.5953584311886578,0.5268925947073582,0.05953584311886578,-1.149993565130249
new_opening_1.78h_normal_force,heldout,eV/L0,0.5989965116849877,0.25539138882186907,0.03173805605024358,-10.826281304663635
new_opening_2.23h_energy,heldout,eV/cell,0.7765619947928292,0.6728157892034533,0.07765619947928293,-1.3359681040926192
new_opening_2.23h_normal_force,heldout,eV/L0,0.15664558956102492,0.41495375588202055,0.03173805605024358,8.13875197372125
new_opening_3.4h_energy,heldout,eV/cell,0.7719163228888833,0.7036959379908269,0.07719163228888834,-0.883779535102236
new_opening_3.4h_normal_force,heldout,eV/L0,0.0,-0.08744473960411052,0.03173805605024358,-2.7552014989726947
new_opening_5.5h_energy,heldout,eV/cell,0.7719163228888833,0.7503279873368373,0.07719163228888834,-0.2796719658842311
new_opening_5.5h_normal_force,heldout,eV/L0,0.0,0.057229132498415346,0.03173805605024358,1.8031706922382893
