radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.32,0.24,0.24,11.55610744426531,0.010486356744417837,11.545621087520892,
12.0,0.32,0.32,0.0,10.956619216198721,0.010486357880540816,10.94613285831818,
12.0,0.32,0.32,0.08,11.224272797823046,0.0104863574367009,11.213786440386345,
12.0,0.32,0.32,0.16,12.019328711405777,0.010486356107229304,12.008842355298547,
12.0,0.32,0.32,0.24,13.316990890203932,0.010486353944563027,13.30650453625937,
12.0,0.32,0.32,0.32,15.073245558323835,0.010486351091585648,15.062759207232249,
12.0,0.375,0.375,0.0,14.618287126374012,0.01048635347772015,14.607800772896292,
12.0,0.4,0.0,0.0,10.283057761365534,0.010486360626114192,10.27257140073942,
12.0,0.4,0.08,0.0,9.641840147166857,0.01048636027405773,9.631353786892799,
12.0,0.4,0.08,0.08,10.739453825676174,0.010486359905727624,10.728967465770447,
12.0,0.4,0.16,0.0,9.554970235708367,0.01048635917209911,9.544483876536269,
12.0,0.4,0.16,0.08,10.68569772939475,0.010486358765741974,10.675211370629007,
12.0,0.4,0.16,0.16,12.12140116492237,0.010486357536751924,12.110914807385617,
12.0,0.4,0.24,0.0,11.851790367858435,0.010486357258252721,11.841304010600181,
12.0,0.4,0.24,0.08,12.35427558467124,0.010486356814617463,12.343789227856623,
12.0,0.4,0.24,0.16,13.329205567516128,0.010486355496639888,13.318719212019488,
12.0,0.4,0.24,0.24,14.376889237866873,0.01048635336876902,14.366402884498104,
12.0,0.4,0.32,0.0,14.319876002140292,0.01048635458187047,14.309389647558422,
12.0,0.4,0.32,0.08,14.530982151478574,0.010486354118069977,14.520495797360503,
12.0,0.4,0.32,0.16,15.09625444570416,0.010486352750240485,15.08576809295392,
12.0,0.4,0.32,0.24,15.955154149336783,0.010486350579643007,15.94466779875714,
12.0,0.4,0.32,0.32,17.22293838569656,0.010486347783848896,17.21245203791271,
12.0,0.4,0.4,0.0,16.327780850608413,0.010486351342411783,16.317294499266,
12.0,0.4,0.4,0.08,16.490645082955123,0.010486350877401985,16.480158732077722,
12.0,0.4,0.4,0.16,16.974242848305913,0.010486349512205265,16.963756498793707,
12.0,0.4,0.4,0.24,17.76189945471629,0.010486347360130741,17.751413107356157,
12.0,0.4,0.4,0.32,18.82180832938287,0.01048634460505302,18.811321984777816,
12.0,0.4,0.4,0.4,20.104982813077424,0.010486341487961135,20.094496471589462,
12.0,0.48,0.0,0.0,14.75160016286198,0.010486356915085435,14.741113805946894,
12.0,0.48,0.08,0.0,14.945016072701298,0.010486356506440331,14.934529716194858,
12.0,0.48,0.08,0.08,15.067049812211481,0.010486356092046473,15.056563456119434,
12.0,0.48,0.16,0.0,16.380960212803537,0.010486355295180865,16.370473857508355,
12.0,0.48,0.16,0.08,16.115618335532638,0.010486354866972044,16.105131980665664,
12.0,0.48,0.16,0.16,16.04400925854005,0.010486353608672496,16.033522904931377,
12.0,0.48,0.24,0.0,19.303848453013718,0.010486353342494993,19.293362099671224,
12.0,0.48,0.24,0.08,18.813734029430393,0.010486352900123657,18.80324767653027,
12.0,0.48,0.24,0.16,17.73650022509188,0.010486351607055624,17.726013873484824,
12.0,0.48,0.24,0.24,17.66641027816425,0.010486349566354072,17.655923928597897,
12.0,0.48,0.32,0.0,21.20689451630112,0.010486350782333722,21.196408165518786,
12.0,0.48,0.32,0.08,20.900732701077313,0.01048635033250795,20.890246350744807,
12.0,0.48,0.32,0.16,20.077070543818195,0.01048634901802431,20.06658419480017,
12.0,0.48,0.32,0.24,19.33832903828703,0.010486346949646468,19.32784269133738,
12.0,0.48,0.32,0.32,19.67828942523624,0.010486344306605016,19.667803080929634,
12.0,0.48,0.4,0.0,20.990485410153667,0.01048634781770883,20.97999906233596,
12.0,0.48,0.4,0.08,20.94196999336947,0.010486347370375475,20.931483645999094,
12.0,0.48,0.4,0.16,20.82633705915047,0.01048634605676932,20.815850713093702,
12.0,0.48,0.4,0.24,20.764307753788625,0.010486343984476482,20.75382140980415,
12.0,0.48,0.4,0.32,20.95371981152517,0.010486341323963422,20.943233470201204,
12.0,0.48,0.4,0.4,21.546271487075323,0.010486338300958034,21.535785148774366,
12.0,0.48,0.48,0.0,21.674386221307106,0.01048634468478464,21.66389987662232,
12.0,0.48,0.48,0.08,21.701351800431336,0.010486344249043707,21.690865456182294,
12.0,0.48,0.48,0.16,21.784038451938656,0.010486342967049894,21.773552108971607,
12.0,0.48,0.48,0.24,21.92563497832039,0.010486340931396198,21.91514863738899,
12.0,0.48,0.48,0.32,22.125981607633808,0.010486338287499735,22.115495269346308,
12.0,0.48,0.48,0.4,22.37804895689286,0.010486335222852179,22.36756262167001,
12.0,0.48,0.48,0.48,22.668188926176512,0.010486331997681038,22.657702594178833,
12.0,0.56,0.0,0.0,19.94317169272736,0.010486352353213293,19.93268534037415,
12.0,0.56,0.08,0.0,21.27535656909639,0.010486351972819673,21.264870217123573,
12.0,0.56,0.08,0.08,20.062547016023224,0.010486351589186893,20.052060664434038,
12.0,0.56,0.16,0.0,25.2607011904706,0.01048635086085556,25.250214839609743,
12.0,0.56,0.16,0.08,22.31133449531674,0.010486350468719131,22.300848144848022,
12.0,0.56,0.16,0.16,20.49238647387237,0.010486349325599503,20.48190012454677,
12.0,0.56,0.24,0.0,30.468994003263855,0.010486349105734564,30.458507654158122,
12.0,0.56,0.24,0.08,27.445777474041936,0.010486348702853933,27.43529112533908,
12.0,0.56,0.24,0.16,22.838916958606795,0.01048634753009536,22.8284306110767,
12.0,0.56,0.24,0.24,21.30611406933616,0.010486345691952614,21.29562772364421,
12.0,0.56,0.32,0.0,33.166924846519294,0.010486346851711726,33.15643849966758,
12.0,0.56,0.32,0.08,31.195849889779883,0.010486346439649555,31.185363543340234,
12.0,0.56,0.32,0.16,26.85189310104435,0.010486345238878137,26.841406755805473,
12.0,0.56,0.32,0.24,23.23395923656072,0.010486343352426314,23.223472893208296,
12.0,0.56,0.32,0.32,22.3258913704685,0.010486340945168727,22.315405029523333,
12.0,0.56,0.4,0.0,31.22227002050513,0.010486344283126744,31.211783676222,
12.0,0.56,0.4,0.08,30.317644692911063,0.010486343867717922,30.307158349043345,
12.0,0.56,0.4,0.16,28.009431109448666,0.010486342650468577,27.998944766798196,
12.0,0.56,0.4,0.24,25.35872578724147,0.010486340724945498,25.348239446516526,
12.0,0.56,0.4,0.32,23.515151892085076,0.010486338243935456,23.50466555384114,
12.0,0.56,0.4,0.4,23.067459654201112,0.010486335431777044,23.056973318769334,
12.0,0.56,0.48,0.0,27.317935221303276,0.010486341598750388,27.307448879704527,
12.0,0.56,0.48,0.08,27.024059062714123,0.010486341189991161,27.01357272152413,
12.0,0.56,0.48,0.16,26.23904013312474,0.010486339986463696,26.228553793138275,
12.0,0.56,0.48,0.24,25.214158350868285,0.010486338069631557,25.203672012798652,
12.0,0.56,0.48,0.32,24.22877523945436,0.010486335576786686,24.218288903877575,
12.0,0.56,0.48,0.4,23.45689115656028,0.010486332748890825,23.44640482381139,
12.0,0.56,0.56,0.0,26.44273385569519,0.01048633898142319,26.43224751671377,
12.0,0.56,0.56,0.08,26.30387605933456,0.010486338598838256,26.29338972073572,
12.0,0.56,0.56,0.16,25.902877902675257,0.010486337479135896,25.89239156519612,
12.0,0.56,0.56,0.24,25.28183465378316,0.010486335722207989,25.27134831806095,
12.0,0.56,0.56,0.32,24.49839864751086,0.010486333585034315,24.487912313925825,
12.0,0.64,0.0,0.0,25.656818404911377,0.010486347643716159,25.64633205726766,
12.0,0.64,0.08,0.0,28.388211966574357,0.010486347324750064,28.377725619249606,
12.0,0.64,0.08,0.08,25.525481985759747,0.010486347002440713,25.514995638757306,
12.0,0.64,0.16,0.0,35.84049733994894,0.010486346395193634,35.83001099355375,
12.0,0.64,0.16,0.08,28.92707826264698,0.010486346063546115,28.91659191658343,
12.0,0.64,0.16,0.16,25.270636707075667,0.010486345098269444,25.2601503619774,
12.0,0.64,0.24,0.0,44.98837169594787,0.010486344934627566,44.97788535101324,
12.0,0.64,0.24,0.08,37.32465231723603,0.010486344589676164,37.31416597264635,
12.0,0.64,0.24,0.16,28.297894855828083,0.010486343585994356,28.287408512242088,
12.0,0.64,0.24,0.24,25.116167697009946,0.010486342015407402,25.105681354994537,
12.0,0.64,0.32,0.0,50.43859541042044,0.010486343066549633,50.42810906735389,
12.0,0.64,0.32,0.08,44.80920000428096,0.010486342707878942,44.79871366157308,
12.0,0.64,0.32,0.16,34.70400752939017,0.01048634166330009,34.693521187726866,
12.0,0.64,0.32,0.24,27.391124628043077,0.01048634002631768,27.38063828801676,
12.0,0.64,0.32,0.32,25.020790347659677,0.010486337956000267,25.010304009703678,
12.0,0.64,0.4,0.0,48.41468717722056,0.010486340943408563,48.40420083627715,
12.0,0.64,0.4,0.08,45.35056916392641,0.010486340576744182,45.34008282334966,
12.0,0.64,0.4,0.16,38.28533426700386,0.010486339506499279,38.27484792749736,
12.0,0.64,0.4,0.24,31.08456776767104,0.010486337825419993,31.07408142984562,
12.0,0.64,0.4,0.32,26.2982404657822,0.01048633571328493,26.287754130068915,
12.0,0.64,0.4,0.4,24.579476068801178,0.010486333581800535,24.56898973521938,
12.0,0.64,0.48,0.0,40.72667177377454,0.010486338727704858,40.71618543504684,
12.0,0.64,0.48,0.08,39.349371335276395,0.010486338369642184,39.33888499690675,
12.0,0.64,0.48,0.16,35.827812852769306,0.010486337325334357,35.81732651544397,
12.0,0.64,0.48,0.24,31.519741364407697,0.01048633571054192,31.509255028697154,
12.0,0.64,0.48,0.32,27.635743470395663,0.01048633383146244,27.6252571365642,
12.0,0.64,0.56,0.0,32.89006424104195,0.010486336575682447,32.87957790446627,
12.0,0.64,0.56,0.08,32.35598664226141,0.0104863362604062,32.34550030600101,
12.0,0.64,0.56,0.16,30.90818934541567,0.010486335375096642,30.897703010040576,
12.0,0.64,0.56,0.24,28.908647232404647,0.01048633417228248,28.898160898232366,
12.0,0.64,0.64,0.0,30.533591640919724,0.010486334613375564,30.52310530630635,
12.0,0.64,0.64,0.08,30.198278214563324,0.01048633441972164,30.187791880143603,
12.0,0.64,0.64,0.16,29.232791664325802,0.010486333986723438,29.22230533033908,
12.0,0.72,0.0,0.0,31.49353099123135,0.010486343142566855,31.483044648088782,
12.0,0.72,0.08,0.0,35.78702388789919,0.010486342895284936,35.776537545003904,
12.0,0.72,0.08,0.08,31.075046119752486,0.010486342643997748,31.06455977710849,
12.0,0.72,0.16,0.0,47.36155574564529,0.010486342173906881,47.351069403471385,
12.0,0.72,0.16,0.08,35.48592686757077,0.0104863419114305,35.47544052565934,
12.0,0.72,0.16,0.16,30.047481727221086,0.010486341147467668,30.03699538607362,
12.0,0.72,0.24,0.0,61.86526486516253,0.010486341038035663,61.85477852412449,
12.0,0.72,0.24,0.08,47.30750246294317,0.01048634075984271,47.29701612218333,
12.0,0.72,0.24,0.16,33.71170784860966,0.010486339951639747,33.70122150865802,
12.0,0.72,0.24,0.24,28.83508920453495,0.010486338694127906,28.82460286584082,
12.0,0.72,0.32,0.0,72.21030513404827,0.010486339580520152,72.19981879446775,
12.0,0.72,0.32,0.08,60.08473811407159,0.010486339287408176,60.07425177478418,
12.0,0.72,0.32,0.16,42.8398089196484,0.010486338438256238,42.82932258121014,
12.0,0.72,0.32,0.24,31.528656256527047,0.010486337130784913,31.51816991939626,
12.0,0.72,0.32,0.32,27.581227698367115,0.010486335564829042,27.570741362802288,
12.0,0.72,0.4,0.0,72.51975642388513,0.010486337917364388,72.50927008596776,
12.0,0.72,0.4,0.08,65.14242565692318,0.010486337620359585,65.13193931930282,
12.0,0.72,0.4,0.16,50.53058642742431,0.010486336768046061,50.520100090656264,
12.0,0.72,0.4,0.24,37.42417763876436,0.010486335498841511,37.41369130326552,
12.0,0.72,0.4,0.32,29.13853218405211,0.010486334164275756,29.128045849887833,
12.0,0.72,0.48,0.0,63.04817194390253,0.010486336174792757,63.03768560772774,
12.0,0.72,0.48,0.08,59.32832261892986,0.01048633590550825,59.31783628302435,
12.0,0.72,0.48,0.16,50.45277093578896,0.010486335162811776,50.44228460062615,
12.0,0.72,0.48,0.24,40.47595960742754,0.010486334214866461,40.46547327321267,
12.0,0.72,0.56,0.0,49.275685248159625,0.010486334480522089,49.2651989136791,
12.0,0.72,0.56,0.08,47.58044731606519,0.010486334309106215,47.56996098175608,
12.0,0.72,0.56,0.16,43.198334569974286,0.010486333941230929,43.187848236033055,
12.0,0.72,0.64,0.0,37.82265755340528,0.010486332939779686,37.8121712204655,
12.0,0.72,0.64,0.08,37.06514103686278,0.010486333023679602,37.0546547038391,
12.0,0.72,0.72,0.0,34.269786227422884,0.010486331643854336,34.25929989577903,
12.0,0.8,0.0,0.0,36.84760174539239,0.010486338970141954,36.83711540642225,
12.0,0.8,0.08,0.0,42.70526282707299,0.010486338796407578,42.69477648827659,
12.0,0.8,0.08,0.08,36.14336743583999,0.010486338618024534,36.13288109722197,
12.0,0.8,0.16,0.0,58.61737333771553,0.010486338287687118,58.60688699942784,
12.0,0.8,0.16,0.08,41.36875950176917,0.01048633809679901,41.35827316367237,
12.0,0.8,0.16,0.16,34.35438255587101,0.010486337542228163,34.34389621832879,
12.0,0.8,0.24,0.0,79.39006574325033,0.010486337481427464,79.37957940576891,
12.0,0.8,0.24,0.08,56.265380111363484,0.010486337274865108,56.25489377408862,
12.0,0.8,0.24,0.16,38.58868304473589,0.010486336680451343,38.57819670805544,
12.0,0.8,0.24,0.24,32.122463994980215,0.0104863357818328,32.11197765919838,
12.0,0.8,0.32,0.0,96.65616670831089,0.010486336438509509,96.64568037187239,
12.0,0.8,0.32,0.08,74.82147802572463,0.01048633622278497,74.81099168950185,
12.0,0.8,0.32,0.16,50.48022446022833,0.010486335614262049,50.46973812461407,
12.0,0.8,0.32,0.24,35.30397909003259,0.010486334751965662,35.293492755280624,
12.0,0.8,0.32,0.32,29.79298000234072,0.010486333961557388,29.78249366837916,
12.0,0.8,0.4,0.0,102.24266588677352,0.010486335238838445,102.23217955153468,
12.0,0.8,0.4,0.08,87.36118231123184,0.010486335039670995,87.35069597619217,
12.0,0.8,0.4,0.16,63.31409881574803,0.010486334512272657,63.30361248123576,
12.0,0.8,0.4,0.24,43.83037218751224,0.010486333921362084,43.819885853590876,
12.0,0.8,0.48,0.0,93.95038560413643,0.01048633397377767,93.93989927016266,
12.0,0.8,0.48,0.08,85.98101684656814,0.01048633385624931,85.97053051271189,
12.0,0.8,0.48,0.16,68.81401806057183,0.010486333643098271,68.80353172692872,
12.0,0.8,0.56,0.0,76.49019264666407,0.010486332740799608,76.47970631392327,
12.0,0.8,0.56,0.08,72.61872808427788,0.010486332849028447,72.60824175142885,
12.0,0.8,0.64,0.0,57.0855704168799,0.010486331619897905,57.07508408526,
12.0,0.88,0.0,0.0,40.99438168185737,0.010486335105257004,40.983895346752114,
12.0,0.88,0.08,0.0,47.78720089288472,0.010486335005592639,47.776714557879124,
12.0,0.88,0.08,0.08,40.056680354373945,0.010486334900167385,40.04619401947378,
12.0,0.88,0.16,0.0,67.35610330763379,0.010486334710318108,67.34561697292347,
12.0,0.88,0.16,0.08,45.87034632940765,0.010486334590610262,45.85985999481704,
12.0,0.88,0.16,0.16,37.64944240816809,0.010486334247246078,37.638956073920845,
12.0,0.88,0.24,0.0,94.93571442326962,0.010486334233721268,94.9252280890359,
12.0,0.88,0.24,0.08,63.134916290233924,0.010486334100807211,63.12442995613312,
12.0,0.88,0.24,0.16,42.35625834938023,0.010486333735349011,42.345772015644876,
12.0,0.88,0.24,0.24,34.60145533884952,0.010486333258146577,34.590969005591376,
12.0,0.88,0.32,0.0,120.46575717984614,0.010486333604939209,120.45527084624119,
12.0,0.88,0.32,0.08,86.69501362548587,0.010486333479896748,86.68452729200597,
12.0,0.88,0.32,0.16,56.691381094459935,0.01048633317392154,56.68089476128601,
12.0,0.88,0.32,0.24,38.27756510483257,0.010486332934039354,38.26707877189853,
12.0,0.88,0.4,0.0,134.68048426816668,0.01048633287024133,134.66999793529644,
12.0,0.88,0.4,0.08,108.05632801092929,0.0104863328140982,108.0458416781152,
12.0,0.88,0.4,0.16,74.70826107478271,0.010486332779348913,74.69777474200336,
12.0,0.88,0.48,0.0,131.67301706811955,0.010486332090921225,131.66253073602863,
12.0,0.88,0.48,0.08,116.26281414064175,0.010486332241139191,116.25232780840061,
12.0,0.88,0.56,0.0,113.86307660929899,0.01048633134079533,113.85259027795819,
12.0,0.96,0.0,0.0,43.26844096825232,0.010486331449064178,43.257954636803255,
12.0,0.96,0.08,0.0,50.19880495699772,0.010486331432679376,50.18831862556504,
12.0,0.96,0.08,0.08,42.19881314830155,0.010486331403049274,42.188326816898496,
12.0,0.96,0.16,0.0,70.14469200014946,0.010486331370156319,70.1342056687793,
12.0,0.96,0.16,0.08,48.33033456561164,0.010486331311577543,48.31984823430007,
12.0,0.96,0.16,0.16,39.44336875877397,0.010486331163171155,39.4328824276108,
12.0,0.96,0.24,0.0,100.66529882666136,0.01048633123712798,100.65481249542422,
12.0,0.96,0.24,0.08,66.91793293793069,0.010486331165598368,66.90744660676509,
12.0,0.96,0.24,0.16,44.437330200598836,0.01048633103905319,44.42684386955978,
12.0,0.96,0.24,0.24,35.93940731132653,0.010486331160483019,35.92892098016605,
12.0,0.96,0.32,0.0,137.0384596714262,0.010486331020225849,137.027973340406,
12.0,0.96,0.32,0.08,93.44580661031308,0.010486331014105914,93.43532027929898,
12.0,0.96,0.32,0.16,60.290773061003385,0.010486331170186066,60.2802867298332,
12.0,0.96,0.4,0.0,161.57152092959805,0.010486330734577548,161.56103459886347,
12.0,0.96,0.4,0.08,121.24633181203778,0.010486330973881441,121.2358454810639,
12.0,0.96,0.48,0.0,170.05686145633842,0.010486330431975137,170.04637512590645,
16.0,0.01,0.0,0.0,0.006554377360503597,0.00035602868816775107,0.006198348672335846,6.173752182553769e-05
16.0,0.01,0.01,0.0,0.010654462434896282,0.0007120573763354116,0.009942405058560871,0.00011998648721802328
16.0,0.01,0.01,0.01,0.01720660076089326,0.0010680860644746593,0.016138514696418603,0.0001755565366385881
16.0,0.08,0.0,0.0,0.41861145448454024,0.002050544614895685,0.41656090986964456,0.0008037923920017103
16.0,0.08,0.08,0.0,0.6848969699716462,0.0020505446151896246,0.6828464253564566,0.0005168232831198605
16.0,0.08,0.08,0.08,1.0960194276643298,0.0020505446153871202,1.0939688830489427,0.00047536345448429197
16.0,0.16,0.0,0.0,1.6677507366457394,0.0020505446155346645,1.6657001920302048,0.000503392344793152
16.0,0.16,0.08,0.0,1.449566255166054,0.0020505446156451287,1.4475157105504088,0.0005891868482451565
16.0,0.16,0.08,0.08,1.6678808244045495,0.002050544615730757,1.6658302797888187,0.0005450926526638644
16.0,0.16,0.16,0.0,1.5738353103520797,0.0020505446158516996,1.571784765736228,0.00047368169743178257
16.0,0.16,0.16,0.08,0.8574575841184857,0.002050544615891553,0.8554070395025941,0.0004742652541445125
16.0,0.16,0.16,0.16,0.6453246700922834,0.002050544615960585,0.6432741254763229,0.0004846313781143862
16.0,0.24,0.0,0.0,3.733853751991192,0.0020505446158979087,3.731803207375294,0.0004711349711215907
16.0,0.24,0.08,0.0,2.6112268339987965,0.002050544615928105,2.6091762893828685,0.00046577385457561063
16.0,0.24,0.08,0.08,3.3657660896904926,0.0020505446159500853,3.3637155450745424,0.0004622898899556533
16.0,0.24,0.16,0.0,2.2027012092471354,0.002050544615976726,2.2006506646311585,0.0005025353173796628
16.0,0.24,0.16,0.08,3.060166890693066,0.002050544615980911,3.0581163460770853,0.0005024907606910724
16.0,0.24,0.16,0.16,6.132024320276681,0.00205054461597228,6.129973775660709,0.00046425467858887036
16.0,0.24,0.24,0.0,6.263896537606927,0.002050544615970317,6.261845992990956,0.0004644765326500038
16.0,0.24,0.24,0.08,6.605138208338843,0.0020505446159581153,6.603087663722885,0.0004689899336905302
16.0,0.24,0.24,0.16,7.620338321939747,0.002050544615912157,7.618287777323835,0.0004637675696008531
16.0,0.24,0.24,0.24,9.284269339452393,0.002050544615815724,9.282218794836577,0.0004809249958697137
16.0,0.32,0.0,0.0,6.606348233529466,0.002050544615993157,6.604297688913473,0.0004779036243562224
16.0,0.32,0.08,0.0,5.463329107847527,0.0020505446159868775,5.461278563231541,0.0004669501702950451
16.0,0.32,0.08,0.08,7.158452013717835,0.002050544615977744,7.156401469101858,0.00046869943112451173
16.0,0.32,0.16,0.0,4.846503992850194,0.002050544615954823,4.84445344823424,0.0004646774162716876
16.0,0.32,0.16,0.08,6.2904617036478285,0.0020505446159391205,6.28841115903189,0.0004662029200982015
16.0,0.32,0.16,0.16,8.825493649254783,0.0020505446158852842,8.823443104638898,0.00046532559274911834
16.0,0.32,0.24,0.0,7.909142930235635,0.002050544615872828,7.907092385619762,0.0004765137588832802
16.0,0.32,0.24,0.08,8.49696488813378,0.002050544615850629,8.49491434351793,0.0004820842622225229
16.0,0.32,0.24,0.16,9.92534390609493,0.0020505446157816844,9.923293361479148,0.0004786544784666866
16.0,0.32,0.24,0.24,11.555641012772163,0.002050544615663198,11.5535904681565,0.00046643149315150906
16.0,0.32,0.32,0.0,10.956156732596682,0.0020505446157303452,10.954106187980951,0.00046615997688983916
16.0,0.32,0.32,0.08,11.223806587281183,0.0020505446157041154,11.22175604266548,0.00046621054186246624
16.0,0.32,0.32,0.16,12.01886119992243,0.002050544615625964,12.016810655306804,0.00046751148334678305
16.0,0.32,0.32,0.24,13.316527930988435,0.0020505446154990815,13.314477386372936,0.00047025422179197566
16.0,0.32,0.32,0.32,15.072789020826837,0.002050544615331858,15.070738476211506,0.00046331549785350024
16.0,0.375,0.375,0.0,14.617825694268555,0.002050544615472481,14.615775149653082,0.00048173824470201207
16.0,0.4,0.0,0.0,10.282601154694888,0.002050544615890726,10.280550610078997,0.00047555672968360263
16.0,0.4,0.08,0.0,9.641380664988978,0.0020505446158701397,9.639330120373108,0.000484304382340828
16.0,0.4,0.08,0.08,10.739002033142935,0.0020505446158485922,10.736951488527087,0.00048564106723495847
16.0,0.4,0.16,0.0,9.554511835641648,0.0020505446158056917,9.552461291025843,0.00048404603744876443
16.0,0.4,0.16,0.08,10.685233862508623,0.002050544615781881,10.68318331789284,0.00047534742744556894
16.0,0.4,0.16,0.16,12.120939080495994,0.0020505446157098356,12.118888535880284,0.0004620844263917946
16.0,0.4,0.24,0.0,11.851324892934082,0.002050544615693737,11.849274348318389,0.0004657253463066558
16.0,0.4,0.24,0.08,12.353811593413834,0.00205054461566764,12.351761048798167,0.0004670186026874963
16.0,0.4,0.24,0.16,13.328743520736637,0.0020505446155902433,13.326692976121047,0.0004651283552731785
16.0,0.4,0.24,0.24,14.376426572586572,0.00205054461546543,14.374376027971106,0.0004779532797368682
16.0,0.4,0.32,0.0,14.31941909537148,0.002050544615537141,14.317368550755942,0.00046985748160907723
16.0,0.4,0.32,0.08,14.530523791187408,0.0020505446155097097,14.528473246571897,0.0004734733815157173
16.0,0.4,0.32,0.16,15.09579505038843,0.002050544615429309,15.093744505773001,0.0004793701581641071
16.0,0.4,0.32,0.24,15.954693036066953,0.002050544615301952,15.95264249145165,0.0004633727096501974
16.0,0.4,0.32,0.32,17.222476749842073,0.002050544615138075,17.220426205226936,0.000465100406157061
16.0,0.4,0.4,0.0,16.32731390744151,0.0020505446153474337,16.325263362826163,0.0004669431669022117
16.0,0.4,0.4,0.08,16.490181338330288,0.0020505446153199175,16.48813079371497,0.00046374462483456114
16.0,0.4,0.4,0.16,16.97378154880734,0.0020505446152396427,16.9717310041921,0.0004612994985713214
16.0,0.4,0.4,0.24,17.761436705693086,0.002050544615113352,17.759386161077973,0.0004671993612596369
16.0,0.4,0.4,0.32,18.82134764252836,0.002050544614951858,18.819297097913406,0.0004703542877745575
16.0,0.4,0.4,0.4,20.104516654506675,0.002050544614769282,20.102466109891907,0.0004661585707495844
16.0,0.48,0.0,0.0,14.751134432002242,0.0020505446156730694,14.74908388738657,0.0004657308601143751
16.0,0.48,0.08,0.0,14.944552735660839,0.002050544615649181,14.94250219104519,0.00046677627494255756
16.0,0.48,0.08,0.08,15.066587685846526,0.002050544615624951,15.064537141230902,0.0004621263649428564
16.0,0.48,0.16,0.0,16.38049959858778,0.0020505446155783666,16.3784490539722,0.00046144627028056655
16.0,0.48,0.16,0.08,16.115158321343188,0.0020505446155533085,16.113107776727635,0.00046818843881251033
16.0,0.48,0.16,0.16,16.043549341309983,0.0020505446154796473,16.041498796694505,0.0004745739121538303
16.0,0.48,0.24,0.0,19.303389438429456,0.0020505446154641866,19.30133889381399,0.0004814771507183466
16.0,0.48,0.24,0.08,18.81327453494427,0.002050544615438247,18.81122399032883,0.00047317792326832667
16.0,0.48,0.24,0.16,17.736037284942352,0.002050544615362412,17.73398674032699,0.00046494497274220196
16.0,0.48,0.24,0.24,17.66594771507244,0.0020505446152427552,17.663897170457197,0.00046522941802662606
16.0,0.48,0.32,0.0,21.20642840765665,0.0020505446153144544,21.204377863041334,0.00046621301669370934
16.0,0.48,0.32,0.08,20.90026749650195,0.002050544615287969,20.898216951886663,0.0004662210251971295
