path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,1.0,1.0,0.23378395321205422,0.15663043247184838,-4153.227099861737
direct110,0.0,1.0,4.179180523104664e-38,-1.1896071086597515e-15,-1.8503451370816591e-07
direct110,0.025,1.0,0.0035500853431879964,0.0030939054375886716,-403.8389329982691
direct110,0.05,1.0,0.014419306442438674,0.012268606229017898,-1626.238325367124
direct110,0.07500000000000001,1.0,0.03323468083854647,0.027171231028274102,-3698.0297030191214
direct110,0.1,1.0,0.06094369844015625,0.04754723333637844,-6664.646879917433
direct110,0.125,1.0,0.09867521024416412,0.0731210402699846,-10577.563161205504
direct110,0.15000000000000002,1.0,0.14755907986136468,0.10367391177978665,-15483.059166614155
direct110,0.17500000000000002,1.0,0.20851891585861929,0.13879585326188965,-21409.124438942803
direct110,0.2,1.0,0.28205588424807043,0.1778267270408553,-28351.565534560905
direct110,0.225,1.0,0.36804453571667906,0.21997227352947935,-36260.64817656096
direct110,0.25,1.0,0.4655632304787782,0.2644288433560665,-45029.796748404726
direct110,0.275,1.0,0.5727814977411955,0.31026192127749075,-54487.954459624765
direct110,0.30000000000000004,1.0,0.6869239747348,0.3564790462120053,-64397.11348335274
direct110,0.325,1.0,0.8043250941748891,0.4020714074153857,-74456.21023984441
direct110,0.35000000000000003,1.0,0.9205804710602851,0.4459778585184351,-84312.0297704097
direct110,0.375,1.0,1.0307905311727419,0.4872724292482318,-93577.00146467441
direct110,0.4,1.0,1.1298804268188214,0.5248335787567173,-101852.87429683331
direct110,0.42500000000000004,1.0,1.212969268586107,0.557122904549508,-108758.35874722301
direct110,0.45,1.0,1.2757529738950761,0.5820858352392095,-113958.07009245244
direct110,0.47500000000000003,1.0,1.3148603038000009,0.5977363254966064,-117189.65888240443
direct110,0.5,1.0,1.3281421549923822,0.603038353436146,-118285.98781698052
direct110,0.525,1.0,1.3148603038,0.5977363254966063,-117189.65888240443
direct110,0.55,1.0,1.2757529738950735,0.5820858352392095,-113958.07009245259
direct110,0.5750000000000001,1.0,1.2129692685861042,0.5571229045495081,-108758.35874722297
direct110,0.6000000000000001,1.0,1.1298804268188174,0.5248335787567171,-101852.87429683324
direct110,0.625,1.0,1.030790531172748,0.4872724292482319,-93577.00146467447
direct110,0.65,1.0,0.9205804710602765,0.4459778585184353,-84312.02977040988
direct110,0.675,1.0,0.8043250941748837,0.4020714074153857,-74456.2102398446
direct110,0.7000000000000001,1.0,0.6869239747347984,0.35647904621200427,-64397.11348335265
direct110,0.7250000000000001,1.0,0.5727814977411958,0.3102619212774907,-54487.9544596248
direct110,0.75,1.0,0.46556323047877657,0.2644288433560665,-45029.79674840462
direct110,0.775,1.0,0.3680445357166782,0.2199722735294791,-36260.64817656096
direct110,0.8,1.0,0.28205588424806766,0.17782672704085542,-28351.565534560792
direct110,0.8250000000000001,1.0,0.20851891585862328,0.13879585326188965,-21409.124438942734
direct110,0.8500000000000001,1.0,0.14755907986136227,0.10367391177978652,-15483.059166613995
direct110,0.875,1.0,0.09867521024416444,0.07312104026998446,-10577.563161205633
direct110,0.9,1.0,0.060943698440152266,0.04754723333637847,-6664.646879917425
direct110,0.925,1.0,0.033234680838546075,0.027171231028274165,-3698.029703019062
direct110,0.9500000000000001,1.0,0.014419306442439495,0.012268606229017993,-1626.2383253669748
direct110,0.9750000000000001,1.0,0.003550085343188571,0.0030939054375885146,-403.83893299813707
direct110,1.0,1.0,-3.4659678383986828e-15,-1.1896071086597515e-15,-1.8508556799068323e-07
opening,0.0,1.0,4.179180523104664e-38,-1.1896071086597515e-15,-1.8503451370816591e-07
opening,0.0,1.025,0.013473756618527946,0.008907259589703223,4179.347561922826
opening,0.0,1.05,0.04502162691436139,0.034404691432060985,6372.298925406986
opening,0.0,1.075,0.08592211738491812,0.07474286287818127,7500.386635388622
opening,0.0,1.1,0.1317668922976316,0.12790959585852793,8135.527127989013
opening,0.0,1.125,0.18071181913463885,0.19128427300528744,8597.957503703168
opening,0.0,1.15,0.232248936386901,0.26202437489653524,9036.504192409348
opening,0.0,1.175,0.28639694609869215,0.3368644727031501,9491.682066448073
opening,0.0,1.2,0.34321378581282275,0.4126141876413525,9943.094787114456
opening,0.0,1.225,0.40254533614172217,0.48757587786629714,10343.199695132673
opening,0.0,1.25,0.46393731807510713,0.5606482584978166,10639.773518846481
opening,0.0,1.275,0.5266512678044124,0.6310068822609649,10789.440449182957
opening,0.0,1.3,0.5897389113582753,0.6979997592960415,10764.473901373834
opening,0.0,1.325,0.652141465798978,0.7610203467254651,10554.822681518057
opening,0.0,1.35,0.7127908869504359,0.8193601399713599,10166.995397501521
opening,0.0,1.375,0.7706986644540871,0.8722696373530495,9621.105432831237
opening,0.0,1.4,0.825024439641124,0.9195258960506153,8947.062147009907
opening,0.0,1.425,0.8751216369010177,0.9611982665850999,8180.610968540374
opening,0.0,1.45,0.920560684684364,0.9981365062171755,7359.685722859873
opening,0.0,1.475,0.961132525791584,1.0317676934906048,6521.344211526995
opening,0.0,1.5,0.9968362506758217,1.0625501345435175,5699.411330213136
opening,0.0,1.525,1.0278550868379117,1.0905683767742487,4922.848460090381
opening,0.0,1.55,1.0545248655187163,1.1162853207044476,4214.797423373663
opening,0.0,1.5750000000000002,1.0772986496211372,1.1407645867758551,3592.20528570026
opening,0.0,1.6,1.096710590986008,1.1646309217279247,3065.916164444587
opening,0.0,1.625,1.1133414009673062,1.1881533712682328,2641.111999697962
opening,0.0,1.65,1.1277871433364726,1.2115905442359474,2317.9908444409766
opening,0.0,1.675,1.1406324433861637,1.2352695483050902,2092.584457422137
opening,0.0,1.7000000000000002,1.1524286805270951,1.2595097975230285,1957.6335961083746
opening,0.0,1.725,1.1636773061075647,1.2845534324587031,1903.4570233896488
opening,0.0,1.75,1.1748181043693255,1.3105374021081462,1918.7672145992483
opening,0.0,1.775,1.1862219853111553,1.3375064918698425,1991.4010410054825
opening,0.0,1.8,1.1981877520724469,1.3653002192999812,2108.9467461497434
opening,0.0,1.8250000000000002,1.2109422083548782,1.393674754103705,2259.2591086305893
opening,0.0,1.85,1.2246429489767092,1.4224360125606585,2430.8628326046132
opening,0.0,1.875,1.2393831951987564,1.4515205738874037,2613.2501192716586
opening,0.0,1.9,1.2551980837156043,1.4808676767029516,2797.0823348632407
opening,0.0,1.925,1.2720718837139477,1.5100710051656454,2974.3080299296576
opening,0.0,1.9500000000000002,1.289945691650844,1.5387182623090407,3138.2106121784473
opening,0.0,1.975,1.308725231768661,1.5663903914418673,3283.399042121419
opening,0.0,2.0,1.3282884669325985,1.5927120330000075,3405.7542843323768
opening,0.0,2.1,1.4113521541529332,1.6815390666964871,3623.599723693256
opening,0.0,2.2,1.4943101831802372,1.7411749759003927,3405.359594372194
opening,0.0,2.3000000000000003,1.568013824355637,1.7617177379834676,2856.0855819778153
opening,0.0,2.4,1.6264938626170395,1.7493081309971759,2128.8746120463165
opening,0.0,2.5,1.6672832769193016,1.7407353062218858,1363.3019882813824
opening,0.0,2.6,1.690744569788049,1.7412853086487758,659.8399773088062
opening,0.0,2.7,1.6990880405886226,1.7412853086487758,76.72157758286467
opening,0.0,2.8,1.6954594301458583,1.7412853086487758,-362.61511289524435
opening,0.0,2.9,1.6832478436331464,1.7412853086487758,-659.0357432186893
opening,0.0,3.0,1.6656347099157969,1.7412853086487758,-827.9801030276208
opening,0.0,3.1,1.645345878960581,1.7412853086487758,-891.9220976337631
opening,0.0,3.2,1.6245520173192611,1.7412853086487758,-875.193692411669
opening,0.0,3.3,1.6048656754179533,1.7412853086487758,-800.8119160220413
opening,0.0,3.4,1.587394076592991,1.7412853086487758,-688.8003747431723
opening,0.0,3.5,1.5728184173313382,1.7412853086487758,-555.5276073993774
opening,0.0,3.5999999999999996,1.5614805827147373,1.7412853086487758,-413.6795612556376
opening,0.0,3.7,1.5534659042011212,1.7412853086487758,-272.58720687601726
opening,0.0,3.8,1.5486760228432217,1.7412853086487758,-138.72014003741432
opening,0.0,3.9,1.5468894911390132,1.7412853086487758,-16.226506249107395
opening,0.0,4.0,1.5478099256619469,1.7412853086487758,92.5504671236469
opening,0.0,8.0,1.8575194846670393,1.7412853086487758,156.12854730917883
opening,0.0,20.0,1.9694739156402807,1.7412853086487758,7.992097745153885
opening,0.0,40.0,1.983027822954347,1.7412853086487758,0.9260664350367694
