sample,source_member,time_seconds,axial_stress_MPa,shear_stress_MPa
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,5.998999999999999,5.896869,2.853199
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,6.399000000000001,5.932571,2.870474
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,6.7989999999999995,5.899416,2.854431
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,7.198999999999998,5.907537,2.858361
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,7.599,5.884071,2.847007
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,7.998999999999999,5.927519,2.868029
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,8.399000000000001,5.937247,2.872736
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,8.799,5.921921,2.86532
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,9.198999999999998,5.897784,2.853642
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,9.599,5.928926,2.86871
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,9.998999999999999,5.931931,2.870164
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,10.399000000000001,5.940437,2.874279
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,10.799,5.902229,2.855793
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,11.198999999999998,5.922688,2.865691
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,11.599,5.911455,2.860256
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,11.998999999999999,5.908936,2.859038
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,12.399000000000001,5.912312,2.860671
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,12.799,5.891519,2.850611
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,13.198999999999998,5.935346,2.871816
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,13.598999999999997,5.919444,2.864122
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,13.999000000000002,5.87603,2.843116
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,14.399000000000001,5.880926,2.845485
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,14.799,5.889703,2.849732
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,15.198999999999998,5.886483,2.848174
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,15.598999999999997,5.841819,2.826563
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,15.999000000000002,5.901447,2.855414
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,16.399,5.840737,2.826039
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,16.799,5.852076,2.831526
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,17.198999999999998,5.859092,2.83492
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,17.598999999999997,5.850446,2.830738
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,17.999000000000002,5.862913,2.836769
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,18.399,5.874353,2.842305
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,18.799,5.879011,2.844559
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,19.198999999999998,5.860203,2.835458
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,19.598999999999997,5.854436,2.832668
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,19.999000000000002,5.831454,2.821548
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,20.399,5.866574,2.838541
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,20.799,5.86669,2.838597
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,21.198999999999998,5.836853,2.82416
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,21.598999999999997,5.903423,2.85637
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,21.997999999999998,5.834972,2.82325
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,22.397999999999996,5.826418,2.819111
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,22.798000000000002,5.82212,2.817032
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,23.198,5.909553,2.859336
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,23.598,5.817392,2.814744
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,23.997999999999998,5.863366,2.836989
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,24.397999999999996,5.843467,2.827361
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,24.798000000000002,5.810091,2.811212
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,25.198,5.831024,2.82134
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,25.598,5.846659,2.828905
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,25.997999999999998,5.839187,2.82529
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,26.397999999999996,5.824993,2.818422
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,26.798000000000002,5.845117,2.828159
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,27.198,5.824907,2.81838
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,27.598,5.78684,2.799961
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,27.997999999999998,5.836314,2.8239
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,28.397999999999996,5.822669,2.817297
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,28.798000000000002,5.823571,2.817734
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,29.198,5.888856,2.849322
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,29.598,5.812617,2.812434
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,29.997999999999998,5.841314,2.826319
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,30.397999999999996,5.81711,2.814607
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,30.798000000000002,5.831221,2.821435
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,31.198,5.840516,2.825933
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,31.598,5.791796,2.802359
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,31.997999999999998,5.813179,2.812706
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,32.397999999999996,5.76563,2.789699
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,32.798,5.829845,2.82077
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,33.198,5.784892,2.799019
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,33.598,5.841545,2.82643
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,33.998,5.819682,2.815852
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,34.397999999999996,5.790682,2.80182
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,34.798,5.811045,2.811673
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,35.198,5.81055,2.811434
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,35.598,5.824889,2.818372
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,35.998,5.798609,2.805656
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,36.397999999999996,5.807589,2.810001
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,36.798,5.811819,2.812048
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,37.198,5.803622,2.808082
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,37.598,5.817524,2.814808
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,37.998,5.80448,2.808497
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,38.397999999999996,5.806599,2.809522
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,38.798,5.830643,2.821156
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,39.198,5.812568,2.81241
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,39.597,5.832866,2.822231
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,39.997,5.803462,2.808004
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,40.397,5.780874,2.797075
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,40.797,5.825444,2.81864
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,41.197,5.811208,2.811752
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,41.597,5.838151,2.824788
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,41.997,5.795112,2.803964
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,42.397,5.747384,2.780871
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,42.797,5.827042,2.819413
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,43.197,5.772609,2.793076
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,43.597,5.806604,2.809524
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,43.997,5.78526,2.799197
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,44.397,5.796739,2.804751
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,44.797,5.804047,2.808287
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,45.197,5.766114,2.789933
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,45.596999999999994,5.774519,2.794
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,45.997,5.772894,2.793214
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,46.397000000000006,5.755858,2.784971
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,46.797,5.767648,2.790676
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,47.197,5.761964,2.787925
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,47.596999999999994,5.746337,2.780364
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,47.997,5.789433,2.801216
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,48.397000000000006,5.80712,2.809774
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,48.797,5.754759,2.784439
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,49.197,5.755112,2.78461
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,49.596999999999994,5.728829,2.771893
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,49.997,5.74798,2.781159
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,50.397000000000006,5.752674,2.78343
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,50.797,5.739669,2.777138
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,51.197,5.719923,2.767584
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,51.596999999999994,5.754814,2.784466
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,51.997,5.72828,2.771627
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,52.397000000000006,5.746511,2.780448
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,52.797,5.789242,2.801123
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,53.197,5.759744,2.786851
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,53.596999999999994,5.730793,2.772843
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,53.997,5.748928,2.781618
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,54.397000000000006,5.73948,2.777046
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,54.797,5.811091,2.811696
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,55.197,5.761946,2.787917
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,55.596999999999994,5.778615,2.795982
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,55.997,5.776744,2.795077
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,56.397000000000006,5.749617,2.781951
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,56.79600000000001,5.70942,2.762502
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,57.196,5.793358,2.803115
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,57.596000000000004,5.754726,2.784423
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,57.995999999999995,5.749905,2.78209
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,58.396,5.761366,2.787636
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,58.79600000000001,5.770928,2.792262
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,59.196,5.736581,2.775644
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,59.596000000000004,5.811187,2.811742
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,59.995999999999995,5.81047,2.811395
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,0.0,17.122081,8.284516
