sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0016.txt,dd9f9ba3fa8de910e74a086d0858ee226ef91b3c4b5d45be9e94d2b43228e55c,3001,59.996000000000095,0.01999999999998181,15.724434,16.059047,6.990093,7.138841,7.12738019607843,6.990801019607843,0.1365791764705877,0.217034,0.218036,5.37828620750247e-07,0.44453702735353706,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0023.txt,f603c8a18a659b4880101c9981cdac6efac92cdc1cad85ba7d329ab0c08745b7,3001,59.996000000000095,0.01999999999998181,18.785688,19.12589,8.350934,8.502166,8.492150411764705,8.35145280392157,0.14069760784313523,0.273819,0.274839,5.410061270083588e-07,0.4445370266999174,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0024.txt,f2bd86f4c31bdfb50a3e3a98088fdd03a56264d6f02680334470ba6870f06489,3001,59.996999999999844,0.01999999999998181,19.18782,19.589731,8.529696,8.708361,8.694776862745098,8.530425274509803,0.16435158823529505,0.283775,0.284977,5.39854433156961e-07,0.4445370266334059,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0025.txt,8ae50b1244fda775b0510c3a57dbaad19cd86d5204083512e55899decc8463b6,3002,60.016999999999825,0.01999999999998181,19.610084,20.003226,8.717408,8.892175,8.885038549019606,8.718312921568627,0.16672562745097963,0.288541,0.289724,5.407958667547064e-07,0.4445370267174645,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0026.txt,59bcac7ada058d27ba16f0f3d1c1ae2e9673fcb77ab7caf7c75fba9548863766,3001,59.9970000000003,0.01999999999998181,20.020972,20.447045,8.900063,9.089468,9.084067588235293,8.901692450980391,0.18237513725490118,0.297078,0.298358,5.38020557883101e-07,0.4445370273565779,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0031.txt,f4e7f917c571368d378a6d24987fff95ebaf5172177879eec1be8ab4df466bee,3000,59.97700000000032,0.01999999999998181,22.173678,22.587745,9.857021,10.041089,10.02324043137255,9.858146137254902,0.16509429411764742,0.339389,0.340634,5.405221230603274e-07,0.44453702743040735,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0032.txt,bb7e447944a9af4eac9493b499688faeb65a947108f6ac150130489d0b06f692,3000,59.97700000000032,0.01999999999998181,22.649545,23.123767,10.068561,10.279371,10.270776392156861,10.069331529411766,0.20144486274509532,0.34832,0.349745,5.384208350278641e-07,0.4445370273815877,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0034.txt,52b8f23198fcdd29fd702714ef73058b9bbcc53f0282ebf27573e99c8e4ee7d1,3000,59.97699999999986,0.01999999999998181,23.34882,23.911958,10.379415,10.629751,10.619750549019606,10.380397764705881,0.2393527843137253,0.364951,0.366634,5.365402735435509e-07,0.444537027979828,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0035.txt,be9bd62fc2aa4190cbe8fb4bce7af2c9bbe22b1085d985a0359c43ffe8abb4c9,3000,59.97599999999966,0.020000000000436557,23.799983,24.339677,10.579974,10.819888,10.81053905882353,10.580908078431372,0.229630980392157,0.377522,0.379141,5.368062545585417e-07,0.44453702769801096,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0036.txt,f47060d5fdf292c5854fd02c5aa5f467ff1cc9755aa6ad64e5e0060cff8b6dea,3001,59.99699999999939,0.020000000000436557,24.308791,24.784004,10.806158,11.017407,11.010094058823528,10.807578843137252,0.20251521568627595,0.388108,0.389532,5.354355643305553e-07,0.44453702714726767,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0042.txt,ac35302831598d9b020d5566dd39236446eac2a70a8c0d93b9fc4b0dc0cfdf36,3001,59.99699999999939,0.020000000000436557,26.578799,27.38406,11.81526,12.173229,12.158744470588235,11.816036490196078,0.34270798039215755,0.453488,0.455907,5.380132961363415e-07,0.4445370268845388,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0043.txt,6436bcb6e97becac5bc3859720572e1d17c39ac70ca9267ade46e76cca21ea81,3001,59.996000000000095,0.020000000000436557,27.16263,27.8185,12.074795,12.366354,12.32254137254902,12.075699784313727,0.24684158823529323,0.48895,0.490918,5.390385382497698e-07,0.44453702708421017,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0047.txt,5af354501a2c64a2c721445def31e60a68279294861228c096bed7be497c261c,3002,60.016999999999825,0.020000000000436557,28.972917,29.564834,12.879534,13.142663,13.130551019607841,12.880930588235294,0.24962043137254675,0.564093,0.565872,5.409841037362639e-07,0.44453702706820053,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0048.txt,5e1a5b7173b4323d2a3d867e47c6a02df6f1bf1d0e3c772bf1e4681a3b0e9325,3001,59.9970000000003,0.020000000000436557,29.31535,29.992754,13.031759,13.33289,13.318668137254901,13.032958019607845,0.28571011764705645,0.592916,0.594946,5.417618567093996e-07,0.44453702734341544,0.44453702739398415,,,,
Al_20_r_10,as_cast,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle1.txt,b283fbae8f39207ad6c1ee1077c8d5da71761eeaeee1acddcb92bc74471ca7f6,3002,60.016000000000005,0.019999999999999574,5.668876,6.011779,2.742884,2.908798,2.8827305686274505,2.78923031372549,0.09350025490196057,0.001412,0.001437,3.418168626367901e-06,0.4838498280384221,0.4838498257349488,,,,
Al_20_r_10,as_cast,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,915dd03be95a4398fc853970ca71571a3ec949ea9f992ba23b1aeab6e41c63fa,3002,60.01599999999996,0.01999999999998181,13.454759,17.122081,6.510083,8.284516,8.151720098039215,6.550271784313726,1.6014483137254887,0.084194,0.08466,3.419482503375093e-06,0.4838498264800711,0.4838498257349488,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0006.txt,9b989912a799793b7b307f52e68b87b1f89e62a24896a8a0b10bb3515da08b8b,3001,60.002999999999986,0.02000199999997676,12.984214,13.755075,5.771964,6.11464,6.08047728,5.801652499999999,0.27882478000000077,0.002972,0.003075,3.5296957037189713e-06,0.44453702838626635,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0008.txt,5906aad5d351fd5aa0ebdee4b15bd1a0d3509ea1a8df2ff1f2d82db862a20ceb,3001,60.00300000000004,0.02000199999997676,14.721207,16.204878,6.544122,7.203668,6.7879766,6.5780103599999995,0.20996624000000086,0.009896,0.010089,3.554083475520997e-06,0.4445370272528647,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0009.txt,93562ed4a72a7c1fe4bf2e86307baa934b4cb855ec78289357bdf8cc7b28d574,3001,60.00299999999993,0.02000199999997676,16.244812,17.476247,7.221421,7.768839,7.6951718200000006,7.261362479999999,0.4338093400000016,0.014744,0.014906,3.5300483851585795e-06,0.44453702784574317,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0010.txt,308a14d829179d7a87f1eba193c8342c396c2d27a6e6a4571c0017fc9450d7b7,3001,60.00299999999993,0.02000199999997676,17.532486,18.691078,7.793839,8.308876,8.20880184,7.817641360000001,0.39116047999999815,0.024478,0.024639,3.5589573990080225e-06,0.44453702720962224,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0011.txt,45a156df4373a7ba57c7c6444d3f83cbb1034f06efae483a1b6f0a548546d956,3001,60.002999000000045,0.02000199999997676,18.605184,19.940387,8.270693,8.86424,8.769739959999999,8.301175780000001,0.4685641799999978,0.033634,0.033812,3.5973250511744936e-06,0.44453702729369343,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0016.txt,604df06cd9ce6afbf50bc89254aa8f79b35c6d234e50efd13ab8fb65a6d9ca5c,3001,60.00299999999993,0.02000199999997676,24.516336,26.786188,10.898419,11.907452,11.68131488,10.92734244,0.7539724400000001,0.205294,0.205599,3.6069238227298683e-06,0.44453702785958155,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0017.txt,8f6e5da6d852274add7be18a97c6332a12c089028196959313e4b0f8f81d226a,3001,60.00299999999993,0.02000199999997676,26.460572,28.668693,11.762704,12.744296,12.501026439999999,11.80254024,0.6984861999999978,0.253019,0.253307,3.5788321284258018e-06,0.4445370276783502,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0003.txt,d1acc37e272909bdccc5b1791ac3234c4517448aab417f02bbe1154dbc966019,3001,59.99600000000001,0.020000000000010232,7.415948,7.650584,3.296664,3.400968,3.3566665686274506,3.3333347843137253,0.02333178431372529,0.000301,0.000293,3.5482076388149153e-06,0.4445370267690128,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0019.txt,1e8eacd51a8bdae552ca968c3607fc0f11b56d746c94e7103259c753eee6aec3,3001,60.00299999999993,0.02000199999997676,26.92219,28.909761,11.96791,12.851459,12.664143179999998,11.992246900000003,0.671896279999995,0.246489,0.246725,3.528010864783937e-06,0.4445370272394284,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0020.txt,d2b4849e34b34fced4bdfaa3f6addc7a12b1cf20d8e19817c5ccd98ad4003283,3001,59.996000000000095,0.01999999999998181,28.357548,30.651161,12.60598,13.625576,13.488205921568628,12.630466294117644,0.8577396274509841,0.29013,0.290407,3.532921315496651e-06,0.44453702835103814,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Not considered/Al_20_r_16_Relaxcycle0001.txt,bafa105ecef008bcc8dd17245ae84666683554232e60667dc65e9053f38b8579,3000,59.976,0.019999999999999574,5.021124,5.407532,2.232076,2.403848,2.30802968627451,2.3263510588235294,-0.018321372549019443,0.000179,0.000152,3.4866799110133684e-06,0.4445370273045738,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Not considered/Al_20_r_16_Relaxcycle0002.txt,4a96a189b42d39e8fda091d3bb38828cd01ac9da8370ffb6a538017b721b70f5,3001,59.99699999999999,0.01999999999999602,6.162182,6.45034,2.739318,2.867415,2.8061467450980393,2.7932571176470584,0.012889627450980878,0.00023,0.000217,3.533930517995998e-06,0.4445370280494707,0.44453702739398415,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0003.txt,2102493e7c4b46d35747f0bac944985015e6ee2eb7a6f5bccf79440af608b22d,3002,60.01700000000001,0.020000000000010232,9.467711,9.729375,4.328998,4.448641,4.418862823529412,4.373052333333334,0.04581049019607786,0.000278,0.000287,3.463192696173678e-06,0.4572380855444401,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0004.txt,e7574d6627c0c9ab38ec079a045bc60c2516b3ab69bf1065ddf666e66b219e31,2998,60.009949999999975,0.020000000000010232,10.538681,10.921708,4.818686,4.993821,4.965276411764706,4.84166754,0.1236088717647057,0.00037,0.000391,3.482614467031908e-06,0.4572380844302063,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0006.txt,1adcb5820a8de79d8d89fe893143b527f04dbc2934e098ed7977348be79fdd46,2992,60.01439700000003,0.020065999999985706,12.432748,13.251633,5.684726,6.059151,6.025096260000001,5.715816240000001,0.3092800199999992,0.00096,0.001026,3.4782416520329207e-06,0.457238084743126,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0007.txt,514bd724386cdcbc3803b865957b0fb1af4d2fc16cf058a448dc2e47c84fd162,2992,60.01339299999995,0.020065999999985706,13.112203,14.369999,5.995398,6.570511,6.38537792,6.03299174,0.3523861799999999,0.001902,0.002009,3.4665497690156144e-06,0.45723808475165684,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0008.txt,74363df338afff3fab6296065bfa5a4d00c7418ee2629a9039b195ac7bbeffd5,2992,60.01439599999998,0.020065999999985706,14.285787,15.535216,6.532006,7.103293,6.875944959999999,6.5644341,0.3115108599999994,0.004769,0.004878,3.3811305044650908e-06,0.45723808538967825,0.45723808531952664,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0020.txt,ade5f6a8f8e24ee51628b4937644843dcc69f5afcddeacecd9451de246eb2a78,3001,60.002999000000045,0.02000199999997676,30.659758,32.46464,8.344529,8.835756,8.75871418,8.3598136,0.3989005799999994,0.011383,0.011643,3.343618054429953e-06,0.272165526946967,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0021.txt,369df61446c26a27b7a6dc3b28b159dd050e0cd8dc65cfa207c99f6692c766a6,3001,60.00200000000018,0.02000199999997676,32.452914,34.178597,8.832565,9.302236,9.20603024,8.846798392156863,0.35923184784313733,0.015248,0.0155,3.423672126245947e-06,0.2721655270930373,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0022.txt,76fc38bbf6bf66443e878cc470cb37e04003134cc2aadae6ad9e2b32123e81ce,3001,60.003000000000156,0.02000199999997676,33.679542,35.965385,9.16641,9.788538,9.4050177,9.18305224,0.22196545999999984,0.020028,0.020368,3.392987800054925e-06,0.27216552712372866,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0031.txt,98dbbbe495d11c17d7d8d44f78603b4fc335c7195f48c4cbdd80e308c30d553e,3001,60.00199999999995,0.020002000000204134,49.17848,51.861898,13.384687,14.115021,14.0446405,13.40489382,0.63974668,0.080426,0.08081,3.399297341388774e-06,0.27216552688555196,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0032.txt,627c49f1be68cb8ba1bc4e5c009702a55181b23a07c76109582f7e8a5a7e78a0,3001,60.00299900000027,0.020002000000204134,51.016943,53.631474,13.885053,14.596638,14.517010319999999,13.899127060000001,0.6178832599999975,0.087957,0.08834,3.3763461928515426e-06,0.27216552697035035,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0033.txt,f82fc777056667a15b03f1796ca9593615d6c7cea660b10e9dbc57f910f062d5,3001,60.0029999999997,0.020002000000204134,52.611231,55.43683,14.318963,15.087994,15.00033404,14.3346634,0.6656706400000001,0.096596,0.097003,3.3759522182208457e-06,0.27216552693750556,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0001.txt,81eaf9bda86fc7c2d77a11435cfcfac9ea8734a5d3ffc53cb3f0ee0514c44e52,3001,60.001999,0.020001999999999853,6.907105,7.276834,1.879876,1.980503,1.95860726,1.8944273199999997,0.06417994000000027,0.000109,0.000133,3.419383530101072e-06,0.27216552857331766,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0003.txt,a9e684b7676d00dc4836d52bdd1d7f2484c18cc5656ec7759dc7472d17557b87,3001,60.00200000000001,0.020002000000005182,9.31142,9.671857,2.534247,2.632346,2.60472174,2.5595993800000003,0.045122359999999695,0.000174,0.000189,3.4127861088251166e-06,0.27216552687598256,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0004.txt,6fc962565bb18fd8727646ea00d3c0a7742b1a2357b7206b821c9da0ab3932aa,3001,60.00299899999999,0.020002000000005182,10.545784,10.835223,2.870199,2.948974,2.9272194000000007,2.8853580799999996,0.04186132000000109,0.000202,0.000209,3.407783538023068e-06,0.272165526396092,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0005.txt,09a0b5410c3e9d70d1d8fa3b8d554fb4c43929bfaaaafd04d73e48912a4a961b,3001,60.00200000000001,0.02000199999997676,11.66266,11.980679,3.174174,3.260728,3.24218808,3.1873263199999995,0.05486176000000054,0.000228,0.000252,3.3919548894090212e-06,0.27216552730427845,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0006.txt,cceb4bb2f933249630d7532c1e74131c38b4de21083d3bf857963df46d54efa6,3001,60.002999999999986,0.02000199999997676,12.842842,13.180701,3.495379,3.587332,3.56548476,3.5197557800000006,0.045728979999999364,0.000272,0.000295,3.402590992962473e-06,0.272165527932577,0.27216552697590873,,,,
Al_20_r_9,as_cast,Data in brief/As-cast/Al4N/Al_20_r_9/Stress relaxation txt files/Al_20_r_9_Relaxcycle1.txt,d291ed2d861db32c819a3f1ee910b747bc66ee561594d0a922d55921f3e7fdb5,3001,60.003,0.020001999999998077,6.164982,6.410302,2.954555,3.072124,3.03706548,2.9805350400000004,0.056530439999999516,0.001376,0.00139,3.5240526212731993e-06,0.47924799330300827,0.48384982573494884,,,,
