radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.32,0.16,0.0,9.778020289072835,0.003556060485524388,9.774464228587311,
12.0,0.32,0.16,0.08,11.032650810747265,0.0035555030801817946,11.029095307667083,
12.0,0.32,0.16,0.16,13.84673489712383,0.003553912581850849,13.84318098454198,
12.0,0.32,0.24,0.0,11.236029112038615,0.0035534482019448,11.23247566383667,
12.0,0.32,0.24,0.08,12.606746251558837,0.0035529512743077024,12.603193300284529,
12.0,0.32,0.24,0.16,16.149171541502067,0.003551548258423999,16.145619993243642,
12.0,0.32,0.24,0.24,20.782573678209033,0.003549483842977015,20.779024194366055,
12.0,0.32,0.32,0.0,14.833249950010194,0.0035503726244238243,14.82969957738577,
12.0,0.32,0.32,0.08,16.033640413801866,0.003549960365847086,16.030090453436017,
12.0,0.32,0.32,0.16,19.492241124490363,0.0035487986165775613,19.488692325873785,
12.0,0.32,0.32,0.24,24.818922136279383,0.0035470876019717463,24.81537504867741,
12.0,0.32,0.32,0.32,31.474266937837896,0.0035450867735737595,31.470721851064322,
12.0,0.375,0.375,0.0,21.03340067821969,0.003546436086456731,21.029854242133233,
12.0,0.4,0.0,0.0,21.361498170855974,0.0035535370328883087,21.357944633823085,
12.0,0.4,0.08,0.0,20.13919963492454,0.00355304885092155,20.13564658607362,
12.0,0.4,0.08,0.08,20.359418669335863,0.003552572788517144,20.355866096547345,
12.0,0.4,0.16,0.0,17.86349379029412,0.003551670352288165,17.859942119941834,
12.0,0.4,0.16,0.08,19.300320464499613,0.003551229748987466,19.296769234750627,
12.0,0.4,0.16,0.16,22.532927974552738,0.003549988413666236,22.52937798613907,
12.0,0.4,0.24,0.0,17.372116612379926,0.003549642007134218,17.368566970372793,
12.0,0.4,0.24,0.08,19.15204618111982,0.0035492549076922932,19.14849692621213,
12.0,0.4,0.24,0.16,23.706079553913117,0.003548163619452833,23.702531390293665,
12.0,0.4,0.24,0.24,28.994359579037827,0.0035465543110052115,28.990813024726823,
12.0,0.4,0.32,0.0,19.81340891795485,0.003547288295376264,19.809861629659473,
12.0,0.4,0.32,0.08,21.291411423431224,0.003546962177981678,21.287864461253243,
12.0,0.4,0.32,0.16,25.3013438026255,0.0035460394547030725,25.297797763170795,
12.0,0.4,0.32,0.24,30.983227480287365,0.003544667725479142,30.979682812561887,
12.0,0.4,0.32,0.32,37.03396155154074,0.0035430392108906934,37.03041851232985,
12.0,0.4,0.4,0.0,24.171547670976324,0.0035449120926947754,24.168002758883627,
12.0,0.4,0.4,0.08,25.45577108395298,0.00354464385343949,25.45222644009954,
12.0,0.4,0.4,0.16,29.076534554629923,0.0035438800940361154,29.072990674535887,
12.0,0.4,0.4,0.24,34.394595303256075,0.0035427303590362747,34.39105257289704,
12.0,0.4,0.4,0.32,40.51736345068399,0.0035413405590293398,40.513822110124956,
12.0,0.4,0.4,0.4,46.508000751864394,0.0035398597124743697,46.50446089215192,
12.0,0.48,0.0,0.0,36.030302757714374,0.003549038888540452,36.02675371882583,
12.0,0.48,0.08,0.0,34.23600807752793,0.003548685939586143,34.23245939158834,
12.0,0.48,0.08,0.08,34.676042720970486,0.003548341359105629,34.67249437961138,
12.0,0.48,0.16,0.0,30.342788541924925,0.0035476906965334104,30.339240851228393,
12.0,0.48,0.16,0.08,32.0093362341917,0.0035473693027595027,32.00578886488894,
12.0,0.48,0.16,0.16,36.090511731798884,0.003546461243696792,36.08696527055519,
12.0,0.48,0.24,0.0,27.491657665515543,0.003546221961329761,27.488111443554214,
12.0,0.48,0.24,0.08,29.528704196927233,0.0035459333660507616,29.52515826356118,
12.0,0.48,0.24,0.16,34.912314794291646,0.003545115340735251,34.90876967895091,
12.0,0.48,0.24,0.24,41.59057984208707,0.0035438949492433355,41.58703594713782,
12.0,0.48,0.32,0.0,27.663235134283337,0.0035444976039922123,27.659690636679343,
12.0,0.48,0.32,0.08,29.449453360688675,0.003544244838422966,29.445909115850252,
12.0,0.48,0.32,0.16,34.14544990320713,0.0035435245972947364,34.14190637860983,
12.0,0.48,0.32,0.24,40.3759922715912,0.0035424389374735204,40.37244983265373,
12.0,0.48,0.32,0.32,46.568441599896175,0.003541124638613609,46.56490047525756,
12.0,0.48,0.4,0.0,30.538541374712935,0.0035427220887928857,30.534998652624143,
12.0,0.48,0.4,0.08,31.88992665852711,0.0035425028892651328,31.886384155637845,
12.0,0.48,0.4,0.16,35.58631537725508,0.0035418737357277453,35.582773503519356,
12.0,0.48,0.4,0.24,40.75691211416349,0.0035409117540177604,40.753371202409475,
12.0,0.48,0.4,0.32,46.402110236598894,0.003539722998069734,46.39857051360082,
12.0,0.48,0.4,0.4,51.591813657920085,0.003538423111074666,51.58827523480901,
12.0,0.48,0.48,0.0,35.571682117784235,0.003541046500751964,35.568141071283485,
12.0,0.48,0.48,0.08,36.67368990852376,0.0035408563975042077,36.670149052126256,
12.0,0.48,0.48,0.16,39.72575556339721,0.0035403060291442604,39.72221525736806,
12.0,0.48,0.48,0.24,44.02701843759819,0.00353945000010372,44.02347898759808,
12.0,0.48,0.48,0.32,48.59881700502197,0.003538364829310064,48.59527864019266,
12.0,0.48,0.48,0.4,52.42224965112106,0.0035371359761089184,52.41871251514495,
12.0,0.48,0.48,0.48,54.68615549571526,0.003535861671197759,54.682619634044066,
12.0,0.56,0.0,0.0,55.59502639894683,0.0035453390163500075,55.59148105993048,
12.0,0.56,0.08,0.0,53.219457705391605,0.003545094877358304,53.215912610514245,
12.0,0.56,0.08,0.08,54.21143659100507,0.00354485495566666,54.207891736049405,
12.0,0.56,0.16,0.0,47.650683729768964,0.0035444021841075576,47.64713932758486,
12.0,0.56,0.16,0.08,49.45049600562533,0.0035441737834692073,49.446951831841865,
12.0,0.56,0.16,0.16,53.74137789754332,0.0035435239717183814,53.7378343735716,
12.0,0.56,0.24,0.0,42.27557116949811,0.00354336678652227,42.272027802711584,
12.0,0.56,0.24,0.08,44.315127075768295,0.003543154330530043,44.311583921437766,
12.0,0.56,0.24,0.16,49.48644278424215,0.003542547612880888,49.48290023662927,
12.0,0.56,0.24,0.24,53.27287006406529,0.0035416294697142676,53.26932843459557,
12.0,0.56,0.32,0.0,39.65992150552205,0.003542127852314717,39.65637937766974,
12.0,0.56,0.32,0.08,41.45939833858896,0.0035419324777531684,41.45585640611121,
12.0,0.56,0.32,0.16,46.018597100480704,0.0035413713528869026,46.015055729127816,
12.0,0.56,0.32,0.24,51.22295530277357,0.0035405128445651396,51.219414789929004,
12.0,0.56,0.32,0.32,54.11504306443009,0.003539452959158682,54.11150361147093,
12.0,0.56,0.4,0.0,40.20670706383315,0.00354082209495015,40.2031662417382,
12.0,0.56,0.4,0.08,41.51420090025349,0.0035406427543594157,41.51066025749913,
12.0,0.56,0.4,0.16,44.934147660595286,0.0035401237743729152,44.930607536820915,
12.0,0.56,0.4,0.24,49.28804399076839,0.0035393178479077143,49.28450467292048,
12.0,0.56,0.4,0.32,53.278938119436425,0.0035383012424636475,53.27539981819396,
12.0,0.56,0.4,0.4,55.30401122945701,0.003537168758401103,55.30047406069861,
12.0,0.56,0.48,0.0,43.44673973104308,0.0035395594160736762,43.443200171627005,
12.0,0.56,0.48,0.08,44.339789672075284,0.0035393951658047222,44.33625027690948,
12.0,0.56,0.48,0.16,46.7452945470148,0.0035389160431558184,46.741755630971646,
12.0,0.56,0.48,0.24,49.94782272299474,0.0035381603547330865,49.94428456264,
12.0,0.56,0.48,0.32,53.01882808787349,0.0035371862427814858,53.015290901630706,
12.0,0.56,0.48,0.4,54.99358902385422,0.0035360832243647995,54.99005294062985,
12.0,0.56,0.56,0.0,49.65776420477768,0.0035384143493793034,49.6542257904283,
12.0,0.56,0.56,0.08,50.213155571961444,0.0035382674529378993,50.209617304508505,
12.0,0.56,0.56,0.16,51.694851121310286,0.0035378381330955794,51.69131328317719,
12.0,0.56,0.56,0.24,53.59196419697929,0.0035371634155949385,53.5884270335637,
12.0,0.56,0.56,0.32,55.1887166377958,0.0035363362021027535,55.1851803015937,
12.0,0.64,0.0,0.0,79.16400614904441,0.0035424325786310345,79.16046371646578,
12.0,0.64,0.08,0.0,76.28305028842652,0.0035422660089261004,76.2795080224176,
12.0,0.64,0.08,0.08,77.0393211652316,0.0035421009024075374,77.03577906432919,
12.0,0.64,0.16,0.0,69.21134751107213,0.0035417898629536955,69.20780572120918,
12.0,0.64,0.16,0.08,70.67457225039027,0.0035416286444907926,70.67103062174579,
12.0,0.64,0.16,0.16,71.80920164257375,0.0035411666044550833,71.8056604759693,
12.0,0.64,0.24,0.0,61.46236061124979,0.0035410679224617235,61.45881954332733,
12.0,0.64,0.24,0.08,63.02313295622508,0.0035409118181015374,63.019592044406984,
12.0,0.64,0.24,0.16,66.09777060639777,0.003540462861659774,66.09423014353611,
12.0,0.64,0.24,0.24,65.93730489896188,0.003539774748072651,65.9337651242138,
12.0,0.64,0.32,0.0,56.01440230142991,0.0035401869712901285,56.01086211445862,
12.0,0.64,0.32,0.08,57.308962198356824,0.0035400361040358657,57.30542216225279,
12.0,0.64,0.32,0.16,60.14252446767592,0.003539599972986972,60.13898486770293,
12.0,0.64,0.32,0.24,62.01503304217031,0.0035389252952167756,62.01149411687509,
12.0,0.64,0.32,0.32,61.21568249482627,0.003538084197099727,61.21214441062917,
12.0,0.64,0.4,0.0,53.8918174901503,0.0035392372430233594,53.88827825290728,
12.0,0.64,0.4,0.08,54.7159470113283,0.0035390917846789085,54.71240791954362,
12.0,0.64,0.4,0.16,56.62381106622123,0.0035386688501128773,56.62027239737112,
12.0,0.64,0.4,0.24,58.351675317901375,0.0035380081689183446,58.34813730973246,
12.0,0.64,0.4,0.32,58.77582593635377,0.0035371799319434414,58.77228875642182,
12.0,0.64,0.4,0.4,57.54273199873647,0.0035363344087363507,57.539195664327735,
12.0,0.64,0.48,0.0,54.979607892603426,0.0035382976768266053,54.9760695949266,
12.0,0.64,0.48,0.08,55.37961215501733,0.003538160269213394,55.37607399474811,
12.0,0.64,0.48,0.16,56.326961583145774,0.0035377603105867495,56.32342382283519,
12.0,0.64,0.48,0.24,57.205100674457,0.0035371395550583993,57.20156353490194,
12.0,0.64,0.48,0.32,57.28915169551951,0.0035364090462016414,57.28561528647331,
12.0,0.64,0.56,0.0,59.48076828964368,0.0035374287990377487,59.47723086084464,
12.0,0.64,0.56,0.08,59.5332281005634,0.003537308906593175,59.529690791656805,
12.0,0.64,0.56,0.16,59.58194508056795,0.0035369696764375722,59.57840811089151,
12.0,0.64,0.56,0.24,59.32639113638194,0.003536502604433232,59.32285463377751,
12.0,0.64,0.64,0.0,67.87681140156667,0.003536672022691108,67.87327472954398,
12.0,0.64,0.64,0.08,67.47775322377383,0.0035365941891148333,67.47421662958472,
12.0,0.64,0.64,0.16,66.26744010046511,0.0035364163161032726,66.263903684149,
12.0,0.72,0.0,0.0,104.57644723251296,0.0035401659301035567,104.57290706658286,
12.0,0.72,0.08,0.0,101.33249702912168,0.003540054101781043,101.3289569750199,
12.0,0.72,0.08,0.08,100.70964831096066,0.0035399421389556533,100.7061083688217,
12.0,0.72,0.16,0.0,93.13056074904827,0.0035397321271731456,93.12702101692109,
12.0,0.72,0.16,0.08,93.43633403637753,0.0035396196619617458,93.43279441671557,
12.0,0.72,0.16,0.16,90.79957369249465,0.0035392953872105427,90.79603439710743,
12.0,0.72,0.24,0.0,83.47788349161934,0.003539237288530013,83.4743442543308,
12.0,0.72,0.24,0.08,83.83518906074109,0.0035391238760763143,83.831649936865,
12.0,0.72,0.24,0.16,83.08330286598431,0.0035387962802602042,83.07976406970405,
12.0,0.72,0.24,0.24,78.65662176931534,0.0035382913182750698,78.65308347799706,
12.0,0.72,0.32,0.0,75.59598146092418,0.0035386223627742134,75.59244283856141,
12.0,0.72,0.32,0.08,75.69124326182971,0.0035385081062800482,75.68770475372344,
12.0,0.72,0.32,0.16,75.04724906990548,0.003538177610622247,75.04371089229485,
12.0,0.72,0.32,0.24,72.23168048584775,0.003537669044773431,72.22814281680297,
12.0,0.72,0.32,0.32,67.56924265816193,0.0035370566586101727,67.56570560150331,
12.0,0.72,0.4,0.0,70.99756446280216,0.003537945602493301,70.99402651719967,
12.0,0.72,0.4,0.08,70.7093958666191,0.0035378329124141836,70.70585803370669,
12.0,0.72,0.4,0.16,69.50966048520493,0.0035375084232606765,69.50612297678167,
12.0,0.72,0.4,0.24,66.88669321954912,0.0035370207368399394,66.88315619881227,
12.0,0.72,0.4,0.32,62.92570741177175,0.003536498547363444,62.922170913224384,
12.0,0.72,0.48,0.0,69.97091668694435,0.003537262230952548,69.9673794247134,
12.0,0.72,0.48,0.08,69.3709505521157,0.0035371596626035955,69.3674133924531,
12.0,0.72,0.48,0.16,67.54585114788243,0.003536874669254275,67.54231427321318,
12.0,0.72,0.48,0.24,64.47998354053793,0.0035365045882032437,64.47644703594973,
12.0,0.72,0.56,0.0,72.82311499944608,0.003536619078732295,72.81957838036735,
12.0,0.72,0.56,0.08,71.98826562482472,0.0035365496594221245,71.9847290751653,
12.0,0.72,0.56,0.16,69.56846778548203,0.003536396516290961,69.56493138896573,
12.0,0.72,0.64,0.0,79.98317710807365,0.0035360524824150936,79.97964105559123,
12.0,0.72,0.64,0.08,78.83415710665383,0.003536071512050947,78.83062103514179,
12.0,0.72,0.72,0.0,91.14720269162838,0.0035355893753027303,91.14366710225308,
12.0,0.8,0.0,0.0,128.5787328131182,0.003538365719324119,128.57519444739887,
12.0,0.8,0.08,0.0,125.13790959114627,0.0035382944110662886,125.1343712967352,
12.0,0.8,0.08,0.08,122.9874885735207,0.003538222070756752,122.98395035144993,
12.0,0.8,0.16,0.0,116.27405301892405,0.003538087577129641,116.27051493134692,
12.0,0.8,0.16,0.08,114.71724662947439,0.0035380123881625833,114.71370861708623,
12.0,0.8,0.16,0.16,108.45139094212367,0.0035377949297195994,108.44785314719395,
12.0,0.8,0.24,0.0,105.40139871746285,0.0035377653342107815,105.39786095212864,
12.0,0.8,0.24,0.08,103.85419244382237,0.0035376864547371906,103.85065475736764,
12.0,0.8,0.24,0.16,98.58406763187969,0.003537459450912292,98.58053017242878,
12.0,0.8,0.24,0.24,90.13367244263715,0.0035371154244431277,90.1301353272127,
12.0,0.8,0.32,0.0,95.84899617885131,0.0035373577032157925,95.8454588211481,
12.0,0.8,0.32,0.08,94.08352423770444,0.003537276776330315,94.07998696092811,
12.0,0.8,0.32,0.16,88.88497502587616,0.003537047238866769,88.8814379786373,
12.0,0.8,0.32,0.24,81.163702359463,0.0035367172391433596,81.16016564222386,
12.0,0.8,0.32,0.32,72.83607255132759,0.0035364056154422526,72.83253614571214,
12.0,0.8,0.4,0.0,89.4679154868906,0.0035369003778803697,89.46437858651272,
12.0,0.8,0.4,0.08,87.4610436312966,0.003536824897188871,87.45750680639942,
12.0,0.8,0.4,0.16,81.95780975394491,0.0035366223203251923,81.95427313162459,
12.0,0.8,0.4,0.24,74.25613849755183,0.0035363883349853634,74.25260210921685,
12.0,0.8,0.48,0.0,86.85424279005686,0.003536430309295334,86.85070635974756,
12.0,0.8,0.48,0.08,84.72661247933347,0.0035363812135849578,84.72307609811989,
12.0,0.8,0.48,0.16,78.95514411506844,0.0035362864545845914,78.95160782861385,
12.0,0.8,0.56,0.0,88.39433190357707,0.0035359817504718527,88.3907959218266,
12.0,0.8,0.56,0.08,86.22409305109076,0.003536009983998046,86.22055704110676,
12.0,0.8,0.64,0.0,94.49649604470277,0.003535583103818344,94.49296046159895,
12.0,0.88,0.0,0.0,147.43266316681098,0.0035368764298548783,147.42912629038113,
12.0,0.88,0.08,0.0,143.93114667008288,0.0035368379744828153,143.9276098321084,
12.0,0.88,0.08,0.08,140.44988953953057,0.00353679776850206,140.44635274176207,
12.0,0.88,0.16,0.0,134.81824172559408,0.0035367249666412,134.81470500062744,
12.0,0.88,0.16,0.08,131.30943199543592,0.0035366802919067374,131.305895315144,
12.0,0.88,0.16,0.16,122.18471977224651,0.0035365518969173518,122.1811832203496,
12.0,0.88,0.24,0.0,123.40548974407268,0.0035365448433175703,123.40195319922937,
12.0,0.88,0.24,0.08,119.76093210423039,0.0035364957007338067,119.75739560852966,
12.0,0.88,0.24,0.16,110.53657818002556,0.003536359151658661,110.5330418208739,
12.0,0.88,0.24,0.24,98.90279330625503,0.003536175716753454,98.89925713053829,
12.0,0.88,0.32,0.0,113.06628717218739,0.003536310789660421,113.06275086139773,
12.0,0.88,0.32,0.08,109.22197905895115,0.003536263333783232,109.21844279561736,
12.0,0.88,0.32,0.16,99.68431333056763,0.003536144025767129,99.68077718654186,
12.0,0.88,0.32,0.24,87.88673960951165,0.003536040533461165,87.88320356897819,
12.0,0.88,0.4,0.0,105.87172915897924,0.0035360418046892638,105.86819311717454,
12.0,0.88,0.4,0.08,101.908884206761,0.00353601562914307,101.90534819113186,
12.0,0.88,0.4,0.16,92.0311836441532,0.003535986568501183,92.0276476575847,
12.0,0.88,0.48,0.0,102.58444472064042,0.0035357614828888076,102.58090895915753,
12.0,0.88,0.48,0.08,98.66959342706144,0.0035358043306311046,98.66605762273082,
12.0,0.88,0.56,0.0,103.50779603952864,0.0035354954791586004,103.50426054404949,
12.0,0.96,0.0,0.0,157.83229666974688,0.0035355640033603573,157.82876110574352,
12.0,0.96,0.08,0.0,154.33384015684035,0.003535558276610271,154.33030459856374,
12.0,0.96,0.08,0.08,150.07119446286933,0.003535548029293124,150.06765891484002,
12.0,0.96,0.16,0.0,145.19264033633036,0.0035355365161095576,145.18910479981426,
12.0,0.96,0.16,0.08,140.42879415752296,0.003535515844641358,140.4252586416783,
12.0,0.96,0.16,0.16,129.72155181325826,0.00353546140145911,129.7180163518568,
12.0,0.96,0.24,0.0,133.66350857618644,0.0035354893595265016,133.6599730868269,
12.0,0.96,0.24,0.08,128.60393249501362,0.0035354621563021666,128.60039703285733,
12.0,0.96,0.24,0.16,117.0749785668788,0.003535407562110075,117.07144315931669,
12.0,0.96,0.24,0.24,103.6691300278881,0.0035354297792974995,103.66559459810881,
12.0,0.96,0.32,0.0,123.1492362771569,0.003535411498919312,123.14570086565799,
12.0,0.96,0.32,0.08,117.86348895906747,0.003535401848374677,117.85995355721909,
12.0,0.96,0.32,0.16,105.6495781202554,0.003535435982156853,105.64604268427324,
12.0,0.96,0.4,0.0,115.85420544681035,0.003535308449272018,115.85067013836108,
12.0,0.96,0.4,0.08,110.48888603550617,0.0035353775319774063,110.4853506579742,
12.0,0.96,0.48,0.0,112.62651040256772,0.003535200033601091,112.62297520253412,
16.0,0.01,0.0,0.0,0.006553925405728358,8.16746088758617e-05,0.006472250796852497,1.3301473874913971e-05
16.0,0.01,0.01,0.0,0.010649648631824155,0.00016334920619415523,0.01048629942563,2.5860096237753792e-05
16.0,0.01,0.01,0.01,0.01722232058305456,0.00024502207255787807,0.01697729851049668,3.783628085579638e-05
16.0,0.08,0.0,0.0,0.4387996095563642,0.0004713745698362597,0.43832823498652795,0.00017081307125272832
16.0,0.08,0.08,0.0,0.7079252259298624,0.0004713869136211177,0.7074538390162413,0.00010983328569724726
16.0,0.08,0.08,0.08,1.2193393823252114,0.0004713936793019486,1.2188679886459095,0.00010103528147631431
16.0,0.16,0.0,0.0,1.9879087441947392,0.00047139759981496655,1.9874373465949242,0.00010776713118715512
16.0,0.16,0.08,0.0,2.1033307851258356,0.0004713997432241429,2.1028593853826116,0.00012523587894504564
16.0,0.16,0.08,0.08,2.5395769619004547,0.0004714007457909035,2.539105561154664,0.00011503505814734394
16.0,0.16,0.16,0.0,3.107781731362606,0.00047140068670878236,3.1073103306758973,0.00010060412366819094
16.0,0.16,0.16,0.08,3.816429857124038,0.0004713999915745734,3.815958457132463,0.00010066859109114645
16.0,0.16,0.16,0.16,6.049700146889478,0.0004713966200800733,6.049228750269398,0.00010327154270584056
16.0,0.24,0.0,0.0,5.31394089024992,0.0004714000697269913,5.313469490180193,0.00010005656293389604
16.0,0.24,0.08,0.0,5.005013487414555,0.00047139910850933016,5.004542088306046,9.887571610330864e-05
16.0,0.24,0.08,0.08,5.295050826159461,0.0004713979581103951,5.2945794282013505,9.807512787273935e-05
16.0,0.24,0.16,0.0,5.141109174390113,0.00047139533718490564,5.140637779052928,0.00010660287522855167
16.0,0.24,0.16,0.08,6.22715099471994,0.000471393911274948,6.226679600808665,0.00010626542876297105
16.0,0.24,0.16,0.16,8.749733233831837,0.0004713895351905514,8.749261844296646,9.851801951468999e-05
16.0,0.24,0.24,0.0,7.735952879443584,0.00047138816945643596,7.735481491274127,9.867431586939799e-05
16.0,0.24,0.24,0.08,8.705780770903576,0.0004713867206156652,8.70530938418296,9.950191432584574e-05
16.0,0.24,0.24,0.16,11.597507038162336,0.00047138254761590456,11.59703565561472,9.844204956871747e-05
16.0,0.24,0.24,0.24,16.370814710252567,0.0004713762836607765,16.370343333968908,0.00010191589355201813
16.0,0.32,0.0,0.0,11.40707077988865,0.0004713911812290545,11.406599388707422,0.00010089515735708221
16.0,0.32,0.08,0.0,10.67688432153566,0.00047138971719147207,10.676412931818469,9.903368988533321e-05
16.0,0.32,0.08,0.08,10.894600162174328,0.00047138826094308875,10.894128773913385,9.942381304858457e-05
16.0,0.32,0.16,0.0,9.77792207051409,0.00047138543188590627,9.777450685082204,9.86728282154822e-05
16.0,0.32,0.16,0.08,11.032552440802638,0.0004713840364495646,11.032081056766188,9.892092546517241e-05
16.0,0.32,0.16,0.16,13.846637234181431,0.000471380054715761,13.846165854126715,9.885830381515232e-05
16.0,0.32,0.24,0.0,11.235931092007977,0.0004713788921647792,11.235459713115812,0.00010102894066998945
16.0,0.32,0.24,0.08,12.606649103801937,0.0004713776481275354,12.60617772615381,0.000102120089509677
16.0,0.32,0.24,0.16,16.1490743278671,0.0004713741357378057,16.148602953731363,0.00010132881855523663
16.0,0.32,0.24,0.24,20.782475477306694,0.00047136896756919236,20.782004108339123,9.896898122292934e-05
16.0,0.32,0.32,0.0,14.833151782757051,0.00047137119259491603,14.832680411564457,9.888388326920769e-05
16.0,0.32,0.32,0.08,16.03354150473169,0.00047137016052283903,16.03307013457117,9.890907017506834e-05
16.0,0.32,0.32,0.16,19.492141987287,0.00047136725213973215,19.49167062003486,9.913720336385266e-05
16.0,0.32,0.32,0.24,24.818823956811265,0.0004713629686966374,24.81835259384257,9.982341513871801e-05
16.0,0.32,0.32,0.32,31.47416997399527,0.000471357959710869,31.47369861603556,9.825980461641846e-05
16.0,0.375,0.375,0.0,21.03330284933996,0.00047136133766320534,21.032831488002298,0.000102021445530616
16.0,0.4,0.0,0.0,21.36140123956203,0.00047137911454749374,21.360929860447484,0.00010085672524638341
16.0,0.4,0.08,0.0,20.139102197323407,0.0004713778924054066,20.138630819431,0.00010253939315658849
16.0,0.4,0.08,0.08,20.359321842332246,0.0004713767006036449,20.358850465631644,0.00010282344149969264
16.0,0.4,0.16,0.0,17.863396534616474,0.00047137444139566935,17.862925160175077,0.00010237038697169287
16.0,0.4,0.16,0.08,19.30022234592704,0.0004713733383657524,19.299750972588672,0.0001005593270032086
16.0,0.4,0.16,0.16,22.532830117518895,0.00047137023073892643,22.532358747288157,9.80821231317518e-05
16.0,0.4,0.24,0.0,17.372017839969004,0.00047136936352972327,17.371546470605473,9.884533513096877e-05
16.0,0.4,0.24,0.08,19.15194766439873,0.0004713683944443546,19.151476296004287,9.908905343635662e-05
16.0,0.4,0.24,0.16,23.705981005861233,0.00047136566245751453,23.705509640198777,9.86702721892323e-05
16.0,0.4,0.24,0.24,28.994262325224785,0.00047136163362761305,28.993790963591156,0.00010136173173400045
16.0,0.4,0.32,0.0,19.81331191142956,0.000471363471128979,19.812840547958434,9.973098964848303e-05
16.0,0.4,0.32,0.08,21.29131414086917,0.00047136265470817826,21.29084277821446,0.00010047884126028722
16.0,0.4,0.32,0.16,25.30124640626536,0.0004713603447089978,25.300775045920652,0.00010154094416764151
16.0,0.4,0.32,0.24,30.983129819443857,0.000471356910645723,30.982658462533212,9.8332053673684e-05
16.0,0.4,0.32,0.32,37.03386288378411,0.0004713528337372763,37.033391530950375,9.868433219928053e-05
16.0,0.4,0.4,0.0,24.17144868434508,0.0004713575224120479,24.17097732682267,9.898663124374707e-05
16.0,0.4,0.4,0.08,25.45567267514171,0.0004713568508873863,25.455201318290822,9.840881126876866e-05
16.0,0.4,0.4,0.16,29.076436599892865,0.0004713549388498451,29.075965244954016,9.795473705764833e-05
16.0,0.4,0.4,0.24,34.39449712839166,0.000471352060542547,34.39402577633112,9.906325477706206e-05
16.0,0.4,0.4,0.32,40.51726564206149,0.0004713485812405041,40.516794293480245,9.972989411024017e-05
16.0,0.4,0.4,0.4,46.50790190828042,0.00047134487400794035,46.50743056340641,9.884358397750035e-05
16.0,0.48,0.0,0.0,36.03020391361005,0.0004713678536473669,36.0297325457564,9.884410436000782e-05
16.0,0.48,0.08,0.0,34.23590972975129,0.00047136697005850274,34.23543836278123,9.903226406215907e-05
16.0,0.48,0.08,0.08,34.675944945352214,0.0004713661074203952,34.675473579244795,9.810545899998985e-05
16.0,0.48,0.16,0.0,30.342690775687593,0.0004713644785178197,30.342219411209076,9.793381139881096e-05
16.0,0.48,0.16,0.08,32.00923837336739,0.0004713636739231034,32.008767009693464,9.941469729133803e-05
16.0,0.48,0.16,0.16,36.090414527185494,0.0004713614006401925,36.08994316578485,0.0001006576172193993
16.0,0.48,0.24,0.0,27.49156015851799,0.0004713608016082559,27.491088797716383,0.00010194288088585957
16.0,0.48,0.24,0.08,29.52860657058715,0.00047136007912182664,29.52813521050803,0.0001002763285771442
