observable,role,target,scale,units,baseline,prediction,normalized_residual,excluded_from_current_loss,blind_validation
new_off_path_negative_energy,fit,0.21544733160917068,0.021544733160917068,eV/cell,0.17379899842287538,0.12585621896100585,-4.158376526597525,False,False
new_off_path_negative_normal_force,fit,-0.05312860042135701,0.03173805605024358,eV/L0,-0.17519200016227432,0.07167651760515306,3.932349159284827,False,False
new_off_path_negative_Haa,fit,13.5831841481301,1.35831841481301,eV/L0^2,22.82011985606416,21.28547212769078,5.670458336987944,False,False
new_shockley_058_energy,fit,0.07969505412787091,0.007969505412787091,eV/cell,0.08143198347683787,0.061674213428441926,-2.261224475801786,False,False
new_shockley_058_normal_force,fit,-0.6123357455328253,0.03173805605024358,eV/L0,-0.7477251663615724,-0.6448808672720706,-1.025428957832958,False,False
new_shockley_058_Haa,fit,23.107568998056017,2.3107568998056016,eV/L0^2,32.056800002855645,29.40836419877994,2.726723525635255,False,False
new_opening_1.17h_energy,fit,0.14263027381623705,0.014263027381623706,eV/cell,0.12242168884561264,0.12193684950080297,-1.4508437628111979,False,False
new_opening_1.17h_normal_force,fit,1.6398229617729339,0.03173805605024358,eV/L0,1.2133404302305264,1.181571294965004,-14.438554966393822,False,False
new_opening_1.42h_energy,fit,0.4226003973463561,0.042260039734635615,eV/cell,0.3405571250325291,0.34133725992679215,-1.9229309278893574,False,False
new_opening_1.42h_normal_force,fit,0.8686291067124379,0.03173805605024358,eV/L0,0.9620188581109897,0.9455136478660219,2.4224716545925293,False,False
new_opening_1.78h_energy,fit,0.5953584311886578,0.05953584311886578,eV/cell,0.5708714361697037,0.5581456896565883,-0.6250476953483763,False,False
new_opening_1.78h_normal_force,fit,0.5989965116849877,0.03173805605024358,eV/L0,0.602530366830236,0.5510306798093774,-1.5113033955097006,False,False
new_opening_2.23h_energy,fit,0.7765619947928292,0.07765619947928293,eV/cell,0.724556111418207,0.7013861686409647,-0.9680595581028895,False,False
new_opening_2.23h_normal_force,fit,0.15664558956102492,0.03173805605024358,eV/L0,0.2682440901239822,0.2624142235297762,3.3325492210774375,False,False
new_opening_3.4h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8240924999506934,0.8100686271856996,0.4942544051152064,False,False
new_opening_3.4h_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.025681295054902725,0.03499024000890722,1.1024695385727217,False,False
new_opening_5.5h_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8344059845184156,0.8265549497707074,0.7078309560463752,False,False
new_opening_5.5h_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.0004766351743807549,0.0014197807761501325,0.04473433325287848,False,False
v16_direct011_energy,fit,0.025339211626875774,0.004433026104653031,eV/cell,0.026836332022842906,0.026119383028502075,0.17599070774868913,False,False
v16_direct011_normal_force,fit,-0.1684646879274777,0.03173805605024358,eV/L0,-0.45558194168437693,-0.4761960165267176,-9.69597281295614,False,False
v16_direct011_Haa,fit,23.17866876533168,2.317866876533168,eV/L0^2,28.203155399449095,27.890090394449253,2.032654108317232,False,False
v16_direct031_energy,fit,0.16617323878813156,0.016617323878813157,eV/cell,0.15991907951295414,0.1330328084827994,-1.9943301669401614,False,False
v16_direct031_normal_force,fit,-1.4977500080753077,0.03173805605024358,eV/L0,-1.33028518930134,-1.4325001282447805,2.055887724416141,False,False
v16_direct031_Haa,fit,34.460781638400974,3.4460781638400975,eV/L0^2,19.32088634073769,27.988819144537658,-1.8780660757419847,False,False
v16_raised043_energy,fit,0.1726273519698645,0.017262735196986453,eV/cell,0.14902545642708726,0.10983513084009912,-3.6374433375266624,False,False
v16_raised043_normal_force,fit,-0.17083895700384927,0.03173805605024358,eV/L0,-0.2836435855957293,-0.09998773248150461,2.232374421740959,False,False
v16_raised043_Haa,fit,18.238440853611248,1.8238440853611249,eV/L0^2,25.30889136043383,23.257162450977,2.7517273201409833,False,False
v16_off_plus_energy,fit,0.0652424878354941,0.006524248783549411,eV/cell,0.0652300152736393,0.05423968697081702,-1.686447164985513,False,False
v16_off_plus_normal_force,fit,-0.08042066717244803,0.03173805605024358,eV/L0,-0.29427207880871975,-0.2877995827651433,-6.534077426304869,False,False
v16_off_plus_Haa,fit,20.981095919956758,2.098109591995676,eV/L0^2,24.780067674618387,24.92541927216154,1.879941527960429,False,False
v16_off_minus_energy,fit,0.21182429891635463,0.021182429891635463,eV/cell,0.17189081294605688,0.135733907190394,-3.5921465155424532,False,False
v16_off_minus_normal_force,fit,0.3481661631135443,0.03173805605024358,eV/L0,0.491628088412568,0.6748182076083176,10.292125137647373,False,False
v16_off_minus_Haa,fit,5.497617912510364,0.5497617912510364,eV/L0^2,10.637011743089628,10.822310077609897,9.685453317850042,False,False
v16_shockley043_energy,fit,0.061697611386283796,0.00616976113862838,eV/cell,0.0649186946838625,0.05344207407692165,-1.3380643308336346,False,False
v16_shockley043_normal_force,fit,-0.43484281773712713,0.03173805605024358,eV/L0,-0.60491384205198,-0.5871966089237086,-4.800350435621977,False,False
v16_shockley043_Haa,fit,25.03469226049791,2.5034692260497913,eV/L0^2,30.317346429071698,28.95616619853812,1.566415874912863,False,False
v16_opening1.21_energy,fit,0.19627832926906572,0.019627832926906574,eV/cell,0.16070258106368174,0.15994817676921413,-1.8509507715469107,False,False
v16_opening1.21_normal_force,fit,1.631864707518524,0.03173805605024358,eV/L0,1.1392096579844966,1.14848350089101,-15.230334392953605,False,False
v16_opening1.21_Haa,fit,-1.3832350292334812,0.13832350292334814,eV/L0^2,-1.5829939857860578,-0.8506160625202792,3.8505312217863104,False,False
v16_opening1.62_energy,fit,0.5246331923940108,0.05246331923940109,eV/cell,0.48177077358105647,0.47615126818104064,-0.9241108819618723,False,False
v16_opening1.62_normal_force,fit,0.5093642313524578,0.03173805605024358,eV/L0,0.7634495703438124,0.7097404250196675,6.3134362529954595,False,False
v16_opening1.62_Haa,fit,-0.15582859326870177,0.1,eV/L0^2,-1.2631382783155423,-1.3390493179126846,-11.832207246439827,False,False
v16_opening1.93_energy,fit,0.6719836252695317,0.06719836252695317,eV/cell,0.6362310912227844,0.6180410190779324,-0.8027369144592323,False,False
v16_opening1.93_normal_force,fit,0.6270410192299789,0.03173805605024358,eV/L0,0.46827417385068126,0.43156091051493534,-6.159170820216108,False,False
v16_opening1.93_Haa,fit,-0.6638075680371565,0.1,eV/L0^2,-1.0072125076821423,-0.8679680669824983,-2.0416049894534183,False,False
v16_opening2.71_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.7925907346553065,0.7718779092187475,-0.000497640339979243,False,False
v16_opening2.71_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.10360583932325519,0.11624840275574455,3.6627448943853125,False,False
v16_opening2.71_Haa,fit,0.0,0.1,eV/L0^2,-0.25509885453549913,-0.24486972359226925,-2.448697235922692,False,False
v16_opening4.3_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8327870298735089,0.8231188180447149,0.663316652823289,False,False
v16_opening4.3_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.0042063510495622385,0.007573818569403092,0.23863523832125078,False,False
v16_opening4.3_Haa,fit,0.0,0.1,eV/L0^2,-0.010173452308810286,-0.015015382629063819,-0.15015382629063817,False,False
v16_opening6.2_energy,fit,0.7719163228888833,0.07719163228888834,eV/cell,0.8345781150173228,0.82713482197387,0.7153430682529472,False,False
v16_opening6.2_normal_force,fit,0.0,0.03173805605024358,eV/L0,0.00018635074545727298,0.000724038362550117,0.02281293981597087,False,False
v16_opening6.2_Haa,fit,0.0,0.1,eV/L0^2,-0.00025395230208974834,-0.0007206839869578161,-0.007206839869578161,False,False
v17_near_0.985_normal_force,fit,-0.24821900083247345,0.03173805605024358,eV/L0,-0.2876862412428222,-0.27624899099220873,-0.8831665718707483,False,False
v17_near_0.985_Haa,fit,20.878110673451364,2.0878110673451364,eV/L0^2,27.784765847587863,25.914724097382376,2.412389465075294,False,False
v17_near_1.015_normal_force,fit,0.2329580444899274,0.03173805605024358,eV/L0,0.20725173812135786,0.21656569784943205,-0.5164886789079052,False,False
v17_near_1.015_Haa,fit,18.39295935022696,1.839295935022696,eV/L0^2,14.723279113160737,16.13004436775808,-1.230315872166028,False,False
v17_near_1.065_normal_force,fit,0.9078686582498847,0.03173805605024358,eV/L0,0.7701442095136843,0.8475267668389247,-1.9012472381873218,False,False
v17_near_1.065_Haa,fit,14.605604041867348,1.4605604041867348,eV/L0^2,16.182307926938584,15.788963025700722,0.8102088625990711,False,False
v17_near_1.095_normal_force,fit,1.2303804278835464,0.03173805605024358,eV/L0,1.1597267013091668,1.155981662540479,-2.3441500394759163,False,False
v17_near_1.095_Haa,fit,11.545874277606002,1.1545874277606003,eV/L0^2,12.83250252679408,7.736684581736689,-3.2991782209663336,False,False
v17_direct023_energy,heldout,0.10138618519039871,0.010138618519039872,eV/cell,0.10205837270511953,0.08997343612388914,-1.12567102165615,True,False
v17_direct023_normal_force,heldout,-0.8610948380753036,0.03173805605024358,eV/L0,-1.000889483289834,-1.043714878587353,-5.753976873156594,True,False
v17_direct023_Haa,heldout,29.67272464413389,2.967272464413389,eV/L0^2,16.699701527023954,21.549332984672205,-2.7376628728523684,True,False
v17_direct023_Hxx,heldout,1.5318476269016676,0.1531847626901668,eV/L0^2,0.7154466307697382,-0.15532305392351042,-11.013958902933892,True,False
v17_direct047_energy,heldout,0.26395051027571553,0.026395051027571555,eV/cell,0.23901992605978917,0.187269253854833,-2.9051376464771126,True,False
v17_direct047_normal_force,heldout,-2.2580600813748397,0.03173805605024358,eV/L0,-1.9108723134269163,-2.045715194498999,6.690544831721379,True,False
v17_direct047_Haa,heldout,35.337517734960244,3.5337517734960247,eV/L0^2,27.031614667523698,38.720528654650096,0.9573425459771213,True,False
v17_direct047_Hxx,heldout,-7.290154929569364,0.7290154929569365,eV/L0^2,-5.27222075828894,-3.501025143600005,5.197598435940491,True,False
v17_off_plus_energy,heldout,0.08014986299727256,0.008014986299727257,eV/cell,0.07780415624357206,0.06428868335193735,-1.9789403315480336,True,False
v17_off_plus_normal_force,heldout,0.496288954541943,0.03173805605024358,eV/L0,0.44125127727399255,0.4931158795086651,-0.09997698120687366,True,False
v17_off_plus_Haa,heldout,13.145916399036436,1.3145916399036437,eV/L0^2,15.065961813273706,14.953910913975065,1.3753278661281847,True,False
v17_off_plus_Hxx,heldout,0.5867789207029961,0.1,eV/L0^2,-0.16414910162188345,-0.12538821952214457,-7.121671402251406,True,False
v17_off_minus_energy,heldout,0.21284911087573022,0.021284911087573022,eV/cell,0.17442443427924742,0.12870879744511238,-3.9530497959064674,True,False
v17_off_minus_normal_force,heldout,0.06702268289699899,0.03173805605024358,eV/L0,0.08349627938583082,0.3235601560714564,8.082961123023429,True,False
v17_off_minus_Haa,heldout,11.464221151869252,1.1464221151869252,eV/L0^2,19.196150004927226,18.194522386148673,5.870700804809614,True,False
v17_off_minus_Hxx,heldout,-2.835312235036081,0.2835312235036081,eV/L0^2,-1.8268871932181274,-0.778919201104122,7.252792156437015,True,False
v17_shockley067_energy,heldout,0.07506981596967024,0.007506981596967025,eV/cell,0.07177824294759334,0.05250875940548966,-3.00534326250323,True,False
v17_shockley067_normal_force,heldout,-0.08375074170661885,0.03173805605024358,eV/L0,-0.04644705929522224,0.06472578337135973,4.678185861255327,True,False
v17_shockley067_Haa,heldout,14.560238367523052,1.4560238367523053,eV/L0^2,19.15359107948811,18.873106709062316,2.9620863564701088,True,False
v17_shockley067_Hxx,heldout,0.4530475235373633,0.1,eV/L0^2,-0.08697026892919707,0.13323766658289882,-3.198098569544644,True,False
v17_compression_energy,heldout,0.025317916775100896,0.004433026104653031,eV/cell,0.03324898114446864,0.033439118427254035,1.8319769521837224,True,False
v17_compression_normal_force,heldout,-0.6769543589544016,0.03173805605024358,eV/L0,-0.991961740311607,-0.9946680725199218,-10.010496958684458,True,False
v17_compression_Haa,heldout,26.962376342241654,2.6962376342241656,eV/L0^2,26.367710792577533,26.091464023419984,-0.3230102227514796,True,False
v17_compression_Hxx,heldout,5.568444170552721,0.5568444170552721,eV/L0^2,3.565224469086628,2.8883939257156865,-4.812924692699243,True,False
v17_opening1.045_energy,heldout,0.012439540042104347,0.004433026104653031,eV/cell,0.010429515555200521,0.011268455084387773,-0.2641728088375951,True,False
v17_opening1.045_normal_force,heldout,0.6560493060873362,0.03173805605024358,eV/L0,0.5301319928948687,0.5891791342967045,-2.1069397471846263,True,False
v17_opening1.045_Haa,heldout,16.173163667497242,1.6173163667497243,eV/L0^2,13.30425263008366,15.403938849519854,-0.47561802612761417,True,False
v17_opening1.045_Hxx,heldout,3.5468340021412335,0.35468340021412337,eV/L0^2,2.721936521402562,2.525460315560482,-2.879677159867491,True,False
v17_opening1.255_energy,heldout,0.2548812728796389,0.02548812728796389,eV/cell,0.20168079501343827,0.2015737937614392,-2.091463155214734,True,False
v17_opening1.255_normal_force,heldout,1.5479287243761108,0.03173805605024358,eV/L0,1.0949702324225292,1.116776544498747,-13.584706611987185,True,False
v17_opening1.255_Haa,heldout,-3.07660296796585,0.307660296796585,eV/L0^2,-0.977636251733387,-0.9314381923250807,6.972510908871294,True,False
v17_opening1.255_Hxx,heldout,-0.8591645505462155,0.1,eV/L0^2,0.4204720581484885,0.1075348435738698,9.666993941200852,True,False
v17_opening1.555_energy,heldout,0.4970497627048889,0.04970497627048889,eV/cell,0.43947595667633943,0.4365550013924163,-1.2170765555397687,True,False
v17_opening1.555_normal_force,heldout,0.5361595264738468,0.03173805605024358,eV/L0,0.8302966344888817,0.7831908433554098,7.783441950272411,True,False
v17_opening1.555_Haa,heldout,-0.9598397042596563,0.1,eV/L0^2,-1.2505215639931893,-1.4255397584285816,-4.6570005416892535,True,False
v17_opening1.555_Hxx,heldout,-0.8905810007935903,0.1,eV/L0^2,0.026382339557799443,-0.019055147718311783,8.715258530752784,True,False
v17_opening1.855_energy,heldout,0.6331364785570511,0.06331364785570512,eV/cell,0.6056085560543795,0.5899210757609819,-0.682560620966893,True,False
v17_opening1.855_normal_force,heldout,0.6294361584094642,0.03173805605024358,eV/L0,0.5327839027441775,0.48791598486391813,-4.459005722389224,True,False
v17_opening1.855_Haa,heldout,0.33758173393615254,0.1,eV/L0^2,-1.0982434091021018,-0.974097454734969,-13.116791886711216,True,False
v17_opening1.855_Hxx,heldout,-0.0764657682265532,0.1,eV/L0^2,-0.0013452666899170802,-0.005169411896022137,0.7129635633053105,True,False
v17_opening2.455_energy,heldout,0.7722611869157332,0.07722611869157332,eV/cell,0.7644374865872677,0.7415326757479124,-0.39790308885708414,True,False
v17_opening2.455_normal_force,heldout,-0.03892592855831557,0.03173805605024358,eV/L0,0.17251653368125766,0.17967510064387787,6.887662837828901,True,False
v17_opening2.455_Haa,heldout,1.5212189106347462,0.15212189106347462,eV/L0^2,-0.4194013537865789,-0.3729278521626126,-12.451506811777694,True,False
v17_opening2.455_Hxx,heldout,0.04446583977668427,0.1,eV/L0^2,-0.00012491925392574995,-0.00011288836127186914,-0.4457872813795614,True,False
v17_opening3.75_energy,heldout,0.7719163228888833,0.07719163228888834,eV/cell,0.8293502445259222,0.8175563673442968,0.5912563719938763,True,False
v17_opening3.75_normal_force,heldout,0.0,0.03173805605024358,eV/L0,0.012647821615765954,0.01905394586292048,0.6003501232954136,True,False
v17_opening3.75_Haa,heldout,0.0,0.1,eV/L0^2,-0.03128105486788783,-0.040183477925710094,-0.4018347792571009,True,False
v17_opening3.75_Hxx,heldout,0.0,0.1,eV/L0^2,-2.832993152257869e-08,-1.6931965354928104e-08,-1.6931965354928104e-07,True,False
v19_new_0_energy,heldout,0.00042417681882149505,0.004433026104653031,eV/cell,0.0004461257759724228,0.00043924186227451816,0.0033983656079106805,True,False
v19_new_0_force,heldout,-0.13054663793646185,0.03173805605024358,eV/L0,-0.14093797532454164,-0.13774235270958268,-0.22672197571677086,True,False
v19_new_0_Haa,heldout,20.302032153219432,2.030203215321943,eV/L0^2,23.645409524229436,22.648858827043043,1.1559565348493737,True,False
v19_new_0_Hxx,heldout,4.57090105595751,0.45709010559575103,eV/L0^2,5.047815449880408,5.091011766090018,1.1378734821980425,True,False
v19_new_1_energy,heldout,0.004931943136885955,0.004433026104653031,eV/cell,0.004315491998074657,0.00454826248093257,-0.08655050678602212,True,False
v19_new_1_force,heldout,0.42285939529142164,0.03173805605024358,eV/L0,0.35186572074747813,0.38020365474181245,-1.3439934847327177,True,False
v19_new_1_Haa,heldout,17.415188636660293,1.7415188636660295,eV/L0^2,12.86991639006449,14.969534447695024,-1.4043225370622638,True,False
v19_new_1_Hxx,heldout,3.8361643120715834,0.3836164312071584,eV/L0^2,3.066022074993269,2.953060903949668,-2.3020479215214507,True,False
v19_new_2_energy,heldout,0.10968805888528045,0.010968805888528046,eV/cell,0.09696493868020462,0.09752477605243948,-1.1088976280966187,True,False
v19_new_2_force,heldout,1.574309479391436,0.03173805605024358,eV/L0,1.281559803177055,1.2112489502701222,-11.439280608319658,True,False
v19_new_2_Haa,heldout,5.20946471789603,0.5209464717896031,eV/L0^2,-3.1954796846559996,-1.5219681506212432,-12.921544214308312,True,False
v19_new_2_Hxx,heldout,0.9642979846199059,0.1,eV/L0^2,1.011754926541429,0.5496386234158879,-4.14659361204018,True,False
v19_new_3_energy,heldout,0.3373623063206088,0.03373623063206088,eV/cell,0.262746783881339,0.263693513429838,-2.1836699450578347,True,False
v19_new_3_force,heldout,1.321138459506241,0.03173805605024358,eV/L0,1.042035498886587,1.0537340386421221,-8.425355996624331,True,False
v19_new_3_Haa,heldout,-4.940080180276789,0.4940080180276789,eV/L0^2,-0.9460782967603479,-1.2636117834220113,7.4421229265327185,True,False
v19_new_3_Hxx,heldout,-1.007259835979608,0.10072598359796081,eV/L0^2,0.24559582113230916,0.026372805298685218,10.261827230240312,True,False
v19_new_4_energy,heldout,0.5605338261337047,0.05605338261337048,eV/cell,0.5317272852209753,0.5222873524797413,-0.6823223126027796,True,False
v19_new_4_force,heldout,0.5382315998098468,0.03173805605024358,eV/L0,0.6765041367269325,0.6213137800773713,2.61774634640507,True,False
v19_new_4_Haa,heldout,0.9032785116339533,0.1,eV/L0^2,-1.2347751006901313,-1.2074148246549874,-21.106933362889404,True,False
v19_new_4_Hxx,heldout,0.6453579543796875,0.1,eV/L0^2,0.0026535473173951137,-0.011219102962700104,-6.565770573423875,True,False
v19_new_5_energy,heldout,0.7666938699728523,0.07666938699728523,eV/cell,0.7118492885159555,0.6890434160249203,-1.0127960714056776,True,False
v19_new_5_force,heldout,0.27979903523926664,0.03173805605024358,eV/L0,0.29814130056159227,0.2876583871309374,0.2476317982181657,True,False
v19_new_5_Haa,heldout,-2.478203100860398,0.2478203100860398,eV/L0^2,-0.6976001103000133,-0.587458295897405,7.629498987821266,True,False
v19_new_5_Hxx,heldout,0.0933444416558671,0.1,eV/L0^2,-0.0005920837838959757,-0.0007253487098599898,-0.9406979036572708,True,False
v19_new_6_energy,heldout,0.07503741336914271,0.007503741336914272,eV/cell,0.06039596426092983,0.05420141496781179,-2.7767479535614177,True,False
v19_new_6_force,heldout,0.3995055633266556,0.03173805605024358,eV/L0,0.16958137749129484,0.16600627484959218,-7.357075937713941,True,False
v19_new_6_Haa,heldout,16.75498366183509,1.6754983661835092,eV/L0^2,24.572458337793226,24.64523498167452,4.709196665952014,True,False
v19_new_6_Hxx,heldout,1.866294182504276,0.18662941825042761,eV/L0^2,2.4584334583799237,1.2527053491909157,-3.287739087789577,True,False
v19_new_7_energy,heldout,0.1746163283222475,0.01746163283222475,eV/cell,0.16757118110427582,0.15195751804714508,-1.297634104027573,True,False
v19_new_7_force,heldout,1.0346608991752084,0.03173805605024358,eV/L0,0.9386343357198866,1.0194145206508893,-0.48038161191041445,True,False
v19_new_7_Haa,heldout,3.3869832062735408,0.3386983206273541,eV/L0^2,0.5466221153323683,1.317431117590398,-6.110311042729157,True,False
v19_new_7_Hxx,heldout,-0.5656137494473082,0.1,eV/L0^2,-0.3706183009620647,-0.15737071874942193,4.082430306978863,True,False
v19_new_8_energy,heldout,0.17183161394321733,0.017183161394321734,eV/cell,0.164853820983473,0.1365488910201366,-2.053331288312295,True,False
v19_new_8_force,heldout,-1.5479121827267546,0.03173805605024358,eV/L0,-1.36270063585595,-1.4687523690659525,2.4941607493378446,True,False
v19_new_8_Haa,heldout,34.71656366870985,3.4716563668709854,eV/L0^2,19.76181595561328,28.64863717270717,-1.747847671188645,True,False
v19_new_8_Hxx,heldout,-0.974896485841256,0.1,eV/L0^2,-1.251759034838075,-1.305169636947468,-3.302731511062119,True,False
v19_new_9_energy,heldout,0.07736533900036079,0.007736533900036079,eV/cell,0.06760861803593435,0.04538271556545434,-4.133973152338581,True,False
v19_new_9_force,heldout,-0.22650351113925563,0.03173805605024358,eV/L0,-0.35599185327825755,-0.18341345299725909,1.3576779268957726,True,False
v19_new_9_Haa,heldout,14.396252629283666,1.4396252629283666,eV/L0^2,25.013451582855396,23.264182273208597,6.159887487585848,True,False
v19_new_9_Hxx,heldout,-0.11946413441426519,0.1,eV/L0^2,0.9101694522927277,0.973926200387218,10.933903348014832,True,False
v19_power_new_0_energy,heldout,0.0021758842211834217,0.004433026104653031,eV/cell,0.0024496477256758377,0.002369380034516914,0.04364869702219744,True,False
