row,log_shape_0,log_shape_1,log_shape_2,log_shape_3,log_shape_4
34,0.025715776571860856,-0.1159400213895385,-0.003188539205724591,-0.0057270895110883464,0.011286041149649626
35,0.028836714036654654,-0.10038012867211953,-0.09709593913564726,0.05532271844043976,-0.0032520115663350973
36,0.00048530654385012847,0.11599487973706546,0.0024986772592826183,-0.09898638710578224,-0.021434713394521226
37,0.018662430808769965,-0.08075300709048132,-0.011397538698817001,-0.007248746553332141,0.00860586797327472
38,0.02440763054917306,-0.002713822206670303,0.006391932140560769,-0.027466267749042227,0.00016133773953996993
39,0.003958841379191809,0.18373391959586888,0.04785498101436979,-0.021020286876818305,-0.031277037423294185
40,0.03336579821058125,-0.15638861587046898,-0.011483773931994895,-0.0012223253726125825,0.013903867662295176
41,-0.023832281582325577,0.2890314233330308,-0.058400237484368456,-0.08383556092292437,-0.0769108298075266
42,0.012598641317165836,0.21724725465035244,0.009720970410349437,-0.08544448787803637,-0.05054995345226067
43,0.01691704180699539,-0.07562335099007358,-0.01343089309730154,0.008784440762713805,0.00234488659905902
44,-0.0019507713747178924,-0.17985463306778512,-0.07248584291343428,-0.0072776470764736,0.02171720939944638
45,0.0053558993771802565,0.026568455794763173,0.037542669211740265,-0.050717572457837284,0.009079165741675803
46,0.014337639258388895,0.06208370549641177,0.004804510969586919,-0.026906006904750212,-0.017248053076462256
47,0.10710779096061758,0.2296130855900109,0.028931291367747917,-0.1379447992078302,-0.14225669564699212
48,0.025680821499424033,0.059698412968389965,0.01053072377980757,-0.015023249180878509,-0.03291133743367301
49,0.11999418757744518,0.1587118139028825,0.034929819785231506,-0.0027285045173383662,-0.12896101952984085
50,0.02039056064416312,0.03460614899317952,0.006935432459034521,-0.009807505180404966,-0.01756150907092639
51,-0.09867821772949703,-0.19359376761164906,-0.026862638683373675,0.008291086599514379,0.17386200308715546
52,-0.0122071068648805,-0.003926077838471194,0.0009616787220667324,-0.0064920582270785255,0.018592893520411467
53,-0.23265005897066438,-0.16894502588325222,-0.025021842199768093,0.004932244084406898,0.20327630913353367
54,-0.080659894389443,-0.03201165271507098,-0.0032890821754047736,-0.0058103748916937085,0.05622806709394057
55,-0.09218937138063023,-0.01738121123652432,-0.0023079190365140534,0.00018189857203148777,0.02277827606869531
56,-0.10166028360540476,-0.03399937732357752,-0.0032941355763210045,-0.005923329776503557,0.05689364439906209
57,-0.004629690728539637,0.0008250087481034428,0.0004145560065871576,-0.0001644597192996153,-0.0034061784021869514
58,0.002192960265241132,0.0037584719681582122,0.01866047472038178,-0.012106675644959843,0.001551705323912568
59,0.02958698251823077,-0.2489499871960861,-0.15664374433025324,0.09846785355518113,0.011997923108672854
60,-0.004116193061519152,0.07303271989027067,0.049091048108384445,-0.08184999165324325,0.004951997488757104
61,0.01803657056222735,-0.07705665979967578,-0.00356874049629993,-0.018199194848201372,0.007101822170625063
62,0.040205981645873516,-0.16924820456942577,0.057502249297803815,0.09701977077350968,0.02986691450498366
63,-0.010340036548153712,-0.021364424008532796,0.01530544420150119,0.042940932650679234,0.00013922239412902436
64,0.03050113198944769,-0.14119045191251406,-0.00872810913367427,0.00015400160513622424,0.012392763771557277
65,-0.004120307009543299,0.0666851247948194,-0.0713091270967406,-0.01815009986117961,-0.03277310700160458
66,0.0072727836566135904,0.11096433909202331,-0.027676682384630807,-0.09613059710449093,-0.029036664777634905
67,0.018559945442804735,-0.08107056128261898,-0.002405425866932598,-0.008545844969985207,0.007970981380399157
68,0.027744853333971486,-0.22495317856509608,-0.11178801422279745,0.05443249795133007,0.02116558574297758
69,-0.000642085860871396,0.11004607616913568,0.05404527707011735,-0.0686731954130786,-0.007958215523742084
70,0.03122203180057013,-0.12391080017476738,-0.011463053754039486,-0.008380898418400003,0.007349741061177707
71,0.006969279198179431,0.5734283094634636,0.035573635856617124,-0.13539852768103355,-0.14637827555629315
72,0.04275346845363263,0.43094525505379955,0.18955295749514461,-0.018023312488782584,-0.10683785270869732
73,0.016253031249445663,-0.06689167231972586,-0.008077777077763559,-0.0014732741622210744,0.004927526322157388
74,0.016804679803797986,-0.21414257264542919,-0.0995956170222433,0.02422317065709273,0.02300681197901005
75,0.0005492855638777382,0.028699580486308964,0.03887894154684925,-0.05364156297225711,0.007408613508148438
76,0.016660702482058122,0.05867376913675736,0.006120462794763639,-0.025148224785535397,-0.021002113242684188
77,0.12807544255881198,0.2770754495553258,0.06417870456291691,-0.07879414853396316,-0.1760222921553498
78,0.12138012155964056,0.19915720732187914,0.1268153528218138,0.31333900680977217,-0.18514779742254658
79,0.02708000649021661,0.05101817486925052,0.009454778445388253,-0.011759249849285076,-0.029733880086707753
80,0.0017068817687951627,-0.0875512323417234,-0.010605006555995557,0.007124791391337186,0.06351378724441545
81,-0.25828516371350485,-0.3769538113622776,-0.06000361694485034,0.007259961348626844,0.3428194175305767
82,0.0101581498713073,0.01847867587508488,0.0044369792276961004,-0.008226184389119767,-0.0039271180793817
83,-0.17019477218112047,-0.21810322868766552,-0.03085436429481026,0.007553384551777388,0.2198097304099591
84,-0.1493771362902402,0.0028996932141089433,-0.0011276102353193218,-0.00295972332059963,0.05660866230491249
85,-0.04801334806701707,-0.022837068918646397,-0.0019049686408610573,-0.00600853084212669,0.04332114048879861
86,-0.19456810649948503,-0.07360816769782591,-0.011427685026459794,0.001890173685866147,0.10311168859932335
87,0.059812238616986355,0.05548180322329422,0.008579139862202547,-0.0016849018969053236,-0.07161971909455066
88,-0.09670795508488256,-0.03411528524838216,-0.003468525294811019,-0.005840570823796391,0.05825034036887271
89,-0.026122339236480507,-0.001310129758741673,0.0002860144119651207,-0.00022372166138331438,-0.0017337322480552085
90,0.014921758903150348,0.002270379012238635,0.00030152974508422363,-2.1904658760296152e-05,-0.003018728155532065
91,-0.10237827811652649,-0.03381613970410905,-0.003209364747709638,-0.005956104646410811,0.05619231279434116
92,-0.0019484605231094377,0.0007055309912225983,0.0003080139283741097,-0.00011674994699616554,-0.0025614526868505006
93,0.0008387438820254652,-9.890413697291072e-05,-5.521127312898129e-05,2.2548425606032014e-05,0.00045000133466274793
94,0.0015637500653353663,0.03894407547154436,0.011437089943043868,0.000424773629729891,-0.004260857550024456
95,-0.0037915091491882696,-0.09617245490154065,-0.027016866107028057,-0.002106595746156929,0.011424970967100004
96,0.0016433290283134113,0.034177391422793676,0.011008707652996592,-0.0004600480164902236,-0.0030066568280534838
97,0.004634992226421955,0.09183529614185766,0.029933649579698112,-0.0016195800149780104,-0.007700712796219549
98,0.027930783504853934,0.35854699407916873,0.09080133156167144,-0.020418547760575986,-0.031113976473988395
99,0.020057456600718213,0.057162959884240014,-0.03314530064237631,-0.038555729666321384,-0.017277503571607147
100,0.051945663683186344,0.25240638265823107,-0.013764655952444567,-0.11388939388087739,-0.054966395598192996
101,0.027523962516586616,-0.209027537299449,-0.12604110249776143,-0.1391210331813359,-0.03343025854349728
102,0.016573731491117287,-0.01680835930394685,-0.00921705915227595,0.02615128635190144,0.018485101730080618
103,-0.0009209284297747204,-0.017417868337052212,0.09492546428635952,-0.026032013138318634,0.004179071304629106
104,-0.029988341677479453,0.0806660456226763,0.06223693124176771,-0.005861610978249042,0.027983016082712822
105,0.018744429911538053,-0.11530658869971419,-0.00333545774732734,-0.019624537188236372,0.038743957022275496
106,-0.025692805983817513,0.044874501282347164,0.02783377814467827,0.012093489242332292,0.00975566732723306
107,-0.02741845391040606,-0.016616133914741923,0.029282031580310095,-0.004149390696458238,0.01283597781383117
108,0.0017165871071918852,0.02447736254121743,0.003200764469962305,0.011793185399468045,-0.008963879581720766
109,-0.0072207629488886624,0.004842085686982283,0.006981423944503137,-0.015053752032258925,-0.006438646808296263
110,0.02890321652398432,-0.07869916302642865,-0.071346043812904,-0.003906865821561049,-0.019691717532316213
111,-0.011610091813381084,0.011730548284866242,0.011223319385169695,-0.013002577350338784,-0.006724134610942831
112,0.004464764010155585,-0.015291782330266197,-0.005634755684988757,0.008946184354929217,-0.019213733200707114
113,-0.0006975380801311167,-0.15305657792344768,-0.08978863036462571,-0.0045973889814308645,-0.0362234212530041
114,0.02485945705719462,-0.0660810614933427,-0.03458487048737571,0.05305769668849132,0.007721415747934407
115,-0.013485385258981316,-0.05462836441643772,0.0401539405302646,-0.01728880411066099,0.008417958147546223
116,-0.024483313562361712,0.07658165263446974,0.04750848016025092,0.047699257079948994,0.04005528726457278
117,-0.004421471619947426,-0.05028267103717778,0.008512777682066569,-0.042439037125801105,0.020261416041939737
118,-0.008716363647532047,0.026287236154715777,0.025185906103320634,-0.0471547881035177,0.01057734078241385
119,-0.017747034052979997,-0.029371317830392773,0.01280608231316764,-0.013836597273638554,0.021839491261455693
120,-0.00033202876684431586,0.048897479139220296,0.0014304834579917187,-0.0059459794870187835,-0.012556011231628724
121,0.012580796667788061,0.06635652874545683,0.06646070670264963,0.015263762413418857,-0.02464915022282857
122,0.03399243761470057,-0.14899159899769276,-0.13325719693082722,-0.05520872570290824,-0.002082812831306329
123,-0.004271967151858464,0.005118750060224968,-0.005334912917414557,0.006863076128245177,-0.00727650190457437
124,-0.00631823367580792,-0.023997686920654272,0.001212611572751046,0.032847856530327735,-0.001393974245393047
125,-0.0206735067318899,-0.07840215862640969,-0.03785131651182572,0.014175526270458247,-0.03539938232415099
126,-0.009501148020822258,0.05951959342479392,0.015286901962952838,0.0366761157933071,-0.033901727839945724
127,-0.02480981527366917,0.05793526054125449,0.09027700618238267,0.046691273281760357,0.009561666767865042
128,-0.00696368942496666,0.16520625361306612,0.05353356499755332,0.02556019199620935,0.03319421116997154
129,-0.039197506367508454,0.13266889270179677,0.06011472624812485,-0.03324615166610529,-0.029501263095619953
130,0.022013299083915066,-0.3074644614126134,-0.20611240131405137,-0.13377671665379512,0.015943234000742004
131,-0.005124687936842912,-0.07207056119988035,0.03249567102557326,0.02431972017526111,-0.016668572886104415
132,-0.002228243594695162,0.0032338060805137204,-0.0126112770018863,-0.000865247833834298,-0.0066842404919844394
133,0.01174234284411148,0.1533916974928666,0.13334618958645542,0.034086990783392036,-0.02927166945088525
134,0.03310514158142084,-0.00961075059538956,-0.05803984594747016,-0.04024384560832195,0.027530377326065104
135,-0.001027180293614515,0.0032379436328667387,-0.014027533897409341,-0.0043793428218091915,-0.006362139689594324
136,-0.012254366811570286,-0.17489108792262448,-0.15793362424437446,-0.050093656308165764,0.035013839687902525
137,-0.034022775099713465,0.050534536625545384,0.08590554397762176,0.04836201216343124,-0.02328115095321695
138,-0.04286532655441366,0.12625059115245324,0.05630927956488091,-0.05167790044362264,-0.021222809402933744
139,-0.019885128045876922,0.3374708406768668,0.2105240537267016,0.12962579847789166,-0.018638915010352256
140,0.009036993500797239,0.031225871202762705,-0.06434380719685241,-0.022385101217592854,0.00997615397508852
141,-0.0005060385949169535,0.022652769159803753,-0.010568868964901357,0.045424132454390226,-0.027850190345804396
142,0.028309101368944097,-0.04362196571469101,-0.08390064804295189,-0.010016294361689134,-0.012750875585928436
143,0.008775727684214073,-0.13199245009349117,-0.02963253520833923,-0.04123598508385671,-0.03964498619963904
144,-0.0063336763086809566,0.005328064296173359,-0.0010197584935207069,0.0037217456599972633,-0.006867540564606779
145,0.0028605015262267775,0.02614879846228448,-0.0027457310411158216,-0.03522870516937349,0.007566802527258763
146,0.013381242238954424,0.09446853558296331,0.04974219337184553,-0.01103163712318954,0.036046976761998306
147,2.617638709858777e-05,0.05923422115081774,0.007847230640019385,-0.0014825246273884587,-0.013760380841050699
148,-0.01069796106473585,-0.049935225768374,-0.047045023554117264,-0.0003520635681669066,0.018722009693824735
149,-0.032607907583618076,0.1632281839748539,0.14241542163223858,0.04624853864932284,0.00995762186340327
150,0.008301262827193831,-0.10171907711674005,-0.006798500595043636,-0.029213957246049863,0.02977333465896665
151,0.016673594487526262,-0.08434519606744602,-0.058954479501855006,0.028478231709487146,-0.010919062293823502
152,0.021946050104594106,0.017550846809734223,-0.017259231379104456,0.02314644694506283,-0.02490574185902409
153,0.02781902151176247,-0.07019498489997056,-0.027237194699241924,0.050122075862910245,0.016310934767682923
154,0.0052487551347450215,0.07141757615662331,-0.04560342275804136,0.005175201137927579,-0.006266006932042552
155,0.028302492993171686,-0.07494348424074868,-0.056995457928988816,-0.040802554859877875,-0.035961494046207625
