study,lag_seconds,minimum_whitened_correlation_eigenvalue,maximum_whitened_correlation_eigenvalue,block_sensitivity,antisymmetric_residual,empirical_error_floor,negative_beyond_floor
full,4.5e-13,-0.10857342463900088,0.46743299861594817,0.3289222870926529,0.0052560701377030675,0.334178357230356,False
full,4.75e-13,0.07554769181910025,0.19633948111372482,0.34595043245707063,0.013473925678370722,0.3594243581354414,False
full,5e-13,-0.12882117954793365,0.2225615280676581,0.2926457491103946,0.016326922453486603,0.3089726715638812,False
full,5.25e-13,-0.34965345927896363,0.2081863029283027,0.15914426266772322,0.015712268536007337,0.17485653120373057,True
full,5.5e-13,-0.3689205691782742,0.07958668381618603,0.10419870544975043,0.01556648162625407,0.1197651870760045,True
full,5.75e-13,-0.13775676583888422,-0.09828083901907927,0.18629373459404663,0.019309691169519354,0.205603425763566,False
full,6.000000000000001e-13,-0.26987747150036345,0.1678718209453356,0.27334921940330165,0.027900654377001392,0.30124987378030305,False
full,6.250000000000001e-13,-0.34814120352063443,0.2018158545719546,0.262344758780989,0.0390879338883289,0.30143269266931794,True
full,6.500000000000001e-13,-0.3210605178266251,-0.10218018450736319,0.16180815327274464,0.048231231718802094,0.21003938499154673,True
full,6.750000000000001e-13,-0.35423629207558155,-0.12102894722781336,0.117830234551794,0.050210556669045316,0.16804079122083931,True
full,7e-13,-0.2196550623825475,0.043730239430668325,0.19343203929012764,0.04201104620507698,0.23544308549520462,False
full,7.25e-13,-0.015037017534293528,0.19159190877843063,0.27440465047355433,0.02459943984208638,0.29900409031564074,False
full,7.5e-13,0.04590496637386784,0.2654240583587715,0.33922933335130656,0.0033994202596336655,0.34262875361094025,False
full,7.75e-13,-0.010965252435197357,0.24852758607474462,0.3392911457568881,0.014853127494145336,0.3541442732510335,False
eight_blocks,0.0,0.9999999999999987,1.0,0.3420268926770456,9.76901162185678e-17,0.3420268926770457,False
eight_blocks,2.5e-14,0.5003559340600222,0.8960101137508024,0.27620502085199367,0.0614615998235852,0.33766662067557884,False
eight_blocks,5e-14,-0.30071447456687667,0.6174325147167912,0.20940802108216636,0.10792151981945997,0.31732954090162635,False
eight_blocks,7.500000000000001e-14,-0.42837068312963095,0.2493365975042209,0.19279709032057013,0.12879955596743475,0.3215966462880049,True
eight_blocks,1e-13,-0.35044329087865184,-0.034213869986239494,0.25368186445400154,0.1208859888872617,0.37456785334126325,False
eight_blocks,1.25e-13,-0.5866466685708929,0.11441440043239233,0.30879547387569284,0.08894332169340176,0.3977387955690946,True
eight_blocks,1.5000000000000002e-13,-0.5942070150895034,-0.09734786181408103,0.2903839174913252,0.04398664298758085,0.33437056047890606,True
eight_blocks,1.75e-13,-0.42165711514595944,-0.18655765035057228,0.20260577779191816,0.004027686028327507,0.20663346382024567,True
eight_blocks,2e-13,-0.23817806475902492,-0.02908256426626782,0.2190660079031151,0.03256915516868172,0.2516351630717968,False
eight_blocks,2.25e-13,-0.06295910028627376,0.24327917383309633,0.3232079147915762,0.04439098817930246,0.36759890297087866,False
eight_blocks,2.5e-13,-0.12551557958151544,0.41719412814889156,0.3843156601441802,0.036234205096542266,0.42054986524072246,False
eight_blocks,2.75e-13,-0.17389091966376422,0.40792707726086513,0.3321859568325708,0.014004152546351541,0.34619010937892236,False
eight_blocks,3.0000000000000003e-13,-0.02567576654514845,0.23177689251502748,0.2689438752159061,0.01287485515145917,0.28181873036736527,False
eight_blocks,3.2500000000000003e-13,-0.14362777569601937,0.04163675090929031,0.2639205443661809,0.03454311285130101,0.2984636572174819,False
eight_blocks,3.5e-13,-0.34416319043466664,-0.0813437093642375,0.30814335070337423,0.04464691477490475,0.35279026547827896,False
eight_blocks,3.75e-13,-0.4857785498395556,-0.1027178173774683,0.44938720736988114,0.04158421661957724,0.49097142398945837,False
eight_blocks,4e-13,-0.4789684393951469,0.1637062746341392,0.4842351603452135,0.02852705507529539,0.5127622154205089,False
eight_blocks,4.25e-13,-0.33126704051079936,0.4620132657742705,0.41332057514408327,0.011686628477979003,0.4250072036220623,False
eight_blocks,4.5e-13,-0.10857342463900088,0.46743299861594817,0.37233479664408103,0.0052560701377030675,0.3775908667817841,False
eight_blocks,4.75e-13,0.07554769181910025,0.19633948111372482,0.3725271773851561,0.013473925678370722,0.38600110306352686,False
eight_blocks,5e-13,-0.12882117954793365,0.2225615280676581,0.3574204328729594,0.016326922453486603,0.373747355326446,False
eight_blocks,5.25e-13,-0.34965345927896363,0.2081863029283027,0.31612362269925887,0.015712268536007337,0.3318358912352662,True
eight_blocks,5.5e-13,-0.3689205691782742,0.07958668381618603,0.26817662612142235,0.01556648162625407,0.2837431077476764,True
eight_blocks,5.75e-13,-0.13775676583888422,-0.09828083901907927,0.32473423594857614,0.019309691169519354,0.3440439271180955,False
eight_blocks,6.000000000000001e-13,-0.26987747150036345,0.1678718209453356,0.3087675808477005,0.027900654377001392,0.3366682352247019,False
eight_blocks,6.250000000000001e-13,-0.34814120352063443,0.2018158545719546,0.2811795454776128,0.0390879338883289,0.3202674793659417,True
eight_blocks,6.500000000000001e-13,-0.3210605178266251,-0.10218018450736319,0.3377751920560186,0.048231231718802094,0.3860064237748207,False
eight_blocks,6.750000000000001e-13,-0.35423629207558155,-0.12102894722781336,0.31866154862023593,0.050210556669045316,0.36887210528928127,False
eight_blocks,7e-13,-0.2196550623825475,0.043730239430668325,0.3658381557724662,0.04201104620507698,0.40784920197754315,False
eight_blocks,7.25e-13,-0.015037017534293528,0.19159190877843063,0.35877088102718,0.02459943984208638,0.3833703208692664,False
eight_blocks,7.5e-13,0.04590496637386784,0.2654240583587715,0.3871247031974952,0.0033994202596336655,0.3905241234571289,False
eight_blocks,7.75e-13,-0.010965252435197357,0.24852758607474462,0.3930246109974321,0.014853127494145336,0.40787773849157744,False
stride2,0.0,0.9999999999999994,1.0000000000000007,0.2209319684909438,1.1862776221848024e-17,0.2209319684909438,False
stride2,5e-14,-0.30514278711536247,0.617389390829378,0.12859701282013833,0.10794575406888993,0.23654276688902826,True
stride2,1e-13,-0.3507278182147173,-0.02798644350221732,0.18730426123945323,0.12078601074665604,0.3080902719861093,True
stride2,1.5000000000000002e-13,-0.5943946249636495,-0.10254793141659341,0.12837531185788284,0.04387710005354147,0.17225241191142432,True
stride2,2e-13,-0.23795651619728225,-0.022439770900837076,0.18042303425750897,0.032560747725608345,0.21298378198311732,True
stride2,2.5e-13,-0.13200291807618045,0.41743229845063207,0.2866685729525432,0.03614172664973521,0.3228102996022784,False
stride2,3.0000000000000003e-13,-0.017556481385711163,0.23191700470061638,0.17758301091804493,0.012962791637276023,0.19054580255532094,False
stride2,3.5e-13,-0.34420318522150306,-0.08975793240472173,0.2505617393315652,0.04457036122456418,0.29513210055612943,True
stride2,4e-13,-0.4792121393965994,0.1732100319421027,0.41576965000472677,0.028400858721175707,0.44417050872590247,True
stride2,4.5e-13,-0.10876034234818058,0.45181522479989183,0.32949808371130623,0.0051896937321224525,0.3346877774434287,False
stride2,5e-13,-0.11476130020038791,0.22266035255103125,0.2921291672787528,0.016171459629905967,0.3083006269086588,False
stride2,5.5e-13,-0.3791245972944488,0.0797995706579878,0.10449303161420577,0.015433477000587637,0.11992650861479341,True
stride2,6.000000000000001e-13,-0.2698074169733042,0.17770343174148276,0.27269983538150927,0.028021958496735992,0.30072179387824527,False
stride2,6.500000000000001e-13,-0.3210992324682064,-0.11030072789439596,0.16050664858704553,0.04845211584463097,0.2089587644316765,True
stride2,7e-13,-0.211815351153186,0.0432306476152407,0.19217554503471684,0.042110509556072095,0.23428605459078894,False
stride2,7.5e-13,0.04575404863123002,0.26525446945425196,0.3409170418506195,0.003035085513916159,0.3439521273645357,False
