candidate,radius_over_L0,path,fraction,minimum_eigenvalue_eV_L0sq,matrix_change_from_previous_radius
cubic_5pct,8.0,Gamma_K,0.25,1.770613455048917,0.0019246762424272035
cubic_5pct,8.0,Gamma_K,0.5,10.295494787570966,0.0017669455436077897
cubic_5pct,8.0,Gamma_K,0.75,26.692790209461805,0.0017719629108547963
cubic_5pct,8.0,Gamma_K,1.0,50.1623371398535,0.0018836052740596188
cubic_5pct,10.0,Gamma_X,0.02,0.02689491116605354,6.64012146147086e-05
cubic_5pct,10.0,Gamma_X,0.1,0.687559317524047,0.0007116175006312009
cubic_5pct,10.0,Gamma_X,0.25,4.7791075870287765,0.0005370095610270909
cubic_5pct,10.0,Gamma_X,0.5,23.663624795459675,0.0005083829738907752
cubic_5pct,10.0,Gamma_X,0.75,55.06302148484985,0.0005033383310291129
cubic_5pct,10.0,Gamma_X,1.0,72.43084570265094,0.000509909012805565
cubic_5pct,10.0,Gamma_L,0.02,0.0103242958155242,8.725932875862374e-05
cubic_5pct,10.0,Gamma_L,0.1,0.26548036627298294,0.0010402603849544168
cubic_5pct,10.0,Gamma_L,0.25,1.8848831605828678,0.0005208255085720204
cubic_5pct,10.0,Gamma_L,0.5,9.392828473142643,0.0005677611117960168
cubic_5pct,10.0,Gamma_L,0.75,21.126355537844614,0.0005204021440938789
cubic_5pct,10.0,Gamma_L,1.0,27.236870429287332,0.0005261907630362828
cubic_5pct,10.0,Gamma_K,0.02,0.008111368312559854,9.285657846842821e-05
cubic_5pct,10.0,Gamma_K,0.1,0.21681691075945891,0.0008214376083419683
cubic_5pct,10.0,Gamma_K,0.25,1.77014221825218,0.0006089046016022337
cubic_5pct,10.0,Gamma_K,0.5,10.294971034414926,0.0005237531560400299
cubic_5pct,10.0,Gamma_K,0.75,26.692286861590862,0.0005144392543883214
cubic_5pct,10.0,Gamma_K,1.0,50.16182447806375,0.0005126617897488472
bulk_exact,6.0,Gamma_X,0.02,0.02764637971249766,
bulk_exact,6.0,Gamma_X,0.1,0.6840233286884991,
bulk_exact,6.0,Gamma_X,0.25,0.23637420607367043,
bulk_exact,6.0,Gamma_X,0.5,3.237715236563042,
bulk_exact,6.0,Gamma_X,0.75,33.45233018511667,
bulk_exact,6.0,Gamma_X,1.0,42.32576561655508,
bulk_exact,6.0,Gamma_L,0.02,0.018280229523113388,
bulk_exact,6.0,Gamma_L,0.1,0.4505738594415549,
bulk_exact,6.0,Gamma_L,0.25,2.6656212279362075,
bulk_exact,6.0,Gamma_L,0.5,9.46824628446903,
bulk_exact,6.0,Gamma_L,0.75,16.999130844801012,
bulk_exact,6.0,Gamma_L,1.0,20.337934529092763,
bulk_exact,6.0,Gamma_K,0.02,0.02557298144164281,
bulk_exact,6.0,Gamma_K,0.1,0.6260493154655937,
bulk_exact,6.0,Gamma_K,0.25,0.576940441676757,
bulk_exact,6.0,Gamma_K,0.5,-25.78354297479693,
bulk_exact,6.0,Gamma_K,0.75,7.407129726621093,
bulk_exact,6.0,Gamma_K,1.0,28.26769514933819,
bulk_exact,8.0,Gamma_X,0.02,0.02680565734716928,0.0030625375139196054
bulk_exact,8.0,Gamma_X,0.1,0.665551240104191,0.0464739413887334
bulk_exact,8.0,Gamma_X,0.25,0.21700165797630522,0.03895748648969599
bulk_exact,8.0,Gamma_X,0.5,3.203994472225985,0.03820210598823337
bulk_exact,8.0,Gamma_X,0.75,33.413391471364754,0.03908702593246005
bulk_exact,8.0,Gamma_X,1.0,42.28507956012734,0.040632789652853774
bulk_exact,8.0,Gamma_L,0.02,0.01763861037233132,0.003965856591849934
bulk_exact,8.0,Gamma_L,0.1,0.43606541172566415,0.06499549926834813
bulk_exact,8.0,Gamma_L,0.25,2.622794392483886,0.042826835452321355
bulk_exact,8.0,Gamma_L,0.5,9.428399002903985,0.03984728156503614
bulk_exact,8.0,Gamma_L,0.75,16.961302398639866,0.041900499488832565
bulk_exact,8.0,Gamma_L,1.0,20.298770497288185,0.0431235750211556
bulk_exact,8.0,Gamma_K,0.02,0.024604015950321377,0.004251361825333602
bulk_exact,8.0,Gamma_K,0.1,0.6051744283695418,0.05825891061853228
bulk_exact,8.0,Gamma_K,0.25,0.5548538319195336,0.04302811323848532
bulk_exact,8.0,Gamma_K,0.5,-25.821333462428463,0.039595213911242766
bulk_exact,8.0,Gamma_K,0.75,7.367468459222947,0.03941688268368537
bulk_exact,8.0,Gamma_K,1.0,28.226084722590194,0.042975482517654484
bulk_exact,10.0,Gamma_X,0.02,0.0264985599310356,0.0010672586415585439
bulk_exact,10.0,Gamma_X,0.1,0.6595233854584849,0.011441232892104747
bulk_exact,10.0,Gamma_X,0.25,0.20745594750910168,0.008633905286203891
bulk_exact,10.0,Gamma_X,0.5,3.196117052059982,0.008175744929040718
bulk_exact,10.0,Gamma_X,0.75,33.405339364666375,0.00808892042816467
bulk_exact,10.0,Gamma_X,1.0,42.277215182491524,0.008200615200351535
bulk_exact,10.0,Gamma_L,0.02,0.017416697303043335,0.00140130725236777
bulk_exact,10.0,Gamma_L,0.1,0.4313358199133594,0.01671063125529826
bulk_exact,10.0,Gamma_L,0.25,2.614421409720836,0.008372982763050096
bulk_exact,10.0,Gamma_L,0.5,9.420461595418182,0.009130496815593858
bulk_exact,10.0,Gamma_L,0.75,16.95292892264483,0.008373475994982726
bulk_exact,10.0,Gamma_L,1.0,20.290304509400073,0.008465987888154558
bulk_exact,10.0,Gamma_K,0.02,0.024278823750888086,0.0014918989196923138
bulk_exact,10.0,Gamma_K,0.1,0.5989090411084244,0.013203039121125082
bulk_exact,10.0,Gamma_K,0.25,0.5440319815199697,0.009791859966289174
bulk_exact,10.0,Gamma_K,0.5,-25.828957390654566,0.008422577057837444
bulk_exact,10.0,Gamma_K,0.75,7.359155167760078,0.008276564318705937
bulk_exact,10.0,Gamma_K,1.0,28.21834398203549,0.008242522047282819
