radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.4,0.0,0.0,8.932234483512202,0.008228745201519975,8.924005738310681,
12.0,0.4,0.08,0.0,8.918655440390914,0.008228744961695927,8.910426695429218,
12.0,0.4,0.08,0.08,9.357973426348975,0.008228744709817095,9.349744681639159,
12.0,0.4,0.16,0.0,9.338992862696543,0.008228744207570235,9.330764118488972,
12.0,0.4,0.16,0.08,9.819314701083659,0.00822874392709072,9.811085957156568,
12.0,0.4,0.16,0.16,10.680759352916747,0.008228743076394124,10.672530609840353,
12.0,0.4,0.24,0.0,10.777094735683026,0.008228742888854109,10.768865992794172,
12.0,0.4,0.24,0.08,11.092941689357469,0.008228742579049087,11.084712946778419,
12.0,0.4,0.24,0.16,11.850116158441661,0.008228741658326204,11.841887416783335,
12.0,0.4,0.24,0.24,12.898602591685737,0.008228740168955195,12.890373851516783,
12.0,0.4,0.32,0.0,12.762587740927033,0.00822874103178511,12.75435899989525,
12.0,0.4,0.32,0.08,12.992708553899714,0.008228740703838926,12.984479813195875,
12.0,0.4,0.32,0.16,13.624067689359142,0.008228739740513849,13.61583894961863,
12.0,0.4,0.32,0.24,14.529149320103073,0.008228738211077682,14.520920581891996,
12.0,0.4,0.32,0.32,15.705649542919666,0.008228736237931395,15.697420806681734,
12.0,0.4,0.4,0.0,14.723120885038526,0.008228738767900175,14.714892146270625,
12.0,0.4,0.4,0.08,14.924434046867388,0.008228738436776462,14.916205308430612,
12.0,0.4,0.4,0.16,15.495604854143549,0.008228737468971226,15.487376116674577,
12.0,0.4,0.4,0.24,16.348290083707415,0.008228735943744478,16.34006134776367,
12.0,0.4,0.4,0.32,17.3646176853898,0.00822873398971943,17.35638895140008,
12.0,0.4,0.4,0.4,18.429145044473273,0.008228731776445022,18.42091631269683,
12.0,0.48,0.0,0.0,12.680988395006294,0.008228742658836139,12.672759652347457,
12.0,0.48,0.08,0.0,12.817619560496219,0.008228742374998477,12.809390818121221,
12.0,0.48,0.08,0.08,12.930393476768614,0.008228742086678358,12.922164734681935,
12.0,0.48,0.16,0.0,13.482413973475108,0.008228741532207411,13.4741852319429,
12.0,0.48,0.16,0.08,13.498607980354212,0.00822874123290028,13.490379239121312,
12.0,0.48,0.16,0.16,13.778603590869327,0.008228740352060096,13.770374850517268,
12.0,0.48,0.24,0.0,14.894378594904573,0.008228740169364472,14.886149854735208,
12.0,0.48,0.24,0.08,14.848827720882047,0.008228739858083983,14.840598981023964,
12.0,0.48,0.24,0.16,14.839829478573625,0.008228738947266744,14.831600739626358,
12.0,0.48,0.24,0.24,15.347456608531218,0.00822873750770433,15.339227871023514,
12.0,0.48,0.32,0.0,16.46598521509237,0.00822873837573474,16.457756476716636,
12.0,0.48,0.32,0.08,16.472807693653152,0.008228738056602297,16.46457895559655,
12.0,0.48,0.32,0.16,16.510556325486057,0.00822873712490625,16.50232758836115,
12.0,0.48,0.32,0.24,16.719859276563323,0.008228735658540952,16.711630540904782,
12.0,0.48,0.32,0.32,17.44521548293415,0.008228733783169847,17.43698674915098,
12.0,0.48,0.4,0.0,17.482821552578418,0.008228736290506246,17.474592816287913,
12.0,0.48,0.4,0.08,17.575815692242276,0.008228735970276117,17.567586956272,
12.0,0.48,0.4,0.16,17.841437576016656,0.008228735034493805,17.833208840982163,
12.0,0.48,0.4,0.24,18.24824410005208,0.008228733559064649,18.240015366493015,
12.0,0.48,0.4,0.32,18.768793730807268,0.00822873166444888,18.76056499914282,
12.0,0.48,0.4,0.4,19.454297628144197,0.008228729510761739,19.446068898633435,
12.0,0.48,0.48,0.0,18.58791703352564,0.008228734076759179,18.57968829944888,
12.0,0.48,0.48,0.08,18.6943788266514,0.00822873376390128,18.686150092887498,
12.0,0.48,0.48,0.16,18.991285375745466,0.008228732847406871,18.98305664289806,
12.0,0.48,0.48,0.24,19.416707188916114,0.008228731393428819,19.408478457522683,
12.0,0.48,0.48,0.32,19.884481784744157,0.008228729505426708,19.87625305523873,
12.0,0.48,0.48,0.4,20.305380711141765,0.008228727317111785,20.297151983824655,
12.0,0.48,0.48,0.48,20.608705016568557,0.008228725014748466,20.600476291553807,
12.0,0.56,0.0,0.0,17.292953137809594,0.008228739481481373,17.284724398328112,
12.0,0.56,0.08,0.0,17.742316645133673,0.008228739214599075,17.734087905919075,
12.0,0.56,0.08,0.08,17.27931443745327,0.008228738945150806,17.27108569850812,
12.0,0.56,0.16,0.0,19.100124308735467,0.008228738433671147,19.091895570301794,
12.0,0.56,0.16,0.08,18.054744510576437,0.008228738157420536,18.046515772419017,
12.0,0.56,0.16,0.16,17.431379610519297,0.008228737351391674,17.423150873167906,
12.0,0.56,0.24,0.0,21.05331326290883,0.008228737198788876,21.045084525710042,
12.0,0.56,0.24,0.08,19.989371913624005,0.00822873691372526,19.98114317671028,
12.0,0.56,0.24,0.16,18.426432177396002,0.008228736083195867,18.418203441312805,
12.0,0.56,0.24,0.24,18.083992007240578,0.008228734779631102,18.075763272460946,
12.0,0.56,0.32,0.0,22.56674329096525,0.008228735609038283,22.55851455535621,
12.0,0.56,0.32,0.08,21.852843838324482,0.008228735315911543,21.84461510300857,
12.0,0.56,0.32,0.16,20.351611831994163,0.008228734461372702,20.34338309753279,
12.0,0.56,0.32,0.24,19.228097882967372,0.008228733118226868,19.219869149849146,
12.0,0.56,0.32,0.32,19.243850129818632,0.008228731403450647,19.23562139841518,
12.0,0.56,0.4,0.0,22.60780783767801,0.008228733792465156,22.599579103885546,
12.0,0.56,0.4,0.08,22.29340565889715,0.0082287334951571,22.28517692540199,
12.0,0.56,0.4,0.16,21.526687623121447,0.008228732625367115,21.51845889049608,
12.0,0.56,0.4,0.24,20.7096436049735,0.008228731250146852,20.701414873723355,
12.0,0.56,0.4,0.32,20.24692259331733,0.008228729478461302,20.23869386383887,
12.0,0.56,0.4,0.4,20.390231811715303,0.008228727470625793,20.382003084244676,
12.0,0.56,0.48,0.0,21.63136229442626,0.008228731888280244,21.62313356253798,
12.0,0.56,0.48,0.08,21.563619258193413,0.008228731594467908,21.555390526598945,
12.0,0.56,0.48,0.16,21.393885763465473,0.008228730732378219,21.385657032733096,
12.0,0.56,0.48,0.24,21.19187001673393,0.008228729360678531,21.183641287373252,
12.0,0.56,0.48,0.32,21.009880652919907,0.008228727577842173,21.001651925342067,
12.0,0.56,0.48,0.4,20.8641836846174,0.008228725556768674,20.855954959060632,
12.0,0.56,0.56,0.0,21.717983798543614,0.00822873002561113,21.709755068518003,
12.0,0.56,0.56,0.08,21.693794395330094,0.00822872975089141,21.685565665579205,
12.0,0.56,0.56,0.16,21.6180475921323,0.008228728948182324,21.609818863184117,
12.0,0.56,0.56,0.24,21.479903056932937,0.008228727690014889,21.471674329242923,
12.0,0.56,0.56,0.32,21.259152786990267,0.008228726161014947,21.250924060829252,
12.0,0.64,0.0,0.0,22.756708382646412,0.008228736168679892,22.748479646477733,
12.0,0.64,0.08,0.0,23.69158665156684,0.008228735943447814,23.683357915623393,
12.0,0.64,0.08,0.08,22.38932809991444,0.008228735715676139,22.381099364198764,
12.0,0.64,0.16,0.0,26.241444768002786,0.008228735286635787,26.23321603271615,
12.0,0.64,0.16,0.08,23.384261425048606,0.008228735051759108,23.376032689996848,
12.0,0.64,0.16,0.16,21.61415503309473,0.008228734367748174,21.60592629872698,
12.0,0.64,0.24,0.0,29.46637654945987,0.008228734253355663,29.458147815206516,
12.0,0.64,0.24,0.08,26.332527268573156,0.00822873400831657,26.32429853456484,
12.0,0.64,0.24,0.16,22.52010140278772,0.008228733294951463,22.511872669492767,
12.0,0.64,0.24,0.24,21.07466920649462,0.008228732177493885,21.066440474317126,
12.0,0.64,0.32,0.0,31.66355234426521,0.008228732929567693,31.655323611335643,
12.0,0.64,0.32,0.08,29.263756347892805,0.008228732673915842,29.255527615218888,
12.0,0.64,0.32,0.16,25.02237458927781,0.00822873192894315,25.014145857348865,
12.0,0.64,0.32,0.24,21.988804228657653,0.00822873076059916,21.980575497897053,
12.0,0.64,0.32,0.32,21.068134737526105,0.008228729282409631,21.059906008243694,
12.0,0.64,0.4,0.0,31.24991120391909,0.00822873142209252,31.241682472496997,
12.0,0.64,0.4,0.08,29.86618100125155,0.00822873115978294,29.85795227009177,
12.0,0.64,0.4,0.16,26.78904484139273,0.008228730394126091,26.780816110998604,
12.0,0.64,0.4,0.24,23.763271034773172,0.008228729191621681,23.75504230558155,
12.0,0.64,0.4,0.32,21.814474329522447,0.008228727681428684,21.80624560184102,
12.0,0.64,0.4,0.4,21.217017936490546,0.008228726158801292,21.208789210331744,
12.0,0.64,0.48,0.0,28.359018913459412,0.008228729845636738,28.350790183613775,
12.0,0.64,0.48,0.08,27.713877185104327,0.008228729588357733,27.70564845551597,
12.0,0.64,0.48,0.16,26.124066393480906,0.008228728840011246,26.115837664640896,
12.0,0.64,0.48,0.24,24.258994267708513,0.00822872768385077,24.250765540024663,
12.0,0.64,0.48,0.32,22.616061728969527,0.008228726339644865,22.60783300262988,
12.0,0.64,0.56,0.0,25.209615146148987,0.008228728309406083,25.201386417839583,
12.0,0.64,0.56,0.08,24.941319623374156,0.008228728083537412,24.93309089529062,
12.0,0.64,0.56,0.16,24.23173888321567,0.008228727449391446,24.223510155766277,
12.0,0.64,0.56,0.24,23.275126346491525,0.00822872658823892,23.266897619903286,
12.0,0.64,0.64,0.0,24.68609148813557,0.008228726906023196,24.677862761229548,
12.0,0.64,0.64,0.08,24.469869325365654,0.00822872676791945,24.461640598597736,
12.0,0.64,0.64,0.16,23.854660248822523,0.00822872645888885,23.846431522363634,
12.0,0.72,0.0,0.0,28.74201364286822,0.00822873297991403,28.733784909888303,
12.0,0.72,0.08,0.0,30.31089484262578,0.008228732804561502,30.302666109821217,
12.0,0.72,0.08,0.08,27.95611778478914,0.008228732626264106,27.947889052162875,
12.0,0.72,0.16,0.0,34.505717797144456,0.008228732292815568,34.49748906485164,
12.0,0.72,0.16,0.08,29.12719297180273,0.008228732106281491,29.11896423969645,
12.0,0.72,0.16,0.16,26.089698647063585,0.008228731563173762,26.08146991550041,
12.0,0.72,0.24,0.0,39.74758765457374,0.008228731486361537,39.73935892308738,
12.0,0.72,0.24,0.08,33.27914806226622,0.008228731288238852,33.27091933097798,
12.0,0.72,0.24,0.16,26.86099992720725,0.008228730712499348,26.85277119649475,
12.0,0.72,0.24,0.24,24.166521928529487,0.008228729816220602,24.158293198713267,
12.0,0.72,0.32,0.0,43.567323182447566,0.00822873045029188,43.559094451997275,
12.0,0.72,0.32,0.08,38.03398365484998,0.008228730241111249,38.02575492460887,
12.0,0.72,0.32,0.16,30.128368339170912,0.008228729634958605,30.120139609535954,
12.0,0.72,0.32,0.24,24.84891999279297,0.008228728701206325,24.840691264091763,
12.0,0.72,0.32,0.32,22.844767236774967,0.008228727582538755,22.83653850919243,
12.0,0.72,0.4,0.0,43.64770778614034,0.008228729266295884,43.639479056874045,
12.0,0.72,0.4,0.08,40.06323232022507,0.008228729053973882,40.05500359117109,
12.0,0.72,0.4,0.16,33.212409220979,0.008228728444507153,33.20418049253449,
12.0,0.72,0.4,0.24,27.207064578802846,0.00822872753675886,27.198835851266086,
12.0,0.72,0.4,0.32,23.404220012236628,0.008228726582543798,23.395991285654084,
12.0,0.72,0.48,0.0,39.600951843298866,0.008228728023799127,39.592723115275064,
12.0,0.72,0.48,0.08,37.672859337918105,0.008228727830799547,37.66463061008731,
12.0,0.72,0.48,0.16,33.284485174823445,0.008228727299242452,33.276256447524204,
12.0,0.72,0.48,0.24,28.5729412478496,0.00822872662095355,28.564712521228646,
12.0,0.72,0.56,0.0,33.610748113427036,0.00822872681148697,33.60251938661555,
12.0,0.72,0.56,0.08,32.65590864970129,0.008228726689305759,32.647679923011985,
12.0,0.72,0.56,0.16,30.285174756463633,0.008228726426956158,30.276946030036676,
12.0,0.72,0.64,0.0,28.96678645292128,0.008228725707078348,28.958557727214203,
12.0,0.72,0.64,0.08,28.449367735426176,0.008228725768235813,28.441139009657938,
12.0,0.72,0.72,0.0,28.42913286451921,0.008228724776794519,28.420904139742415,
12.0,0.8,0.0,0.0,34.546633029784836,0.008228730008446688,34.53840429977639,
12.0,0.8,0.08,0.0,36.8336778297708,0.008228729884927479,36.82544909988587,
12.0,0.8,0.08,0.08,33.3361899231852,0.008228729758050632,33.32796119342715,
12.0,0.8,0.16,0.0,42.97261674025759,0.008228729523223616,42.96438801073437,
12.0,0.8,0.16,0.08,34.63790674297183,0.008228729387292737,34.62967801358454,
12.0,0.8,0.16,0.16,30.366106439382015,0.008228728992358218,30.35787771038966,
12.0,0.8,0.24,0.0,50.848592501449616,0.00822872894970385,50.84036377249991,
12.0,0.8,0.24,0.08,39.98069071129101,0.008228728802402446,39.97246198248861,
12.0,0.8,0.24,0.16,30.999056686247968,0.008228728378531808,30.990827957869435,
12.0,0.8,0.24,0.24,27.054705601313472,0.008228727737806876,27.046476873575664,
12.0,0.8,0.32,0.0,57.29001393339706,0.008228728207179835,57.281785205189884,
12.0,0.8,0.32,0.08,46.98069747844189,0.008228728053195208,46.97246875038869,
12.0,0.8,0.32,0.16,35.14945924571851,0.008228727618902325,35.14123051809961,
12.0,0.8,0.32,0.24,27.557449387525722,0.008228727003758075,27.549220660521964,
12.0,0.8,0.32,0.32,24.43684164462875,0.008228726440371472,24.428612918188378,
12.0,0.8,0.4,0.0,59.153508079307194,0.008228727352020947,59.145279351955175,
12.0,0.8,0.4,0.08,51.78670786143877,0.008228727209877811,51.778479134228895,
12.0,0.8,0.4,0.16,40.11896502053692,0.008228726833606021,40.11073629370331,
12.0,0.8,0.4,0.24,30.76453607928936,0.008228726412262083,30.756307352877098,
12.0,0.8,0.48,0.0,55.24995857893676,0.008228726448984187,55.24172985248778,
12.0,0.8,0.48,0.08,51.006942666923756,0.008228726365365414,50.99871394055839,
12.0,0.8,0.48,0.16,42.33450124807554,0.00822872621403675,42.326272521861505,
12.0,0.8,0.56,0.0,47.429123375954354,0.00822872556518499,47.42089465038917,
12.0,0.8,0.56,0.08,45.186034215497145,0.008228725643745048,45.1778054898534,
12.0,0.8,0.64,0.0,39.18627440951378,0.008228724759959902,39.17804568475382,
12.0,0.88,0.0,0.0,39.21955268371639,0.008228727245759074,39.21132395647063,
12.0,0.88,0.08,0.0,42.1533349010698,0.00822872717478349,42.145106173895016,
12.0,0.88,0.08,0.08,37.65858799046863,0.0082287270997046,37.65035926336893,
12.0,0.88,0.16,0.0,50.281511792053244,0.008228726964756336,50.273283065088485,
12.0,0.88,0.16,0.08,39.067880741472344,0.008228726879446502,39.0596520145929,
12.0,0.88,0.16,0.16,33.778808903935605,0.008228726634907976,33.770580177300694,
12.0,0.88,0.24,0.0,61.07508498545447,0.008228726625823923,61.06685625882864,
12.0,0.88,0.24,0.08,45.44931215671161,0.008228726531049144,45.44108343018056,
12.0,0.88,0.24,0.16,34.33375820381057,0.008228726270666845,34.3255294775399,
12.0,0.88,0.24,0.24,29.328410296127604,0.008228725931379419,29.320181570196226,
12.0,0.88,0.32,0.0,71.02314189090288,0.008228726178378916,71.0149131647245,
12.0,0.88,0.32,0.08,54.68562341594945,0.008228726089316844,54.67739468986014,
12.0,0.88,0.32,0.16,39.410243010174845,0.008228725871764025,39.40201428430308,
12.0,0.88,0.32,0.24,29.75952026245203,0.00822872570259119,29.751291536749438,
12.0,0.88,0.4,0.0,76.30590227197999,0.008228725654965338,76.29767354632503,
12.0,0.88,0.4,0.08,63.22244803193483,0.008228725615487379,63.21421930631934,
12.0,0.88,0.4,0.16,46.56567323174566,0.008228725592585856,46.557444506153075,
12.0,0.88,0.48,0.0,74.5224444237332,0.008228725098938846,74.51421569863426,
12.0,0.88,0.48,0.08,66.41971608704948,0.008228725207596654,66.41148736184188,
12.0,0.88,0.56,0.0,66.501599059928,0.008228724560366983,66.49337033536763,
12.0,0.96,0.0,0.0,41.8399603096235,0.008228724626551743,41.831731584996945,
12.0,0.96,0.08,0.0,44.85491989011733,0.008228724614712156,44.84669116550262,
12.0,0.96,0.08,0.08,40.07991789006633,0.008228724593544373,40.07168916547279,
12.0,0.96,0.16,0.0,53.590261051623024,0.008228724570679948,53.582032327052346,
12.0,0.96,0.16,0.08,41.56607704115738,0.008228724528902585,41.55784831662847,
12.0,0.96,0.16,0.16,35.68389274380776,0.008228724423676751,35.67566401938409,
12.0,0.96,0.24,0.0,67.21319264391303,0.008228724477120355,67.20496391943591,
12.0,0.96,0.24,0.08,48.612315004234986,0.008228724426284152,48.604086279808705,
12.0,0.96,0.24,0.16,36.228929934752195,0.008228724337361755,36.22070121041483,
12.0,0.96,0.24,0.24,30.588651030205018,0.0082287244276994,30.58042230577732,
12.0,0.96,0.32,0.0,81.03236982891728,0.008228724324164357,81.02414110459311,
12.0,0.96,0.32,0.08,59.39022699519443,0.008228724320669208,59.381998270873765,
12.0,0.96,0.32,0.16,41.9856903552692,0.00822872443506614,41.977461630834135,
12.0,0.96,0.4,0.0,90.8520175051039,0.008228724122181957,90.84378878098173,
12.0,0.96,0.4,0.08,71.11077720062646,0.008228724295166356,71.1025484763313,
12.0,0.96,0.48,0.0,94.16869941321947,0.008228723907695362,94.16047068931178,
16.0,0.01,0.0,0.0,0.006551849551096701,0.00027938839259288766,0.0062724611585038125,4.8447714555856703e-05
16.0,0.01,0.01,0.0,0.010651135816508669,0.0005587767851857223,0.010092359031322946,9.415782782159826e-05
16.0,0.01,0.01,0.01,0.01720047603495327,0.0008381651777615187,0.01636231085719175,0.0001377656976286612
16.0,0.08,0.0,0.0,0.4145332844214641,0.0016091353873696052,0.41292414903409447,0.0006307659720416471
16.0,0.08,0.08,0.0,0.6832941644595328,0.001609135387547161,0.6816850290719857,0.0004055705772365581
16.0,0.08,0.08,0.08,1.0890621530131794,0.001609135387666845,1.0874530176255126,0.00037303548263656924
16.0,0.16,0.0,0.0,1.607737998248434,0.001609135387756614,1.6061288628606776,0.0003950306573673288
16.0,0.16,0.08,0.0,1.7993070337098376,0.0016091353878240411,1.7976978983220135,0.000462356930473245
16.0,0.16,0.08,0.08,2.2566894755337317,0.0016091353878765324,2.255080340145855,0.00042775470835306693
16.0,0.16,0.16,0.0,2.7411133205641485,0.0016091353879512504,2.739504185176197,0.0003717157588334352
16.0,0.16,0.16,0.08,3.120777795650705,0.0016091353879761296,3.1191686602627287,0.0003721737063999697
16.0,0.16,0.16,0.16,4.211555791054994,0.0016091353880201705,4.209946655666974,0.0003803083026490128
16.0,0.24,0.0,0.0,3.466698363952165,0.001609135387980111,3.4650892285641848,0.00036971724674979083
16.0,0.24,0.08,0.0,3.536138183063125,0.0016091353879991441,3.5345290476751257,0.00036551018156022116
16.0,0.24,0.08,0.08,4.072033441215079,0.00160913538801319,4.070424305827066,0.0003627761961759797
16.0,0.24,0.16,0.0,4.304001652664456,0.001609135388030779,4.3023925172764255,0.00039435826462780256
16.0,0.24,0.16,0.08,4.768571533048007,0.0016091353880339765,4.766962397659973,0.00039432335239143875
16.0,0.24,0.16,0.16,5.898121474315364,0.0016091353880305947,5.896512338927333,0.0003643180370627987
16.0,0.24,0.24,0.0,6.084093303636141,0.0016091353880300944,6.0824841682481114,0.0003644921095950353
16.0,0.24,0.24,0.08,6.420250164192203,0.0016091353880232032,6.41864102880418,0.00036803397347865655
16.0,0.24,0.24,0.16,7.383822028578275,0.0016091353879967068,7.382212893190278,0.0003639357776232464
16.0,0.24,0.24,0.24,8.862183256057174,0.0016091353879400297,8.860574120669234,0.0003773998602696338
16.0,0.32,0.0,0.0,5.9029242101019,0.0016091353880429576,5.901315074713857,0.0003750289634762527
16.0,0.32,0.08,0.0,5.874734619594666,0.0016091353880397345,5.873125484206627,0.0003664333022048017
16.0,0.32,0.08,0.08,6.439400520247386,0.0016091353880347474,6.437791384859351,0.00036780600644924574
16.0,0.32,0.16,0.0,6.384403731692471,0.0016091353880218968,6.382794596304449,0.000364649758325156
16.0,0.32,0.16,0.08,6.952639718009768,0.001609135388012826,6.951030582621755,0.0003658468964281339
16.0,0.32,0.16,0.16,8.068352388128572,0.0016091353879813853,8.06674325274059,0.0003651583837466709
16.0,0.32,0.24,0.0,8.102925175186805,0.001609135387974321,8.10131603979883,0.0003739381893059462
16.0,0.32,0.24,0.08,8.462219481322974,0.001609135387961154,8.460610345935013,0.0003783095890162783
16.0,0.32,0.24,0.16,9.410762928806973,0.0016091353879201088,9.409153793419053,0.0003756181395954361
16.0,0.32,0.24,0.24,10.728847195461137,0.0016091353878491647,10.727238060073288,0.0003660262654196525
16.0,0.32,0.32,0.0,10.31747187762705,0.0016091353878899335,10.31586274223916,0.0003658132018061347
16.0,0.32,0.32,0.08,10.593863938567331,0.0016091353878741458,10.592254803179458,0.0003658528803853755
16.0,0.32,0.32,0.16,11.383361147431089,0.0016091353878270249,11.381752012043261,0.0003668737856052928
16.0,0.32,0.32,0.24,12.582143783736615,0.001609135387750292,12.580534648348864,0.0003690260843998138
16.0,0.32,0.32,0.32,14.060512738830429,0.001609135387648788,14.058903603442781,0.0003635810388971095
16.0,0.375,0.375,0.0,13.376331400477914,0.001609135387734987,13.37472226509018,0.0003780380752491126
16.0,0.4,0.0,0.0,8.931876167165788,0.0016091353879855283,8.930267031777802,0.00037318716418264
16.0,0.4,0.08,0.0,8.918295048007934,0.0016091353879733679,8.916685912619961,0.00038005180975821644
16.0,0.4,0.08,0.08,9.35761888785046,0.0016091353879605945,9.3560097524625,0.00038110076145519934
16.0,0.4,0.16,0.0,9.338633527297327,0.0016091353879351276,9.337024391909392,0.0003798491205232256
16.0,0.4,0.16,0.08,9.81895067583774,0.0016091353879208968,9.817341540449819,0.0003730229953251673
16.0,0.4,0.16,0.16,10.68039673796639,0.0016091353878777293,10.678787602578513,0.0003626149503554007
16.0,0.4,0.24,0.0,10.776729327706638,0.0016091353878682543,10.77512019231877,0.00036547212014629335
16.0,0.4,0.24,0.08,11.092577414578525,0.0016091353878525175,11.090968279190673,0.00036648699345093904
16.0,0.4,0.24,0.16,11.849753615921992,0.0016091353878057728,11.848144480534186,0.00036500364841515905
16.0,0.4,0.24,0.24,12.89823952090688,0.0016091353877301824,12.89663038551915,0.00037506784249298556
16.0,0.4,0.32,0.0,12.762229188280191,0.0016091353877740648,12.760620052892417,0.00036871474816210445
16.0,0.4,0.32,0.08,12.992348867415203,0.0016091353877573903,12.990739732027444,0.00037155228580696906
16.0,0.4,0.32,0.16,13.623707133764478,0.001609135387708469,13.62209799837677,0.0003761797484364157
16.0,0.4,0.32,0.24,14.528787377778416,0.0016091353876308359,14.527178242390786,0.000363625922241212
16.0,0.4,0.32,0.32,15.705287279977329,0.0016091353875307083,15.703678144589798,0.00036498171213940854
16.0,0.4,0.4,0.0,14.722754457224916,0.001609135387659223,14.721145321837257,0.0003664278136099597
16.0,0.4,0.4,0.08,14.924070129089163,0.001609135387642385,14.92246099370152,0.00036391777822508686
16.0,0.4,0.4,0.16,15.49524285516061,0.0016091353875932312,15.493633719773017,0.00036199898293887145
16.0,0.4,0.4,0.24,16.347926947212795,0.0016091353875158066,16.34631781182528,0.0003666288556957769
16.0,0.4,0.4,0.32,17.36425616717066,0.0016091353874166457,17.362647031783244,0.00036910463538367437
16.0,0.4,0.4,0.4,18.428779232364704,0.0016091353873043538,18.4271700969774,0.0003658121085699421
16.0,0.48,0.0,0.0,12.680622918558472,0.0016091353878564896,12.679013783170616,0.0003654764482101519
16.0,0.48,0.08,0.0,12.817255902865313,0.0016091353878420983,12.815646767477471,0.00036629682932096087
16.0,0.48,0.08,0.08,12.930030828906673,0.0016091353878274787,12.928421693518846,0.00036264786187526475
16.0,0.48,0.16,0.0,13.482052449903696,0.0016091353877993656,13.480443314515897,0.00036211416979916943
16.0,0.48,0.16,0.08,13.498247071641307,0.0016091353877841852,13.496637936253522,0.0003674049826023518
16.0,0.48,0.16,0.16,13.778242676591875,0.0016091353877395057,13.776633541204134,0.0003724159239893499
16.0,0.48,0.24,0.0,14.894018502158058,0.0016091353877302616,14.892409366770329,0.0003778331925724073
16.0,0.48,0.24,0.08,14.848467181529825,0.0016091353877144643,14.846858046142112,0.00037132046230491426
16.0,0.48,0.24,0.16,14.839466184872625,0.0016091353876682393,14.837857049484958,0.00036485976188476707
16.0,0.48,0.24,0.24,15.34709361795218,0.0016091353875951836,15.345484482564585,0.00036508295221071894
16.0,0.48,0.32,0.0,16.46561946822924,0.0016091353876393085,16.4640103328416,0.00036585482570048535
