radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.32,0.32,0.0,6.093583896879686,0.00025277728235612897,6.093331119597329,
12.0,0.32,0.32,0.08,6.588227073485736,0.0002527737070197343,6.5879742997787165,
12.0,0.32,0.32,0.16,8.013507475609423,0.0002527632016161867,8.013254712407807,
12.0,0.32,0.32,0.24,10.211309517230122,0.0002527465540835576,10.211056770676038,
12.0,0.32,0.32,0.32,12.967264798733199,0.0002527252554568645,12.967012073477742,
12.0,0.375,0.375,0.0,7.60824597737839,0.00025274194762623314,7.607993235430763,
12.0,0.4,0.0,0.0,11.677992722266906,0.00025280072167400226,11.677739921545232,
12.0,0.4,0.08,0.0,11.217555328601291,0.00025279752384331614,11.217302531077447,
12.0,0.4,0.08,0.08,12.316677635236928,0.00025279425538255644,12.316424840981545,
12.0,0.4,0.16,0.0,10.09624540368167,0.0002527878230077839,10.09599261585866,
12.0,0.4,0.16,0.08,11.28363709247034,0.0002527844093287017,11.283384308061011,
12.0,0.4,0.16,0.16,13.804831198431978,0.00025277427822866677,13.80457842415375,
12.0,0.4,0.24,0.0,8.850436086319132,0.0002527717658060167,8.850183314553325,
12.0,0.4,0.24,0.08,9.682950172228283,0.0002527682606116287,9.682697403967671,
12.0,0.4,0.24,0.16,12.141870342923376,0.00025275799535316436,12.141617584928023,
12.0,0.4,0.24,0.24,15.241500107457707,0.0002527418045740976,15.241247365653132,
12.0,0.4,0.32,0.0,8.034159409056368,0.0002527504408452343,8.033906658615523,
12.0,0.4,0.32,0.08,8.591870686484905,0.00025274697425101383,8.591617939510654,
12.0,0.4,0.32,0.16,10.216820173482816,0.00025273689785001134,10.216567436584965,
12.0,0.4,0.32,0.24,12.805586792822153,0.0002527211743483971,12.805334071647804,
12.0,0.4,0.32,0.32,16.05601408619369,0.00025270132685576666,16.055761384866837,
12.0,0.4,0.4,0.0,8.459493524842932,0.0002527258456246654,8.459240798997307,
12.0,0.4,0.4,0.08,8.90787374681092,0.0002527225446679174,8.907621024266252,
12.0,0.4,0.4,0.16,10.176127563884561,0.0002527129683366334,10.175874850916225,
12.0,0.4,0.4,0.24,12.05588028680637,0.00025269805534481113,12.055627588751026,
12.0,0.4,0.4,0.32,14.263928173065755,0.00025267923348831805,14.263675493832267,
12.0,0.4,0.4,0.4,16.509336420290833,0.00025265824684058097,16.509083762043993,
12.0,0.48,0.0,0.0,17.347211824380075,0.0002527679635566903,17.34695905641652,
12.0,0.48,0.08,0.0,16.942286033787873,0.0002527647405279537,16.942033269047347,
12.0,0.48,0.08,0.08,17.82218442694189,0.00025276150829511254,17.821931665433596,
12.0,0.48,0.16,0.0,15.88094554631739,0.000252755310281372,15.880692791007109,
12.0,0.48,0.16,0.08,17.07836018570855,0.00025275206622396833,17.078107433642327,
12.0,0.48,0.16,0.16,18.822491662138184,0.000252742623220139,18.822238919514962,
12.0,0.48,0.24,0.0,14.414942194263173,0.00025274045113314803,14.41468945381204,
12.0,0.48,0.24,0.08,15.322074773545088,0.0002527372237879433,15.3218220363213,
12.0,0.48,0.24,0.16,17.676761473756834,0.00025272785777109586,17.676508745899064,
12.0,0.48,0.24,0.24,19.473075033478178,0.00025271327659558227,19.472822320201583,
12.0,0.48,0.32,0.0,12.789123621936536,0.00025272151603943874,12.788870900420497,
12.0,0.48,0.32,0.08,13.381758311284045,0.0002527183536739423,13.381505592930372,
12.0,0.48,0.32,0.16,15.091166359992542,0.00025270918240576405,15.090913650810137,
12.0,0.48,0.32,0.24,17.60193196994992,0.0002526949088328482,17.601679275041086,
12.0,0.48,0.32,0.32,19.268632094812144,0.0002526769110723276,19.268379417901073,
12.0,0.48,0.4,0.0,11.614961057363207,0.00025270024439447446,11.614708357118813,
12.0,0.48,0.4,0.08,12.02176567061046,0.0002526971974678111,12.021512973412992,
12.0,0.48,0.4,0.16,13.178712413557625,0.00025268834169937826,13.178459725215925,
12.0,0.48,0.4,0.24,14.91479302160427,0.0002526744905048619,14.914540347113766,
12.0,0.48,0.4,0.32,16.993518976672473,0.0002526568780662706,16.993266319794408,
12.0,0.48,0.4,0.4,18.548022994278526,0.0002526370526372472,18.54777035722589,
12.0,0.48,0.48,0.0,12.39395871500998,0.0002526784061563315,12.393706036603824,
12.0,0.48,0.48,0.08,12.723390853380772,0.0002526755254325088,12.72313817785534,
12.0,0.48,0.48,0.16,13.633419045068113,0.00025266711713410855,13.633166377950978,
12.0,0.48,0.48,0.24,14.912563975706961,0.0002526538472999307,14.912311321859661,
12.0,0.48,0.48,0.32,16.27632029349407,0.0002526367221898049,16.27606765677188,
12.0,0.48,0.48,0.4,17.440949486478402,0.00025261699041495734,17.440696869487986,
12.0,0.48,0.48,0.48,18.18762090112981,0.0002525963000998475,18.18736830482971,
12.0,0.56,0.0,0.0,24.086177136578968,0.0002527322463890408,24.08592440433258,
12.0,0.56,0.08,0.0,23.988775401427503,0.00025272947769194474,23.988522671949813,
12.0,0.56,0.08,0.08,24.299587500570716,0.00025272670592243953,24.299334773864793,
12.0,0.56,0.16,0.0,23.768841565116773,0.00025272144473198206,23.768588843672042,
12.0,0.56,0.16,0.08,24.16203373661517,0.0002527186671007266,24.16178101794807,
12.0,0.56,0.16,0.16,24.542274641044887,0.0002527106166055103,24.54202193042828,
12.0,0.56,0.24,0.0,23.25208580619872,0.0002527089383827989,23.251833097260338,
12.0,0.56,0.24,0.08,23.495121663400795,0.0002527061594362125,23.49486895724136,
12.0,0.56,0.24,0.16,23.999429358764743,0.00025269810400099666,23.99917666066074,
12.0,0.56,0.24,0.24,24.03109748566691,0.00025268557806718906,24.03084480008884,
12.0,0.56,0.32,0.0,21.923858845157454,0.0002526931621825459,21.923606151995273,
12.0,0.56,0.32,0.08,22.031098678004938,0.0002526903943529146,22.030845987610586,
12.0,0.56,0.32,0.16,22.361406050495624,0.00025268235565361117,22.36115336813997,
12.0,0.56,0.32,0.24,22.738721517959867,0.00025266980655238506,22.738468848153314,
12.0,0.56,0.32,0.32,22.418232525416915,0.00025265392093046327,22.417979871495984,
12.0,0.56,0.4,0.0,19.69717129897083,0.00025267553923013353,19.6969186234316,
12.0,0.56,0.4,0.08,19.766862988143327,0.00025267280678052445,19.766610315336546,
12.0,0.56,0.4,0.16,19.99896073556218,0.00025266483941965986,19.99870807072276,
12.0,0.56,0.4,0.24,20.381481010864846,0.0002526523003705413,20.381228358564474,
12.0,0.56,0.4,0.32,20.67698450235154,0.0002526362309503815,20.67673186612059,
12.0,0.56,0.4,0.4,20.214297639378465,0.0002526180912587826,20.214045021287205,
12.0,0.56,0.48,0.0,17.729616718025735,0.0002526574810840205,17.72936406054465,
12.0,0.56,0.48,0.08,17.851602158567175,0.0002526548359067777,17.851349503731267,
12.0,0.56,0.48,0.16,18.187792667162434,0.00025264708893763086,18.187540020073495,
12.0,0.56,0.48,0.24,18.63662247354179,0.0002526347898605553,18.636369838751932,
12.0,0.56,0.48,0.32,19.01095491246859,0.000252618834454422,19.010702293634136,
12.0,0.56,0.48,0.4,19.030078209863042,0.0002526007426367009,19.029825609120405,
12.0,0.56,0.56,0.0,18.768001483606426,0.0002526401973130393,18.767748843409112,
12.0,0.56,0.56,0.08,18.88769302922665,0.0002526377529194069,18.88744039147373,
12.0,0.56,0.56,0.16,19.18919565141165,0.0002526306092547628,19.188943020802398,
12.0,0.56,0.56,0.24,19.519096348781595,0.00025261940087168485,19.518843729380723,
12.0,0.56,0.56,0.32,19.677589421419555,0.00025260574233326754,19.677336815677222,
12.0,0.64,0.0,0.0,31.499221721284457,0.00025269808471855155,31.498969023199738,
12.0,0.64,0.08,0.0,32.09929616121402,0.0002526958865789364,32.09904346532744,
12.0,0.64,0.08,0.08,31.36950441705347,0.0002526936774165007,31.369251723376053,
12.0,0.64,0.16,0.0,33.90908522998221,0.00025268951181040033,33.9088325404704,
12.0,0.64,0.16,0.08,32.23903168132729,0.0002526872712958529,32.23877899405599,
12.0,0.64,0.16,0.16,30.63211794867622,0.0002526807741100654,30.63186526790211,
12.0,0.64,0.24,0.0,36.16577122097591,0.0002526795854856079,36.165518541390426,
12.0,0.64,0.24,0.08,34.25882968568395,0.00025267729901851224,34.25857700838493,
12.0,0.64,0.24,0.16,30.86275593974717,0.00025267066291536554,30.862503269084254,
12.0,0.64,0.24,0.24,28.656527448349802,0.0002526603241637568,28.656274788025637,
12.0,0.64,0.32,0.0,37.093339199690575,0.00025266704036128103,37.09308653265021,
12.0,0.64,0.32,0.08,35.41130779969772,0.0002526647061565765,35.41105513499156,
12.0,0.64,0.32,0.16,31.624615998172022,0.0002526579166638817,31.624363340255357,
12.0,0.64,0.32,0.24,27.88518684686639,0.0002526473018974284,27.88493419956449,
12.0,0.64,0.32,0.32,25.334864549062896,0.00025263391586941676,25.334611915147025,
12.0,0.64,0.4,0.0,35.272701315630215,0.00025265297334664544,35.27244866265687,
12.0,0.64,0.4,0.08,34.03994582982869,0.00025265061793394304,34.03969317921076,
12.0,0.64,0.4,0.16,30.96050488111015,0.0002526437485401238,30.960252237361612,
12.0,0.64,0.4,0.24,27.270470067150058,0.0002526329704367563,27.27021743417962,
12.0,0.64,0.4,0.32,23.918764138544066,0.00025261943132463144,23.91851151911274,
12.0,0.64,0.4,0.4,21.431601907172258,0.0002526057185145911,21.431349301453743,
12.0,0.64,0.48,0.0,31.008350107293168,0.00025263849188876254,31.008097468801278,
12.0,0.64,0.48,0.08,30.280561893142018,0.00025263620280563035,30.280309256939212,
12.0,0.64,0.48,0.16,28.373647030870963,0.00025262954366009354,28.373394401327303,
12.0,0.64,0.48,0.24,25.845885038048294,0.0002526192383634835,25.84563241880993,
12.0,0.64,0.48,0.32,23.101835162226266,0.00025260721119810383,23.101582555015067,
12.0,0.64,0.56,0.0,26.86112621475849,0.00025262458850890856,26.86087359016998,
12.0,0.64,0.56,0.08,26.56325266537008,0.00025262258008889205,26.56300004278999,
12.0,0.64,0.56,0.16,25.736539756529183,0.0002526169267595934,25.736287139602425,
12.0,0.64,0.56,0.24,24.50474062232646,0.00025260921831281194,24.504488013108148,
12.0,0.64,0.64,0.0,27.359716850658252,0.0002526120645822827,27.35946423859367,
12.0,0.64,0.64,0.08,27.179053589391447,0.00025261080975711115,27.17880097858169,
12.0,0.64,0.64,0.16,26.62260238201394,0.00025260798255876955,26.62234977403138,
12.0,0.72,0.0,0.0,38.93502051980365,0.0002526672178677492,38.934767852585786,
12.0,0.72,0.08,0.0,40.84909992396539,0.00025266557785113316,40.848847258387536,
12.0,0.72,0.08,0.08,38.42079680254394,0.0002526639181786162,38.420544138625765,
12.0,0.72,0.16,0.0,46.447952681927546,0.0002526608097975038,46.44770002111775,
12.0,0.72,0.16,0.08,40.83306272387669,0.0002526590946235288,40.832810064782066,
12.0,0.72,0.16,0.16,36.59371038843766,0.000252654113530993,36.593457734324126,
12.0,0.72,0.24,0.0,54.02729145860484,0.0002526533487280091,54.02703880525611,
12.0,0.72,0.24,0.08,47.42011518424769,0.0002526515543601105,47.41986253269333,
12.0,0.72,0.24,0.16,37.93863072086347,0.00025264634728010016,37.938378074516194,
12.0,0.72,0.24,0.24,33.01417851466897,0.00025263825907568036,33.01392587640989,
12.0,0.72,0.32,0.0,59.97321697844993,0.00025264385308219054,59.97296433459685,
12.0,0.72,0.32,0.08,54.00917379061228,0.0002526419831001099,54.00892114862918,
12.0,0.72,0.32,0.16,42.478095441968904,0.00025263656507480323,42.47784280540383,
12.0,0.72,0.32,0.24,32.9221705388575,0.0002526282151127485,32.921917910642385,
12.0,0.72,0.32,0.32,27.86393548970497,0.0002526181861936316,27.863682871518776,
12.0,0.72,0.4,0.0,60.91155119205335,0.00025263311735700746,60.911298558936,
12.0,0.72,0.4,0.08,56.355168952094296,0.00025263123273850253,56.354916320861555,
12.0,0.72,0.4,0.16,45.933367546196585,0.0002526258158725161,45.93311492038071,
12.0,0.72,0.4,0.24,35.01231752528182,0.00025261772102697143,35.0120649075608,
12.0,0.72,0.4,0.32,26.762734160639816,0.00025260916059781596,26.76248155147922,
12.0,0.72,0.48,0.0,55.766880693665044,0.00025262197496661256,55.76662807169008,
12.0,0.72,0.48,0.08,52.70781953357364,0.00025262025703459966,52.707566913316604,
12.0,0.72,0.48,0.16,45.088700732849894,0.0002526155137714043,45.08844811733612,
12.0,0.72,0.48,0.24,35.930943951244835,0.00025260942874445513,35.93069134181609,
12.0,0.72,0.56,0.0,46.54384642877348,0.0002526112111275743,46.54359381756235,
12.0,0.72,0.56,0.08,44.781478042303554,0.00025261009757073237,44.781225432205986,
12.0,0.72,0.56,0.16,40.19846263393223,0.0002526076847864026,40.198210026247445,
12.0,0.72,0.64,0.0,38.03378769068102,0.00025260150211670605,38.0335350891789,
12.0,0.72,0.64,0.08,37.205580590507275,0.00025260196955493235,37.20532798853772,
12.0,0.72,0.72,0.0,36.709586547385506,0.00025259339818374293,36.70933395398732,
12.0,0.8,0.0,0.0,45.57324845650354,0.000252639802552153,45.57299581670099,
12.0,0.8,0.08,0.0,49.79521031128993,0.0002526386803799616,49.79495767260955,
12.0,0.8,0.08,0.08,44.690475800050436,0.0002526375320153956,44.69022316251842,
12.0,0.8,0.16,0.0,61.736504519908884,0.0002526354031476286,61.736251884505734,
12.0,0.8,0.16,0.08,49.23411580874737,0.0002526341837566659,49.23386317456361,
12.0,0.8,0.16,0.16,41.823722991706305,0.0002526306447447594,41.82347036106156,
12.0,0.8,0.24,0.0,77.91570599256269,0.0002526302325242075,77.91545336233017,
12.0,0.8,0.24,0.08,62.22552176879368,0.0002526289230468433,62.22526913987063,
12.0,0.8,0.24,0.16,44.68293116874337,0.00025262515351721747,44.68267854358986,
12.0,0.8,0.24,0.24,36.72769231803712,0.0002526194472707979,36.72743969858985,
12.0,0.8,0.32,0.0,92.21085673082658,0.0002526235821593694,92.21060410724442,
12.0,0.8,0.32,0.08,77.33094905205249,0.0002526222193129585,77.33069642983318,
12.0,0.8,0.32,0.16,54.14513494325894,0.0002526183676546607,54.144882324891284,
12.0,0.8,0.32,0.24,37.56376461914063,0.00025261288375941617,37.56351200625687,
12.0,0.8,0.32,0.32,29.873419171746754,0.00025260781025545547,29.873166563936497,
12.0,0.8,0.4,0.0,98.84533149955789,0.00025261598011345966,98.84507888357777,
12.0,0.8,0.4,0.08,87.05726040296958,0.0002526147156740304,87.0570077882539,
12.0,0.8,0.4,0.16,63.907650293062,0.00025261135326504783,63.90739768170873,
12.0,0.8,0.4,0.24,43.05057232062693,0.0002526075499492912,43.05031971307698,
12.0,0.8,0.48,0.0,95.00543725722358,0.0002526080148358083,95.00518464920874,
12.0,0.8,0.48,0.08,86.71174605450645,0.0002526072427853182,86.71149344726366,
12.0,0.8,0.48,0.16,67.87136218451882,0.00025260581302450957,67.87110957870578,
12.0,0.8,0.56,0.0,81.82011417638466,0.0002526002711165808,81.81986157611355,
12.0,0.8,0.56,0.08,76.52847568034835,0.0002526008926771241,76.52822307945567,
12.0,0.8,0.64,0.0,64.0982155432112,0.00025259326716497245,64.09796294994403,
12.0,0.88,0.0,0.0,50.57785912087,0.00025261519083112947,50.57760650567917,
12.0,0.88,0.08,0.0,58.494277360846496,0.0002526145585131169,58.494024746287984,
12.0,0.88,0.08,0.08,49.4046002286107,0.0002526138918421651,49.40434761471885,
12.0,0.88,0.16,0.0,79.9952206877459,0.00025261269092812915,79.99496807505497,
12.0,0.88,0.16,0.08,56.36091853032827,0.00025261193786177736,56.36066591839041,
12.0,0.88,0.16,0.16,45.72060266115641,0.0002526097766334914,45.72035005137978,
12.0,0.88,0.24,0.0,108.39839315657802,0.0002526096870721171,108.39814054689096,
12.0,0.88,0.24,0.08,76.45575496394873,0.00025260885165709926,76.45550235509708,
12.0,0.88,0.24,0.16,50.25636536737359,0.0002526065473550872,50.256112760826234,
12.0,0.88,0.24,0.24,39.43890543098709,0.0002526035132835295,39.43865282747381,
12.0,0.88,0.32,0.0,134.4628080029516,0.00025260573835874745,134.46255539721324,
12.0,0.88,0.32,0.08,101.96271383510994,0.00025260494459866304,101.96246123016535,
12.0,0.88,0.32,0.16,64.87339145304122,0.00025260298655568284,64.87313885005467,
12.0,0.88,0.32,0.24,41.30433469301675,0.0002526014046164133,41.30408209161213,
12.0,0.88,0.4,0.0,149.92269197962452,0.00025260114167587283,149.92243937848284,
12.0,0.88,0.4,0.08,122.81437879300098,0.0002526007591497216,122.81412619224183,
12.0,0.88,0.4,0.16,81.88003888005072,0.0002526004568446363,81.87978627959387,
12.0,0.88,0.48,0.0,150.12158149778244,0.00025259628523103015,150.1213289014972,
12.0,0.88,0.48,0.08,130.47657983463358,0.0002525971656410327,130.47632723746796,
12.0,0.88,0.56,0.0,135.01219394755603,0.0002525916043744194,135.01194135595165,
12.0,0.96,0.0,0.0,53.26975149040979,0.00025259236176825587,53.26949889804802,
12.0,0.96,0.08,0.0,63.2677891830222,0.00025259226169851344,63.26753659076051,
12.0,0.96,0.08,0.08,51.936354596468334,0.0002525920807395007,51.93610200438759,
12.0,0.96,0.16,0.0,92.10946903124281,0.00025259188495004503,92.10921643935787,
12.0,0.96,0.16,0.08,60.641352983818464,0.00025259152229939897,60.64110039229617,
12.0,0.96,0.16,0.16,47.80246753496396,0.0002525905947221424,47.80221494436924,
12.0,0.96,0.24,0.0,136.20441830980468,0.00025259107420401726,136.20416571873048,
12.0,0.96,0.24,0.08,85.70103255199022,0.00025259061901374957,85.70077996137121,
12.0,0.96,0.24,0.16,53.52533860653138,0.00025258978074930695,53.52508601675063,
12.0,0.96,0.24,0.24,40.86993066268013,0.00025259043591458423,40.86967807224422,
12.0,0.96,0.32,0.0,179.17830596500784,0.000252589738989084,179.17805337526886,
12.0,0.96,0.32,0.08,119.0800243449102,0.00025258965933297147,119.07977175525086,
12.0,0.96,0.32,0.16,71.65608200481967,0.00025259051927559975,71.65582941430038,
12.0,0.96,0.4,0.0,206.96703674291302,0.00025258797044374823,206.9667841549426,
12.0,0.96,0.4,0.08,150.66479000186467,0.0002525893749775606,150.6645374124897,
12.0,0.96,0.48,0.0,216.12684008777546,0.000252586096452286,216.126587501679,
16.0,0.01,0.0,0.0,0.006548135735714669,8.558964369907339e-06,0.006539576771344762,1.483939278385541e-06
16.0,0.01,0.01,0.0,0.010632094519576377,1.711792873721086e-05,0.010614976590839166,2.8840299704343974e-06
16.0,0.01,0.01,0.01,0.017183603880609452,2.5676892416465934e-05,0.017157926988192986,4.219730121601817e-06
16.0,0.08,0.0,0.0,0.42103350636072356,4.9295332352925124e-05,0.42098421102837064,1.932109354022351e-05
16.0,0.08,0.08,0.0,0.6496391061822626,4.929533902739207e-05,0.6495898108432352,1.2423106469983125e-05
16.0,0.08,0.08,0.08,1.083212977178058,4.929534338039179e-05,1.0831636818346777,1.142653556529553e-05
16.0,0.16,0.0,0.0,1.7084525344655763,4.929534651788758e-05,1.7084032391190584,1.2099584092117684e-05
16.0,0.16,0.08,0.0,1.7390524499159463,4.929534879172206e-05,1.7390031545671547,1.4161877434606506e-05
16.0,0.16,0.08,0.08,2.1206165717868064,4.9295350482142584e-05,2.1205672764363244,1.3102383287815602e-05
16.0,0.16,0.16,0.0,2.270941273456901,4.9295352689347164e-05,2.270891978104212,1.138609229167642e-05
16.0,0.16,0.16,0.08,2.7344819516800425,4.929535333495654e-05,2.7344326563267076,1.1400107192027774e-05
16.0,0.16,0.16,0.16,4.121516673732019,4.92953541639834e-05,4.121467378377855,1.16489309469614e-05
16.0,0.24,0.0,0.0,3.9363330781304566,4.9295353442656275e-05,3.936283782777014,1.1324876017251879e-05
16.0,0.24,0.08,0.0,3.765673587218062,4.929535387538441e-05,3.7656242918641865,1.1196004228294685e-05
16.0,0.24,0.08,0.08,4.273909467815158,4.9295354131303026e-05,4.273860172461027,1.111224127304048e-05
16.0,0.24,0.16,0.0,3.666221889410222,4.9295354271539115e-05,3.6661725940559506,1.2079045873301384e-05
16.0,0.24,0.16,0.08,4.201476748011643,4.9295354160008295e-05,4.201427452657483,1.2078144211745058e-05
16.0,0.24,0.16,0.16,5.505406376680657,4.9295353410528884e-05,5.505357081327246,1.115947346686917e-05
16.0,0.24,0.24,0.0,4.194411018057572,4.929535316804755e-05,4.194361722704404,1.1164837427077566e-05
16.0,0.24,0.24,0.08,4.686141759633946,4.92953527493933e-05,4.686092464281197,1.1273291072453856e-05
16.0,0.24,0.24,0.16,6.129973060768114,4.929535134010637e-05,6.129923765416773,1.114777075403914e-05
16.0,0.24,0.24,0.24,8.443758121567482,4.929534871744419e-05,8.443708826218765,1.1560012772804386e-05
16.0,0.32,0.0,0.0,7.220380520912781,4.929535397237891e-05,7.220331225558809,1.1487766998112568e-05
16.0,0.32,0.08,0.0,6.862540722381064,4.929535365893558e-05,6.862491427027406,1.1224247503890515e-05
16.0,0.32,0.08,0.08,7.932226223836224,4.929535329396619e-05,7.932176928482931,1.1266305761082249e-05
16.0,0.32,0.16,0.0,6.148372208964232,4.929535248301168e-05,6.148322913611749,1.1169656001585268e-05
16.0,0.32,0.16,0.08,6.968507616616824,4.929535200656e-05,6.9684583212648175,1.1206301974785415e-05
16.0,0.32,0.16,0.16,9.301236127440328,4.9295350478967586e-05,9.301186832089849,1.1184967887519035e-05
16.0,0.32,0.24,0.0,5.717725418468494,4.9295350071862145e-05,5.717676123118422,1.1453811756216931e-05
16.0,0.32,0.24,0.08,6.308093104526971,4.929534950145682e-05,6.3080438091774695,1.1587797100180728e-05
16.0,0.32,0.24,0.16,8.046628637593425,4.9295347777891095e-05,8.046579342245648,1.1505616808128652e-05
16.0,0.32,0.24,0.24,10.466153640379185,4.9295344940512956e-05,10.466104345034244,1.1211797215477249e-05
16.0,0.32,0.32,0.0,6.093572779967241,4.929534640179907e-05,6.093523484620839,1.1205263711955234e-05
16.0,0.32,0.32,0.08,6.588215867004127,4.929534579557535e-05,6.5881665716583315,1.1206481609349339e-05
16.0,0.32,0.32,0.16,8.013496237867157,4.9295344014309425e-05,8.013446942523142,1.123774226563512e-05
16.0,0.32,0.32,0.24,10.211298388910365,4.929534119160182e-05,10.211249093569172,1.1303552100183007e-05
16.0,0.32,0.32,0.32,12.967253824735982,4.9295337580268116e-05,12.967204529398401,1.1137022539742244e-05
16.0,0.375,0.375,0.0,7.6082348857696545,4.92953404105442e-05,7.608185590429244,1.1579551740451746e-05
16.0,0.4,0.0,0.0,11.677981746616862,4.92953503761022e-05,11.677932451266486,1.1430665774373282e-05
16.0,0.4,0.08,0.0,11.217544291298376,4.9295349833887256e-05,11.217494995948542,1.1641063120208005e-05
16.0,0.4,0.08,0.08,12.316666775287642,4.9295349279696476e-05,12.316617479938362,1.1673377028940149e-05
16.0,0.4,0.16,0.0,10.096234401832023,4.929534818904156e-05,10.096185106483833,1.1635146900702777e-05
16.0,0.4,0.16,0.08,11.28362594896337,4.9295347610227984e-05,11.28357665361576,1.1426089949971308e-05
16.0,0.4,0.16,0.16,13.804820091115413,4.929534589242788e-05,13.804770795769521,1.1107316540615714e-05
16.0,0.4,0.24,0.0,8.850424892708586,4.9295345466428754e-05,8.85037559736312,1.11948281716766e-05
16.0,0.4,0.24,0.08,9.682939004889842,4.92953448720981e-05,9.68288970954497,1.1225907332423728e-05
16.0,0.4,0.24,0.16,12.141859200106136,4.929534313155049e-05,12.141809904763004,1.1180466120558478e-05
16.0,0.4,0.24,0.24,15.241488986193465,4.9295340386288696e-05,15.24143969085308,1.1488647402462244e-05
16.0,0.4,0.32,0.0,8.03414842486969,4.929534185062992e-05,8.034099129527839,1.1293986509036934e-05
16.0,0.4,0.32,0.08,8.591859666188036,4.9295341262844204e-05,8.591810370846773,1.138086415814167e-05
16.0,0.4,0.32,0.16,10.21680914061957,4.929533955431871e-05,10.216759845280016,1.1522741817038467e-05
16.0,0.4,0.32,0.24,12.805575725687037,4.929533688828713e-05,12.805526430350149,1.1138276230404253e-05
16.0,0.4,0.32,0.32,16.056002989663533,4.9295333523003535e-05,16.05595369433001,1.1179793934549887e-05
16.0,0.4,0.4,0.0,8.459482300770517,4.929533768033527e-05,8.459433005432837,1.1224072414606212e-05
16.0,0.4,0.4,0.08,8.907862599597339,4.929533712063456e-05,8.907813304260218,1.1147213580642301e-05
16.0,0.4,0.4,0.16,10.176116475428204,4.929533549689945e-05,10.176067180092707,1.1088456357555287e-05
16.0,0.4,0.4,0.24,12.055869163528072,4.9295332968295576e-05,12.055819868195105,1.1230214631996784e-05
16.0,0.4,0.4,0.32,14.263917099337748,4.929532977691589e-05,14.26386780400797,1.1306094418402226e-05
16.0,0.4,0.4,0.4,16.50932521507369,4.929532621848043e-05,16.509275919747473,1.120521714172467e-05
16.0,0.48,0.0,0.0,17.347200629418577,4.929534482173032e-05,17.347151334073754,1.1194961521922737e-05
16.0,0.48,0.08,0.0,16.942274893541725,4.9295344275242864e-05,16.94222559819745,1.1220083455435689e-05
16.0,0.48,0.08,0.08,17.822173318617416,4.9295343727194793e-05,17.822124023273687,1.1108324513530904e-05
