sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,duplicate_timestamps,unnamed_extra_columns,unnamed_columns_max_absolute,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0015.txt,47ccb8160813b6477d3b1d584355486bd3710d0dc805b6cec23d11b79a9b2a35,3001,59.95700000000011,0.01999999999998181,390,0,,23.737355,24.933764,11.253756,11.820967,11.731998884615383,11.267934884615386,0.4640639999999969,0.036891,0.037225,1.6174616703779066e-06,0.4740947895622068,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0016.txt,73fb295ac6378a0cadbe13293f91b7664d2c6a558031a2f0023eeec115b202f8,3001,59.97700000000009,0.01999999999998181,404,0,,24.089339,26.089414,11.42063,12.368855,12.288304057692308,11.43058619230769,0.8577178653846182,0.041939,0.042507,1.6168246723680113e-06,0.47409478873784844,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0017.txt,cda7169c51aca37f2629ffc69ab90ef9f3ba60186f1ff4ea112ceec3172b3432,3001,59.97700000000009,0.01999999999998181,104,0,,25.87087,27.222293,12.265245,12.905947,12.764369941176472,12.276117615384614,0.4882523257918585,0.049987,0.050368,1.6121496138055136e-06,0.4740947886818571,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0018.txt,6310a15a4710642b32ddac6a98bd92e305a029b020a7d8b54d6203627b948925,2988,59.736000000000104,0.01999999999998181,0,0,,26.959833,28.322017,12.781516,13.42732,13.257575215686273,12.794610921568628,0.4629642941176453,0.064428,0.064814,1.6066726864494285e-06,0.47409478843806185,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0019.txt,c7be69e9fa280ffdb38a0a44405c474f1167965ed1ca85fdd8bacec6a920d9df,3001,59.975999999999885,0.01999999999998181,1,0,,27.649668,29.493028,13.108563,13.982491,13.907503137254903,13.119564288461541,0.7879388487933614,0.079302,0.079826,1.6112765415243757e-06,0.47409478917288594,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0020.txt,fa62c4ce20af939cdf20c52d95a1fe8e9a5196f8dc3e605d9d41c601b8317a78,3001,59.97600000000011,0.01999999999998181,1,0,,29.132856,30.621072,13.811735,14.517291,14.445351509803924,13.821570865384613,0.6237806444193108,0.094862,0.095277,1.6293087945484785e-06,0.47409478888685974,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0021.txt,d851ff1072bd9f3084b2b0daeca6654a23295892ede63fe2151c9b3d6259b9b7,3001,59.97700000000009,0.01999999999998181,1,0,,30.224486,31.746714,14.329271,15.050952,14.918783509803921,14.338325999999997,0.5804575098039244,0.104452,0.104881,1.6083669187594296e-06,0.4740947882449365,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0022.txt,166450c3fbc93af69f70cc05e85a4f14bbb3c73548aba60d8385c04aa96d0329,3001,59.97600000000011,0.01999999999998181,1,0,,30.84134,32.87127,14.621718,15.584098,15.495106745098042,14.633644153846156,0.8614625912518861,0.12178,0.122356,1.624620981743874e-06,0.47409478894360807,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/An_27_2_Relaxcycle0023.txt,ee7938b8f82eefac21af6d35912cef8db49731c50199f234d10bd5c6685fb8a1,3001,59.996000000000095,0.01999999999998181,406,0,,32.318226,33.946604,15.321903,16.093908,15.943557352941177,15.33057401923077,0.6129833337104067,0.155314,0.155778,1.604607746230613e-06,0.4740947889248555,0.47409478892577633,,,,
AN_27_2,annealed_500C_2h,Data in brief/Annealed/AN_27_2/Stress relaxation txt files/Not considered/An_27_2_Relaxcycle0002.txt,e5aaa53f0d67a1a006e2d742b4beb0de8b8792edd6d8171dec47b8399320a5b5,3001,59.997000000000014,0.01999999999999602,407,0,,7.315483,10.24254,3.468232,4.855935,3.6620984117647053,3.481720711538462,0.18037770022624322,0.000872,0.001695,1.604755606621211e-06,0.4740947879902184,0.47409478892577633,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0004.txt,3191ebf1b3b5d97bca4002c543fd5f70c522ea5e6c9153582e21ae3890a5dcfd,3001,60.016999999999996,0.01999999999998181,332,0,,9.46051,9.570258,4.205547,4.254334,4.252708411764706,4.206357568627451,0.04635084313725546,0.000288,0.000613,5.390802044757947e-07,0.4445370275794313,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0005.txt,5861ca5b61927c3865c563afd67b7b5baf3321d5a76e10e7b8920f74617b4b20,3002,60.01699999999994,0.01999999999998181,1,0,,11.077514,11.307634,4.924365,5.026662,5.015134078431372,4.92503774509804,0.09009633333333245,0.046834,0.047525,5.357758823265613e-07,0.44453702839419573,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0006.txt,c8bfa6612042cfb500acfd7e5b7d1650e5daaef9a1fc1471067d7924622db1c9,3001,59.99599999999998,0.01999999999998181,0,0,,11.461621,11.738273,5.095115,5.218097,5.213311960784314,5.095766607843137,0.1175453529411774,0.067491,0.068321,5.360316457370118e-07,0.4445370260655344,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0007.txt,4ff3170bbded6f77ce1edace42506804f4514f12af0da3b4fdb1b833fa3fd33d,3001,59.99699999999996,0.01999999999998181,0,0,,11.931347,12.158652,5.303926,5.404971,5.3988353921568635,5.30443268627451,0.09440270588235311,0.084268,0.084947,5.371472706627856e-07,0.44453702536821593,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0008.txt,e5a2963f6b6006c2522c0506653b776ff8e0402db4b48514ada2a2d8253cc7e4,3001,59.99700000000007,0.01999999999998181,0,0,,12.311811,12.607036,5.473056,5.604294,5.594305156862745,5.473725137254901,0.12058001960784459,0.104125,0.105009,5.400678979583518e-07,0.44453702696296526,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0009.txt,9a3e110bbb208580c9197bcefd8b7fa471b5214c1043c643c10d72e4726ceb67,3001,60.016000000000076,0.01999999999998181,353,0,,12.764959,13.047369,5.674497,5.800039,5.787812117647059,5.675197901960784,0.11261421568627483,0.12513,0.125976,5.423942130988735e-07,0.44453702784975835,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0010.txt,8967f28b42f22030d6239fd0fbe8f059358a668313571988b2010fab3b6f1374,3000,59.97700000000009,0.01999999999998181,297,0,,13.242253,13.474856,5.886672,5.990072,5.971134627450981,5.887508411764708,0.08362621568627304,0.141751,0.142447,5.382671890430402e-07,0.4445370275305319,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0011.txt,34cc0dcb6c70a4708c76e8d77e4f9f788fb12a3622d611caaddaeed54f129cc8,3000,59.975999999999885,0.01999999999998181,2,0,,13.641531,13.919534,6.064166,6.187748,6.178615627450979,6.06486794117647,0.11374768627450926,0.15505,0.155886,5.39471741944908e-07,0.44453702719105637,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0012.txt,85f2b346d7174b0896626d64cba5fd9675e55e847d0f417a64d551f072c04838,3000,59.97600000000011,0.01999999999998181,1,0,,14.065291,14.325027,6.252542,6.368005,6.357939901960785,6.253279607843138,0.10466029411764755,0.170835,0.171613,5.366639186377142e-07,0.44453702741517875,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0013.txt,ce318973d4d0600bd741a11c325188a1e4c9bfd2b07989f2f3c74ddea3ddd6ae,3002,60.016000000000076,0.01999999999998181,1,0,,14.546607,14.785291,6.466505,6.572609,6.564951941176471,6.467380745098039,0.09757119607843201,0.185929,0.186645,5.398775826392921e-07,0.4445370275786603,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0014.txt,70be52b8e851d68f9cc23a31023cf2733552bd2d6531a4371a7db83d2aef99e9,3001,59.99599999999987,0.01999999999998181,0,0,,14.893569,15.220866,6.620743,6.766238,6.755606392156862,6.6216966078431385,0.13390978431372336,0.198502,0.199481,5.355751060420744e-07,0.44453702713491294,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0015.txt,4348fc4e6b21f68ac2c238f2a8e5154f005777932ea495a87d5a72b29daff868,3001,59.996999999999844,0.01999999999998181,0,0,,15.35476,15.659034,6.82576,6.961021,6.950797235294117,6.826341823529412,0.1244554117647052,0.206821,0.207735,5.404906779915564e-07,0.44453702795491173,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0016.txt,dd9f9ba3fa8de910e74a086d0858ee226ef91b3c4b5d45be9e94d2b43228e55c,3001,59.996000000000095,0.01999999999998181,0,0,,15.724434,16.059047,6.990093,7.138841,7.12738019607843,6.990801019607843,0.1365791764705877,0.217034,0.218036,5.37828620750247e-07,0.44453702735353706,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0017.txt,067f89c67307a2433257f42c14efe41e892997226caeff943a354a218b172893,3002,60.01700000000028,0.01999999999998181,224,0,,16.198046,16.52348,7.200631,7.345299,7.3357963137254885,7.20111443137255,0.13468188235293876,0.226787,0.227771,5.422275428657031e-07,0.44453702785557603,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0018.txt,d72f3b09ef5555ae4087698a49a6dcd64f4962009ceb5272a884caef01831bc4,3001,59.97600000000011,0.01999999999998181,363,0,,16.700602,17.048476,7.424036,7.578679,7.5661051176470595,7.42470068627451,0.14140443137254977,0.2368,0.23784,5.401278286853994e-07,0.4445370275171395,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0019.txt,a91f6ffc0b68285e0c168e361d8765a17cc0b3fc2e8bbf72f9d4ed4d2f1a8bb2,3000,59.97699999999986,0.01999999999998181,243,0,,16.971553,17.376808,7.544484,7.724635,7.713107176470588,7.545813019607844,0.16729415686274418,0.243917,0.24513,5.372609415132956e-07,0.4445370272220409,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0020.txt,24ec55ed50df4500c67e87c4b8f5f1f810dc5f8ff9e9727cbd94a9db49b5a7d5,3000,59.97700000000032,0.01999999999998181,2,0,,17.476433,17.761628,7.768922,7.895701,7.882297431372549,7.769680215686273,0.11261721568627525,0.251588,0.252444,5.420212652040846e-07,0.4445370272328885,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0021.txt,511d01075ee6606e7b38197f6e31e77ade409a25f2cc664e5bcfcee4fb43243a,3002,60.016999999999825,0.01999999999998181,1,0,,17.927171,18.26275,7.969291,8.118469,8.108643333333331,7.970967686274512,0.13767564705881963,0.259365,0.260377,5.388958541630018e-07,0.44453702678445983,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0022.txt,468300204c0ccfaffabfa8c32c1c5a2c0dd397b9bf52e8dca321a48539cc2202,3000,59.97699999999986,0.01999999999998181,1,0,,18.320887,18.693485,8.144313,8.309946,8.297151294117647,8.145806843137255,0.1513444509803925,0.268081,0.269198,5.394813733516912e-07,0.44453702734189954,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0023.txt,f603c8a18a659b4880101c9981cdac6efac92cdc1cad85ba7d329ab0c08745b7,3001,59.996000000000095,0.01999999999998181,0,0,,18.785688,19.12589,8.350934,8.502166,8.492150411764705,8.35145280392157,0.14069760784313523,0.273819,0.274839,5.410061270083588e-07,0.4445370266999174,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0024.txt,f2bd86f4c31bdfb50a3e3a98088fdd03a56264d6f02680334470ba6870f06489,3001,59.996999999999844,0.01999999999998181,0,0,,19.18782,19.589731,8.529696,8.708361,8.694776862745098,8.530425274509803,0.16435158823529505,0.283775,0.284977,5.39854433156961e-07,0.4445370266334059,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0025.txt,8ae50b1244fda775b0510c3a57dbaad19cd86d5204083512e55899decc8463b6,3002,60.016999999999825,0.01999999999998181,0,0,,19.610084,20.003226,8.717408,8.892175,8.885038549019606,8.718312921568627,0.16672562745097963,0.288541,0.289724,5.407958667547064e-07,0.4445370267174645,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0026.txt,59bcac7ada058d27ba16f0f3d1c1ae2e9673fcb77ab7caf7c75fba9548863766,3001,59.9970000000003,0.01999999999998181,0,0,,20.020972,20.447045,8.900063,9.089468,9.084067588235293,8.901692450980391,0.18237513725490118,0.297078,0.298358,5.38020557883101e-07,0.4445370273565779,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0027.txt,55d1f628146233c2c0c7a2c2b20218cb21f24c20a2201d767bc530c1c54fabc0,3001,59.996999999999844,0.01999999999998181,117,0,,20.484882,20.862837,9.106288,9.274304,9.266889176470588,9.107367215686274,0.15952196078431413,0.304736,0.30587,5.394169590999809e-07,0.44453702682277674,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0028.txt,7b8a40864c6fc34f7be6f229c55be9e9f4a0dc317cf77987a70c3538c8ae728c,3001,59.996999999999844,0.01999999999998181,348,0,,20.83117,21.280236,9.260226,9.459853,9.443873450980393,9.261218173076925,0.1826552779034678,0.311772,0.313121,5.407863312711925e-07,0.4445370279841181,0.44453702739398415,,,,
Al_100_r_1,as_cast,Data in brief/As-cast/Al4N/Al_100_r_1/Stress relax txt files/Al_100_relax_1_Relaxcycle0029.txt,5da87681a1ae2084337c77ff399d97a2e8950c6dfded9a84bbb39c5a94029086,3001,60.016999999999825,0.01999999999998181,343,0,,21.198088,21.742979,9.423335,9.665559,9.65703098,9.424807490196079,0.23222348980392127,0.320703,0.322344,5.341148359150338e-07,0.4445370273441735,0.44453702739398415,,,,
