name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
v16_shockley043_energy,0.061697611386283796,0.024009227633929712,0.00616976113862838,-6.108564481757671,eV/cell,False,False,True
v16_shockley043_normal_force,-0.43484281773712713,-0.556781238738615,0.03173805605024358,-3.8420255105873755,eV/L0,False,False,True
v16_shockley043_Haa,25.03469226049791,24.39705350491553,2.5034692260497913,-0.2547020546318063,eV/L0^2,True,False,True
v16_opening1.21_energy,0.19627832926906572,0.09367086292806347,0.019627832926906574,-5.22765130124702,eV/cell,False,False,True
v16_opening1.21_normal_force,1.631864707518524,0.679721360113448,0.03173805605024358,-30.000052488966745,eV/L0,False,False,True
v16_opening1.21_Haa,-1.3832350292334812,-0.8559897110484516,0.13832350292334814,3.811682809082721,eV/L0^2,True,False,True
v16_opening1.62_energy,0.5246331923940108,0.25756239721503704,0.05246331923940109,-5.090619485211638,eV/cell,False,False,True
v16_opening1.62_normal_force,0.5093642313524578,0.34473868863318785,0.03173805605024358,-5.187007750526878,eV/L0,False,False,True
v16_opening1.62_Haa,-0.15582859326870177,-0.5101019269290293,0.1,-3.542733336603275,eV/L0^2,True,False,True
v16_opening1.93_energy,0.6719836252695317,0.3325338098435176,0.06719836252695317,-5.051459628794693,eV/cell,False,False,True
v16_opening1.93_normal_force,0.6270410192299789,0.25742296835389705,0.03173805605024358,-11.645894452103507,eV/L0,False,False,True
v16_opening1.93_Haa,-0.6638075680371565,-0.2640345757358203,0.1,3.9977299230133614,eV/L0^2,True,False,True
v16_opening2.71_energy,0.7719163228888833,0.44895324843926526,0.07719163228888834,-4.183913008095676,eV/cell,False,False,True
v16_opening2.71_normal_force,0.0,0.11852301079242399,0.03173805605024358,3.7344130530487973,eV/L0,False,False,True
v16_opening2.71_Haa,0.0,-0.16220165754645305,0.1,-1.6220165754645304,eV/L0^2,True,False,True
v16_opening4.3_energy,0.7719163228888833,0.5223704315178748,0.07719163228888834,-3.23281013720616,eV/cell,False,False,True
v16_opening4.3_normal_force,0.0,0.023416433024130615,0.03173805605024358,0.7378030017673657,eV/L0,False,False,True
v16_opening4.3_Haa,0.0,-0.024473594989459325,0.1,-0.24473594989459324,eV/L0^2,True,False,True
v16_opening6.2_energy,0.7719163228888833,0.5417150292415918,0.07719163228888834,-2.982205283414234,eV/cell,False,False,True
v16_opening6.2_normal_force,0.0,0.0063032101766740956,0.03173805605024358,0.19860101597576327,eV/L0,False,False,True
v16_opening6.2_Haa,0.0,-0.0043509935248498685,0.1,-0.04350993524849868,eV/L0^2,True,False,True
v17_near_0.985_normal_force,-0.24821900083247345,-0.2015133379423364,0.03173805605024358,1.4715980971297895,eV/L0,False,False,True
v17_near_0.985_Haa,20.878110673451364,18.055296738861507,2.0878110673451364,-1.3520447222168195,eV/L0^2,True,False,True
v17_near_1.015_normal_force,0.2329580444899274,0.16520232574632895,0.03173805605024358,-2.1348414860801928,eV/L0,False,False,True
v17_near_1.015_Haa,18.39295935022696,12.015948031094215,1.839295935022696,-3.4670936838959823,eV/L0^2,True,False,True
v17_near_1.065_normal_force,0.9078686582498847,0.5139838573641566,0.03173805605024358,-12.410489169915785,eV/L0,False,False,True
v17_near_1.065_Haa,14.605604041867348,5.606717320287819,1.4605604041867348,-6.161256114970653,eV/L0^2,True,False,True
v17_near_1.095_normal_force,1.2303804278835464,0.6196012332500969,0.03173805605024358,-19.2443794814195,eV/L0,False,False,True
v17_near_1.095_Haa,11.545874277606002,3.1612041230019012,1.1545874277606003,-7.262048722344682,eV/L0^2,True,False,True
v17_direct023_energy,0.10138618519039871,0.04667589431737439,0.010138618519039872,-5.396227382486169,eV/cell,False,False,True
v17_direct023_normal_force,-0.8610948380753036,-1.1688607209876494,0.03173805605024358,-9.697061547346525,eV/L0,False,False,True
v17_direct023_Haa,29.67272464413389,35.71269615944882,2.967272464413389,2.0355297963879404,eV/L0^2,True,False,True
v17_direct023_Hxx,1.5318476269016676,1.3186318082118609,0.1531847626901668,-1.3918866011566664,eV/L0^2,True,False,True
v17_direct047_energy,0.26395051027571553,0.13425214134082653,0.026395051027571555,-4.913738139752396,eV/cell,False,False,True
v17_direct047_normal_force,-2.2580600813748397,-3.1842998739817374,0.03173805605024358,-29.183885463577063,eV/L0,False,False,True
v17_direct047_Haa,35.337517734960244,71.85085388970195,3.5337517734960247,10.332739392902575,eV/L0^2,True,False,True
v17_direct047_Hxx,-7.290154929569364,-3.61747757332699,0.7290154929569365,5.037859128817338,eV/L0^2,True,False,True
v17_off_plus_energy,0.08014986299727256,0.025204731884111105,0.008014986299727257,-6.855299442624274,eV/cell,False,False,True
v17_off_plus_normal_force,0.496288954541943,0.3117560669869616,0.03173805605024358,-5.8142466968629964,eV/L0,False,False,True
v17_off_plus_Haa,13.145916399036436,9.678352257743882,1.3145916399036437,-2.6377500328137775,eV/L0^2,True,False,True
v17_off_plus_Hxx,0.5867789207029961,0.17347814285454108,0.1,-4.13300777848455,eV/L0^2,True,False,True
v17_off_minus_energy,0.21284911087573022,0.0351516549519672,0.021284911087573022,-8.348517651431951,eV/cell,False,False,True
v17_off_minus_normal_force,0.06702268289699899,0.2828121119765821,0.03173805605024358,6.799075177697502,eV/L0,False,False,True
v17_off_minus_Haa,11.464221151869252,13.069541095177865,1.1464221151869252,1.4002869641492082,eV/L0^2,True,False,True
v17_off_minus_Hxx,-2.835312235036081,0.20297301628694606,0.2835312235036081,10.715875358554163,eV/L0^2,True,False,True
v17_shockley067_energy,0.07506981596967024,0.023673683161716846,0.007506981596967025,-6.846444492246857,eV/cell,False,False,True
v17_shockley067_normal_force,-0.08375074170661885,-0.013821040593533111,0.03173805605024358,2.2033391396871345,eV/L0,False,False,True
v17_shockley067_Haa,14.560238367523052,14.685224111103679,1.4560238367523053,0.08584045152681741,eV/L0^2,True,False,True
v17_shockley067_Hxx,0.4530475235373633,0.16784688260959515,0.1,-2.852006409277681,eV/L0^2,True,False,True
v17_compression_energy,0.025317916775100896,0.01610782032808162,0.004433026104653031,-2.0776093416982357,eV/cell,False,False,True
v17_compression_normal_force,-0.6769543589544016,-0.6652640738188089,0.03173805605024358,0.36833652058229793,eV/L0,False,False,True
v17_compression_Haa,26.962376342241654,25.692375521769822,2.6962376342241656,-0.4710270357298352,eV/L0^2,True,False,True
v17_compression_Hxx,5.568444170552721,3.590038435194979,0.5568444170552721,-3.552887799109183,eV/L0^2,True,False,True
v17_opening1.045_energy,0.012439540042104347,0.008250296054551149,0.004433026104653031,-0.9450077415867341,eV/cell,False,False,True
v17_opening1.045_normal_force,0.6560493060873362,0.4053575427285562,0.03173805605024358,-7.898774989933767,eV/L0,False,False,True
v17_opening1.045_Haa,16.173163667497242,7.779421040406287,1.6173163667497243,-5.189920042644239,eV/L0^2,True,False,True
v17_opening1.045_Hxx,3.5468340021412335,0.4844573407302204,0.35468340021412337,-8.634113295300113,eV/L0^2,True,False,True
v17_opening1.255_energy,0.2548812728796389,0.11795918656540891,0.02548812728796389,-5.371994763180892,eV/cell,False,False,True
v17_opening1.255_normal_force,1.5479287243761108,0.6400101865426796,0.03173805605024358,-28.60662090948898,eV/L0,False,False,True
v17_opening1.255_Haa,-3.07660296796585,-1.2442718839995663,0.307660296796585,5.955695626133266,eV/L0^2,True,False,True
v17_opening1.255_Hxx,-0.8591645505462155,-0.33088347379382455,0.1,5.28281076752391,eV/L0^2,True,False,True
v17_opening1.555_energy,0.4970497627048889,0.23848623433818816,0.04970497627048889,-5.201964627437444,eV/cell,False,False,True
v17_opening1.555_normal_force,0.5361595264738468,0.37539726306630333,0.03173805605024358,-5.065283870979542,eV/L0,False,False,True
v17_opening1.555_Haa,-0.9598397042596563,-0.652729427380017,0.1,3.071102768796392,eV/L0^2,True,False,True
v17_opening1.555_Hxx,-0.8905810007935903,-0.049021420632996006,0.1,8.415595801605942,eV/L0^2,True,False,True
v17_opening1.855_energy,0.6331364785570511,0.31626426860959916,0.06331364785570512,-5.004801029149657,eV/cell,False,False,True
v17_opening1.855_normal_force,0.6294361584094642,0.274140840910807,0.03173805605024358,-11.194614973777842,eV/L0,False,False,True
v17_opening1.855_Haa,0.33758173393615254,-0.28403716294444203,0.1,-6.2161889688059455,eV/L0^2,True,False,True
v17_opening1.855_Hxx,-0.0764657682265532,-0.004137749000966086,0.1,0.723280192255871,eV/L0^2,True,False,True
v17_opening2.455_energy,0.7722611869157332,0.4204534037203149,0.07722611869157332,-4.555554379218161,eV/cell,False,False,True
v17_opening2.455_normal_force,-0.03892592855831557,0.15669756899764037,0.03173805605024358,6.163688703752685,eV/L0,False,False,True
v17_opening2.455_Haa,1.5212189106347462,-0.20393168499411596,0.15212189106347462,-11.340580790630739,eV/L0^2,True,False,True
v17_opening2.455_Hxx,0.04446583977668427,-8.586687785808753e-06,0.1,-0.44474426464470074,eV/L0^2,True,False,True
v17_opening3.75_energy,0.7719163228888833,0.5087812741345759,0.07719163228888834,-3.4088545733756366,eV/cell,False,False,True
v17_opening3.75_normal_force,0.0,0.038730942543392904,0.03173805605024358,1.2203312793347862,eV/L0,False,False,True
v17_opening3.75_Haa,0.0,-0.046409600845708006,0.1,-0.46409600845708004,eV/L0^2,True,False,True
v17_opening3.75_Hxx,0.0,1.800444810334948e-09,0.1,1.800444810334948e-08,eV/L0^2,True,False,True
v19_new_0_energy,0.00042417681882149505,0.00033478786712939435,0.004433026104653031,-0.020164318815599915,eV/cell,False,False,True
v19_new_0_force,-0.13054663793646185,-0.10305820139268322,0.03173805605024358,0.8661033460985289,eV/L0,False,False,True
v19_new_0_Haa,20.302032153219432,16.431236977163007,2.030203215321943,-1.9066047905172918,eV/L0^2,True,False,True
v19_new_0_Hxx,4.57090105595751,2.341308472168123,0.45709010559575103,-4.877796645550737,eV/L0^2,True,False,True
v19_new_1_energy,0.004931943136885955,0.0034426448980789913,0.004433026104653031,-0.3359552151618854,eV/cell,False,False,True
v19_new_1_force,0.42285939529142164,0.2821236788238004,0.03173805605024358,-4.434289114772079,eV/L0,False,False,True
v19_new_1_Haa,17.415188636660293,10.045493201045014,1.7415188636660295,-4.231763197845305,eV/L0^2,True,False,True
v19_new_1_Hxx,3.8361643120715834,0.8445316597032072,0.3836164312071584,-7.798499774773338,eV/L0^2,True,False,True
v19_new_2_energy,0.10968805888528045,0.056927633787029114,0.010968805888528046,-4.810042737052346,eV/cell,False,False,True
v19_new_2_force,1.574309479391436,0.6918221812985204,0.03173805605024358,-27.805335547201633,eV/L0,False,False,True
v19_new_2_Haa,5.20946471789603,0.6430897194791011,0.5209464717896031,-8.765535896097154,eV/L0^2,True,False,True
v19_new_2_Hxx,0.9642979846199059,-0.35085784822007604,0.1,-13.151558328399819,eV/L0^2,True,False,True
v19_new_3_energy,0.3373623063206088,0.15239676587676254,0.03373623063206088,-5.4826972954135,eV/cell,False,False,True
v19_new_3_force,1.321138459506241,0.5642523388177871,0.03173805605024358,-23.84790421600648,eV/L0,False,False,True
v19_new_3_Haa,-4.940080180276789,-1.335380790173937,0.4940080180276789,7.29684389434522,eV/L0^2,True,False,True
v19_new_3_Hxx,-1.007259835979608,-0.23625264668920296,0.10072598359796081,7.654501467742571,eV/L0^2,True,False,True
v19_new_4_energy,0.5605338261337047,0.28037218915838125,0.05605338261337048,-4.9981218601515085,eV/cell,False,False,True
v19_new_4_force,0.5382315998098468,0.3140172500689526,0.03173805605024358,-7.064526869129826,eV/L0,False,False,True
v19_new_4_Haa,0.9032785116339533,-0.38578687235932113,0.1,-12.890653839932744,eV/L0^2,True,False,True
v19_new_4_Hxx,0.6453579543796875,-0.014791435128969146,0.1,-6.601493895086566,eV/L0^2,True,False,True
v19_new_5_energy,0.7666938699728523,0.37896226658491006,0.07666938699728523,-5.057189297752847,eV/cell,False,False,True
v19_new_5_force,0.27979903523926664,0.20757681354133098,0.03173805605024358,-2.275571685411444,eV/L0,False,False,True
v19_new_5_Haa,-2.478203100860398,-0.23803043902910295,0.2478203100860398,9.039503909318562,eV/L0^2,True,False,True
v19_new_5_Hxx,0.0933444416558671,-0.00021416661110000996,0.1,-0.935586082669671,eV/L0^2,True,False,True
v19_new_6_energy,0.07503741336914271,0.0199669797326434,0.007503741336914272,-7.339063430342825,eV/cell,False,False,True
v19_new_6_force,0.3995055633266556,0.10362456131243164,0.03173805605024358,-9.32259371984924,eV/L0,False,False,True
v19_new_6_Haa,16.75498366183509,14.13324268372509,1.6754983661835092,-1.5647529302471754,eV/L0^2,True,False,True
v19_new_6_Hxx,1.866294182504276,0.6801455772881498,0.18662941825042761,-6.355635763834936,eV/L0^2,True,False,True
v19_new_7_energy,0.1746163283222475,0.07636050540303899,0.01746163283222475,-5.626955042708337,eV/cell,False,False,True
v19_new_7_force,1.0346608991752084,0.664374837460592,0.03173805605024358,-11.66694208140623,eV/L0,False,False,True
v19_new_7_Haa,3.3869832062735408,0.96620835442999,0.3386983206273541,-7.14728920816516,eV/L0^2,True,False,True
v19_new_7_Hxx,-0.5656137494473082,0.07329395096911823,0.1,6.389077004164265,eV/L0^2,True,False,True
v19_new_8_energy,0.17183161394321733,0.08475541271699708,0.017183161394321734,-5.067530894227359,eV/cell,False,False,True
v19_new_8_force,-1.5479121827267546,-2.061809087750876,0.03173805605024358,-16.19182045083626,eV/L0,False,False,True
v19_new_8_Haa,34.71656366870985,51.671640177783225,3.4716563668709854,4.883857939072188,eV/L0^2,True,False,True
v19_new_8_Hxx,-0.974896485841256,-0.3770620156823405,0.1,5.9783447015891555,eV/L0^2,True,False,True
v19_new_9_energy,0.07736533900036079,0.02631620419548203,0.007736533900036079,-6.598450347983442,eV/cell,False,False,True
v19_new_9_force,-0.22650351113925563,-0.1729928070520313,0.03173805605024358,1.6860107626791356,eV/L0,False,False,True
v19_new_9_Haa,14.396252629283666,16.607985943620463,1.4396252629283666,1.536325717039636,eV/L0^2,True,False,True
v19_new_9_Hxx,-0.11946413441426519,0.11895925379277873,0.1,2.384233882070439,eV/L0^2,True,False,True
v19_power_new_0_energy,0.0021758842211834217,0.0017492007873562557,0.004433026104653031,-0.09625105373940995,eV/cell,False,False,True
v19_power_new_0_force,-0.2996693004614922,-0.246624409935121,0.03173805605024358,1.671333948191326,eV/L0,False,False,True
v19_power_new_0_Haa,21.133296310436656,18.779790660765745,2.1133296310436656,-1.1136481574380022,eV/L0^2,True,False,True
v19_power_new_0_Hxx,4.803281906544594,2.44433753986284,0.4803281906544594,-4.911109555047419,eV/L0^2,True,False,True
v19_power_new_1_energy,0.01645069708691336,0.01068963512285707,0.004433026104653031,-1.2995777214145692,eV/cell,False,False,True
v19_power_new_1_force,0.747061714559844,0.4474550526742954,0.03173805605024358,-9.439981497645922,eV/L0,False,False,True
v19_power_new_1_Haa,15.66515497295868,6.962343134754401,1.5665154972958681,-5.555522338098247,eV/L0^2,True,False,True
v19_power_new_1_Hxx,3.4372637547611467,0.36298869608216,0.3437263754761147,-8.943960306859303,eV/L0^2,True,False,True
v19_power_new_2_energy,0.13995417796875365,0.06998836589986095,0.013995417796875366,-4.999194242312177,eV/cell,False,False,True
v19_power_new_2_force,1.6376288066594074,0.6969430707191927,0.03173805605024358,-29.639047030827687,eV/L0,False,False,True
v19_power_new_2_Haa,1.5124016664736504,-0.05976305772067615,0.15124016664736506,-10.3951533448123,eV/L0^2,True,False,True
v19_power_new_2_Hxx,0.07390822082095283,-0.3818537049025491,0.1,-4.557619257235019,eV/L0^2,True,False,True
v19_power_new_3_energy,0.39535837061576956,0.178482994963917,0.039535837061576956,-5.48553898869195,eV/cell,False,False,True
v19_power_new_3_force,1.0383826381800587,0.5019023241309902,0.03173805605024358,-16.903376602517252,eV/L0,False,False,True
v19_power_new_3_Haa,-6.006053628734572,-1.1919115391549318,0.6006053628734572,8.015483022907908,eV/L0^2,True,False,True
v19_power_new_3_Hxx,-1.4153601110072371,-0.16466912421216554,0.14153601110072372,8.836556697256507,eV/L0^2,True,False,True
v19_power_new_4_energy,0.5880885299154484,0.29531700000749705,0.05880885299154484,-4.97835810451947,eV/cell,False,False,True
v19_power_new_4_force,0.5878736415051682,0.29654617872853195,0.03173805605024358,-9.179121188627443,eV/L0,False,False,True
v19_power_new_4_Haa,0.9838769358246306,-0.33127889701535257,0.1,-13.151558328399831,eV/L0^2,True,False,True
v19_power_new_4_Hxx,0.5300888191539206,-0.00895824358476241,0.1,-5.390470627386829,eV/L0^2,True,False,True
v19_power_new_5_energy,0.7807571272106231,0.39665959739806517,0.07807571272106231,-4.919552014655395,eV/cell,False,False,True
v19_power_new_5_force,0.03287588986152218,0.18667491815952103,0.03173805605024358,4.8458868449448875,eV/L0,False,False,True
v19_power_new_5_Haa,-2.5224317074829634,-0.2269251634242865,0.25224317074829633,9.100371428288435,eV/L0^2,True,False,True
v19_power_new_5_Hxx,-0.10536285587305545,-6.867339528710354e-05,0.1,1.0529418247776834,eV/L0^2,True,False,True
v19_power_new_6_energy,0.09299247367372732,0.025505947509710223,0.009299247367372731,-7.257203029225764,eV/cell,False,False,True
v19_power_new_6_force,-0.03946790499084763,-0.30412261552692693,0.03173805605024358,-8.338718354933656,eV/L0,False,False,True
v19_power_new_6_Haa,22.032873653678617,21.79582585851205,2.2032873653678617,-0.10758823333378037,eV/L0^2,True,False,True
v19_power_new_6_Hxx,1.976588687531336,1.0664826079584233,0.19765886875313363,-4.6044282521397575,eV/L0^2,True,False,True
v19_power_new_7_energy,0.16640726473220147,0.06663936242074829,0.01664072647322015,-5.995405457328395,eV/cell,False,False,True
v19_power_new_7_force,0.9556810535854069,0.6506411458989028,0.03173805605024358,-9.611171749259137,eV/L0,False,False,True
v19_power_new_7_Haa,3.6257942400934606,1.88673330294737,0.36257942400934606,-4.796358596182401,eV/L0^2,True,False,True
v19_power_new_7_Hxx,-0.7324824081355719,0.10413006312039241,0.1,8.366124712559643,eV/L0^2,True,False,True
v19_power_new_8_energy,0.18770167030691334,0.0936392209893262,0.018770167030691336,-5.0112739627614635,eV/cell,False,False,True
v19_power_new_8_force,-1.6817465699911935,-2.2658107974184736,0.03173805605024358,-18.402646542140616,eV/L0,False,False,True
v19_power_new_8_Haa,35.390692237109825,55.32873122909032,3.5390692237109826,5.63369567862647,eV/L0^2,True,False,True
