model,axis,amplitude_over_L0,analytic_H,central,fourth_order,sixth_order,central_error,fourth_error,sixth_error,harmonic_tail_bound
joint_refinement/power_family,2,2.5e-05,92.94346345355282,92.94344920363073,92.94346270394271,92.94346269999525,-1.424992208853837e-05,-7.496101090964657e-07,-7.535575718975451e-07,0.00012446378197582028
joint_refinement/power_family,2,1.25e-05,92.94346345355282,92.94343499277602,92.94343025582445,92.94342809261657,-2.8460776803740373e-05,-3.319772837073742e-05,-3.536093625200465e-05,0.00012446378197582028
shape_refinement/old_family,0,0.0004,12.377920239998875,12.378008318325584,,,8.807832670854054e-05,,,2.6609933181913784e-05
shape_refinement/old_family,0,0.0002,12.377920239998875,12.377942226748928,12.377920196223377,,2.1986750052604975e-05,-4.377549878142872e-08,,2.6609933181913784e-05
shape_refinement/old_family,0,0.0001,12.377920239998875,12.377925884266006,12.377920436771698,12.377920452808251,5.644267130122671e-06,1.9677282203645063e-07,2.128093754549809e-07,2.6609933181913784e-05
shape_refinement/old_family,0,5e-05,12.377920239998875,12.377921621009591,12.37792019992412,12.37792018413428,1.3810107155620699e-06,-4.007475595813048e-08,-5.5864594727950134e-08,2.6609933181913784e-05
shape_refinement/old_family,0,2.5e-05,12.377920239998875,12.377915936667705,12.377914041887076,12.377913631351273,-4.303331170518732e-06,-6.198111799804451e-06,-6.6086476024906915e-06,2.6609933181913784e-05
shape_refinement/old_family,0,1.25e-05,12.377920239998875,12.377904567983933,12.377900778422676,12.377899894191717,-1.5672014942680335e-05,-1.9461576199475417e-05,-2.034580715815082e-05,2.6609933181913784e-05
shape_refinement/old_family,1,0.0004,12.37792023999885,12.378008296121124,,,8.805612227291704e-05,,,2.6609933181913784e-05
shape_refinement/old_family,1,0.0002,12.37792023999885,12.377942271157849,12.377920262836758,,2.2031158998458977e-05,2.283790756507642e-08,,2.6609933181913784e-05
shape_refinement/old_family,1,0.0001,12.37792023999885,12.377925706630322,12.377920185121146,12.377920179940105,5.466631471051642e-06,-5.487770415868454e-08,-6.005874553238755e-08,2.6609933181913784e-05
shape_refinement/old_family,1,5e-05,12.37792023999885,12.377921621009591,12.377920259136014,12.377920264070337,1.3810107404310656e-06,1.913716296542134e-08,2.407148613770005e-08,2.6609933181913784e-05
shape_refinement/old_family,1,2.5e-05,12.37792023999885,12.377921621009591,12.377921621009591,12.377921711801163,1.3810107404310656e-06,1.3810107404310656e-06,1.471802312025261e-06,2.6609933181913784e-05
shape_refinement/old_family,1,1.25e-05,12.37792023999885,12.377927305351477,12.377929200132106,12.37792970540694,7.065352626511867e-06,8.960133255797587e-06,9.465408089326388e-06,2.6609933181913784e-05
shape_refinement/old_family,2,0.0004,57.438779419349146,57.440995926416605,,,0.002216507067458906,,,2.6609933181913784e-05
shape_refinement/old_family,2,0.0002,57.438779419349146,57.439333600584064,57.438779491973214,,0.0005541812349179054,7.262406853669745e-08,,2.6609933181913784e-05
shape_refinement/old_family,2,0.0001,57.438779419349146,57.438917977492565,57.43877943646206,57.438779432761315,0.00013855814341923178,1.7112917305439623e-08,1.3412169153070863e-08,2.6609933181913784e-05
shape_refinement/old_family,2,5e-05,57.438779419349146,57.43881459352451,57.43878013220183,57.43878017858448,3.5174175366137206e-05,7.128526817723468e-07,7.592353341578928e-07,2.6609933181913784e-05
shape_refinement/old_family,2,2.5e-05,57.438779419349146,57.43879114561423,57.43878332964414,57.43878354280696,1.17262650860539e-05,3.910294992692798e-06,4.123457813420828e-06,2.6609933181913784e-05
shape_refinement/old_family,2,1.25e-05,57.438779419349146,57.438774092588574,57.43876840824669,57.43876741348686,-5.326760572188505e-06,-1.1011102458269306e-05,-1.2005862288333446e-05,2.6609933181913784e-05
shape_refinement/power_family,0,0.0004,12.367383121437088,12.36747134703009,,,8.822559300192268e-05,,,4.902162692098613e-05
shape_refinement/power_family,0,0.0002,12.367383121437088,12.367405188840053,12.36738313611004,,2.2067402964509597e-05,1.4672952630689906e-08,,4.902162692098613e-05
shape_refinement/power_family,0,0.0001,12.367383121437088,12.367388713130367,12.367383221227138,12.36738322690161,5.591693279072274e-06,9.979005000104735e-08,1.0546452244852844e-07,4.902162692098613e-05
shape_refinement/power_family,0,5e-05,12.367383121437088,12.367384982781005,12.367383739331217,12.36738377387149,1.861343916331748e-06,6.178941287515727e-07,6.524344016156647e-07,4.902162692098613e-05
shape_refinement/power_family,0,2.5e-05,12.367383121437088,12.367382851152797,12.367382140610061,12.367382034028651,-2.7028429094855255e-07,-9.808270267086527e-07,-1.0874084370726678e-06,4.902162692098613e-05
shape_refinement/power_family,0,1.25e-05,12.367383121437088,12.367411272862228,12.36742074676537,12.367423320509058,2.8151425139455455e-05,3.762532828233134e-05,4.019907196983752e-05,4.902162692098613e-05
shape_refinement/power_family,1,0.0004,12.367383121437092,12.36747134703009,,,8.822559299836996e-05,,,4.902162692098613e-05
shape_refinement/power_family,1,0.0002,12.367383121437092,12.367405188840053,12.36738313611004,,2.2067402960956883e-05,1.4672949077976227e-08,,4.902162692098613e-05
shape_refinement/power_family,1,0.0001,12.367383121437092,12.367388713130367,12.367383221227138,12.36738322690161,5.59169327551956e-06,9.979004644833367e-08,1.0546451889581476e-07,4.902162692098613e-05
shape_refinement/power_family,1,5e-05,12.367383121437092,12.367384272238269,12.367382791940903,12.367382763321821,1.1508011770189341e-06,-3.294961885558223e-07,-3.581152707710089e-07,4.902162692098613e-05
shape_refinement/power_family,1,2.5e-05,12.367383121437092,12.36738569332374,12.367386167018898,12.367386392024097,2.5718866485391345e-06,3.0455818063046536e-06,3.2705870047777807e-06,4.902162692098613e-05
shape_refinement/power_family,1,1.25e-05,12.367383121437092,12.367388535494683,12.367389482884997,12.367389703942736,5.414057591579535e-06,6.3614479053342166e-06,6.582505644558978e-06,4.902162692098613e-05
shape_refinement/power_family,2,0.0004,57.617340244943065,57.61958873362616,,,0.0022484886830937967,,,4.902162692098613e-05
shape_refinement/power_family,2,0.0002,57.617340244943065,57.61790244918075,57.61734035436561,,0.0005622042376813852,1.0942254391466122e-07,,4.902162692098613e-05
shape_refinement/power_family,2,0.0001,57.617340244943065,57.61748109733844,57.61734064672434,57.617340666214915,0.00014085239537564576,4.017812713641433e-07,4.2127184940454754e-07,4.902162692098613e-05
shape_refinement/power_family,2,5e-05,57.617340244943065,57.61737682519197,57.61734206780981,57.617342162548844,3.6580248902851054e-05,1.8228667428843437e-06,1.9176057790559753e-06,4.902162692098613e-05
shape_refinement/power_family,2,2.5e-05,57.617340244943065,57.617350535110745,57.61734177175034,57.61734175201305,1.0290167679727347e-05,1.5268072743879202e-06,1.5070699816988053e-06,4.902162692098613e-05
shape_refinement/power_family,2,1.25e-05,57.617340244943065,57.61735337728169,57.617354324672,57.61735516153344,1.3132338622767747e-05,1.4079728934746072e-05,1.4916590373559302e-05,4.902162692098613e-05
