model,path,fraction,energy_J_m2,traction_MPa,Haa,Hxx
source_Al99_target_only,opening,1.475,1.0317676934906073,5506.884420336889,-3.023448577415989,-1.3825510888137884
source_Al99_target_only,opening,1.5,1.062550134543518,5024.927131548183,-3.006575578659488,-1.311723870284294
source_Al99_target_only,opening,1.525,1.090568376774249,4573.40252300694,-2.544598923365598,-1.1760600844285427
source_Al99_target_only,opening,1.55,1.116285320704448,4258.677374401067,-1.2960476149681792,-0.9495134444621599
source_Al99_target_only,opening,1.5750000000000002,1.1407645867758553,4128.183023880289,-0.6534050165353453,-0.7493578679907114
source_Al99_target_only,opening,1.6,1.164630921727925,4046.7465610018535,-0.3589732635471712,-0.5303888223675085
source_Al99_target_only,opening,1.625,1.1881533712682333,4008.057680960035,-0.09138299489962358,-0.22191341804092435
source_Al99_target_only,opening,1.65,1.2115905442359478,4020.2090464263397,0.2623085555514736,0.12106445460653138
source_Al99_target_only,opening,1.675,1.2352695483050906,4090.339873112185,0.5906618909763256,0.43346796757540446
source_Al99_target_only,opening,1.7000000000000002,1.259509797523029,4210.947782674608,0.8855575510298047,0.6306811000325864
source_Al99_target_only,opening,1.725,1.2845534324587038,4360.1458380348495,1.0082750560645064,0.6831987008187325
source_Al99_target_only,opening,1.75,1.3105374021081466,4531.351509241665,1.0610691300030506,0.6312050889802975
source_Al99_target_only,opening,1.775,1.337506491869843,4690.6777087565,0.8826571608227576,0.4449157109753497
source_Al99_target_only,opening,1.8,1.365300219299982,4811.143951463935,0.6137612988182899,0.21929870315778352
source_Al99_target_only,opening,1.8250000000000002,1.393674754103705,4890.970952000846,0.4097830670024802,0.035436373159230546
source_Al99_target_only,opening,1.85,1.4224360125606585,4947.348971253153,0.3325779241933418,-0.06762782570963521
source_Al99_target_only,opening,1.875,1.451520573887404,5005.727139841617,0.37071893907509207,-0.08581518483160257
source_Al99_target_only,opening,1.9,1.4808676767029523,5020.713840824615,-0.1582434060708138,-0.08736641226584342
source_Al99_target_only,opening,1.925,1.5100710051656454,4959.324363566565,-0.5909897913418403,-0.050880570026630295
source_Al99_target_only,opening,1.9500000000000002,1.5387182623090414,4829.282262981591,-1.0437223698747968,-0.042207843058355524
source_Al99_target_only,opening,1.975,1.5663903914418678,4627.449199479866,-1.4500391051578356,-0.03276442464887374
source_Al99_target_only,opening,2.0,1.5927120330000084,4370.78698724459,-1.7175575612481826,0.00599961912283909
source_Al99_target_only,opening,2.5,1.7407353062218858,4.0616717604032395,0.5248597048912113,0.02123562934919742
source_Al99_target_only,opening,3.0,1.7412853086487758,0.0,0.0,0.0
source_Al99_target_only,opening,5.0,1.7412853086487758,0.0,0.0,0.0
source_Al99_target_only,opening,20.0,1.7412853086487758,0.0,0.0,0.0
source_Al99_target_only,opening,40.0,1.7412853086487758,0.0,0.0,0.0
source_Al99_target_only,direct110,0.0,0.0,-0.2726757163300154,19.660912863289713,4.3935930351233
source_Al99_target_only,direct110,0.02,0.0019807540573722904,-41.92061604909941,19.697899448720175,4.378809307597554
source_Al99_target_only,direct110,0.04,0.007893807992239195,-153.8900075202867,19.65676156698771,4.139834746644516
source_Al99_target_only,direct110,0.06,0.017554401050306593,-331.3978959656217,20.42563622220793,4.006787768901267
source_Al99_target_only,direct110,0.08,0.03081889199908358,-636.0544914808205,21.518620021209628,3.842813798480597
source_Al99_target_only,direct110,0.1,0.04754723333637863,-1066.920937494637,22.611628040495848,3.6597953500345053
source_Al99_target_only,direct110,0.12,0.0675971488989193,-1614.597619569201,23.712787176394887,3.594443619932488
source_Al99_target_only,direct110,0.14,0.09087890050303979,-2270.895992281433,24.710436693434247,3.370603139087195
source_Al99_target_only,direct110,0.16,0.11720322704749873,-3043.3178308890215,25.67186840075729,3.107439439711135
source_Al99_target_only,direct110,0.18,0.1463158129579216,-3937.9641043957545,26.532039121729515,2.6364673506503973
source_Al99_target_only,direct110,0.2,0.17782672704085456,-4975.429813061105,27.63408607988755,2.214938759411856
source_Al99_target_only,direct110,0.22,0.21133151945781312,-6159.789073569618,28.976452591702778,1.774741412217897
source_Al99_target_only,direct110,0.24,0.24642611084723307,-7420.055411052014,30.3345921570558,1.2516476138894987
source_Al99_target_only,direct110,0.26,0.2826524188739347,-8710.703579741334,31.73162686585334,0.695625238777024
source_Al99_target_only,direct110,0.28,0.3195059899610138,-9986.551178347621,32.9733616766382,0.12705472808741583
source_Al99_target_only,direct110,0.3,0.3564790462120054,-11212.625592012828,34.05947072110069,-0.4250856512055875
source_Al99_target_only,direct110,0.32,0.39305568768417387,-12358.296998294516,34.81813116531123,-1.0631845729424847
source_Al99_target_only,direct110,0.34,0.42867920397804904,-13394.915635716166,35.48668683491866,-1.605909510792829
source_Al99_target_only,direct110,0.36,0.46286025738171904,-14310.081235901474,36.03865047211313,-2.093835843464512
source_Al99_target_only,direct110,0.38,0.4951275181717762,-15124.634623423617,36.25632536964249,-2.8314866536476124
source_Al99_target_only,direct110,0.4,0.5248335787567171,-15872.131757810528,36.35375001772731,-3.6844196749871942
source_Al99_target_only,direct110,0.42,0.5511809471547351,-16549.622417765757,36.15891687021305,-4.895333812911304
source_Al99_target_only,direct110,0.44,0.5731168841779193,-17129.684209604486,35.779487874248055,-6.106636660274538
source_Al99_target_only,direct110,0.46,0.5895529034393879,-17604.61268117439,35.33376560281077,-7.1407189242914315
source_Al99_target_only,direct110,0.48,0.5996393140464422,-17917.050169575406,35.29429032225511,-7.4229316374819305
source_Al99_target_only,direct110,0.5,0.6030383534361441,-18021.374975276893,35.09995730873622,-7.56638464559133
source_Al99_target_only,direct110,0.52,0.5996393140464421,-17917.050169575403,35.294290322255115,-7.4229316374819305
source_Al99_target_only,direct110,0.54,0.5895529034393879,-17604.612681174392,35.33376560281076,-7.140718924291431
source_Al99_target_only,direct110,0.56,0.5731168841779194,-17129.684209604486,35.77948787424805,-6.106636660274529
source_Al99_target_only,direct110,0.58,0.5511809471547351,-16549.622417765742,36.15891687021305,-4.895333812911304
source_Al99_target_only,direct110,0.6,0.5248335787567171,-15872.13175781052,36.3537500177273,-3.6844196749871942
source_Al99_target_only,direct110,0.62,0.4951275181717762,-15124.634623423617,36.25632536964251,-2.8314866536476124
source_Al99_target_only,direct110,0.64,0.46286025738171904,-14310.081235901467,36.03865047211313,-2.0938358434645123
source_Al99_target_only,direct110,0.66,0.42867920397804904,-13394.915635716166,35.48668683491865,-1.6059095107928287
source_Al99_target_only,direct110,0.68,0.3930556876841739,-12358.296998294512,34.81813116531122,-1.0631845729424847
source_Al99_target_only,direct110,0.7000000000000001,0.3564790462120054,-11212.625592012831,34.05947072110067,-0.42508565120558756
source_Al99_target_only,direct110,0.72,0.3195059899610138,-9986.551178347627,32.9733616766382,0.12705472808741536
source_Al99_target_only,direct110,0.74,0.2826524188739348,-8710.703579741337,31.731626865853332,0.6956252387770293
source_Al99_target_only,direct110,0.76,0.24642611084723404,-7420.055411052055,30.33459215705585,1.2516476138894896
source_Al99_target_only,direct110,0.78,0.21133151945781323,-6159.789073569613,28.976452591702778,1.774741412217897
source_Al99_target_only,direct110,0.8,0.17782672704085442,-4975.4298130611005,27.634086079887553,2.214938759411858
source_Al99_target_only,direct110,0.8200000000000001,0.14631581295792145,-3937.9641043957517,26.532039121729518,2.6364673506503973
source_Al99_target_only,direct110,0.84,0.11720322704749904,-3043.317830889024,25.671868400757283,3.107439439711132
source_Al99_target_only,direct110,0.86,0.09087890050303979,-2270.895992281435,24.710436693434254,3.3706031390871947
source_Al99_target_only,direct110,0.88,0.06759714889891962,-1614.597619569205,23.712787176394883,3.5944436199324876
source_Al99_target_only,direct110,0.9,0.04754723333637863,-1066.9209374946356,22.611628040495848,3.6597953500345053
source_Al99_target_only,direct110,0.92,0.030818891999083456,-636.054491480823,21.51862002120962,3.842813798480593
source_Al99_target_only,direct110,0.9400000000000001,0.017554401050306683,-331.397895965627,20.42563622220794,4.006787768901273
source_Al99_target_only,direct110,0.96,0.007893807992239321,-153.89000752028792,19.656761566987715,4.139834746644515
source_Al99_target_only,direct110,0.98,0.001980754057372384,-41.92061604909564,19.697899448720175,4.378809307597551
source_Al99_target_only,direct110,1.0,0.0,-0.2726757163300154,19.660912863289713,4.3935930351233
source_Al99_target_only,shockley112,0.0,0.0,-0.2726757163300154,19.660912863289713,4.3935930351233
source_Al99_target_only,shockley112,0.02,0.0006519188806482981,-13.908573283599944,19.672855956426076,4.301738949203342
source_Al99_target_only,shockley112,0.04,0.0025712645182305698,-53.30773196737732,19.692432948043937,4.184118182520903
source_Al99_target_only,shockley112,0.06,0.00568589613198312,-105.19925744358966,19.61845351744881,3.902733020289156
source_Al99_target_only,shockley112,0.08,0.0098743454700575,-161.62224008825444,19.554134958970685,3.6104937118737226
source_Al99_target_only,shockley112,0.1,0.015001195030539153,-220.17958834412045,19.484777053591575,3.276431861026828
source_Al99_target_only,shockley112,0.12,0.020918667677532404,-279.20381938899004,19.38179108793526,2.9295983054655155
source_Al99_target_only,shockley112,0.14,0.027472643297462015,-336.6802960578894,19.25091058254606,2.5784511787733626
source_Al99_target_only,shockley112,0.16,0.03450775579956283,-394.4928423597152,19.20455457136573,2.2589418994704853
source_Al99_target_only,shockley112,0.18,0.04187942111347881,-463.185958633232,19.6668542441899,2.0904518274764388
source_Al99_target_only,shockley112,0.2,0.04948292185487493,-543.9871872250682,20.1030027758699,2.0311481654752375
source_Al99_target_only,shockley112,0.22,0.057254763091995065,-639.9954491067876,20.489390550059063,1.984536790720254
source_Al99_target_only,shockley112,0.24,0.0651396880218753,-756.3704298269744,20.821416715588914,1.9379245127764473
source_Al99_target_only,shockley112,0.26,0.07308340775591378,-897.5500775253772,21.100711097923263,1.868447118234352
source_Al99_target_only,shockley112,0.28,0.08102983575551512,-1072.4844214536074,21.50178668356663,1.916055016912766
source_Al99_target_only,shockley112,0.3,0.08896900682406675,-1300.0675468094582,21.95899589198065,1.9837612229833077
source_Al99_target_only,shockley112,0.32,0.09690271331924927,-1578.5270561066802,22.368005055627474,1.9442878839313642
source_Al99_target_only,shockley112,0.34,0.10480565132162231,-1893.0990541461786,22.98880289723204,1.9713823987174202
source_Al99_target_only,shockley112,0.36,0.11266257774976816,-2224.65095814218,23.568620780166192,1.9224461058603883
source_Al99_target_only,shockley112,0.38,0.12044146003528301,-2566.641717917077,24.087350429609874,1.8119814865665747
source_Al99_target_only,shockley112,0.4,0.12808906226469624,-2912.623636569997,24.54051372430873,1.6722588751298306
source_Al99_target_only,shockley112,0.42,0.1355427269663191,-3256.4485951643856,24.916526650989947,1.5294790699225655
source_Al99_target_only,shockley112,0.44,0.1427372456077852,-3588.2117976442673,25.097761691663493,1.3070218999742738
source_Al99_target_only,shockley112,0.46,0.14958513310617266,-3892.3798844629405,25.13916892827817,1.0863084335119277
source_Al99_target_only,shockley112,0.48,0.15599803783871405,-4162.588955260987,25.067219989328596,0.905036203423296
source_Al99_target_only,shockley112,0.5,0.1619054465744817,-4393.030891863946,24.877845757125268,0.7674761625159862
source_Al99_target_only,shockley112,0.52,0.16725642190708587,-4578.253345600245,24.573998089254143,0.6771949488774694
source_Al99_target_only,shockley112,0.54,0.1720210057072641,-4713.471689070228,24.165365064940314,0.6380642840732594
source_Al99_target_only,shockley112,0.56,0.17619067269068742,-4795.815460492203,23.641765558185607,0.6374204034997573
source_Al99_target_only,shockley112,0.58,0.17977573839283523,-4823.355789052198,23.107568998055953,0.6694374621615238
source_Al99_target_only,shockley112,0.6,0.18279518698009953,-4799.989025517459,22.481191023846076,0.6539144438054544
source_Al99_target_only,shockley112,0.62,0.18525707199676594,-4729.671004374537,21.80050604728697,0.657774673371362
source_Al99_target_only,shockley112,0.64,0.18717514461382537,-4615.116829973303,21.07259158365433,0.6523894526370239
source_Al99_target_only,shockley112,0.66,0.1885610545064024,-4461.457944238738,20.29782922799286,0.6025137695408451
source_Al99_target_only,shockley112,0.68,0.1894114161799516,-4275.988731268575,19.491177579122013,0.4906812519613678
source_Al99_target_only,shockley112,0.7000000000000001,0.1897111889869513,-4080.503854421009,18.904343024836717,0.45735843691587197
source_Al99_target_only,shockley112,0.72,0.18945993204029116,-3894.1414151344625,18.27963686595495,0.32877796852305713
source_Al99_target_only,shockley112,0.74,0.18863460036303845,-3724.390121065429,17.715897732609825,0.23238506938666373
source_Al99_target_only,shockley112,0.76,0.18722880521278215,-3559.0349662879553,17.28818742470101,0.26708384644584227
source_Al99_target_only,shockley112,0.78,0.18528781155223475,-3396.465134633232,16.836747474055834,0.29420317097315457
source_Al99_target_only,shockley112,0.8,0.18286118609070728,-3239.783378985578,16.37112585204529,0.3366836024091829
source_Al99_target_only,shockley112,0.8200000000000001,0.1800057637631988,-3091.059655642329,15.893511391185095,0.4062263319735082
source_Al99_target_only,shockley112,0.84,0.1767925701955227,-2953.59396033047,15.414796943949794,0.5972282172436761
source_Al99_target_only,shockley112,0.86,0.17333894073863465,-2831.4239330069536,15.46932025666252,0.9484787015756914
source_Al99_target_only,shockley112,0.88,0.16980598805478103,-2717.935277703419,15.605093376857852,1.3367332192479036
source_Al99_target_only,shockley112,0.9,0.1663683794805919,-2613.0373528339705,15.739113720366598,1.7372558559892401
source_Al99_target_only,shockley112,0.92,0.16320609508854617,-2517.301840882234,15.874278847784726,2.1380407069014873
source_Al99_target_only,shockley112,0.9400000000000001,0.16049784289639138,-2432.5317055322034,16.001522648629226,2.4927520930896283
source_Al99_target_only,shockley112,0.96,0.15840880982293065,-2361.077081996661,16.126699718059676,2.8292781031078387
source_Al99_target_only,shockley112,0.98,0.15708766108102393,-2310.452617563787,16.140026371650688,2.992752738992424
source_Al99_target_only,shockley112,1.0,0.15663043247184877,-2293.2463530042223,16.139824125760825,3.1205019708825565
joint_refinement/power_family,opening,1.0,1.3268709701476765e-44,-3.3056868941886254e-10,27.78326782191749,4.444126843424374
joint_refinement/power_family,opening,1.025,0.011042100859335146,3486.232281407348,16.94702134271699,2.975709692759392
joint_refinement/power_family,opening,1.05,0.038726925987327535,5934.900173171014,14.974989681139562,2.519816389740224
joint_refinement/power_family,opening,1.075,0.08058640733790667,8341.994598890937,12.927881530345037,2.1724845892459475
joint_refinement/power_family,opening,1.1,0.13375704590937457,9578.385308670662,3.2833814885826644,1.5956125458502033
joint_refinement/power_family,opening,1.125,0.19078011743220752,9884.851003723545,1.36444710973009,1.2907785999125445
joint_refinement/power_family,opening,1.15,0.2491645860279865,10081.459154136179,1.0159255517361951,1.1474147644908446
joint_refinement/power_family,opening,1.175,0.30846814433169417,10187.968685683672,0.26557873410416627,1.0391727400934583
joint_refinement/power_family,opening,1.2,0.3680159217965915,10162.931544726149,-0.566596714707063,0.9357715864961573
joint_refinement/power_family,opening,1.225,0.4270418393048254,10012.950548779203,-1.2696039123929796,0.8330681365671582
joint_refinement/power_family,opening,1.25,0.4848893833204746,9764.83248940664,-1.784698682466093,0.7324479713947349
joint_refinement/power_family,opening,1.275,0.5410738197557061,9448.839286298686,-2.117537819901448,0.6361890109084711
joint_refinement/power_family,opening,1.3,0.5952799695686367,9092.101837024118,-2.297188442171468,0.5462880928092095
joint_refinement/power_family,opening,1.325,0.6473361951629892,8716.440375651113,-2.3588059171824947,0.4641508213392439
joint_refinement/power_family,opening,1.35,0.6971819374310988,8338.081757404252,-2.3359933393834673,0.3905608012843351
joint_refinement/power_family,opening,1.375,0.7448363809579892,7968.21253558009,-2.2575221034680633,0.3257570593537388
joint_refinement/power_family,opening,1.4,0.7903714915231109,7613.86307843567,-2.146260085547067,0.26955093725766277
joint_refinement/power_family,opening,1.425,0.8338905121554682,7278.859763312863,-2.0192726284420695,0.22144867650462352
joint_refinement/power_family,opening,1.45,0.8755118674897404,6964.707354761978,-1.8885163298834273,0.1807624566096475
joint_refinement/power_family,opening,1.475,0.9153578514532958,6671.336729856773,-1.7617751916993618,0.14670213357783665
joint_refinement/power_family,opening,1.5,0.9535472347356385,6397.697441326618,-1.6436281601817657,0.11844562409279154
joint_refinement/power_family,opening,1.525,0.9901908917732489,6142.2005843069355,-1.5363299053857815,0.09518915158297064
joint_refinement/power_family,opening,1.55,1.0253896236729745,5903.0310702508905,-1.4405490957923788,0.07618021976448013
joint_refinement/power_family,opening,1.5750000000000002,1.0592334843055138,5678.353881306429,-1.355948715551973,0.06073677649925177
joint_refinement/power_family,opening,1.6,1.0918020634074028,5466.4392504363705,-1.2816169495198613,0.048255990221692475
joint_refinement/power_family,opening,1.625,1.1231653200310276,5265.7292206860875,-1.2163695128927408,0.038215676026676665
joint_refinement/power_family,opening,1.65,1.153384680168935,5074.864232392994,-1.158948845291434,0.030170875700407995
joint_refinement/power_family,opening,1.675,1.1825142093482324,4892.68427464079,-1.1081453046540044,0.023747538711739274
joint_refinement/power_family,opening,1.7000000000000002,1.2106017445388264,4718.215306697572,-1.062862578929552,0.018634739143953936
joint_refinement/power_family,opening,1.725,1.2376899224697313,4550.648400157455,-1.022145493290759,0.014576429790194655
joint_refinement/power_family,opening,1.75,1.2638170771244228,4389.316470100038,-0.9851841854493901,0.011363388809765819
joint_refinement/power_family,opening,1.775,1.2890180016984685,4233.671531914537,-0.9513047954340349,0.008825752421400823
joint_refinement/power_family,opening,1.8,1.3133245832284601,4083.264055018314,-0.9199536229663083,0.006826338130933607
joint_refinement/power_family,opening,1.8250000000000002,1.3367663244363468,3937.7250764564646,-0.8906792121288735,0.005254833430014115
joint_refinement/power_family,opening,1.85,1.3593707694247257,3796.751176172776,-0.8631149866088323,0.004022841291309131
joint_refinement/power_family,opening,1.875,1.3811638494406209,3660.092103320157,-0.8369637821867497,0.003059724103508678
joint_refinement/power_family,opening,1.9,1.4021701632071555,3527.54069854472,-0.8119847907196757,0.0023091619494955986
joint_refinement/power_family,opening,1.925,1.4224132040942732,3398.9247184837945,-0.787982929279113,0.0017263314742657627
joint_refinement/power_family,opening,1.9500000000000002,1.44191554414109,3274.10019051266,-0.7648003815089388,0.001275612109066771
joint_refinement/power_family,opening,1.975,1.4606989829093016,3152.9459770428466,-0.7423099467205402,0.0009287328614471706
joint_refinement/power_family,opening,2.0,1.4787846674487435,3035.35928954408,-0.7204098158925217,0.0006632823154679334
joint_refinement/power_family,opening,2.5,1.7229644065614984,1334.748715383117,-0.36076294625462585,-3.3125101967517626e-05
joint_refinement/power_family,opening,3.0,1.8265129586861826,546.8386237826776,-0.15414245673672955,-1.8600255056165954e-06
joint_refinement/power_family,opening,5.0,1.8959964829708504,18.917104075904806,-0.003999253130340565,-6.1684295010733665e-12
joint_refinement/power_family,opening,20.0,1.9015204403283115,0.09624461010353758,-2.358477095407025e-06,-1.3774444131344953e-52
joint_refinement/power_family,opening,40.0,1.90168366287216,0.011152128739548465,-1.333245783649416e-07,-1.840015659208465e-105
joint_refinement/power_family,direct110,0.0,1.3268709701476765e-44,-3.3056868941886254e-10,27.78326782191749,4.444126843424374
joint_refinement/power_family,direct110,0.02,0.001987123984326415,-155.42457411855992,28.230552923538262,4.213312706379064
joint_refinement/power_family,direct110,0.04,0.007750188420341199,-552.406182542319,28.92386258181802,3.6482325185473266
joint_refinement/power_family,direct110,0.06,0.016802220164924976,-1040.0060458095434,28.79676316310571,3.043500616146187
joint_refinement/power_family,direct110,0.08,0.028618973072227837,-1497.5083820825917,27.698073923849723,2.6754062865436223
joint_refinement/power_family,direct110,0.1,0.042876206879369036,-1896.9848210337802,26.403739474646507,2.648364628857195
joint_refinement/power_family,direct110,0.12,0.05954288897940686,-2282.8667162073943,25.691519281283135,2.880617394499782
joint_refinement/power_family,direct110,0.14,0.07881610104693505,-2718.5922022929485,25.82872121520943,3.2114098116868686
joint_refinement/power_family,direct110,0.16,0.10098362578876169,-3252.408113611229,26.702089352443927,3.499733442989629
joint_refinement/power_family,direct110,0.18,0.12629886935376813,-3909.846907500928,28.087627615223724,3.6551118893957986
joint_refinement/power_family,direct110,0.2,0.15489842669929366,-4698.358431864769,29.791748264110588,3.628796050208347
joint_refinement/power_family,direct110,0.22,0.18675694460516257,-5613.254057727107,31.6802952726065,3.3989409107884936
joint_refinement/power_family,direct110,0.24,0.22166670640233185,-6641.689389624174,33.66519960979467,2.961162516055356
joint_refinement/power_family,direct110,0.26,0.259233351364159,-7764.879983012454,35.68600855146085,2.3240759241918694
joint_refinement/power_family,direct110,0.28,0.2988835013210349,-8959.387101982436,37.69691130777255,1.5072556155165378
joint_refinement/power_family,direct110,0.3,0.3398823237663381,-10198.076318649575,39.659574658045095,0.5398780463201124
joint_refinement/power_family,direct110,0.32,0.381359748706084,-11451.04970004601,41.539846058843864,-0.5407460185043693
joint_refinement/power_family,direct110,0.34,0.42234399811521195,-12686.656912679893,43.306594300823804,-1.6909879942499209
joint_refinement/power_family,direct110,0.36,0.4618007908972208,-13872.589359291134,44.93156581941243,-2.86304833590755
joint_refinement/power_family,direct110,0.38,0.4986762953501879,-14977.017293157362,46.38961665937304,-4.007315461181174
joint_refinement/power_family,direct110,0.4,0.5319417116209657,-15969.716161679587,47.65898877497054,-5.074792204923474
joint_refinement/power_family,direct110,0.42,0.560637305151045,-16823.129927008802,48.72148409520714,-6.019451609312841
joint_refinement/power_family,direct110,0.44,0.5839137743650774,-17513.32743265282,49.56249740618316,-6.8004035647840215
joint_refinement/power_family,direct110,0.46,0.6010690047111343,-18020.81840921972,50.17092928085399,-7.383777730082546
joint_refinement/power_family,direct110,0.48,0.6115785153906764,-18331.205870033238,50.53902981424487,-7.74425169869861
joint_refinement/power_family,direct110,0.5,0.6151182236388884,-18435.66011484294,50.66223235190666,-7.866174324386337
joint_refinement/power_family,direct110,0.52,0.6115785153906764,-18331.205870033256,50.53902981424491,-7.744251698698603
joint_refinement/power_family,direct110,0.54,0.601069004711134,-18020.818409219723,50.17092928085399,-7.383777730082534
joint_refinement/power_family,direct110,0.56,0.5839137743650767,-17513.327432652834,49.5624974061832,-6.800403564784011
joint_refinement/power_family,direct110,0.58,0.5606373051510464,-16823.12992700883,48.72148409520716,-6.019451609312851
joint_refinement/power_family,direct110,0.6,0.5319417116209659,-15969.716161679597,47.65898877497057,-5.074792204923474
joint_refinement/power_family,direct110,0.62,0.4986762953501863,-14977.017293157325,46.38961665937297,-4.007315461181158
joint_refinement/power_family,direct110,0.64,0.46180079089722126,-13872.589359291156,44.93156581941246,-2.863048335907542
joint_refinement/power_family,direct110,0.66,0.4223439981152118,-12686.656912679866,43.30659430082373,-1.690987994249912
joint_refinement/power_family,direct110,0.68,0.38135974870608336,-11451.049700045982,41.53984605884381,-0.5407460185043347
joint_refinement/power_family,direct110,0.7000000000000001,0.33988232376633737,-10198.076318649562,39.659574658045074,0.5398780463201526
joint_refinement/power_family,direct110,0.72,0.29888350132103464,-8959.387101982436,37.69691130777256,1.5072556155165513
joint_refinement/power_family,direct110,0.74,0.2592333513641583,-7764.879983012459,35.686008551460866,2.3240759241918867
joint_refinement/power_family,direct110,0.76,0.2216667064023323,-6641.689389624179,33.66519960979475,2.961162516055343
joint_refinement/power_family,direct110,0.78,0.18675694460516282,-5613.2540577271275,31.680295272606507,3.3989409107884696
joint_refinement/power_family,direct110,0.8,0.15489842669929377,-4698.358431864767,29.791748264110687,3.628796050208345
joint_refinement/power_family,direct110,0.8200000000000001,0.1262988693537682,-3909.8469075009357,28.0876276152238,3.6551118893957932
joint_refinement/power_family,direct110,0.84,0.10098362578876179,-3252.408113611227,26.70208935244403,3.4997334429896254
joint_refinement/power_family,direct110,0.86,0.07881610104693497,-2718.592202292965,25.828721215209583,3.2114098116868495
joint_refinement/power_family,direct110,0.88,0.05954288897940742,-2282.866716207341,25.691519281283256,2.880617394499815
joint_refinement/power_family,direct110,0.9,0.04287620687936934,-1896.9848210337432,26.403739474646684,2.648364628857218
joint_refinement/power_family,direct110,0.92,0.028618973072228004,-1497.508382082554,27.698073923849904,2.6754062865436343
joint_refinement/power_family,direct110,0.9400000000000001,0.016802220164925333,-1040.0060458095309,28.796763163105602,3.04350061614611
joint_refinement/power_family,direct110,0.96,0.007750188420341159,-552.4061825421438,28.923862581817605,3.6482325185472657
joint_refinement/power_family,direct110,0.98,0.00198712398432656,-155.42457411846644,28.230552923537747,4.213312706378927
joint_refinement/power_family,direct110,1.0,-4.276136254827947e-17,-3.452591801986792e-10,27.783267821917594,4.4441268434243835
joint_refinement/power_family,shockley112,0.0,1.3268709701476765e-44,-3.3056868941886254e-10,27.78326782191749,4.444126843424374
joint_refinement/power_family,shockley112,0.02,0.0006430997134317557,-49.51684480183693,27.936445408190735,4.157479505258229
joint_refinement/power_family,shockley112,0.04,0.0024630275499286157,-177.16373554570183,28.291388222971946,3.8252105088266717
joint_refinement/power_family,shockley112,0.06,0.0052919456084948345,-350.58542386754414,28.68053371990695,3.514644111091754
joint_refinement/power_family,shockley112,0.08,0.0089770176725646,-543.2373258938636,28.98780907997851,3.261151877272208
joint_refinement/power_family,shockley112,0.1,0.013394127161595147,-738.31573955842,29.171068988916865,3.073691363777034
joint_refinement/power_family,shockley112,0.12,0.018450582438244486,-928.2402682742699,29.242088883984337,2.945531058998107
joint_refinement/power_family,shockley112,0.14,0.024081273333948383,-1112.0712517289733,29.237705254873926,2.8631642185149744
joint_refinement/power_family,shockley112,0.16,0.03024205214447524,-1292.6460508446062,29.198921047967133,2.811631314724929
joint_refinement/power_family,shockley112,0.18,0.03690263675141624,-1474.303994884684,29.160540460166303,2.7770437678809388
joint_refinement/power_family,shockley112,0.2,0.04404014440637383,-1661.4117933148348,29.1480606500305,2.7475389169757056
joint_refinement/power_family,shockley112,0.22,0.051633674715602096,-1857.5748211160876,29.178124296780535,2.7135215335456637
joint_refinement/power_family,shockley112,0.24,0.05966003298661352,-2065.321469451101,29.260176430050436,2.6676258451340598
joint_refinement/power_family,shockley112,0.26,0.06809055039031969,-2286.064061689732,29.398226744278652,2.604576694426123
