model,state,component,energy_eV_cell,normal_force_eV_L0,Haa_eV_L0sq,Hxx_eV_L0sq
joint_refinement/power_family,2,angular_rank3_quartic,8.042548747804006e-06,0.0015361328266001886,0.20952362139762268,0.039304122321371655
joint_refinement/power_family,3,pair_6,-0.010733029169789597,-0.1226558141956933,1.215472998404887,0.15838692617605496
joint_refinement/power_family,3,pair_3,0.04855311984872353,0.6641944578080149,-3.0715182743624134,-0.24549891711924962
joint_refinement/power_family,3,embedding,-0.03192805330124848,-0.3660845608802232,4.1160098040769535,0.010505602022653564
joint_refinement/power_family,3,angular_3,0.006313242110990487,0.15815152559425638,0.7345310928701053,1.586109399013561
joint_refinement/power_family,3,angular_1,0.018348861285276578,0.5193899811327323,5.401575041545347,-0.2748343086445615
joint_refinement/power_family,3,angular_2,0.0027430284502580502,0.0406134879465278,-0.6549822054611085,-0.012711616023383877
joint_refinement/power_family,3,angular_Eg_radial,0.0036958343506086513,0.16204046284346235,3.6976017155491636,0.6611948986097763
joint_refinement/power_family,3,angular_rank3_quartic,0.00047745481681042197,0.023866248904777367,0.7045669641954851,0.243470565608813
joint_refinement/power_family,4,pair_6,-0.019680113359797403,-0.03595523780347521,0.3360061443663626,0.028043863539468725
joint_refinement/power_family,4,pair_3,0.1129128082890271,0.3772924799796399,-1.6031001293285387,-0.07061722456550511
joint_refinement/power_family,4,embedding,-0.050844168919540245,0.028579214547557547,2.207102515839237,-0.0019939716144358
joint_refinement/power_family,4,angular_3,0.023609769596019074,0.07744500006333714,-1.0986259618928078,0.7176431338958226
joint_refinement/power_family,4,angular_1,0.10734771032747367,0.7539522187448053,-0.5323422652753992,-0.2720823462952326
joint_refinement/power_family,4,angular_2,0.004878739377690741,0.005486839850081103,-0.07100693975594029,-0.007377702289246381
joint_refinement/power_family,4,angular_Eg_radial,0.012817114921754247,0.013962674742322895,-0.20007424536973542,-0.0008254684936181491
joint_refinement/power_family,4,angular_rank3_quartic,0.006541684507490111,0.041492612021784524,-0.49333232674170313,0.407744708890594
joint_refinement/power_family,5,pair_6,-0.02323821225154697,-0.00409455547271043,0.03342147080477733,0.0011658095690774875
joint_refinement/power_family,5,pair_3,0.17217885123786875,0.14429722082200966,-0.5062358236622078,-0.006680264998138734
joint_refinement/power_family,5,embedding,-0.0005370789781791174,0.29847431258486845,0.29180159170113185,-0.0019849215872889286
joint_refinement/power_family,5,angular_3,0.021537851737850177,-0.04163687600959629,0.05263588018437034,0.09788857487192888
joint_refinement/power_family,5,angular_1,0.2522732745620665,0.3878601431380493,-1.4260625103680704,-0.05275505748215636
joint_refinement/power_family,5,angular_2,0.0053330272231649324,0.00040999564843869783,-0.0038510221343849333,-0.00028902233655225465
joint_refinement/power_family,5,angular_Eg_radial,0.01402337546898082,0.0015023546725130162,-0.009833755667205233,-2.7998968049162375e-05
joint_refinement/power_family,5,angular_rank3_quartic,0.004950259093258111,-0.02186503219974091,0.07920352289336212,0.04826143743504461
joint_refinement/power_family,6,pair_6,-0.023674697780874582,-0.0006962944611107321,0.004971372371563405,7.338093210239374e-05
joint_refinement/power_family,6,pair_3,0.19552167467927725,0.06858283711101605,-0.2009123304217538,-0.0007981934700499849
joint_refinement/power_family,6,embedding,0.06986123950066281,0.2878271705086459,-0.2600056462490733,-0.0005705311528649116
joint_refinement/power_family,6,angular_3,0.015368054959063685,-0.00983752429290919,0.12136378592560544,0.010848962580950607
joint_refinement/power_family,6,angular_1,0.31205627627229043,0.16011156287660605,-0.6025546979168122,-0.007619814405749446
joint_refinement/power_family,6,angular_2,0.005371810708338629,4.633273064335199e-05,-0.00044203633244527143,-1.7994558310825415e-05
joint_refinement/power_family,6,angular_Eg_radial,0.014210161627710964,0.0003877443407797215,-0.002093803686453612,-2.8111335410366385e-06
joint_refinement/power_family,6,angular_rank3_quartic,0.0022400466415869796,-0.003602490963554627,0.04443378415410892,0.003568395122056617
joint_refinement/power_family,7,pair_6,-0.023748831713120682,-0.00018922183560928806,0.0012111239267921204,8.333156376018572e-06
joint_refinement/power_family,7,pair_3,0.2057344122709314,0.0405181383351742,-0.10319653321392411,-0.00014322983395011332
joint_refinement/power_family,7,embedding,0.11968719447339193,0.22684085478981308,-0.34057484582549225,-0.0001684680383434196
joint_refinement/power_family,7,angular_3,0.015081562849656205,0.0038323272661686717,0.028541677690633704,0.0014876251491735297
joint_refinement/power_family,7,angular_1,0.3342340739095685,0.08073946729994397,-0.2674632572003118,-0.0013803536342608424
joint_refinement/power_family,7,angular_2,0.00537586852886826,7.13357339909495e-06,-7.044851175647953e-05,-1.7453157798357763e-06
joint_refinement/power_family,7,angular_Eg_radial,0.014256970071136592,0.00014088304786777055,-0.0007271184345704979,-5.130593845970905e-07
joint_refinement/power_family,7,angular_rank3_quartic,0.0020993329527349723,0.0010566785917648135,0.009994075594312073,0.0004724822746759114
joint_refinement/power_family,8,pair_6,-0.0005987156808072992,-0.2315387627815101,2.45117573771956,0.4100780105264654
joint_refinement/power_family,8,pair_3,0.007157518513075868,0.8697016640498686,-4.252542470069598,-0.46829940209368637
joint_refinement/power_family,8,embedding,-0.006610291310801486,-0.6087473787273089,5.143339459994943,0.02741492840350603
joint_refinement/power_family,8,angular_3,0.009650241190553242,0.00621000245379201,3.8770147405443964,1.9825726410265
joint_refinement/power_family,8,angular_1,0.0008494289014867728,0.06889369455383222,11.205513685979314,0.11884004027979081
joint_refinement/power_family,8,angular_2,0.0026739541715068817,-0.03626990820452634,1.2308354081537753,-0.159911912481281
joint_refinement/power_family,8,angular_Eg_radial,0.0035488190614656073,-0.060350654408049854,3.3852046512319265,-0.13885354246229328
joint_refinement/power_family,8,angular_rank3_quartic,0.0011481901306343919,0.0013476817625948422,0.9113738547134984,1.2924885688992032
joint_refinement/power_family,9,pair_6,-0.004559487199705327,-0.19511725516898984,2.114783899570675,0.05928620043701023
joint_refinement/power_family,9,pair_3,0.02738185653554583,0.7833188531289036,-3.8791514503705433,-0.05194037655299462
joint_refinement/power_family,9,embedding,-0.021472340829268965,-0.47587726517013557,4.611188452876817,0.002048332319680939
joint_refinement/power_family,9,angular_3,0.032480587565104545,-0.03235374679623182,2.4271540571023973,0.22626012333503898
joint_refinement/power_family,9,angular_1,0.004929434582983385,0.3031663243748159,8.843316990748205,0.05865522990845031
joint_refinement/power_family,9,angular_2,0.0023435284427458032,-0.01850568852287398,1.9249188632024568,0.09310834999339297
joint_refinement/power_family,9,angular_Eg_radial,0.006438640351897565,0.051575291260107466,0.6791391788039578,-0.08324052704652217
joint_refinement/power_family,9,angular_rank3_quartic,0.012989573601423486,-0.02727489811021371,1.9382860636602157,1.0279571044523184
joint_refinement/power_family,10,pair_6,-0.012105558050594583,-0.1128770820481119,1.1649523948866012,0.02593350192127517
joint_refinement/power_family,10,pair_3,0.06030876913299049,0.6189065496920018,-2.9137144613206623,-0.041759256424318936
joint_refinement/power_family,10,embedding,-0.038738274945072426,-0.2840733721508903,3.761812153338491,0.001300338847882909
joint_refinement/power_family,10,angular_3,0.0441868440397354,-0.04288519176172281,1.0148122619641118,-0.13835512614706402
joint_refinement/power_family,10,angular_1,0.027766409128147082,0.6077524702619987,4.324504598257779,-0.062115629936101584
joint_refinement/power_family,10,angular_2,0.0031759644610720975,0.028700014437056942,-0.2147509548708268,-0.008273321429838124
joint_refinement/power_family,10,angular_Eg_radial,0.008566989206255635,0.07695420019818772,-0.25533314463270324,-0.03342913305886884
joint_refinement/power_family,10,angular_rank3_quartic,0.023943673397204733,-0.05005527420321525,1.125549276321139,-0.14252140857636694
joint_refinement/power_family,11,pair_6,0.005028015810100784,-0.2970771275193848,3.2608491388597596,0.4305431440885901
joint_refinement/power_family,11,pair_3,-0.00930493433564014,0.9592458617117255,-4.826917117038879,-0.4288352532694712
joint_refinement/power_family,11,embedding,0.004138864628579597,-0.6970257413377519,5.503860214871316,0.026284226224655698
joint_refinement/power_family,11,angular_3,0.01736155382113751,-0.09761800602663499,5.265766847279383,1.6287999282234626
joint_refinement/power_family,11,angular_1,0.0020893809409098184,-0.17434156526350186,14.069255966929035,0.3284651460265335
joint_refinement/power_family,11,angular_2,0.004155455519524801,-0.040411969964576855,-0.3919687881296179,-0.29676677117146166
joint_refinement/power_family,11,angular_Eg_radial,0.005897928603813723,-0.07476872907283172,0.8880326778242226,-0.4830936433371458
joint_refinement/power_family,11,angular_rank3_quartic,0.0037179751706681082,-0.04164984864422646,2.4632438715712937,2.344288337759048
joint_refinement/power_family,12,pair_6,-0.020000413045225318,-0.033883588314653615,0.32737321254663937,0.001821802144974847
joint_refinement/power_family,12,pair_3,0.11827090240489886,0.3579131960913574,-1.5355085590783657,-0.0065202809754745334
joint_refinement/power_family,12,embedding,-0.05011468861149293,0.06279988993046304,2.020302491651385,-0.00031445022893375284
joint_refinement/power_family,12,angular_3,0.041683311723547674,-0.05475650260530969,-0.36494111812284524,-0.14339249858626898
joint_refinement/power_family,12,angular_1,0.11711764102618881,0.7543562318468542,-0.8427079614484236,-0.031506581606043436
joint_refinement/power_family,12,angular_2,0.004900597444977969,0.005335553685680709,-0.06910772101448072,-0.0007747334331469777
joint_refinement/power_family,12,angular_Eg_radial,0.012997079776053383,0.011536695488252924,-0.14943718011070384,0.00028914481872315787
joint_refinement/power_family,12,angular_rank3_quartic,0.020785499253845496,-0.06004485165805224,-0.28223278250244554,-0.1437852538667896
shape_refinement/old_family,0,pair_6,0.0,-0.13941067838648286,1.4145804244836138,0.23075090713115196
shape_refinement/old_family,0,pair_3,-0.0,0.19028097922831258,-0.910517334721852,-0.09753250963825173
shape_refinement/old_family,0,embedding,0.0,-0.050870300841835775,4.297895900530745,0.002574739632756809
shape_refinement/old_family,0,angular_3,1.3503175809646826e-46,-9.144339234992181e-24,3.2416383382093445,2.095882067907266
shape_refinement/old_family,0,angular_1,3.8628928665411265e-46,2.6423487107499827e-23,4.921068669256098,0.021167966603221747
shape_refinement/old_family,0,angular_2,3.6227770250136194e-62,1.9548594006871513e-31,3.1444559713832345,0.8896873907643378
shape_refinement/old_family,0,angular_Eg_radial,5.774795582554123e-46,-1.18635454548877e-33,3.5517908941485765,1.2510624727228257
shape_refinement/old_family,0,angular_rank3_quartic,2.1407898533095488e-92,-2.8994821552284405e-69,2.52492842116866e-45,6.645805665870637e-46
shape_refinement/old_family,1,pair_6,-0.0003372773824776172,-0.13598979169373557,1.3787183496139555,0.22291984047835592
shape_refinement/old_family,1,pair_3,0.000463371478995696,0.18806501975679096,-0.8988315588700312,-0.09518637560765268
shape_refinement/old_family,1,embedding,-0.00011176422674008535,-0.04040585362779792,4.24634526438348,0.0019327531144797694
shape_refinement/old_family,1,angular_3,9.550757444087938e-06,0.007727626247083114,3.068862867023356,2.065806554714175
shape_refinement/old_family,1,angular_1,1.4677745328771847e-05,0.011949483940480185,4.8357166855263785,0.014985495740093897
shape_refinement/old_family,1,angular_2,9.349334491071768e-06,0.007597997406816747,3.0570263753589453,0.8282233686139395
shape_refinement/old_family,1,angular_Eg_radial,9.789986614180249e-06,0.007654467538155516,2.7213350455484653,1.1461090501995614
shape_refinement/old_family,1,angular_rank3_quartic,6.323792629084709e-10,1.023290033225666e-06,0.0012342511831838427,0.00027575067561628645
shape_refinement/old_family,2,pair_6,-0.002477948989739166,-0.11434981691821391,1.1523276808490595,0.17516898755502483
shape_refinement/old_family,2,pair_3,0.0035597785586977287,0.17332905794461032,-0.8212001444523089,-0.0802835717215236
shape_refinement/old_family,2,embedding,-0.00019779015741949735,0.029367280441144093,3.8949151423965134,-0.0019704595285282888
shape_refinement/old_family,2,angular_3,0.0005380501338546035,0.05088381354038206,2.006581610859743,1.8624840314587365
shape_refinement/old_family,2,angular_1,0.0009015014777248761,0.08982259877118266,4.251736987556034,-0.022118641206066013
shape_refinement/old_family,2,angular_2,0.0005502741384112132,0.05293505951304421,2.1693375363806755,0.4542876375850999
shape_refinement/old_family,2,angular_Eg_radial,0.00035961588195930125,0.026941797005522888,0.5174328626882048,0.7832665838388964
shape_refinement/old_family,2,angular_rank3_quartic,2.0046941777236067e-06,0.00037903009240661945,0.050756893400571525,0.01399798109734746
shape_refinement/old_family,3,pair_6,-0.006492744410497561,-0.07419833109889205,0.7352775615962241,0.09581319619628222
shape_refinement/old_family,3,pair_3,0.010346658035965912,0.14153967748591526,-0.6545397975467794,-0.05231575955462712
shape_refinement/old_family,3,embedding,0.004457981197907301,0.179944189265574,3.0819532076051184,-0.008133448681406988
shape_refinement/old_family,3,angular_3,0.003984320252347023,0.0959898991274827,0.27830222838008434,1.408324054474978
shape_refinement/old_family,3,angular_1,0.008334565298837436,0.2440227350840592,2.909499827254338,-0.07773919239044011
shape_refinement/old_family,3,angular_2,0.0040934162304002725,0.09503194081273313,0.020220609207038377,-0.01028520559152148
shape_refinement/old_family,3,angular_Eg_radial,0.004487348315175012,0.24603441727235656,10.338343645068305,0.8776657299355417
shape_refinement/old_family,3,angular_rank3_quartic,0.0001095524265658628,0.005268914869490164,0.14148680536829206,0.07824957623057269
shape_refinement/old_family,4,pair_6,-0.01190511494876407,-0.021750445804592986,0.20326060622923883,0.016964608533548906
shape_refinement/old_family,4,pair_3,0.024061691996046977,0.08040093575971263,-0.34162024782865086,-0.015048513387085708
shape_refinement/old_family,4,embedding,0.04693198665068454,0.4487807739834634,1.279785170552556,-0.010577501988388534
shape_refinement/old_family,4,angular_3,0.013325530376262173,0.0338342313631015,-0.6352188335440317,0.5425732009620521
shape_refinement/old_family,4,angular_1,0.05456899318363173,0.4263187607851428,0.2831022492366746,-0.08850025636257108
shape_refinement/old_family,4,angular_2,0.01272884582606123,0.03816467061312519,-0.34902011044813286,-0.04349535832278867
shape_refinement/old_family,4,angular_Eg_radial,0.040928738595954285,0.1022608501565893,-1.4977688450995987,-0.009959609449678632
shape_refinement/old_family,4,angular_rank3_quartic,0.00120584843808389,0.005917762899598763,-0.10242095531973734,0.10001755530339713
shape_refinement/old_family,5,pair_6,-0.014057520045773366,-0.00247692443003339,0.020217691047473348,0.0007052346027939483
shape_refinement/old_family,5,pair_3,0.03669127134021871,0.030749702676929936,-0.1078787309509238,-0.001423562847057522
shape_refinement/old_family,5,embedding,0.1761666256773502,0.5276919646177872,-0.3146197878695237,-0.0036316967600991063
shape_refinement/old_family,5,angular_3,0.012137838417381175,-0.01146099266905753,0.0947342759033044,0.05422894163864015
shape_refinement/old_family,5,angular_1,0.1486069595218625,0.2888226888353183,-0.8366270177601205,-0.02323063964324269
shape_refinement/old_family,5,angular_2,0.016574932145772096,0.0045940604916878,-0.0372162453587868,-0.0026408237111256137
shape_refinement/old_family,5,angular_Eg_radial,0.05007716307573798,0.012702227276582163,-0.07784934374383681,-0.00042723027240725004
shape_refinement/old_family,5,angular_rank3_quartic,0.0009411267881913805,-0.0020131983549369742,0.01813391614292357,0.008823328898940747
shape_refinement/old_family,6,pair_6,-0.014321563768749707,-0.0004212102565752871,0.0030073383447818446,4.4390416648262766e-05
shape_refinement/old_family,6,pair_3,0.04166562134068593,0.014614985915116039,-0.04281436876888003,-0.00017009483441804643
shape_refinement/old_family,6,embedding,0.28589618091376057,0.4077196694629494,-0.6113026708640188,-0.0008903285860617301
shape_refinement/old_family,6,angular_3,0.011989663143224841,0.007334778811859449,0.035428468323646094,0.003956218072632731
shape_refinement/old_family,6,angular_1,0.19552339115044048,0.12940579394131718,-0.5024648945722169,-0.004378582020302234
shape_refinement/old_family,6,angular_2,0.01705554736889849,0.0006971973965722126,-0.005754244339384569,-0.0002110532690931941
shape_refinement/old_family,6,angular_Eg_radial,0.05168595967780727,0.003343691355407256,-0.018574126398652614,-4.4317169519625025e-05
shape_refinement/old_family,6,angular_rank3_quartic,0.0008950823529271879,0.0011069498598815775,0.006546300308853593,0.0006275913399078727
shape_refinement/old_family,7,pair_6,-0.014366409698692196,-0.00011446619552235666,0.0007326466724075387,5.040986437872258e-06
shape_refinement/old_family,7,pair_3,0.043841953238638674,0.008634405428820867,-0.021991156139675793,-3.0522242794022304e-05
shape_refinement/old_family,7,embedding,0.3532783120961609,0.2937344520015731,-0.5494410846302207,-0.0002471813273987843
shape_refinement/old_family,7,angular_3,0.013661207642883862,0.008467543528548558,-0.013078132508003512,0.00023707562121513226
shape_refinement/old_family,7,angular_1,0.21287405567416748,0.058766010255803414,-0.25108202236313254,-0.0009797969766387976
shape_refinement/old_family,7,angular_2,0.017122392430967737,0.00013807095483276346,-0.0011809470282036954,-2.5340342817846428e-05
shape_refinement/old_family,7,angular_Eg_radial,0.0520824646798971,0.0011556826597757597,-0.0063543892384647855,-8.076044350858086e-06
shape_refinement/old_family,7,angular_rank3_quartic,0.0011714743175718337,0.0015095838858542063,-0.0012721918980581998,4.3149677789832516e-05
shape_refinement/old_family,8,pair_6,-0.0003621818061373104,-0.14006502582650118,1.4827927250045752,0.24806899045871714
shape_refinement/old_family,8,pair_3,0.0015252654550650504,0.18533321317499377,-0.9062157665320182,-0.09979448873743293
shape_refinement/old_family,8,embedding,-0.00030211831227155983,-0.0075682560257209,4.093890286071105,0.00014661506265903755
shape_refinement/old_family,8,angular_3,0.009232461381903555,-0.022711092132558203,2.696096707801053,1.9216968188386951
shape_refinement/old_family,8,angular_1,0.00028845283879333185,0.03888055731423259,4.739525109756431,0.013735443585772363
shape_refinement/old_family,8,angular_2,0.0035385998840773737,-0.06364297873028026,3.3756178290798977,0.4405665454440237
shape_refinement/old_family,8,angular_Eg_radial,0.0053842880510550995,-0.16174583177417567,9.444895460698957,1.341083277604436
shape_refinement/old_family,8,angular_rank3_quartic,0.0006002875622366348,-0.0029858720217128707,0.3550546924278544,0.6885161909279367
shape_refinement/old_family,9,pair_6,-0.0027581761460173377,-0.11803251885831961,1.2792988005656285,0.03586407345192952
shape_refinement/old_family,9,pair_3,0.005835066970894544,0.16692505716834688,-0.8266462310096102,-0.011068481616166748
shape_refinement/old_family,9,embedding,0.0009531488187466408,0.09715639787203037,3.5610586070141417,-0.0005721377501782287
shape_refinement/old_family,9,angular_3,0.028701504488175555,-0.09551834580085085,1.965046693427998,0.2104717468802069
shape_refinement/old_family,9,angular_1,0.00258155506669917,0.14786982438825688,3.954622955752203,0.009438981360377647
shape_refinement/old_family,9,angular_2,0.0033692307320151616,-0.027617147558477162,3.594266371938605,0.19158055222120962
shape_refinement/old_family,9,angular_Eg_radial,0.01281004866066459,0.0724524229600584,2.8427961397935846,-0.2837876293723491
shape_refinement/old_family,9,angular_rank3_quartic,0.005797428551054674,-0.038909688252179206,0.9174686276090759,0.4796535967587657
shape_refinement/old_family,10,pair_6,-0.00732302997835722,-0.06828287074854937,0.7047160713664585,0.015687984909043894
shape_refinement/old_family,10,pair_3,0.012851784040515657,0.13188883527638107,-0.6209118433514236,-0.008898887391888162
shape_refinement/old_family,10,embedding,0.008860831382686563,0.2409896683335809,2.7344458560049,-0.00196305662487428
shape_refinement/old_family,10,angular_3,0.03544576295029184,-0.1007784137716752,0.9562441445619951,-0.11333689836112641
shape_refinement/old_family,10,angular_1,0.013334763440596836,0.29600747245255815,2.4486792492751497,-0.018116373361787085
shape_refinement/old_family,10,angular_2,0.005374146860373243,0.0798071569446856,0.36338266749283715,-0.013731497541184561
shape_refinement/old_family,10,angular_Eg_radial,0.016697818176545965,0.27979222304811485,4.069480940975829,-0.04632359134413028
shape_refinement/old_family,10,angular_rank3_quartic,0.008822750432886698,-0.05091937225116403,0.6182778820530273,-0.053359476365456786
shape_refinement/old_family,11,pair_6,0.0030416037290584563,-0.17971122864524633,1.9725894418884289,0.260448988634775
shape_refinement/old_family,11,pair_3,-0.001982879244793108,0.20441505992755687,-1.0286148641643824,-0.091384688217161
shape_refinement/old_family,11,embedding,0.00039701000842295997,-0.0782091576780646,4.453431489428332,0.003804554394461936
shape_refinement/old_family,11,angular_3,0.017138080282021843,-0.11584820635343497,3.9186453438120323,1.6205030552536002
shape_refinement/old_family,11,angular_1,0.00046653814569748675,-0.05340343530263643,5.495059745978867,0.056942678283974486
shape_refinement/old_family,11,angular_2,0.0074169758717931725,-0.14350647325430488,1.8099079662003525,-0.06670034467143635
shape_refinement/old_family,11,angular_Eg_radial,0.014175818329524692,-0.3728791981854334,5.82765372149133,-0.3584382595437061
shape_refinement/old_family,11,angular_rank3_quartic,0.002068890670577878,-0.027927887472396395,1.1279587502198452,1.3126493780332542
shape_refinement/old_family,12,pair_6,-0.012098874227654299,-0.020497240355667495,0.1980382762670243,0.0011020649908519517
shape_refinement/old_family,12,pair_3,0.02520350054952768,0.07627121507443654,-0.3272165006405926,-0.001389470290721655
shape_refinement/old_family,12,embedding,0.0543217444427313,0.4685171936805043,1.1088378288461178,-0.0011867089747856854
shape_refinement/old_family,12,angular_3,0.027198488897033087,-0.07471798586399635,0.09055672942467871,-0.12456741464625244
shape_refinement/old_family,12,angular_1,0.06073619917101099,0.4322360963865359,0.09405426592481761,-0.010579616038161025
shape_refinement/old_family,12,angular_2,0.012946705096381898,0.03698655350081503,-0.3400566523960156,-0.005114233217787931
shape_refinement/old_family,12,angular_Eg_radial,0.04222489188836373,0.08382821890243446,-1.0694829817342375,0.00141499479488538
shape_refinement/old_family,12,angular_rank3_quartic,0.00511159619509662,-0.029027463877106415,0.11737227857925622,-0.046562739299062364
shape_refinement/power_family,0,pair_6,0.0,-0.20016328249811435,2.0310285008244375,0.3313078994045499
shape_refinement/power_family,0,pair_3,-0.0,0.3511943826097178,-1.6805072925308298,-0.18001205189134095
shape_refinement/power_family,0,embedding,0.0,-0.151031100111613,4.52661391966132,0.008097764945925805
shape_refinement/power_family,0,angular_3,3.349757044551284e-48,1.4644276428092088e-24,3.3721406944186194,2.0799669108587175
shape_refinement/power_family,0,angular_1,7.289025715162431e-48,3.5381500629838155e-24,4.817123559438162,0.026238569130428237
shape_refinement/power_family,0,angular_2,3.909959545985795e-63,6.403703947452299e-32,3.1315485107218275,0.8897602581893614
shape_refinement/power_family,0,angular_Eg_radial,2.997561625019334e-48,1.0990978166090614e-34,3.462964970756235,1.2382336844856645
shape_refinement/power_family,0,angular_rank3_quartic,1.2990330895588875e-95,1.1358077257383388e-71,6.429483671148146e-47,1.6147838111770123e-47
shape_refinement/power_family,1,pair_6,-0.00048425664927857943,-0.19525163643628152,1.9795383947135996,0.3200641982417188
shape_refinement/power_family,1,pair_3,0.0008552271548360394,0.3471044703040038,-1.6589392994910654,-0.17568188134178092
shape_refinement/power_family,1,embedding,-0.0003564231728221401,-0.14000916364015592,4.472818783241519,0.007328178845473512
shape_refinement/power_family,1,angular_3,9.938358942938456e-06,0.008042506529839864,3.1954583194058532,2.0511187344581066
shape_refinement/power_family,1,angular_1,1.4374850855558336e-05,0.01170579854123817,4.7406556763320875,0.019100693235006704
shape_refinement/power_family,1,angular_2,9.30412513505464e-06,0.007558490517057624,3.0377671624389593,0.8271526547845793
shape_refinement/power_family,1,angular_Eg_radial,9.539515486696073e-06,0.007456388172503092,2.6482538891238985,1.1330780771000621
shape_refinement/power_family,1,angular_rank3_quartic,6.745626590493038e-10,1.0917195851173885e-06,0.0013171334900756546,0.0002807913960797414
shape_refinement/power_family,2,pair_6,-0.0035577934874834447,-0.16418135950787663,1.6544908451901719,0.25150440372783334
shape_refinement/power_family,2,pair_3,0.006570148199884511,0.31990686478516944,-1.515657943844697,-0.1481763417383561
shape_refinement/power_family,2,embedding,-0.0021177523524418262,-0.06648399033540539,4.10625703911735,0.0026087147096399213
shape_refinement/power_family,2,angular_3,0.0005611070102694299,0.05313529466633547,2.1059607019314193,1.8554352034306247
shape_refinement/power_family,2,angular_1,0.0008859212796977324,0.08844432215453851,4.212685839837743,-0.023891953942228455
shape_refinement/power_family,2,angular_2,0.0005450245675667644,0.05229258199776559,2.1239117116942956,0.4488278698082886
shape_refinement/power_family,2,angular_Eg_radial,0.00034963343430572665,0.026211176281302134,0.5163363943447329,0.772360789734486
shape_refinement/power_family,2,angular_rank3_quartic,2.1476460008305514e-06,0.0004065948142394033,0.05457900578029589,0.014332451727068337
shape_refinement/power_family,3,pair_6,-0.009322162754445683,-0.10653259621521338,1.0556979707702199,0.13756682113056273
shape_refinement/power_family,3,pair_3,0.019096434103668174,0.26123441161084987,-1.2080592659611855,-0.09655721213995064
shape_refinement/power_family,3,embedding,-0.001423021203470043,0.09248532060901657,3.2595144276425154,-0.005115035853296424
shape_refinement/power_family,3,angular_3,0.004177477821199409,0.1011514521887089,0.3156794163022192,1.4142828903211608
shape_refinement/power_family,3,angular_1,0.008257960800521404,0.24328830372592444,2.968831252420787,-0.08912630337248427
shape_refinement/power_family,3,angular_2,0.004022277739548641,0.09289769488797542,0.00758042957115844,-0.013868548022268999
shape_refinement/power_family,3,angular_Eg_radial,0.004429262348611584,0.24331990547938068,10.192517768205628,0.8715683150452981
shape_refinement/power_family,3,angular_rank3_quartic,0.00011861672346660857,0.005733261182364334,0.15589257003531454,0.08119392274939526
shape_refinement/power_family,4,pair_6,-0.017093144615907968,-0.031228889195813552,0.2918378320533725,0.024357472251565447
shape_refinement/power_family,4,pair_3,0.04440975182788818,0.14839295608992997,-0.6305155276671517,-0.027774470099979767
