model,observable,a_L0,x_L0,y_L0,target,prediction,scale,units,normalized_residual,fitted
joint_refinement/power_family,v20_new_3_Haa,1.0067402842838862,0.0,0.0,-2.2820717486649773,-1.455373208158525,0.22820717486649775,eV/L0^2,3.6225790928355996,False
joint_refinement/power_family,v20_new_3_Hxx,1.0067402842838862,0.0,0.0,-0.8053213981525169,0.8005349930678473,0.1,eV/L0^2,16.058563912203642,False
joint_refinement/power_family,v20_new_4_energy,1.254955244885915,0.0,0.0,0.4890270726004544,0.4465213480934632,0.04890270726004545,eV/cell,-0.869189598869494,False
joint_refinement/power_family,v20_new_4_force,1.254955244885915,0.0,0.0,0.5582577926902346,0.7649475631838315,0.03173805605024358,eV/L0,6.512363900498268,False
joint_refinement/power_family,v20_new_4_Haa,1.254955244885915,0.0,0.0,-1.9854681988380205,-1.488920646248227,0.19854681988380207,eV/L0^2,2.5009091199768094,False
joint_refinement/power_family,v20_new_4_Hxx,1.254955244885915,0.0,0.0,-1.0730096719553677,0.08557855650386555,0.10730096719553678,eV/L0^2,10.797556245209924,False
joint_refinement/power_family,v20_new_5_energy,1.486840273869389,0.0,0.0,0.6157939144055483,0.5909545666080561,0.06157939144055483,eV/cell,-0.4033711151801599,False
joint_refinement/power_family,v20_new_5_force,1.486840273869389,0.0,0.0,0.6195747950914187,0.5028193378501167,0.03173805605024358,eV/L0,-3.6787211244592255,False
joint_refinement/power_family,v20_new_5_Haa,1.486840273869389,0.0,0.0,0.4318686304614479,-0.8952395721552604,0.1,eV/L0^2,-13.271082026167083,False
joint_refinement/power_family,v20_new_5_Hxx,1.486840273869389,0.0,0.0,0.05966529359502488,0.005481393914593414,0.1,eV/L0^2,-0.5418389968043146,False
joint_refinement/power_family,v20_new_6_energy,1.6795334669683324,0.0,0.0,0.729941495134474,0.6727205833431673,0.0729941495134474,eV/cell,-0.7839109322147134,False
joint_refinement/power_family,v20_new_6_force,1.6795334669683324,0.0,0.0,0.4717044111502519,0.35294626106852234,0.03173805605024358,eV/L0,-3.741821801994648,False
joint_refinement/power_family,v20_new_6_Haa,1.6795334669683324,0.0,0.0,-1.7417609490586863,-0.6722853259743172,0.17417609490586863,eV/L0^2,6.140197503350585,False
joint_refinement/power_family,v20_new_6_Hxx,1.6795334669683324,0.0,0.0,0.20899465255336805,0.0002741306985066513,0.1,eV/L0^2,-2.087205218548614,False
joint_refinement/power_family,v20_new_7_energy,0.8271110364797863,0.083,-0.041,0.02046914476243608,0.017819144977113982,0.004433026104653031,eV/cell,-0.5977857388524249,False
joint_refinement/power_family,v20_new_7_force,0.8271110364797863,0.083,-0.041,0.06281548916376087,0.00924633869869251,0.03173805605024358,eV/L0,-1.6878522862353198,False
joint_refinement/power_family,v20_new_7_Haa,0.8271110364797863,0.083,-0.041,21.501318205218237,23.95191506826782,2.150131820521824,eV/L0^2,1.1397426146899394,False
joint_refinement/power_family,v20_new_7_Hxx,0.8271110364797863,0.083,-0.041,4.662002299739686,3.0643293320982052,0.4662002299739686,eV/L0^2,-3.427010252077075,False
joint_refinement/power_family,v20_new_8_energy,0.8548719202313291,0.213,0.079,0.06003679436536899,0.06053179305072632,0.006003679436536899,eV/cell,0.08244921978093818,False
joint_refinement/power_family,v20_new_8_force,0.8548719202313291,0.213,0.079,0.3178698348179461,0.38893161499538204,0.03173805605024358,eV/L0,2.2390085916081346,False
joint_refinement/power_family,v20_new_8_Haa,0.8548719202313291,0.213,0.079,14.458727489192233,18.65963605559418,1.4458727489192233,eV/L0^2,2.9054483318411584,False
joint_refinement/power_family,v20_new_8_Hxx,0.8548719202313291,0.213,0.079,0.86111106885732,1.332134436846375,0.1,eV/L0^2,4.71023367989055,False
joint_refinement/power_family,v20_new_9_energy,0.9005957287632818,0.383,0.183,0.09377427653904365,0.11710481636973843,0.009377427653904365,eV/cell,2.4879466621084445,False
joint_refinement/power_family,v20_new_9_force,0.9005957287632818,0.383,0.183,0.5947790357818696,0.8424223144253049,0.03173805605024358,eV/L0,7.8027235899829055,False
joint_refinement/power_family,v20_new_9_Haa,0.9005957287632818,0.383,0.183,11.056850642860084,8.007832123943931,1.1056850642860085,eV/L0^2,-2.757583164863535,False
joint_refinement/power_family,v20_new_9_Hxx,0.9005957287632818,0.383,0.183,0.0757661767331005,-0.3992200348034004,0.1,eV/L0^2,-4.7498621153650085,False
joint_refinement/power_family,v20_new_10_energy,0.8107811048612319,0.123,-0.021,0.038168092494978115,0.033084240159094204,0.004433026104653031,eV/cell,-1.1468130834031756,False
joint_refinement/power_family,v20_new_10_force,0.8107811048612319,0.123,-0.021,-0.4360667641505048,-0.46364712611718295,0.03173805605024358,eV/L0,-0.8689997245898258,False
joint_refinement/power_family,v20_new_10_Haa,0.8107811048612319,0.123,-0.021,26.40271381173358,26.232122812166516,2.640271381173358,eV/L0^2,-0.06461116110392123,False
joint_refinement/power_family,v20_new_10_Hxx,0.8107811048612319,0.123,-0.021,4.254835571305176,3.5496851145442117,0.42548355713051766,eV/L0^2,-1.6572919092726748,False
joint_refinement/power_family,v20_new_11_energy,1.0230702159024407,0.443,0.163,0.2277352928888806,0.24563992997279394,0.022773529288888063,eV/cell,0.7862038798110036,False
joint_refinement/power_family,v20_new_11_force,1.0230702159024407,0.443,0.163,1.3946641093269667,1.0432566244645927,0.03173805605024358,eV/L0,-11.072117470145972,False
joint_refinement/power_family,v20_new_11_Haa,1.0230702159024407,0.443,0.163,2.8654264155114735,-0.8962596180792404,0.28654264155114734,eV/L0^2,-13.127840286623657,False
joint_refinement/power_family,v20_new_11_Hxx,1.0230702159024407,0.443,0.163,-0.12044589256531853,-0.32418285173295924,0.1,eV/L0^2,-2.037369591676407,False
shape_refinement/old_family,v20_new_0_energy,0.8189460706705092,0.0,0.0,5.8649043216202346e-05,5.769832603536815e-05,0.004433026104653031,eV/cell,-0.0002144623465754675,False
shape_refinement/old_family,v20_new_0_force,0.8189460706705092,0.0,0.0,0.04781880717694997,0.04659997285782626,0.03173805605024358,eV/L0,-0.03840292918993573,False
shape_refinement/old_family,v20_new_0_Haa,0.8189460706705092,0.0,0.0,19.407850341619266,18.410407279767732,1.9407850341619266,eV/L0^2,-0.5139379396967846,False
shape_refinement/old_family,v20_new_0_Hxx,0.8189460706705092,0.0,0.0,4.329394100444026,4.185066437928569,0.4329394100444026,eV/L0^2,-0.33336688498895234,False
shape_refinement/old_family,v20_new_1_energy,0.8360924988699915,0.0,0.0,0.0036442749373840483,0.003235485737666783,0.004433026104653031,eV/cell,-0.09221448059784458,False
shape_refinement/old_family,v20_new_1_force,0.8360924988699915,0.0,0.0,0.3655179304564104,0.30930882039007895,0.03173805605024358,eV/L0,-1.771031911259734,False
shape_refinement/old_family,v20_new_1_Haa,0.8360924988699915,0.0,0.0,17.703231197779825,13.221888569678491,1.7703231197779825,eV/L0^2,-2.531369882727026,False
shape_refinement/old_family,v20_new_1_Hxx,0.8360924988699915,0.0,0.0,3.9093512902826126,3.1848325490789873,0.3909351290282613,eV/L0^2,-1.8532965891413888,False
shape_refinement/old_family,v20_new_2_energy,0.8793668176591609,0.0,0.0,0.034823381685342755,0.02932109734670126,0.004433026104653031,eV/cell,-1.2412027830980155,False
shape_refinement/old_family,v20_new_2_force,0.8793668176591609,0.0,0.0,1.045799857810823,0.933633442818719,0.03173805605024358,eV/L0,-3.534129967334378,False
shape_refinement/old_family,v20_new_2_Haa,0.8793668176591609,0.0,0.0,13.514055878705095,16.85054408693262,1.3514055878705096,eV/L0^2,2.468902184639496,False
shape_refinement/old_family,v20_new_2_Hxx,0.8793668176591609,0.0,0.0,2.9805611045837717,2.311578950619379,0.29805611045837715,eV/L0^2,-2.24448394275686,False
shape_refinement/old_family,v20_new_3_energy,1.0067402842838862,0.0,0.0,0.22661995382203423,0.18184652011796074,0.022661995382203426,eV/cell,-1.9757057112117449,False
shape_refinement/old_family,v20_new_3_force,1.0067402842838862,0.0,0.0,1.596539848274592,1.1139275397561406,0.03173805605024358,eV/L0,-15.20610801601844,False
shape_refinement/old_family,v20_new_3_Haa,1.0067402842838862,0.0,0.0,-2.2820717486649773,-1.159900966221682,0.22820717486649775,eV/L0^2,4.917333484802879,False
shape_refinement/old_family,v20_new_3_Hxx,1.0067402842838862,0.0,0.0,-0.8053213981525169,0.49197412528848555,0.1,eV/L0^2,12.972955234410023,False
shape_refinement/old_family,v20_new_4_energy,1.254955244885915,0.0,0.0,0.4890270726004544,0.4271383969207406,0.04890270726004545,eV/cell,-1.2655470248428997,False
shape_refinement/old_family,v20_new_4_force,1.254955244885915,0.0,0.0,0.5582577926902346,0.8486095284442775,0.03173805605024358,eV/L0,9.148378063684671,False
shape_refinement/old_family,v20_new_4_Haa,1.254955244885915,0.0,0.0,-1.9854681988380205,-1.2411052425894904,0.19854681988380207,eV/L0^2,3.7490550424537776,False
shape_refinement/old_family,v20_new_4_Hxx,1.254955244885915,0.0,0.0,-1.0730096719553677,0.03240355190644267,0.10730096719553678,eV/L0^2,10.301987510023027,False
shape_refinement/old_family,v20_new_5_energy,1.486840273869389,0.0,0.0,0.6157939144055483,0.5903898821789951,0.06157939144055483,eV/cell,-0.4125411380701409,False
shape_refinement/old_family,v20_new_5_force,1.486840273869389,0.0,0.0,0.6195747950914187,0.5638018564865279,0.03173805605024358,eV/L0,-1.7572890575465065,False
shape_refinement/old_family,v20_new_5_Haa,1.486840273869389,0.0,0.0,0.4318686304614479,-1.1359281979658713,0.1,eV/L0^2,-15.677968284273192,False
shape_refinement/old_family,v20_new_5_Hxx,1.486840273869389,0.0,0.0,0.05966529359502488,-0.001066176050205963,0.1,eV/L0^2,-0.6073146964523083,False
shape_refinement/old_family,v20_new_6_energy,1.6795334669683324,0.0,0.0,0.729941495134474,0.6796654503815953,0.0729941495134474,eV/cell,-0.6887681422141453,False
shape_refinement/old_family,v20_new_6_force,1.6795334669683324,0.0,0.0,0.4717044111502519,0.37229128251968635,0.03173805605024358,eV/L0,-3.1323004935522065,False
shape_refinement/old_family,v20_new_6_Haa,1.6795334669683324,0.0,0.0,-1.7417609490586863,-0.8436672771333515,0.17417609490586863,eV/L0^2,5.156239565542554,False
shape_refinement/old_family,v20_new_6_Hxx,1.6795334669683324,0.0,0.0,0.20899465255336805,-0.001005650648557472,0.1,eV/L0^2,-2.1000030320192553,False
shape_refinement/old_family,v20_new_7_energy,0.8271110364797863,0.083,-0.041,0.02046914476243608,0.019905055054722173,0.004433026104653031,eV/cell,-0.1272470981214895,False
shape_refinement/old_family,v20_new_7_force,0.8271110364797863,0.083,-0.041,0.06281548916376087,-0.17450528602172274,0.03173805605024358,eV/L0,-7.477483019432195,False
shape_refinement/old_family,v20_new_7_Haa,0.8271110364797863,0.083,-0.041,21.501318205218237,25.281657044307853,2.150131820521824,eV/L0^2,1.758189336583164,False
shape_refinement/old_family,v20_new_7_Hxx,0.8271110364797863,0.083,-0.041,4.662002299739686,4.554019393184807,0.4662002299739686,eV/L0^2,-0.23162345192517053,False
shape_refinement/old_family,v20_new_8_energy,0.8548719202313291,0.213,0.079,0.06003679436536899,0.05728980714223301,0.006003679436536899,eV/cell,-0.4575506157804663,False
shape_refinement/old_family,v20_new_8_force,0.8548719202313291,0.213,0.079,0.3178698348179461,0.20432600191886569,0.03173805605024358,eV/L0,-3.5775295348691976,False
shape_refinement/old_family,v20_new_8_Haa,0.8548719202313291,0.213,0.079,14.458727489192233,17.287911965091624,1.4458727489192233,eV/L0^2,1.95673130848768,False
shape_refinement/old_family,v20_new_8_Hxx,0.8548719202313291,0.213,0.079,0.86111106885732,0.6315807019337953,0.1,eV/L0^2,-2.295303669235247,False
shape_refinement/old_family,v20_new_9_energy,0.9005957287632818,0.383,0.183,0.09377427653904365,0.09406482730553958,0.009377427653904365,eV/cell,0.03098405844538439,False
shape_refinement/old_family,v20_new_9_force,0.9005957287632818,0.383,0.183,0.5947790357818696,0.808504699283932,0.03173805605024358,eV/L0,6.73405022549962,False
shape_refinement/old_family,v20_new_9_Haa,0.9005957287632818,0.383,0.183,11.056850642860084,11.274314968378773,1.1056850642860085,eV/L0^2,0.19667836036033973,False
shape_refinement/old_family,v20_new_9_Hxx,0.9005957287632818,0.383,0.183,0.0757661767331005,-0.24004179608140366,0.1,eV/L0^2,-3.1580797281450415,False
shape_refinement/old_family,v20_new_10_energy,0.8107811048612319,0.123,-0.021,0.038168092494978115,0.04272203779230338,0.004433026104653031,eV/cell,1.027276896146701,False
shape_refinement/old_family,v20_new_10_force,0.8107811048612319,0.123,-0.021,-0.4360667641505048,-0.76707052696396,0.03173805605024358,eV/L0,-10.4292387123349,False
shape_refinement/old_family,v20_new_10_Haa,0.8107811048612319,0.123,-0.021,26.40271381173358,23.576631594854806,2.640271381173358,eV/L0^2,-1.0703756579836274,False
shape_refinement/old_family,v20_new_10_Hxx,0.8107811048612319,0.123,-0.021,4.254835571305176,2.7378253621677624,0.42548355713051766,eV/L0^2,-3.565379163811186,False
shape_refinement/old_family,v20_new_11_energy,1.0230702159024407,0.443,0.163,0.2277352928888806,0.21564425201249104,0.022773529288888063,eV/cell,-0.5309252124697763,False
shape_refinement/old_family,v20_new_11_force,1.0230702159024407,0.443,0.163,1.3946641093269667,0.973596587447956,0.03173805605024358,eV/L0,-13.266960056168253,False
shape_refinement/old_family,v20_new_11_Haa,1.0230702159024407,0.443,0.163,2.8654264155114735,-0.12789675572895112,0.28654264155114734,eV/L0^2,-10.446344582560576,False
shape_refinement/old_family,v20_new_11_Hxx,1.0230702159024407,0.443,0.163,-0.12044589256531853,-0.18688312268103374,0.1,eV/L0^2,-0.6643723011571521,False
shape_refinement/power_family,v20_new_0_energy,0.8189460706705092,0.0,0.0,5.8649043216202346e-05,5.7704857718226374e-05,0.004433026104653031,eV/cell,-0.00021298893254540667,False
shape_refinement/power_family,v20_new_0_force,0.8189460706705092,0.0,0.0,0.04781880717694997,0.04660794570779025,0.03173805605024358,eV/L0,-0.0381517213040032,False
shape_refinement/power_family,v20_new_0_Haa,0.8189460706705092,0.0,0.0,19.407850341619266,18.416870059254926,1.9407850341619266,eV/L0^2,-0.5106079575640726,False
shape_refinement/power_family,v20_new_0_Hxx,0.8189460706705092,0.0,0.0,4.329394100444026,4.1824414467192454,0.4329394100444026,eV/L0^2,-0.33943006877038323,False
shape_refinement/power_family,v20_new_1_energy,0.8360924988699915,0.0,0.0,0.0036442749373840483,0.003238436297799724,0.004433026104653031,eV/cell,-0.0915488945933218,False
shape_refinement/power_family,v20_new_1_force,0.8360924988699915,0.0,0.0,0.3655179304564104,0.30973148485606855,0.03173805605024358,eV/L0,-1.7577146348228756,False
shape_refinement/power_family,v20_new_1_Haa,0.8360924988699915,0.0,0.0,17.703231197779825,13.258563594051312,1.7703231197779825,eV/L0^2,-2.5106533118575114,False
shape_refinement/power_family,v20_new_1_Hxx,0.8360924988699915,0.0,0.0,3.9093512902826126,3.1730011374573563,0.3909351290282613,eV/L0^2,-1.8835609750793831,False
shape_refinement/power_family,v20_new_2_energy,0.8793668176591609,0.0,0.0,0.034823381685342755,0.029356845579100094,0.004433026104653031,eV/cell,-1.2331387131929652,False
shape_refinement/power_family,v20_new_2_force,0.8793668176591609,0.0,0.0,1.045799857810823,0.9335777534690067,0.03173805605024358,eV/L0,-3.5358846226801264,False
shape_refinement/power_family,v20_new_2_Haa,0.8793668176591609,0.0,0.0,13.514055878705095,16.747654568986654,1.3514055878705096,eV/L0^2,2.392766997047077,False
shape_refinement/power_family,v20_new_2_Hxx,0.8793668176591609,0.0,0.0,2.9805611045837717,2.299944849858417,0.29805611045837715,eV/L0^2,-2.283517199760282,False
shape_refinement/power_family,v20_new_3_energy,1.0067402842838862,0.0,0.0,0.22661995382203423,0.18218580750757335,0.022661995382203426,eV/cell,-1.9607340644573263,False
shape_refinement/power_family,v20_new_3_force,1.0067402842838862,0.0,0.0,1.596539848274592,1.1191682937410599,0.03173805605024358,eV/L0,-15.040982780351115,False
shape_refinement/power_family,v20_new_3_Haa,1.0067402842838862,0.0,0.0,-2.2820717486649773,-1.1701912792310174,0.22820717486649775,eV/L0^2,4.872241506361117,False
shape_refinement/power_family,v20_new_3_Hxx,1.0067402842838862,0.0,0.0,-0.8053213981525169,0.4932131246464802,0.1,eV/L0^2,12.98534522798997,False
shape_refinement/power_family,v20_new_4_energy,1.254955244885915,0.0,0.0,0.4890270726004544,0.42817667261531067,0.04890270726004545,eV/cell,-1.2443155684932767,False
shape_refinement/power_family,v20_new_4_force,1.254955244885915,0.0,0.0,0.5582577926902346,0.8497266277867461,0.03173805605024358,eV/L0,9.183575535788828,False
shape_refinement/power_family,v20_new_4_Haa,1.254955244885915,0.0,0.0,-1.9854681988380205,-1.2464231654765798,0.19854681988380207,eV/L0^2,3.722270816495378,False
shape_refinement/power_family,v20_new_4_Hxx,1.254955244885915,0.0,0.0,-1.0730096719553677,0.03240342814036194,0.10730096719553678,eV/L0^2,10.301986356575076,False
shape_refinement/power_family,v20_new_5_energy,1.486840273869389,0.0,0.0,0.6157939144055483,0.591619956177517,0.06157939144055483,eV/cell,-0.3925657214616598,False
shape_refinement/power_family,v20_new_5_force,1.486840273869389,0.0,0.0,0.6195747950914187,0.5644866599421592,0.03173805605024358,eV/L0,-1.7357123278770152,False
shape_refinement/power_family,v20_new_5_Haa,1.486840273869389,0.0,0.0,0.4318686304614479,-1.1367996563749307,0.1,eV/L0^2,-15.686682868363786,False
shape_refinement/power_family,v20_new_5_Hxx,1.486840273869389,0.0,0.0,0.05966529359502488,-0.0011593234536404517,0.1,eV/L0^2,-0.6082461704866532,False
shape_refinement/power_family,v20_new_6_energy,1.6795334669683324,0.0,0.0,0.729941495134474,0.6810076830782099,0.0729941495134474,eV/cell,-0.6703799192461206,False
shape_refinement/power_family,v20_new_6_force,1.6795334669683324,0.0,0.0,0.4717044111502519,0.37274931282204127,0.03173805605024358,eV/L0,-3.1178689133183752,False
shape_refinement/power_family,v20_new_6_Haa,1.6795334669683324,0.0,0.0,-1.7417609490586863,-0.8451587383738698,0.17417609490586863,eV/L0^2,5.147676615263273,False
shape_refinement/power_family,v20_new_6_Hxx,1.6795334669683324,0.0,0.0,0.20899465255336805,-0.0010260079629808238,0.1,eV/L0^2,-2.1002066051634887,False
shape_refinement/power_family,v20_new_7_energy,0.8271110364797863,0.083,-0.041,0.02046914476243608,0.019946779091458207,0.004433026104653031,eV/cell,-0.11783500900876365,False
shape_refinement/power_family,v20_new_7_force,0.8271110364797863,0.083,-0.041,0.06281548916376087,-0.17989482801714185,0.03173805605024358,eV/L0,-7.647296255217244,False
shape_refinement/power_family,v20_new_7_Haa,0.8271110364797863,0.083,-0.041,21.501318205218237,25.542627469548087,2.150131820521824,eV/L0^2,1.8795634880418863,False
shape_refinement/power_family,v20_new_7_Hxx,0.8271110364797863,0.083,-0.041,4.662002299739686,4.592508713559847,0.4662002299739686,eV/L0^2,-0.1490638178872602,False
shape_refinement/power_family,v20_new_8_energy,0.8548719202313291,0.213,0.079,0.06003679436536899,0.057179923826106954,0.006003679436536899,eV/cell,-0.4758532778875288,False
shape_refinement/power_family,v20_new_8_force,0.8548719202313291,0.213,0.079,0.3178698348179461,0.20496782556983256,0.03173805605024358,eV/L0,-3.5573070092693047,False
shape_refinement/power_family,v20_new_8_Haa,0.8548719202313291,0.213,0.079,14.458727489192233,17.40791856797664,1.4458727489192233,eV/L0^2,2.0397307307914203,False
shape_refinement/power_family,v20_new_8_Hxx,0.8548719202313291,0.213,0.079,0.86111106885732,0.649717242614565,0.1,eV/L0^2,-2.1139382624275505,False
shape_refinement/power_family,v20_new_9_energy,0.9005957287632818,0.383,0.183,0.09377427653904365,0.09433136419805446,0.009377427653904365,eV/cell,0.05940730012231746,False
shape_refinement/power_family,v20_new_9_force,0.9005957287632818,0.383,0.183,0.5947790357818696,0.8099217342516908,0.03173805605024358,eV/L0,6.7786980440527005,False
shape_refinement/power_family,v20_new_9_Haa,0.9005957287632818,0.383,0.183,11.056850642860084,11.251433475152213,1.1056850642860085,eV/L0^2,0.17598395653266788,False
shape_refinement/power_family,v20_new_9_Hxx,0.9005957287632818,0.383,0.183,0.0757661767331005,-0.24535141967397606,0.1,eV/L0^2,-3.2111759640707653,False
shape_refinement/power_family,v20_new_10_energy,0.8107811048612319,0.123,-0.021,0.038168092494978115,0.04297190053247289,0.004433026104653031,eV/cell,1.083640818729347,False
shape_refinement/power_family,v20_new_10_force,0.8107811048612319,0.123,-0.021,-0.4360667641505048,-0.7777900368026546,0.03173805605024358,eV/L0,-10.766988126531055,False
shape_refinement/power_family,v20_new_10_Haa,0.8107811048612319,0.123,-0.021,26.40271381173358,23.621516638735468,2.640271381173358,eV/L0^2,-1.0533754949698109,False
shape_refinement/power_family,v20_new_10_Hxx,0.8107811048612319,0.123,-0.021,4.254835571305176,2.7199099529998687,0.42548355713051766,eV/L0^2,-3.6074851603124753,False
shape_refinement/power_family,v20_new_11_energy,1.0230702159024407,0.443,0.163,0.2277352928888806,0.21637161377249672,0.022773529288888063,eV/cell,-0.4989862999376471,False
shape_refinement/power_family,v20_new_11_force,1.0230702159024407,0.443,0.163,1.3946641093269667,0.9774067200785743,0.03173805605024358,eV/L0,-13.146910717778194,False
shape_refinement/power_family,v20_new_11_Haa,1.0230702159024407,0.443,0.163,2.8654264155114735,-0.15427609567041178,0.28654264155114734,eV/L0^2,-10.538405365551409,False
shape_refinement/power_family,v20_new_11_Hxx,1.0230702159024407,0.443,0.163,-0.12044589256531853,-0.19222758203879553,0.1,eV/L0^2,-0.71781689473477,False
