model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/power_family,0.98,12.0,0.56,0.24,0.0,24.83647227731756,0.0001323088957091176,24.836339968421854,
joint_refinement/power_family,0.98,12.0,0.56,0.24,0.08,25.778269808343804,0.00013231713691384543,25.77813749120689,
joint_refinement/power_family,0.98,12.0,0.56,0.24,0.16,27.690462687022798,0.00013233872500898678,27.69033034829779,
joint_refinement/power_family,0.98,12.0,0.56,0.24,0.24,27.924209129504654,0.00013236708330204564,27.92407676242135,
joint_refinement/power_family,0.98,12.0,0.56,0.32,0.0,22.685399407371616,0.00013232139713206776,22.685267085974484,
joint_refinement/power_family,0.98,12.0,0.56,0.32,0.08,23.14790801536905,0.0001323322858043233,23.147775683083246,
joint_refinement/power_family,0.98,12.0,0.56,0.32,0.16,24.288030564758614,0.00013236007080803856,24.287898204687806,
joint_refinement/power_family,0.98,12.0,0.56,0.32,0.24,25.31531197743506,0.00013239551933099473,25.31517958191573,
joint_refinement/power_family,0.98,12.0,0.56,0.32,0.32,24.86454817835463,0.00013243021340778667,24.864415748141223,
joint_refinement/power_family,0.98,12.0,0.56,0.4,0.0,21.29867314382953,0.00013232948826036003,21.29854081434127,
joint_refinement/power_family,0.98,12.0,0.56,0.4,0.08,21.43339947380391,0.00013234320001767984,21.43326713060389,
joint_refinement/power_family,0.98,12.0,0.56,0.4,0.16,21.80833559371346,0.0001323769093738069,21.808203216804085,
joint_refinement/power_family,0.98,12.0,0.56,0.4,0.24,22.297082178461043,0.0001324182380581113,22.296949760222986,
joint_refinement/power_family,0.98,12.0,0.56,0.4,0.32,22.56856026441905,0.0001324572835319959,22.56842780713552,
joint_refinement/power_family,0.98,12.0,0.56,0.4,0.4,21.946124193319903,0.00013248649997557417,21.945991706819928,
joint_refinement/power_family,0.98,12.0,0.56,0.48,0.0,20.72100875975817,0.00013233044440541373,20.720876429313765,
joint_refinement/power_family,0.98,12.0,0.56,0.48,0.08,20.740994249226034,0.00013234700273572037,20.740861902223298,
joint_refinement/power_family,0.98,12.0,0.56,0.48,0.16,20.79977495147156,0.0001323856804468331,20.79964256579111,
joint_refinement/power_family,0.98,12.0,0.56,0.48,0.24,20.873828950707804,0.0001324308191691427,20.873696519888636,
joint_refinement/power_family,0.98,12.0,0.56,0.48,0.32,20.888104148268418,0.0001324716788410131,20.887971676589576,
joint_refinement/power_family,0.98,12.0,0.56,0.48,0.4,20.691008834740543,0.0001325006413412698,20.6908763340992,
joint_refinement/power_family,0.98,12.0,0.56,0.56,0.0,22.02373511660223,0.0001323228413049601,22.023602793760922,
joint_refinement/power_family,0.98,12.0,0.56,0.56,0.08,22.006853208951835,0.0001323422484148373,22.00672086670342,
joint_refinement/power_family,0.98,12.0,0.56,0.56,0.16,21.94317959841374,0.00013238440400211552,21.943047214009738,
joint_refinement/power_family,0.98,12.0,0.56,0.56,0.24,21.799599617242315,0.0001324307486622939,21.799467186493654,
joint_refinement/power_family,0.98,12.0,0.56,0.56,0.32,21.536291023643056,0.00013247072456425244,21.53615855291849,
joint_refinement/power_family,0.98,12.0,0.64,0.0,0.0,39.43962385742492,0.00013232089494005447,39.43949153652998,
joint_refinement/power_family,0.98,12.0,0.64,0.08,0.0,38.392727076683954,0.00013232253068513382,38.39259475415327,
joint_refinement/power_family,0.98,12.0,0.64,0.08,0.08,38.5769062315658,0.00013232471752904244,38.576773906848274,
joint_refinement/power_family,0.98,12.0,0.64,0.16,0.0,36.281045864449865,0.00013232664416580776,36.2809135378057,
joint_refinement/power_family,0.98,12.0,0.64,0.16,0.08,36.68106104876557,0.0001323304044854767,36.68092871836109,
joint_refinement/power_family,0.98,12.0,0.64,0.16,0.16,36.01813568973367,0.00013234044432785651,36.01800334928934,
joint_refinement/power_family,0.98,12.0,0.64,0.24,0.0,34.507590337475364,0.00013233117794014674,34.507458006297426,
joint_refinement/power_family,0.98,12.0,0.64,0.24,0.08,34.46924249285051,0.0001323373508605907,34.46911015549965,
joint_refinement/power_family,0.98,12.0,0.64,0.24,0.16,33.810428813763785,0.0001323536839533837,33.81029646007983,
joint_refinement/power_family,0.98,12.0,0.64,0.24,0.24,32.018302446955836,0.00013237519635593957,32.01817007175948,
joint_refinement/power_family,0.98,12.0,0.64,0.32,0.0,33.16933894140978,0.00013233351936419932,33.16920660789041,
joint_refinement/power_family,0.98,12.0,0.64,0.32,0.08,32.6956990116206,0.0001323427580869691,32.69556666886251,
joint_refinement/power_family,0.98,12.0,0.64,0.32,0.16,31.418327413089685,0.0001323664076085138,31.418195046682076,
joint_refinement/power_family,0.98,12.0,0.64,0.32,0.24,29.5642066691219,0.0001323964288323453,29.56407427269307,
joint_refinement/power_family,0.98,12.0,0.64,0.32,0.32,27.311676396472702,0.00013242529622902683,27.311543971176473,
joint_refinement/power_family,0.98,12.0,0.64,0.4,0.0,31.625157219606397,0.0001323312090035837,31.625024888397395,
joint_refinement/power_family,0.98,12.0,0.64,0.4,0.08,30.962580591577183,0.00013234406119578328,30.962448247515987,
joint_refinement/power_family,0.98,12.0,0.64,0.4,0.16,29.309858949668094,0.00013237521488198426,29.30972657445321,
joint_refinement/power_family,0.98,12.0,0.64,0.4,0.24,27.2513823371291,0.00013241260929317648,27.251249924519808,
joint_refinement/power_family,0.98,12.0,0.64,0.4,0.32,25.092303408866282,0.00013244699194977862,25.092170961874334,
joint_refinement/power_family,0.98,12.0,0.64,0.4,0.4,23.015976461472146,0.00013247166951557484,23.01584398980263,
joint_refinement/power_family,0.98,12.0,0.64,0.48,0.0,29.584833522345665,0.0001323225104427598,29.584701199835223,
joint_refinement/power_family,0.98,12.0,0.64,0.48,0.08,29.007737309471672,0.00013233960660505984,29.007604969865067,
joint_refinement/power_family,0.98,12.0,0.64,0.48,0.16,27.54505810367461,0.00013237770853285403,27.544925725966078,
joint_refinement/power_family,0.98,12.0,0.64,0.48,0.24,25.697239083560532,0.0001324202811592501,25.697106663279374,
joint_refinement/power_family,0.98,12.0,0.64,0.48,0.32,23.755451833092433,0.00013245735377814892,23.755319375738654,
joint_refinement/power_family,0.98,12.0,0.64,0.56,0.0,27.937208841268596,0.00013230680469618618,27.9370765344639,
joint_refinement/power_family,0.98,12.0,0.64,0.56,0.08,27.597389008448012,0.00013232928842534905,27.597256679159585,
joint_refinement/power_family,0.98,12.0,0.64,0.56,0.16,26.691182125366073,0.00013237302772631904,26.691049752338348,
joint_refinement/power_family,0.98,12.0,0.64,0.56,0.24,25.441532401838632,0.00013241781335090373,25.44139998402528,
joint_refinement/power_family,0.98,12.0,0.64,0.64,0.0,29.345135517267106,0.00013228475051480572,29.345003232516593,
joint_refinement/power_family,0.98,12.0,0.64,0.64,0.08,29.096561515245956,0.0001323153278733551,29.09642919991808,
joint_refinement/power_family,0.98,12.0,0.64,0.64,0.16,28.377256260348087,0.00013236217352949467,28.377123898174556,
joint_refinement/power_family,0.98,12.0,0.72,0.0,0.0,46.80269639559378,0.00013235698629635923,46.80256403860748,
joint_refinement/power_family,0.98,12.0,0.72,0.08,0.0,46.63877548434226,0.00013235601443692014,46.63864312832782,
joint_refinement/power_family,0.98,12.0,0.72,0.08,0.08,45.47363004725813,0.0001323555139467426,45.473497691744186,
joint_refinement/power_family,0.98,12.0,0.72,0.16,0.0,47.03890951265286,0.00013235290403560484,47.03877715974882,
joint_refinement/power_family,0.98,12.0,0.72,0.16,0.08,44.79514741044011,0.00013235380651209125,44.795015056633595,
joint_refinement/power_family,0.98,12.0,0.72,0.16,0.16,41.65735309525573,0.00013235618184761661,41.65722073907388,
joint_refinement/power_family,0.98,12.0,0.72,0.24,0.0,48.69006943483221,0.0001323471101959259,48.689937087722015,
joint_refinement/power_family,0.98,12.0,0.72,0.24,0.08,45.648573070697495,0.00013235032420478148,45.64844072037329,
joint_refinement/power_family,0.98,12.0,0.72,0.24,0.16,40.17487117592478,0.00013235909481963584,40.17473881682996,
joint_refinement/power_family,0.98,12.0,0.72,0.24,0.24,35.97445716081622,0.0001323710972369781,35.974324789718985,
joint_refinement/power_family,0.98,12.0,0.72,0.32,0.0,50.403731313990505,0.000132337869962406,50.40359897612054,
joint_refinement/power_family,0.98,12.0,0.72,0.32,0.08,47.081039159027796,0.00013234431278776726,47.08090681471501,
joint_refinement/power_family,0.98,12.0,0.72,0.32,0.16,40.2039458430771,0.00013236122253518811,40.20381348185457,
joint_refinement/power_family,0.98,12.0,0.72,0.32,0.24,33.846324650975816,0.00013238323399073445,33.84619226774183,
joint_refinement/power_family,0.98,12.0,0.72,0.32,0.32,29.587882041638846,0.00013240467511182796,29.587749636963736,
joint_refinement/power_family,0.98,12.0,0.72,0.4,0.0,50.33121728769637,0.00013232444132340123,50.331084963255044,
joint_refinement/power_family,0.98,12.0,0.72,0.4,0.08,47.26862649535388,0.00013233519185751617,47.26849416016202,
joint_refinement/power_family,0.98,12.0,0.72,0.4,0.16,40.3336073022368,0.00013236126846026273,40.33347494096834,
joint_refinement/power_family,0.98,12.0,0.72,0.4,0.24,33.100279823765256,0.00013239242524467736,33.10014743134001,
joint_refinement/power_family,0.98,12.0,0.72,0.4,0.32,27.45260660629211,0.00013242077476892456,27.452474185517342,
joint_refinement/power_family,0.98,12.0,0.72,0.48,0.0,47.49676499779851,0.00013230641572883515,47.49663269138278,
joint_refinement/power_family,0.98,12.0,0.72,0.48,0.08,45.07514462711722,0.00013232318994328235,45.075012303927274,
joint_refinement/power_family,0.98,12.0,0.72,0.48,0.16,39.273306877808544,0.0001323585365275591,39.27317451927202,
joint_refinement/power_family,0.98,12.0,0.72,0.48,0.24,32.68205082095154,0.00013239636832450063,32.681918424583216,
joint_refinement/power_family,0.98,12.0,0.72,0.56,0.0,42.53840897418889,0.00013228400458235065,42.538276690184304,
joint_refinement/power_family,0.98,12.0,0.72,0.56,0.08,40.94861597737893,0.00013231052797484373,40.948483666850954,
joint_refinement/power_family,0.98,12.0,0.72,0.56,0.16,36.982025781265726,0.0001323534940309218,36.981893427771695,
joint_refinement/power_family,0.98,12.0,0.72,0.64,0.0,38.105062043499274,0.00013226016385711913,38.104929783335415,
joint_refinement/power_family,0.98,12.0,0.72,0.64,0.08,37.27837914846518,0.00013230336532539158,37.27824684509985,
joint_refinement/power_family,0.98,12.0,0.72,0.72,0.0,38.73846277056012,0.00013228571252889542,38.73833048484759,
joint_refinement/power_family,0.98,12.0,0.8,0.0,0.0,53.45612708267662,0.00013238679220691903,53.455994695884414,
joint_refinement/power_family,0.98,12.0,0.8,0.08,0.0,55.22376276414774,0.00013238325606478076,55.22363038089168,
joint_refinement/power_family,0.98,12.0,0.8,0.08,0.08,51.69297343512767,0.00013238006796505584,51.6928410550597,
joint_refinement/power_family,0.98,12.0,0.8,0.16,0.0,60.79597765964807,0.00013237296724799848,60.795845286680816,
joint_refinement/power_family,0.98,12.0,0.8,0.16,0.08,52.96961087775315,0.00013237084616465856,52.96947850690698,
joint_refinement/power_family,0.98,12.0,0.8,0.16,0.16,46.70906637519056,0.00013236487608153246,46.70893401031448,
joint_refinement/power_family,0.98,12.0,0.8,0.24,0.0,69.14553741694688,0.00013235679465800648,69.14540506015223,
joint_refinement/power_family,0.98,12.0,0.8,0.24,0.08,59.158924925819086,0.0001323565440746253,59.158792569275015,
joint_refinement/power_family,0.98,12.0,0.8,0.24,0.16,46.45775033517296,0.00013235615105150546,46.45761797902191,
joint_refinement/power_family,0.98,12.0,0.8,0.24,0.24,39.470766650749155,0.00013235641101576128,39.47063429433814,
joint_refinement/power_family,0.98,12.0,0.8,0.32,0.0,76.95476566010439,0.0001323359307060599,76.95463332417368,
joint_refinement/power_family,0.98,12.0,0.8,0.32,0.08,66.85756536050691,0.00013233857237217775,66.85743302193454,
joint_refinement/power_family,0.98,12.0,0.8,0.32,0.16,50.316087076694124,0.00013234626156229261,50.315954730432566,
joint_refinement/power_family,0.98,12.0,0.8,0.32,0.24,37.996699598624446,0.0001323578652133893,37.996567240759234,
joint_refinement/power_family,0.98,12.0,0.8,0.32,0.32,31.542373093553696,0.00013237092381894174,31.542240722629877,
joint_refinement/power_family,0.98,12.0,0.8,0.4,0.0,80.65583358897445,0.0001323116416250281,80.65570127733282,
joint_refinement/power_family,0.98,12.0,0.8,0.4,0.08,71.86057461608192,0.0001323188038002984,71.86044229727811,
joint_refinement/power_family,0.98,12.0,0.8,0.4,0.16,54.73765204623683,0.00013233710763960397,54.737519709129195,
joint_refinement/power_family,0.98,12.0,0.8,0.4,0.24,39.61284903457598,0.00013236022694812627,39.61271667434903,
joint_refinement/power_family,0.98,12.0,0.8,0.48,0.0,78.32019050486807,0.00013228511527699444,78.3200582197528,
joint_refinement/power_family,0.98,12.0,0.8,0.48,0.08,71.44758209911976,0.00013230038039210645,71.44744979873937,
joint_refinement/power_family,0.98,12.0,0.8,0.48,0.16,56.47129522098467,0.00013233082548830334,56.471162890159185,
joint_refinement/power_family,0.98,12.0,0.8,0.56,0.0,70.25022434209653,0.00013225745901956895,70.25009208463752,
joint_refinement/power_family,0.98,12.0,0.8,0.56,0.08,65.44151794683376,0.00013229083038825327,65.44138565600336,
joint_refinement/power_family,0.98,12.0,0.8,0.64,0.0,59.13291007314422,0.0001322780990486259,59.132777795045165,
joint_refinement/power_family,0.98,12.0,0.88,0.0,0.0,58.55705482067074,0.00013240784905164732,58.55692241282169,
joint_refinement/power_family,0.98,12.0,0.88,0.08,0.0,63.85348329189688,0.0001324022594164534,63.85335088963746,
joint_refinement/power_family,0.98,12.0,0.88,0.08,0.08,56.45497343801974,0.0001323968902991133,56.45484104112944,
joint_refinement/power_family,0.98,12.0,0.88,0.16,0.0,78.31589876014709,0.00013238616445660297,78.31576637398264,
joint_refinement/power_family,0.98,12.0,0.88,0.16,0.08,60.15701084397603,0.00013238147037740805,60.15687846250565,
joint_refinement/power_family,0.98,12.0,0.88,0.16,0.16,50.56068895261223,0.00013236813706037025,50.56055658447517,
joint_refinement/power_family,0.98,12.0,0.88,0.24,0.0,97.43057274694296,0.00013236144259846667,97.43044038550036,
joint_refinement/power_family,0.98,12.0,0.88,0.24,0.08,73.13150093886513,0.00013235794238022067,73.13136858092275,
joint_refinement/power_family,0.98,12.0,0.88,0.24,0.16,51.87393384244733,0.000132348371339404,51.87380149407599,
joint_refinement/power_family,0.98,12.0,0.88,0.24,0.24,42.112959339173194,0.00013233558011963503,42.112827003593075,
joint_refinement/power_family,0.98,12.0,0.88,0.32,0.0,114.8051502171296,0.00013233078753728636,114.80501788634206,
joint_refinement/power_family,0.98,12.0,0.88,0.32,0.08,89.78886633322466,0.0001323292251528895,89.78873400399951,
joint_refinement/power_family,0.98,12.0,0.88,0.32,0.16,60.2932700839216,0.00013232587080343674,60.2931377580508,
joint_refinement/power_family,0.98,12.0,0.88,0.32,0.24,41.523580776144996,0.00013232436207744,41.52344845178292,
joint_refinement/power_family,0.98,12.0,0.88,0.4,0.0,124.93553524371599,0.0001322971825028556,124.93540294653349,
joint_refinement/power_family,0.98,12.0,0.88,0.4,0.08,103.1718458815708,0.00013229915578044513,103.17171358241502,
joint_refinement/power_family,0.98,12.0,0.88,0.4,0.16,70.40182839220421,0.000132306421344231,70.40169608578286,
joint_refinement/power_family,0.98,12.0,0.88,0.48,0.0,124.91374120745407,0.00013226338103298883,124.91360894407303,
joint_refinement/power_family,0.98,12.0,0.88,0.48,0.08,107.97268279128298,0.00013227491462355475,107.97255051636836,
joint_refinement/power_family,0.98,12.0,0.88,0.56,0.0,114.59784854159984,0.0001322569861196787,114.59771628461372,
joint_refinement/power_family,0.98,12.0,0.96,0.0,0.0,61.33670834358742,0.00013241846239199438,61.336575925125025,
joint_refinement/power_family,0.98,12.0,0.96,0.08,0.0,68.96172710055663,0.00013241173662169556,68.96159468882001,
joint_refinement/power_family,0.98,12.0,0.96,0.08,0.08,59.048105302730505,0.00013240514821076627,59.0479728975823,
joint_refinement/power_family,0.98,12.0,0.96,0.16,0.0,91.2945648859945,0.00013239240389598014,91.2944324935906,
joint_refinement/power_family,0.98,12.0,0.96,0.16,0.08,64.58789605014599,0.00013238621798893383,64.587763663928,
joint_refinement/power_family,0.98,12.0,0.96,0.16,0.16,52.6531711237654,0.00013236847341525963,52.65303875529198,
joint_refinement/power_family,0.98,12.0,0.96,0.24,0.0,126.47291622085699,0.00013236282871813612,126.47278385802827,
joint_refinement/power_family,0.98,12.0,0.96,0.24,0.08,82.67494013296846,0.0001323572895483673,82.67480777567891,
joint_refinement/power_family,0.98,12.0,0.96,0.24,0.16,55.16571212567093,0.00013234148427949746,55.16557978418665,
joint_refinement/power_family,0.98,12.0,0.96,0.24,0.24,43.54124190829414,0.00013231785325085654,43.54110959044089,
joint_refinement/power_family,0.98,12.0,0.96,0.32,0.0,157.55959335766104,0.00013232643326628523,157.55946103122778,
joint_refinement/power_family,0.98,12.0,0.96,0.32,0.08,106.95737751892511,0.00013232178758667271,106.95724519713752,
