point,x,y,z,real_images_each_side,field,maximum_absolute_error,maximum_scaled_error
6,0.38,3.059368749137954,2.576870748950764,32,hessian,3.1762893030292234e-12,3.1762893030292234e-12
0,0.0,0.85,0.0,64,value,3.84888502362804e-12,3.84888502362804e-12
0,0.0,0.85,0.0,64,gradient,3.497202527569243e-15,3.497202527569243e-15
0,0.0,0.85,0.0,64,hessian,2.736699755701011e-14,2.736699755701011e-14
1,0.17,0.6878422721704363,0.21277454879616448,64,value,3.8494624154949975e-12,3.8494624154949975e-12
1,0.17,0.6878422721704363,0.21277454879616448,64,gradient,6.439293542825908e-15,6.439293542825908e-15
1,0.17,0.6878422721704363,0.21277454879616448,64,hessian,7.815970093361102e-14,2.886579864025407e-14
2,-0.33,-0.11724848980892742,0.9024149775117464,64,value,3.8501771215671e-12,3.8501771215671e-12
2,-0.33,-0.11724848980892742,0.9024149775117464,64,gradient,9.159339953157541e-15,9.159339953157541e-15
2,-0.33,-0.11724848980892742,0.9024149775117464,64,hessian,2.7734758933917192e-14,2.7734758933917192e-14
3,0.49,-0.9709581651495905,0.23924932921398243,64,value,3.851655105968632e-12,3.851655105968632e-12
3,0.49,-0.9709581651495905,0.23924932921398243,64,gradient,1.3595400575727029e-14,1.3595400575727029e-14
3,0.49,-0.9709581651495905,0.23924932921398243,64,hessian,2.7760779786056844e-14,2.7760779786056844e-14
4,0.12,-0.6863651498769792,-1.2202060813790234,64,value,3.8466209384413474e-12,3.8466209384413474e-12
4,0.12,-0.6863651498769792,-1.2202060813790234,64,gradient,4.836409051023338e-15,4.836409051023338e-15
4,0.12,-0.6863651498769792,-1.2202060813790234,64,hessian,2.770787072003955e-14,2.770787072003955e-14
5,-0.07,1.55224814130165,-2.3303488382269233,64,value,3.834872672778093e-12,3.834872672778093e-12
5,-0.07,1.55224814130165,-2.3303488382269233,64,gradient,9.187014213610234e-15,9.187014213610234e-15
5,-0.07,1.55224814130165,-2.3303488382269233,64,hessian,2.7550430785420012e-14,2.7550430785420012e-14
6,0.38,3.059368749137954,2.576870748950764,64,value,3.820743605870212e-12,3.820743605870212e-12
6,0.38,3.059368749137954,2.576870748950764,64,gradient,1.1999175456955773e-14,1.1999175456955773e-14
6,0.38,3.059368749137954,2.576870748950764,64,hessian,2.7361240167248635e-14,2.7361240167248635e-14
0,0.0,0.85,0.0,128,value,1.2271027293245251e-13,1.2271027293245251e-13
0,0.0,0.85,0.0,128,gradient,3.885780586188048e-16,3.885780586188048e-16
0,0.0,0.85,0.0,128,hessian,4.440892098500626e-15,2.9209003882893797e-15
1,0.17,0.6878422721704363,0.21277454879616448,128,value,1.224992329795782e-13,1.224992329795782e-13
1,0.17,0.6878422721704363,0.21277454879616448,128,gradient,2.6645352591003757e-15,1.887379141862766e-15
1,0.17,0.6878422721704363,0.21277454879616448,128,hessian,7.815970093361102e-14,2.0439015588501035e-15
2,-0.33,-0.11724848980892742,0.9024149775117464,128,value,1.2271086924364738e-13,1.2271086924364738e-13
2,-0.33,-0.11724848980892742,0.9024149775117464,128,gradient,8.881784197001252e-16,3.885780586188048e-16
2,-0.33,-0.11724848980892742,0.9024149775117464,128,hessian,5.329070518200751e-15,2.220446049250313e-15
3,0.49,-0.9709581651495905,0.23924932921398243,128,value,1.2272127758450324e-13,1.2272127758450324e-13
3,0.49,-0.9709581651495905,0.23924932921398243,128,gradient,4.440892098500626e-16,2.220446049250313e-16
3,0.49,-0.9709581651495905,0.23924932921398243,128,hessian,1.7763568394002505e-15,1.0570971181733668e-15
4,0.12,-0.6863651498769792,-1.2202060813790234,128,value,1.226796442210798e-13,1.226796442210798e-13
4,0.12,-0.6863651498769792,-1.2202060813790234,128,gradient,1.3322676295501878e-15,9.80455887268703e-16
4,0.12,-0.6863651498769792,-1.2202060813790234,128,hessian,3.552713678800501e-15,1.4531546498281795e-15
5,-0.07,1.55224814130165,-2.3303488382269233,128,value,1.225845325854985e-13,1.225845325854985e-13
5,-0.07,1.55224814130165,-2.3303488382269233,128,gradient,7.39425881635114e-17,7.39425881635114e-17
5,-0.07,1.55224814130165,-2.3303488382269233,128,hessian,2.2249580217067693e-16,2.2249580217067693e-16
6,0.38,3.059368749137954,2.576870748950764,128,value,1.22470394895856e-13,1.22470394895856e-13
6,0.38,3.059368749137954,2.576870748950764,128,gradient,9.716145531364628e-17,9.716145531364628e-17
6,0.38,3.059368749137954,2.576870748950764,128,hessian,2.2211987800413277e-16,2.2211987800413277e-16
