model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/old_family,0.98,12.0,0.4,0.4,0.16,15.573369115646905,9.812036142663005e-05,15.573270995285478,
joint_refinement/old_family,0.98,12.0,0.4,0.4,0.24,16.9721242691806,9.812109283580067e-05,16.972026148087764,
joint_refinement/old_family,0.98,12.0,0.4,0.4,0.32,18.578828953525125,9.812104258450898e-05,18.57873083248254,
joint_refinement/old_family,0.98,12.0,0.4,0.4,0.4,20.19027975943149,9.811991129666981e-05,20.190181639520194,
joint_refinement/old_family,0.98,12.0,0.48,0.0,0.0,25.693766784212812,9.811994276367764e-05,25.69366866427005,
joint_refinement/old_family,0.98,12.0,0.48,0.08,0.0,24.359427555551402,9.812002755028591e-05,24.35932943552385,
joint_refinement/old_family,0.98,12.0,0.48,0.08,0.08,25.547726535056395,9.812013200370089e-05,25.54762841492439,
joint_refinement/old_family,0.98,12.0,0.48,0.16,0.0,21.394904713908467,9.812008011830618e-05,21.39480659382835,
joint_refinement/old_family,0.98,12.0,0.48,0.16,0.08,22.630252699862513,9.812023859359996e-05,22.63015457962392,
joint_refinement/old_family,0.98,12.0,0.48,0.16,0.16,25.456160991233155,9.812049210167752e-05,25.456062870741054,
joint_refinement/old_family,0.98,12.0,0.48,0.24,0.0,18.595161507163393,9.81196470260485e-05,18.595063387516365,
joint_refinement/old_family,0.98,12.0,0.48,0.24,0.08,19.563306083839713,9.811988451587135e-05,19.563207963955197,
joint_refinement/old_family,0.98,12.0,0.48,0.24,0.16,22.242767372687513,9.812034969163516e-05,22.242669252337823,
joint_refinement/old_family,0.98,12.0,0.48,0.24,0.24,24.637254730236588,9.812050587716302e-05,24.63715660973071,
joint_refinement/old_family,0.98,12.0,0.48,0.32,0.0,16.94494875712192,9.811831207334084e-05,16.944850638809847,
joint_refinement/old_family,0.98,12.0,0.48,0.32,0.08,17.538452037197473,9.811864645494105e-05,17.538353918551017,
joint_refinement/old_family,0.98,12.0,0.48,0.32,0.16,19.205674794624446,9.811936670064377e-05,19.205576675257745,
joint_refinement/old_family,0.98,12.0,0.48,0.32,0.24,21.617330995081527,9.811987517174427e-05,21.617232875206355,
joint_refinement/old_family,0.98,12.0,0.48,0.32,0.32,23.193319658650864,9.811965321227489e-05,23.19322153899765,
joint_refinement/old_family,0.98,12.0,0.48,0.4,0.0,16.574011484807222,9.811587921512749e-05,16.573913368928007,
joint_refinement/old_family,0.98,12.0,0.48,0.4,0.08,16.888950479667503,9.811632341382272e-05,16.88885236334409,
joint_refinement/old_family,0.98,12.0,0.48,0.4,0.16,17.770616936002234,9.811732644733098e-05,17.770518818675786,
joint_refinement/old_family,0.98,12.0,0.48,0.4,0.24,19.061013631431187,9.811821685737664e-05,19.06091551321433,
joint_refinement/old_family,0.98,12.0,0.48,0.4,0.32,20.580221454137362,9.811843246063075e-05,20.5801233357049,
joint_refinement/old_family,0.98,12.0,0.48,0.4,0.4,21.670504104065362,9.811767539613436e-05,21.670405986389966,
joint_refinement/old_family,0.98,12.0,0.48,0.48,0.0,17.601217579421757,9.81123948092962e-05,17.601119467026948,
joint_refinement/old_family,0.98,12.0,0.48,0.48,0.08,17.792468282016394,9.811295739547441e-05,17.792370169058998,
joint_refinement/old_family,0.98,12.0,0.48,0.48,0.16,18.31729427799498,9.811425592120501e-05,18.31719616373906,
joint_refinement/old_family,0.98,12.0,0.48,0.48,0.24,19.04707299619921,9.811553609731474e-05,19.04697488066311,
joint_refinement/old_family,0.98,12.0,0.48,0.48,0.32,19.81799752897753,9.811619730881117e-05,19.81789941278022,
joint_refinement/old_family,0.98,12.0,0.48,0.48,0.4,20.47936655423849,9.81159101874374e-05,20.4792684383283,
joint_refinement/old_family,0.98,12.0,0.48,0.48,0.48,20.926161012776543,9.8114589646007e-05,20.926062898186895,
joint_refinement/old_family,0.98,12.0,0.56,0.0,0.0,33.04511584598017,9.811826887909287e-05,33.04501772771129,
joint_refinement/old_family,0.98,12.0,0.56,0.08,0.0,31.62981351918515,9.811810966527155e-05,31.629715401075483,
joint_refinement/old_family,0.98,12.0,0.56,0.08,0.08,32.617584079141785,9.811798406749359e-05,32.61748596115772,
joint_refinement/old_family,0.98,12.0,0.56,0.16,0.0,28.456364349637838,9.811754909358046e-05,28.456266232088744,
joint_refinement/old_family,0.98,12.0,0.56,0.16,0.08,29.86196090524193,9.811751768202299e-05,29.86186278772425,
joint_refinement/old_family,0.98,12.0,0.56,0.16,0.16,31.24721505658948,9.811731145031691e-05,31.24711693927803,
joint_refinement/old_family,0.98,12.0,0.56,0.24,0.0,25.302088892700596,9.811639479371174e-05,25.301990776305804,
joint_refinement/old_family,0.98,12.0,0.56,0.24,0.08,26.319040612810106,9.811650305281092e-05,26.318942496307052,
joint_refinement/old_family,0.98,12.0,0.56,0.24,0.16,28.462956610429742,9.811667310066355e-05,28.46285849375664,
joint_refinement/old_family,0.98,12.0,0.56,0.24,0.24,28.874643797442456,9.811655765187705e-05,28.874545680884804,
joint_refinement/old_family,0.98,12.0,0.56,0.32,0.0,23.0199097350079,9.811446364630412e-05,23.019811620544253,
joint_refinement/old_family,0.98,12.0,0.56,0.32,0.08,23.551135267217887,9.811474240967124e-05,23.551037152475477,
joint_refinement/old_family,0.98,12.0,0.56,0.32,0.16,24.88082754050666,9.811535666226936e-05,24.88072942515,
joint_refinement/old_family,0.98,12.0,0.56,0.32,0.24,26.154111725714362,9.811583014233658e-05,26.15401360988422,
joint_refinement/old_family,0.98,12.0,0.56,0.32,0.32,25.838900604341394,9.811573672789765e-05,25.838802488604667,
joint_refinement/old_family,0.98,12.0,0.56,0.4,0.0,21.64322515994263,9.811167481197955e-05,21.643127048267818,
joint_refinement/old_family,0.98,12.0,0.56,0.4,0.08,21.832384116647212,9.811214622350824e-05,21.83228600450099,
joint_refinement/old_family,0.98,12.0,0.56,0.4,0.16,22.352655232326903,9.811324007693651e-05,22.352557119086825,
joint_refinement/old_family,0.98,12.0,0.56,0.4,0.24,23.034207166198915,9.811431592034542e-05,23.034109051882993,
joint_refinement/old_family,0.98,12.0,0.56,0.4,0.32,23.4885499842597,9.811484570001279e-05,23.488451869414,
joint_refinement/old_family,0.98,12.0,0.56,0.4,0.4,22.953710980478032,9.811454951046577e-05,22.953612865928523,
joint_refinement/old_family,0.98,12.0,0.56,0.48,0.0,21.19786443623091,9.810807830121243e-05,21.197766328152607,
joint_refinement/old_family,0.98,12.0,0.56,0.48,0.08,21.256339146763,9.810876453061989e-05,21.25624103799847,
joint_refinement/old_family,0.98,12.0,0.56,0.48,0.16,21.41862695982016,9.811035882533421e-05,21.418528849461335,
joint_refinement/old_family,0.98,12.0,0.56,0.48,0.24,21.63128978934023,9.81120257646841e-05,21.631191677314465,
joint_refinement/old_family,0.98,12.0,0.56,0.48,0.32,21.782156923074236,9.811315797418265e-05,21.78205880991626,
joint_refinement/old_family,0.98,12.0,0.56,0.48,0.4,21.681514954592526,9.811346443674286e-05,21.68141684112809,
joint_refinement/old_family,0.98,12.0,0.56,0.56,0.0,22.668051643054177,9.810383378207637e-05,22.667953539220395,
joint_refinement/old_family,0.98,12.0,0.56,0.56,0.08,22.677660568823306,9.810477002174277e-05,22.677562464053285,
joint_refinement/old_family,0.98,12.0,0.56,0.56,0.16,22.686311765459585,9.810689141091482e-05,22.686213658568175,
joint_refinement/old_family,0.98,12.0,0.56,0.56,0.24,22.641039244571633,9.810915543347808e-05,22.6409411354162,
joint_refinement/old_family,0.98,12.0,0.56,0.56,0.32,22.474027670488834,9.811099740610383e-05,22.473929559491427,
joint_refinement/old_family,0.98,12.0,0.64,0.0,0.0,40.85480024828054,9.81149730880384e-05,40.854702133307455,
joint_refinement/old_family,0.98,12.0,0.64,0.08,0.0,39.69620663223353,9.811466142370402e-05,39.69610851757211,
joint_refinement/old_family,0.98,12.0,0.64,0.08,0.08,39.9497269978081,9.811438697051659e-05,39.94962888342113,
joint_refinement/old_family,0.98,12.0,0.64,0.16,0.0,37.28490733774275,9.811371314861629e-05,37.2848092240296,
joint_refinement/old_family,0.98,12.0,0.64,0.16,0.08,37.82711893092619,9.811354630847403e-05,37.82702081737988,
joint_refinement/old_family,0.98,12.0,0.64,0.16,0.16,37.286991941811195,9.811301216066707e-05,37.28689382879904,
joint_refinement/old_family,0.98,12.0,0.64,0.24,0.0,35.13998731857363,9.811209846698198e-05,35.13988920647516,
joint_refinement/old_family,0.98,12.0,0.64,0.24,0.08,35.2537488520554,9.811209974464937e-05,35.25365073995566,
joint_refinement/old_family,0.98,12.0,0.64,0.24,0.16,34.876590798713316,9.811203030464936e-05,34.87649268668301,
joint_refinement/old_family,0.98,12.0,0.64,0.24,0.24,33.171946166784146,9.811171615630208e-05,33.17184805506799,
joint_refinement/old_family,0.98,12.0,0.64,0.32,0.0,33.51870697483648,9.810979588865432e-05,33.5186088650406,
joint_refinement/old_family,0.98,12.0,0.64,0.32,0.08,33.179582472058755,9.81100156157719e-05,33.17948436204314,
joint_refinement/old_family,0.98,12.0,0.64,0.32,0.16,32.193107703756894,9.811052270906509e-05,32.19300959323419,
joint_refinement/old_family,0.98,12.0,0.64,0.32,0.24,30.574731503106904,9.811098001530373e-05,30.574633392126888,
joint_refinement/old_family,0.98,12.0,0.64,0.32,0.32,28.37705890636451,9.811107188153413e-05,28.37696079529263,
joint_refinement/old_family,0.98,12.0,0.64,0.4,0.0,31.897511779579474,9.810681935208504e-05,31.897413672760123,
joint_refinement/old_family,0.98,12.0,0.64,0.4,0.08,31.334820127611472,9.810730500083554e-05,31.334722020306472,
joint_refinement/old_family,0.98,12.0,0.64,0.4,0.16,29.913153756653166,9.810846672653135e-05,29.91305564818644,
joint_refinement/old_family,0.98,12.0,0.64,0.4,0.24,28.08913342859128,9.810972785244463e-05,28.089035318863427,
joint_refinement/old_family,0.98,12.0,0.64,0.4,0.32,26.074824619230874,9.811063706117426e-05,26.074726508593812,
joint_refinement/old_family,0.98,12.0,0.64,0.4,0.4,24.020665902493487,9.81110479418323e-05,24.020567791445547,
joint_refinement/old_family,0.98,12.0,0.64,0.48,0.0,30.006547501343338,9.810323604680583e-05,30.00644939810729,
joint_refinement/old_family,0.98,12.0,0.64,0.48,0.08,29.491637571982796,9.81040500415912e-05,29.491539467932753,
joint_refinement/old_family,0.98,12.0,0.64,0.48,0.16,28.17793468196662,9.810593650356838e-05,28.177836576030113,
joint_refinement/old_family,0.98,12.0,0.64,0.48,0.24,26.49367757539458,9.810801167182195e-05,26.49357946738291,
joint_refinement/old_family,0.98,12.0,0.64,0.48,0.32,24.673694160184606,9.810979127455824e-05,24.673596050393332,
joint_refinement/old_family,0.98,12.0,0.64,0.56,0.0,28.6514099112164,9.809917029358079e-05,28.651311812046107,
joint_refinement/old_family,0.98,12.0,0.64,0.56,0.08,28.34056497015781,9.810042913976017e-05,28.340466869728672,
joint_refinement/old_family,0.98,12.0,0.64,0.56,0.16,27.50601241185098,9.810313627632996e-05,27.5059143087147,
joint_refinement/old_family,0.98,12.0,0.64,0.56,0.24,26.338648717001085,9.8106100084232e-05,26.338550610901002,
joint_refinement/old_family,0.98,12.0,0.64,0.64,0.0,30.334048483575277,9.80947957951679e-05,30.33395038877948,
joint_refinement/old_family,0.98,12.0,0.64,0.64,0.08,30.092705463248624,9.809676966273891e-05,30.092607366478962,
joint_refinement/old_family,0.98,12.0,0.64,0.64,0.16,29.391586986966033,9.810043236117613e-05,29.391488886533672,
joint_refinement/old_family,0.98,12.0,0.72,0.0,0.0,48.66786756060486,9.811104006886795e-05,48.667769449564794,
joint_refinement/old_family,0.98,12.0,0.72,0.08,0.0,48.38245562054185,9.81106225419493e-05,48.3823575099193,
joint_refinement/old_family,0.98,12.0,0.72,0.08,0.08,47.26155149026201,9.811023873679952e-05,47.26145338002327,
joint_refinement/old_family,0.98,12.0,0.72,0.16,0.0,48.40515918089805,9.810939806949319e-05,48.405061071499986,
joint_refinement/old_family,0.98,12.0,0.72,0.16,0.08,46.34411254498241,9.810911555057819e-05,46.34401443586686,
joint_refinement/old_family,0.98,12.0,0.72,0.16,0.16,43.2470299954827,9.810829307769935e-05,43.24693188718962,
joint_refinement/old_family,0.98,12.0,0.72,0.24,0.0,49.50257784321154,9.81074416202172e-05,49.50247973576992,
joint_refinement/old_family,0.98,12.0,0.72,0.24,0.08,46.717236850290305,9.810732888568972e-05,46.71713874296142,
joint_refinement/old_family,0.98,12.0,0.72,0.24,0.16,41.51756737075388,9.810699694495183e-05,41.51746926375694,
joint_refinement/old_family,0.98,12.0,0.72,0.24,0.24,37.32152588643132,9.810645655684224e-05,37.32142777997476,
joint_refinement/old_family,0.98,12.0,0.72,0.32,0.0,50.70639408396992,9.810485315699292e-05,50.70629597911676,
joint_refinement/old_family,0.98,12.0,0.72,0.32,0.08,47.639533670637576,9.810498338638447e-05,47.63943556565419,
joint_refinement/old_family,0.98,12.0,0.72,0.32,0.16,41.15445113311533,9.810531801278193e-05,41.15435302779732,
joint_refinement/old_family,0.98,12.0,0.72,0.32,0.24,34.991833890973844,9.810571700539285e-05,34.991735785256836,
joint_refinement/old_family,0.98,12.0,0.72,0.32,0.32,30.717022803992172,9.810603748636866e-05,30.716924697954685,
joint_refinement/old_family,0.98,12.0,0.72,0.4,0.0,50.38376069966755,9.810173767770529e-05,50.38366259792987,
joint_refinement/old_family,0.98,12.0,0.72,0.4,0.08,47.52379126447016,9.810220181182917e-05,47.52369316226835,
joint_refinement/old_family,0.98,12.0,0.72,0.4,0.16,40.961598357385625,9.810337095100836e-05,40.96150025401467,
joint_refinement/old_family,0.98,12.0,0.72,0.4,0.24,33.99394551969315,9.810481745438619e-05,33.993847414875695,
joint_refinement/old_family,0.98,12.0,0.72,0.4,0.32,28.4449331936919,9.810627190784319e-05,28.444835087419992,
joint_refinement/old_family,0.98,12.0,0.72,0.48,0.0,47.65083877313172,9.809819925206046e-05,47.650740674932464,
joint_refinement/old_family,0.98,12.0,0.72,0.48,0.08,45.36203533429168,9.80991450658708e-05,45.36193723514662,
joint_refinement/old_family,0.98,12.0,0.72,0.48,0.16,39.82626308636641,9.810132957125083e-05,39.82616498503684,
joint_refinement/old_family,0.98,12.0,0.72,0.48,0.24,33.450021814774104,9.810391501481719e-05,33.44992371085909,
joint_refinement/old_family,0.98,12.0,0.72,0.56,0.0,43.08768225797313,9.809434966093691e-05,43.08758416362347,
joint_refinement/old_family,0.98,12.0,0.72,0.56,0.08,41.56476242388183,9.809609799090425e-05,41.56466432778384,
joint_refinement/old_family,0.98,12.0,0.72,0.56,0.16,37.73305336967274,9.809949531092798e-05,37.73295527017743,
joint_refinement/old_family,0.98,12.0,0.72,0.64,0.0,39.164810574237045,9.809032195628276e-05,39.16471248391509,
joint_refinement/old_family,0.98,12.0,0.72,0.64,0.08,38.35073258711066,9.809370897303884e-05,38.35063449340169,
joint_refinement/old_family,0.98,12.0,0.72,0.72,0.0,40.18997905187927,9.808988660895876e-05,40.189880961992664,
joint_refinement/old_family,0.98,12.0,0.8,0.0,0.0,55.7379264055487,9.810715182663841e-05,55.73782829839687,
joint_refinement/old_family,0.98,12.0,0.8,0.08,0.0,57.37811531132073,9.810665654751018e-05,57.37801720466418,
joint_refinement/old_family,0.98,12.0,0.8,0.08,0.08,53.863765784975854,9.81061863511109e-05,53.863667678789504,
joint_refinement/old_family,0.98,12.0,0.8,0.16,0.0,62.48315334447476,9.810522026989209e-05,62.48305523925449,
joint_refinement/old_family,0.98,12.0,0.8,0.16,0.08,54.8713939415615,9.810482854998576e-05,54.87129583673295,
joint_refinement/old_family,0.98,12.0,0.8,0.16,0.16,48.590229046555706,9.810371600524189e-05,48.5901309428397,
joint_refinement/old_family,0.98,12.0,0.8,0.24,0.0,70.04811146559052,9.810297880614042e-05,70.04801336261171,
joint_refinement/old_family,0.98,12.0,0.8,0.24,0.08,60.46697091748019,9.810273018227255e-05,60.466872814750005,
joint_refinement/old_family,0.98,12.0,0.8,0.24,0.16,48.025686116593896,9.810206082841907e-05,48.02558801453307,
joint_refinement/old_family,0.98,12.0,0.8,0.24,0.24,40.98544793960963,9.810117998268104e-05,40.98534983842965,
joint_refinement/old_family,0.98,12.0,0.8,0.32,0.0,77.04460990991097,9.810011974771412e-05,77.04451180979123,
joint_refinement/old_family,0.98,12.0,0.8,0.32,0.08,67.41907756730285,9.810010440445035e-05,67.41897946719844,
joint_refinement/old_family,0.98,12.0,0.8,0.32,0.16,51.37243588063715,9.810013266340561e-05,51.37233778050449,
joint_refinement/old_family,0.98,12.0,0.8,0.32,0.24,39.232166916044285,9.810037112052732e-05,39.232068815673166,
joint_refinement/old_family,0.98,12.0,0.8,0.32,0.32,32.71279247638479,9.810098747015301e-05,32.71269437539732,
joint_refinement/old_family,0.98,12.0,0.8,0.4,0.0,80.23860074185376,9.809683867782108e-05,80.23850264501507,
joint_refinement/old_family,0.98,12.0,0.8,0.4,0.08,71.85128483174248,9.809720714060551e-05,71.85118673453533,
joint_refinement/old_family,0.98,12.0,0.8,0.4,0.16,55.2976923462312,9.809827047987145e-05,55.297594247960724,
joint_refinement/old_family,0.98,12.0,0.8,0.4,0.24,40.48825812859975,9.809992873265352e-05,40.48816002867102,
joint_refinement/old_family,0.98,12.0,0.8,0.48,0.0,77.88478831350736,9.809330435299783e-05,77.884690220203,
joint_refinement/old_family,0.98,12.0,0.8,0.48,0.08,71.30206307056235,9.80943767569632e-05,71.3019649761856,
joint_refinement/old_family,0.98,12.0,0.8,0.48,0.16,56.80063600682247,9.809688203437368e-05,56.80053790994044,
joint_refinement/old_family,0.98,12.0,0.8,0.56,0.0,70.2686158388501,9.808964870098932e-05,70.2685177492014,
joint_refinement/old_family,0.98,12.0,0.8,0.56,0.08,65.63205676659294,9.809230126812738e-05,65.63195867429167,
joint_refinement/old_family,0.98,12.0,0.8,0.64,0.0,59.89074500616053,9.80891704374042e-05,59.89064691699009,
joint_refinement/old_family,0.98,12.0,0.88,0.0,0.0,61.16113161870397,9.810372956164308e-05,61.161033514974406,
joint_refinement/old_family,0.98,12.0,0.88,0.08,0.0,66.23902451904966,9.810318576483737e-05,66.2389264158639,
joint_refinement/old_family,0.98,12.0,0.88,0.08,0.08,58.92129653953085,9.810265596227979e-05,58.92119843687489,
joint_refinement/old_family,0.98,12.0,0.88,0.16,0.0,79.98279783386747,9.810160949635104e-05,79.98269973225797,
joint_refinement/old_family,0.98,12.0,0.88,0.16,0.08,62.27428029374579,9.810112520270289e-05,62.274182192620586,
joint_refinement/old_family,0.98,12.0,0.88,0.16,0.16,52.66489944524249,9.809974437596733e-05,52.66480134549811,
joint_refinement/old_family,0.98,12.0,0.88,0.24,0.0,97.9587399216822,9.809915643375481e-05,97.95864182252576,
joint_refinement/old_family,0.98,12.0,0.88,0.24,0.08,74.48539150884201,9.809876265855508e-05,74.48529341007935,
joint_refinement/old_family,0.98,12.0,0.88,0.24,0.16,53.574650182814246,9.80976882389135e-05,53.57455208512601,
joint_refinement/old_family,0.98,12.0,0.88,0.24,0.24,43.75226545566633,9.809628533364287e-05,43.752167359381,
joint_refinement/old_family,0.98,12.0,0.88,0.32,0.0,114.15257548831573,9.809605551578933e-05,114.15247739226022,
joint_refinement/old_family,0.98,12.0,0.88,0.32,0.08,90.1327316572464,9.809583355961965e-05,90.13263356141283,
joint_refinement/old_family,0.98,12.0,0.88,0.32,0.16,61.31975406616816,9.809535878155087e-05,61.31965597080938,
joint_refinement/old_family,0.98,12.0,0.88,0.32,0.24,42.79646157550582,9.809522396580139e-05,42.796363480281855,
joint_refinement/old_family,0.98,12.0,0.88,0.4,0.0,123.4906888859426,9.809256903583024e-05,123.49059079337357,
joint_refinement/old_family,0.98,12.0,0.88,0.4,0.08,102.61992540294327,9.809270781108116e-05,102.61982731023545,
joint_refinement/old_family,0.98,12.0,0.88,0.4,0.16,70.72389581823248,9.809343972524467e-05,70.72379772479275,
joint_refinement/old_family,0.98,12.0,0.88,0.48,0.0,123.32359625232446,9.808894810847912e-05,123.32349816337636,
joint_refinement/old_family,0.98,12.0,0.88,0.48,0.08,107.03188723760036,9.809007618888188e-05,107.03178914752417,
joint_refinement/old_family,0.98,12.0,0.88,0.56,0.0,113.52917288389916,9.808703601232417e-05,113.52907479686316,
joint_refinement/old_family,0.98,12.0,0.96,0.0,0.0,64.11686329076646,9.81009885160243e-05,64.11676518977795,
joint_refinement/old_family,0.98,12.0,0.96,0.08,0.0,71.55094306649096,9.810044125980968e-05,71.5508449660497,
joint_refinement/old_family,0.98,12.0,0.96,0.08,0.08,61.67571898151275,9.809989631597973e-05,61.67562088161644,
joint_refinement/old_family,0.98,12.0,0.96,0.16,0.0,93.32806858891789,9.809884704801572e-05,93.32797049007084,
joint_refinement/old_family,0.98,12.0,0.96,0.16,0.08,66.76966225896169,9.809831422851186e-05,66.76956416064746,
joint_refinement/old_family,0.98,12.0,0.96,0.16,0.16,54.87857728025214,9.809678425084518e-05,54.87847918346789,
joint_refinement/old_family,0.98,12.0,0.96,0.24,0.0,127.20667670454974,9.809634516953476e-05,127.20657860820457,
joint_refinement/old_family,0.98,12.0,0.96,0.24,0.08,83.90727015811092,9.80958512455915e-05,83.90717206225968,
