model,axis,amplitude_over_L0,analytic_H,central,fourth_order,sixth_order,central_error,fourth_error,sixth_error,harmonic_tail_bound
joint_refinement/power_family,0,0.0001,12.610843188093096,12.61084960901826,12.610843554602033,12.610843582727682,6.42092516400794e-06,3.665089369775387e-07,3.946345863425904e-07,0.00012446378197582028
joint_refinement/power_family,0,5e-05,12.610843188093096,12.610843214133638,12.61084108250543,12.61084091769899,2.604054216703844e-08,-2.105587665113262e-06,-2.27039410560792e-06,0.00012446378197582028
joint_refinement/power_family,0,2.5e-05,12.610843188093096,12.610840371962695,12.610839424572381,12.610839314043512,-2.8161304008733623e-06,-3.7635207146280436e-06,-3.874049584240424e-06,0.00012446378197582028
joint_refinement/power_family,0,1.25e-05,12.610843188093096,12.610837529791752,12.610836582401438,12.610836392923375,-5.658301343913763e-06,-6.605691657668444e-06,-6.795169721129923e-06,0.00012446378197582028
joint_refinement/power_family,1,0.0004,12.610843188093096,12.610941679813692,,,9.849172059617217e-05,,,0.00012446378197582028
joint_refinement/power_family,1,0.0002,12.610843188093096,12.610867772266943,12.610843136418026,,2.45841738468755e-05,-5.167506955672252e-08,,0.00012446378197582028
joint_refinement/power_family,1,0.0001,12.610843188093096,12.610849253746892,12.610843080906875,12.610843077206132,6.06565379612789e-06,-1.0718622078798035e-07,-1.1088696361127859e-07,0.00012446378197582028
joint_refinement/power_family,1,5e-05,12.610843188093096,12.61084463521911,12.610843095709848,12.610843096696714,1.4471260136872388e-06,-9.238324771843054e-08,-9.13963820181607e-08,0.00012446378197582028
joint_refinement/power_family,1,2.5e-05,12.610843188093096,12.610840371962695,12.610838950877223,12.61083867455505,-2.8161304008733623e-06,-4.237215872393563e-06,-4.5135380464245145e-06,0.00012446378197582028
joint_refinement/power_family,1,1.25e-05,12.610843188093096,12.610837529791752,12.610836582401438,12.610836424503052,-5.658301343913763e-06,-6.605691657668444e-06,-6.763590043590284e-06,0.00012446378197582028
joint_refinement/power_family,2,0.0004,92.94346345355282,92.93999069237557,,,-0.0034727611772495948,,,0.00012446378197582028
joint_refinement/power_family,2,0.0002,92.94346345355282,92.94259517567127,92.94346333676985,,-0.0008682778815511938,-1.167829708492718e-07,,0.00012446378197582028
joint_refinement/power_family,2,0.0001,92.94346345355282,92.94324652131536,92.94346363653005,92.94346365651407,-0.00021693223746410695,1.8297723158866575e-07,2.0296124603191856e-07,0.00012446378197582028
joint_refinement/power_family,2,5e-05,92.94346345355282,92.9434087026948,92.94346276315461,92.94346270492957,-5.475085802686408e-05,-6.903982097128392e-07,-7.486232505016233e-07,0.00012446378197582028
joint_refinement/power_family,2,2.5e-05,92.94346345355282,92.94344920363073,92.94346270394271,92.94346269999525,-1.424992208853837e-05,-7.496101090964657e-07,-7.535575718975451e-07,0.00012446378197582028
joint_refinement/power_family,2,1.25e-05,92.94346345355282,92.94343499277602,92.94343025582445,92.94342809261657,-2.8460776803740373e-05,-3.319772837073742e-05,-3.536093625200465e-05,0.00012446378197582028
