model,case,load_fraction,normal_MPa,shear1_MPa,shear2_MPa,delta_a_angstrom,delta_x_angstrom,delta_y_angstrom,local_root_verified,force_residual,minimum_H,dynamic_hold
source_Al99,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,-1.591567567816212e-16,-6.633646533847244e-16,True,3.1246645141228168e-15,4.393546621110368,False
source_Al99,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,1.6739173041238751e-07,0.0008445577660200346,4.2646064325832956e-07,True,3.0662052739618597e-15,4.389115202568744,False
source_Al99,biaxial_opposite25MPa,-1.0,4.496581857584515e-16,20.41241452319315,3.597943355994255e-16,6.70413626131987e-07,0.00168911347212167,1.7059436653743927e-06,True,1.0104610179650935e-15,4.38471637731635,False
source_Al99,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,1.6739173009444377e-07,0.0008445577660205133,4.264606436139302e-07,True,1.027385966795111e-15,4.389115202568746,False
source_Al99,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,1.4272331368779492e-16,-6.780348961504552e-16,True,3.1246645141228168e-15,4.393546621110367,False
source_Al99,mixed_MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,0.00011114231336716486,-0.0008445181877803715,-0.00023371145997023,True,1.0645781131635168e-15,4.3879251264863885,False
source_Al99,mixed_MPa,1.0,12.000000000000004,-20.412414523193153,-5.656854249492381,0.00022266856144752625,-0.0016889574792194652,-0.00046674434712356703,True,3.056582764671134e-15,4.382320179582512,False
source_Al99,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,0.00011114231336684692,-0.0008445181877800333,-0.00023371145997043538,True,3.5646399026978415e-15,4.38792512648639,False
source_Al99,mixed_MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,4.889173052096224e-16,-5.972485202783667e-16,True,1.46054671416431e-15,4.3935466211103655,False
source_Al99,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-0.00011076051362826265,0.000844597124872577,0.0002343896656160733,True,3.3068166260807885e-15,4.389980440208175,False
source_Al99,mixed_MPa,-1.0,-12.000000000000004,20.412414523193153,5.656854249492381,-0.00022113815875266012,0.0016892671724353515,0.0004694546686312967,True,6.804452834519026e-16,4.386461848524974,False
source_Al99,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-0.0001107605136279447,0.0008445971248730778,0.0002343896656167169,True,9.419548474554063e-16,4.389980440208174,False
source_Al99,mixed_MPa,0.0,0.0,0.0,0.0,0.0,1.2953295714741903e-16,-2.682022250863635e-16,True,4.0024300145742074e-15,4.393546621110372,False
source_Al99,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.00046248876303904405,1.613489177352348e-19,-3.699250955141269e-16,True,4.874572967494828e-16,4.389277343106097,False
source_Al99,pure_interface_normal50MPa,1.0,50.00000000000003,1.4626215874271307e-15,-5.166279787364833e-16,0.0009253659033620126,2.3197493363233345e-17,-6.619164114970436e-16,True,3.3046482217358175e-16,4.3850195400555805,False
source_Al99,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.00046248876303967994,6.519513873500014e-19,-9.47471921023018e-16,True,1.7212793690379868e-15,4.389277343106086,False
source_Al99,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,5.564779623372928e-17,-2.683706115011387e-16,True,2.1708478997810273e-15,4.393546621110362,False
source_Al99,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.0004621151433568801,5.871522869358554e-17,-4.994011164535934e-16,True,4.6867891512203386e-15,4.397797675697505,False
source_Al99,pure_interface_normal50MPa,-1.0,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,-0.0009238669608115882,8.097373684916779e-17,-6.252685292351392e-16,True,8.76902717106276e-16,4.402091229834982,False
source_Al99,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.000462115143357516,1.0670772761721533e-16,-6.256072702402051e-16,True,5.081872422874056e-15,4.397797675697497,False
source_Al99,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,8.080882252148601e-17,-6.908675744586875e-16,True,3.1246645141228168e-15,4.393546621110365,False
source_Al99,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,6.413549014087498e-09,0.00016549890612993607,1.6351195619680302e-08,True,6.564257164403746e-15,4.392677774115505,False
source_Al99,pure_interface_shear1_4MPa,1.0,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,2.5666641327494816e-08,0.000330997884679464,6.542603251942046e-08,True,2.7185887629553215e-15,4.3918078985035995,False
source_Al99,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,6.413549014087498e-09,0.00016549890613089312,1.6351196043272367e-08,True,5.292491975742291e-15,4.392677774115498,False
source_Al99,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,1.0983571586515508e-15,-8.328246699496697e-16,True,3.760547108453544e-15,4.3935466211103655,False
source_Al99,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,6.41354933203122e-09,-0.0001654989061300482,1.6351195411577198e-08,True,6.246328834081467e-15,4.392677774115502,False
source_Al99,pure_interface_shear1_4MPa,-1.0,1.2124688072873357e-16,-4.0,9.598734082397199e-17,2.5666641645438536e-08,-0.00033099788467924287,6.542603289084112e-08,True,1.9290125052862095e-15,4.391807898503595,False
source_Al99,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,6.413549014087498e-09,-0.00016549890613151648,1.6351196003667883e-08,True,3.9378214320906876e-15,4.392677774115492,False
source_Al99,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,-1.019170086382648e-15,-9.86221513429999e-16,True,4.4793504503356055e-15,4.393546621110364,False
source_Al99,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.0024300145742074e-15,4.39354662111037,False
source_Al99,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,6.411276034412603e-09,2.9149746681825645e-17,0.0001654825533008706,True,2.2491265758963643e-15,4.39267837318001,False
source_Al99,pure_interface_shear2_4MPa,1.0,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,2.5649513699143084e-08,3.2410875562057795e-17,0.00033093245271944584,True,1.2557229561727112e-15,4.391809475937382,False
source_Al99,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,6.41127571646888e-09,2.9165732034414367e-17,0.00016548255330382244,True,4.5636779945346095e-15,4.392678373179992,False
source_Al99,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,6.499486781989562e-18,2.085997866728603e-15,True,3.959360424156267e-15,4.393546621110353,False
source_Al99,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,6.415576859152048e-09,-1.6222616091277903e-17,-0.0001655152593328916,True,3.541709026749773e-15,4.392677204480488,False
source_Al99,pure_interface_shear2_4MPa,-1.0,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,2.567994663641004e-08,-1.6207875452394907e-17,-0.0003310633309279491,True,7.909552058958203e-15,4.391805467354994,False
source_Al99,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,6.415577177095771e-09,9.705511504294107e-18,-0.0001655152593348964,True,1.5811405222049808e-15,4.392677204480476,False
source_Al99,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,3.2471187803754596e-18,-7.280912943410849e-16,True,3.1246645141228168e-15,4.393546621110367,False
joint_refinement/old_family,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.00010860500161895585,-0.0008132828017373563,-0.0004695490445093108,True,2.867281065355165e-15,4.542324011476403,False
joint_refinement/old_family,normal_xx50MPa,1.0,16.66666666666667,-20.41241452319315,-11.785113019775793,0.00021844560698106738,-0.0016256163143680855,-0.0009385500166993954,True,1.1982168729440801e-14,4.524907066526088,False
joint_refinement/old_family,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.00010860500161959173,-0.0008132828017374027,-0.0004695490445093091,True,1.0904254929555712e-14,4.542324011476331,False
joint_refinement/old_family,normal_xx50MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,1.037423153967678e-15,-2.039773732367702e-16,True,2.6992631381535668e-15,4.55970749415048,False
joint_refinement/old_family,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.0001073726227532279,0.0008143039631950927,0.0004701386123534673,True,6.825703197099742e-15,4.549916590194534,False
joint_refinement/old_family,normal_xx50MPa,-1.0,-16.66666666666667,20.41241452319315,11.785113019775793,-0.00021351596986080533,0.0016297014587981998,0.0009409085759366733,True,9.670216016832711e-15,4.5397514491997795,False
joint_refinement/old_family,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.0001073726227532279,0.0008143039631950995,0.00047013861235218756,True,4.184153024056059e-15,4.549916590194516,False
joint_refinement/old_family,normal_xx50MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,8.543454729800068e-16,-1.5391221986633473e-16,True,1.889778798050177e-15,4.559707494150477,False
joint_refinement/old_family,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00010860500161927379,0.000813282801737737,-0.00046954904450926394,True,2.121783651554132e-15,4.5423240114763725,False
joint_refinement/old_family,normal_yx50MPa,1.0,16.66666666666667,20.41241452319315,-11.785113019775793,0.0002184456069797956,0.001625616314367318,-0.0009385500166995316,True,4.04494146510892e-15,4.524907066526123,False
joint_refinement/old_family,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00010860500161895585,0.000813282801737728,-0.0004695490445086938,True,5.5851590713418275e-15,4.54232401147638,False
joint_refinement/old_family,normal_yx50MPa,0.0,0.0,0.0,0.0,-1.589718614417322e-15,4.1658786581987736e-16,3.583471590335376e-16,True,6.726915781269085e-15,4.55970749415049,False
joint_refinement/old_family,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.0001073726227532279,-0.0008143039631962557,0.00047013861235332716,True,2.908263907475117e-15,4.549916590194487,False
joint_refinement/old_family,normal_yx50MPa,-1.0,-16.66666666666667,-20.41241452319315,11.785113019775793,-0.00021351596986016945,-0.001629701458797945,0.0009409085759349481,True,1.5018368493269207e-15,4.539751449199773,False
joint_refinement/old_family,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.00010737262275259201,-0.0008143039631960583,0.00047013861235324015,True,6.1289948810605566e-15,4.549916590194472,False
joint_refinement/old_family,normal_yx50MPa,0.0,0.0,0.0,0.0,-9.53831168650393e-16,3.2449788574124396e-16,-3.7314067357694454e-16,True,7.643362703075873e-15,4.559707494150435,False
joint_refinement/old_family,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00010860500161927379,-9.645654051051158e-16,0.0009390980890192857,True,3.374687682078381e-15,4.542324011476361,False
joint_refinement/old_family,normal_zx50MPa,1.0,16.66666666666667,0.0,23.570226039551585,0.0002184456069804315,-9.965766064718815e-16,0.0018771000333974717,True,4.161167937999366e-15,4.52490706652613,False
joint_refinement/old_family,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00010860500161863789,-1.1624016097489283e-15,0.0009390980890200407,True,5.314759049523943e-16,4.542324011476334,False
joint_refinement/old_family,normal_zx50MPa,0.0,0.0,0.0,0.0,-9.53831168650393e-16,2.8258991542157155e-16,-2.0254078016261072e-16,True,7.269009998329018e-15,4.559707494150432,False
joint_refinement/old_family,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00010737262275259201,-1.3697582933279295e-15,-0.0009402772247053167,True,1.829397150098021e-15,4.549916590194541,False
joint_refinement/old_family,normal_zx50MPa,-1.0,-16.66666666666667,0.0,-23.570226039551585,-0.0002135159698598515,2.4094875029388015e-16,-0.0018818171518723743,True,9.013189500306495e-15,4.539751449199799,False
joint_refinement/old_family,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.0001073726227519561,-5.742330001627744e-16,-0.0009402772247056145,True,3.0214546142826038e-15,4.549916590194569,False
joint_refinement/old_family,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,1.7111341567157732e-16,-1.7657845340354857e-16,True,9.27010810647275e-15,4.559707494150458,False
joint_refinement/old_family,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,4.3226049258868044e-05,1.185052861060713e-15,-0.00018805448460994573,True,4.975457979644604e-15,4.555451817168451,False
joint_refinement/old_family,shear_xy10MPa,1.0,6.666666666666668,2.0109192236162466e-16,-4.714045207910317,8.651366054022547e-05,1.452307173332731e-16,-0.00037634904700709553,True,1.042351968627564e-15,4.551184028131129,False
joint_refinement/old_family,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,4.322604925823216e-05,9.584829651788247e-16,-0.00018805448460917497,True,8.742606958506801e-16,4.555451817168429,False
joint_refinement/old_family,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,2.869432500335795e-17,4.887200758863074e-16,True,9.977118667183633e-15,4.559707494150437,False
joint_refinement/old_family,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-4.316462424309802e-05,-2.4557776001768626e-17,0.0001878153357528136,True,4.210336506521584e-15,4.5585610263258,False
joint_refinement/old_family,shear_xy10MPa,-1.0,-6.666666666666668,-2.0109192236162466e-16,4.714045207910317,-8.626796024218494e-05,-9.54507711918261e-16,0.0003753924491367191,True,3.0979992876600804e-15,4.5574102066739615,False
joint_refinement/old_family,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-4.31646242443698e-05,-8.596002365326469e-17,0.000187815335753112,True,9.200431215494742e-15,4.558561026325858,False
joint_refinement/old_family,shear_xy10MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,6.378375408506852e-17,-2.774629723499735e-16,True,6.125941246205066e-16,4.559707494150487,False
joint_refinement/old_family,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,4.32260492585501e-05,-0.00016285996096918862,9.402724230589373e-05,True,6.786509288564391e-15,4.555451817168464,False
joint_refinement/old_family,shear_xz10MPa,1.0,6.666666666666668,-4.08248290463863,2.357022603955159,8.651366053958958e-05,-0.00032592783539847034,0.00018817452350441545,True,1.701004788412508e-15,4.551184028131087,False
joint_refinement/old_family,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,4.3226049258868044e-05,-0.0001628599609685986,9.402724230594301e-05,True,3.9420506789400456e-15,4.55545181716845,False
