model,path,fraction,energy_J_m2,normal_MPa,Haa,Hxx
source_Al99,opening,1.9666666666666668,1.5573000030100221,4701.845518120257,-1.3237149881600352,-0.03827564617087092
source_Al99,opening,2.0,1.5927120330000084,4370.78698724459,-1.7175575612481826,0.00599961912283909
source_Al99,opening,2.5,1.7407353062218858,4.0616717604032395,0.5248597048912113,0.02123562934919742
source_Al99,opening,3.0,1.7412853086487758,0.0,0.0,0.0
source_Al99,opening,5.0,1.7412853086487758,0.0,0.0,0.0
source_Al99,opening,20.0,1.7412853086487758,0.0,0.0,0.0
source_Al99,opening,40.0,1.7412853086487758,0.0,0.0,0.0
source_Al99,direct110,0.0,0.0,-0.2726757163300154,19.660912863289713,4.3935930351233
source_Al99,direct110,0.025,0.0030939054375884213,-65.14941654660734,19.718073210309278,4.3724289119889574
source_Al99,direct110,0.05,0.012268606229018273,-227.78516248208075,19.855032214732283,4.033828234411384
source_Al99,direct110,0.07500000000000001,0.02717123102827463,-548.1064248640786,21.246511546751464,3.8907288789087695
source_Al99,direct110,0.1,0.04754723333637863,-1066.920937494637,22.611628040495848,3.6597953500345053
source_Al99,direct110,0.125,0.07312104026998485,-1768.2072415556595,23.9662966112004,3.5427517682673897
source_Al99,direct110,0.15000000000000002,0.10367391177978692,-2642.1961191146665,25.203284114382498,3.2588355083320666
source_Al99,direct110,0.17500000000000002,0.13879585326189037,-3702.7812325152963,26.3251121615773,2.7795103241233847
source_Al99,direct110,0.2,0.17782672704085456,-4975.429813061105,27.63408607988755,2.214938759411856
source_Al99,direct110,0.225,0.21997227352947998,-6469.265613918388,29.330175549322785,1.658525224225067
source_Al99,direct110,0.25,0.26442884335606637,-8064.8401751909105,31.052197247820875,0.9802310257236655
source_Al99,direct110,0.275,0.31026192127749097,-9671.010746780252,32.68285863334553,0.2680713051981392
source_Al99,direct110,0.30000000000000004,0.3564790462120054,-11212.62559201282,34.05947072110068,-0.42508565120558883
source_Al99,direct110,0.325,0.4020714074153852,-12628.488050466432,34.995309005709224,-1.207229886872693
source_Al99,direct110,0.35000000000000003,0.44597785851843347,-13867.530129385936,35.79837322297033,-1.8434387478065555
source_Al99,direct110,0.375,0.4872724292482315,-14927.836015079763,36.21849103431436,-2.6305519923257044
source_Al99,direct110,0.4,0.5248335787567171,-15872.131757810528,36.35375001772731,-3.6844196749871942
source_Al99,direct110,0.42500000000000004,0.5571229045495079,-16703.94789694105,36.077619863330305,-5.210595203298237
source_Al99,direct110,0.45,0.582085835239209,-17380.92329975127,35.54278372318592,-6.659284429161014
source_Al99,direct110,0.47500000000000003,0.5977363254966064,-17858.41521352567,35.31983180980542,-7.358625778820181
source_Al99,direct110,0.5,0.6030383534361441,-18021.374975276893,35.09995730873622,-7.56638464559133
source_Al99,direct110,0.525,0.5977363254966064,-17858.415213525677,35.31983180980542,-7.35862577882018
source_Al99,direct110,0.55,0.582085835239209,-17380.923299751266,35.54278372318593,-6.659284429161005
source_Al99,direct110,0.5750000000000001,0.5571229045495077,-16703.94789694104,36.07761986333031,-5.210595203298237
source_Al99,direct110,0.6000000000000001,0.5248335787567169,-15872.131757810526,36.35375001772731,-3.6844196749871867
source_Al99,direct110,0.625,0.48727242924823133,-14927.836015079749,36.21849103431435,-2.6305519923257026
source_Al99,direct110,0.65,0.4459778585184337,-13867.530129385932,35.798373222970326,-1.8434387478065564
source_Al99,direct110,0.675,0.4020714074153852,-12628.488050466436,34.995309005709224,-1.2072298868726925
source_Al99,direct110,0.7000000000000001,0.3564790462120054,-11212.625592012831,34.05947072110067,-0.42508565120558756
source_Al99,direct110,0.7250000000000001,0.31026192127749097,-9671.010746780255,32.68285863334553,0.26807130519814115
source_Al99,direct110,0.75,0.26442884335606653,-8064.840175190912,31.052197247820864,0.9802310257236652
source_Al99,direct110,0.775,0.21997227352947957,-6469.26561391837,29.330175549322785,1.6585252242250683
source_Al99,direct110,0.8,0.17782672704085442,-4975.4298130611005,27.634086079887553,2.214938759411858
source_Al99,direct110,0.8250000000000001,0.13879585326189026,-3702.7812325152913,26.3251121615773,2.7795103241233847
source_Al99,direct110,0.8500000000000001,0.10367391177978628,-2642.1961191146484,25.203284114382473,3.2588355083320715
source_Al99,direct110,0.875,0.0731210402699847,-1768.2072415556604,23.9662966112004,3.542751768267391
source_Al99,direct110,0.9,0.04754723333637863,-1066.9209374946356,22.611628040495848,3.6597953500345053
source_Al99,direct110,0.925,0.027171231028274758,-548.1064248640772,21.246511546751464,3.890728878908773
source_Al99,direct110,0.9500000000000001,0.012268606229018366,-227.785162482087,19.85503221473227,4.0338282344113825
source_Al99,direct110,0.9750000000000001,0.0030939054375883584,-65.14941654660984,19.71807321030928,4.372428911988959
source_Al99,direct110,1.0,0.0,-0.2726757163300154,19.660912863289713,4.3935930351233
source_Al99,shockley112,0.0,0.0,-0.2726757163300154,19.660912863289713,4.3935930351233
source_Al99,shockley112,0.025,0.0010150935518334194,-21.470923477783767,19.679201345181525,4.277074745315443
source_Al99,shockley112,0.05,0.003986202555609468,-78.59034552041732,19.653722608904257,4.044197190710086
source_Al99,shockley112,0.07500000000000001,0.008733739437038672,-147.1744495314268,19.569910082095415,3.687005571613449
source_Al99,shockley112,0.1,0.015001195030539153,-220.17958834412045,19.484777053591575,3.276431861026828
source_Al99,shockley112,0.125,0.022503641582090634,-293.70870165224994,19.347961113339775,2.8404335760655326
source_Al99,shockley112,0.15000000000000002,0.03093953026470142,-365.2721147388987,19.18226679516828,2.4091168439458395
source_Al99,shockley112,0.17500000000000002,0.04001185393851597,-444.7674680549688,19.549871860318163,2.1077602283082495
source_Al99,shockley112,0.2,0.04948292185487493,-543.9871872250682,20.1030027758699,2.0311481654752375
source_Al99,shockley112,0.225,0.05921747664585419,-666.9862737547744,20.577414684060457,1.9734812525017902
source_Al99,shockley112,0.25,0.06910776309775209,-823.6424731406097,20.96656643720583,1.9073818755988925
source_Al99,shockley112,0.275,0.07904459136371707,-1023.8997509015795,21.387520443822083,1.8909801977420035
source_Al99,shockley112,0.30000000000000004,0.08896900682406662,-1300.0675468094582,21.958995891980642,1.9837612229833022
source_Al99,shockley112,0.325,0.09888211172119916,-1655.2072255049452,22.514598140315336,1.9519919883019952
source_Al99,shockley112,0.35000000000000003,0.10874123667450651,-2057.1594410013236,23.286118126882066,1.955387058740118
source_Al99,shockley112,0.375,0.11850671603769113,-2480.5208761753834,23.96291527713802,1.8436305580010064
source_Al99,shockley112,0.4,0.12808906226469624,-2912.623636569997,24.54051372430873,1.6722588751298306
source_Al99,shockley112,0.42500000000000004,0.13736848399469723,-3341.3746350218817,24.994062434102172,1.4939660406771484
source_Al99,shockley112,0.45,0.14621043053373906,-3744.1704051769802,25.132651010837076,1.1922450691496018
source_Al99,shockley112,0.47500000000000003,0.1544397712543827,-4098.5410888304605,25.09478794644981,0.9451816917370961
source_Al99,shockley112,0.5,0.1619054465744817,-4393.030891863946,24.877845757125268,0.7674761625159862
source_Al99,shockley112,0.525,0.16850323168447667,-4616.912317134146,24.479674991341916,0.6613081002799106
source_Al99,shockley112,0.55,0.1741800213308949,-4761.2911187594145,23.915400047886582,0.6319303347605462
source_Al99,shockley112,0.5750000000000001,0.17893290354539051,-4821.762945508931,23.252754681918805,0.6771340518486929
source_Al99,shockley112,0.6000000000000001,0.18279518698009953,-4799.989025517459,22.481191023846083,0.6539144438054574
source_Al99,shockley112,0.625,0.18578698258597098,-4705.01862002687,21.62276854913588,0.6587323320177433
source_Al99,shockley112,0.65,0.1879343311207295,-4542.764680549281,20.690439918854832,0.6341425148559396
source_Al99,shockley112,0.675,0.18925011998768518,-4324.853366929566,19.683992770380087,0.5183930836299185
source_Al99,shockley112,0.7000000000000001,0.1897111889869513,-4080.503854421009,18.904343024836717,0.45735843691587197
source_Al99,shockley112,0.7250000000000001,0.18930882789501588,-3849.9847024192586,18.124136547529332,0.29010332352032214
source_Al99,shockley112,0.75,0.18800162831863096,-3641.615429978414,17.50484396098067,0.2521866804536813
source_Al99,shockley112,0.775,0.18582059526217942,-3436.654884995834,16.95117678610944,0.28661708976380196
source_Al99,shockley112,0.8,0.18286118609070728,-3239.783378985578,16.37112585204529,0.3366836024091829
source_Al99,shockley112,0.8250000000000001,0.17923267585846686,-3055.303120696315,15.771102405441281,0.4282313730749269
source_Al99,shockley112,0.8500000000000001,0.17508625305495853,-2891.3614075728237,15.39427400932791,0.7622752771541224
source_Al99,shockley112,0.875,0.17068723703891958,-2745.5141625047536,15.572370584769228,1.2380196217171469
source_Al99,shockley112,0.9,0.1663683794805919,-2613.0373528339705,15.739113720366598,1.7372558559892401
source_Al99,shockley112,0.925,0.1624797506890642,-2494.933295020134,15.906865375413156,2.230731939930625
source_Al99,shockley112,0.9500000000000001,0.15936600241932922,-2395.0647958763902,16.064840491112122,2.662949248333968
source_Al99,shockley112,0.9750000000000001,0.15733998815881933,-2320.0733456365565,16.140201210724626,2.9575669165804945
source_Al99,shockley112,1.0,0.15663043247184877,-2293.2463530042223,16.139824125760825,3.1205019708825565
joint_refinement/old_family,opening,1.0,7.623257265627361e-45,-1.307407910777581e-09,28.055786633466724,4.559707494151116
joint_refinement/old_family,opening,1.0333333333333334,0.018968890335415475,4421.380557016904,15.711087489804267,2.839547111480404
joint_refinement/old_family,opening,1.0666666666666667,0.06629417583349327,7720.066325230739,14.545037377459492,2.3524256312623315
joint_refinement/old_family,opening,1.1,0.13512699107503442,9493.27983615344,3.0424505996373052,1.5658174380871264
joint_refinement/old_family,opening,1.1333333333333333,0.21099027119531105,9932.86175536363,1.6417301045283041,1.2241920440138918
joint_refinement/old_family,opening,1.1666666666666667,0.289537214655619,10184.843733784986,0.6103105470912318,1.0504505591777078
joint_refinement/old_family,opening,1.2,0.3690866057468216,10184.720933214581,-0.5813131603488156,0.8987311248895933
joint_refinement/old_family,opening,1.2333333333333334,0.44770836187403484,9957.591770349174,-1.477584834306006,0.7547364946922668
joint_refinement/old_family,opening,1.2666666666666666,0.5239104123607072,9576.35745728317,-2.0247164663825155,0.6211426409670946
joint_refinement/old_family,opening,1.3,0.5967689907820755,9109.839525964677,-2.2870964698622744,0.5015174125555949
joint_refinement/old_family,opening,1.3333333333333333,0.6658336909036185,8609.987226474725,-2.3494723453822806,0.39795092273154287
joint_refinement/old_family,opening,1.3666666666666667,0.7309897752562332,8111.339079808207,-2.2869696654736087,0.3109041293513978
joint_refinement/old_family,opening,1.4,0.79233372729733,7634.20229104844,-2.156749863461193,0.23958078789215964
joint_refinement/old_family,opening,1.4333333333333333,0.8500777112583032,7188.598633592976,-1.997964140685091,0.18239507723675677
joint_refinement/old_family,opening,1.4666666666666668,0.9044836969266578,6777.817617094567,-1.8349090347690218,0.13738155727541387
joint_refinement/old_family,opening,1.5,0.9558223022996732,6401.177921029447,-1.6809857090237554,0.10249782163242137
joint_refinement/old_family,opening,1.5333333333333332,1.0043498932336508,6055.963062252894,-1.5423247700360938,0.07581859681843744
joint_refinement/old_family,opening,1.5666666666666667,1.0502979423461354,5738.65935766834,-1.4206362666718495,0.05564071966812077
joint_refinement/old_family,opening,1.6,1.093869891909551,5445.6734141981005,-1.3152249591997651,0.04052398056326235
joint_refinement/old_family,opening,1.6333333333333333,1.1352421357830205,5173.697157274221,-1.2242907577247502,0.029290832800039385
joint_refinement/old_family,opening,1.6666666666666665,1.174566922104371,4919.854824939876,-1.1456928929236299,0.021003024089447403
joint_refinement/old_family,opening,1.7,1.211975875641242,4681.727953697025,-1.0773503451972235,0.014927830147313309
joint_refinement/old_family,opening,1.7333333333333334,1.2475834513317858,4457.320746771699,-1.017417393669098,0.010501942859386833
joint_refinement/old_family,opening,1.7666666666666666,1.2814900119062143,4245.002714907819,-0.9643334738778606,0.007297570064518573
joint_refinement/old_family,opening,1.8,1.313784437405218,4043.4481026231647,-0.9168115152417586,0.004992910008620487
joint_refinement/old_family,opening,1.8333333333333335,1.3445462809067246,3851.5808627135298,-0.8738023668202051,0.003347666802268773
joint_refinement/old_family,opening,1.8666666666666667,1.3738475272272548,3668.5279534636456,-0.8344548861861677,0.00218343061458635
joint_refinement/old_family,opening,1.9,1.4017540201372483,3493.580829528754,-0.798080200674587,0.0013683403231362302
joint_refinement/old_family,opening,1.9333333333333333,1.4283266174908023,3326.1638959617185,-0.7641225811435463,0.0008053080009395053
joint_refinement/old_family,opening,1.9666666666666668,1.453622123008023,3165.808521025282,-0.7321365195162063,0.00042309489447402246
joint_refinement/old_family,opening,2.0,1.4776940332129067,3012.13142045458,-0.7017686153248252,0.00016961004389494177
joint_refinement/old_family,opening,2.5,1.722467098321757,1361.772625163051,-0.3524048268146969,-5.2263321622685865e-05
joint_refinement/old_family,opening,3.0,1.8298714413108976,579.8995578651736,-0.15672384201651374,-2.5051072919167423e-06
joint_refinement/old_family,opening,5.0,1.9053082284224483,19.71792642796299,-0.004568737199553445,-6.25437755825264e-12
joint_refinement/old_family,opening,20.0,1.9101283941508862,0.07143799153596278,-1.75059015497932e-06,-1.9062414049863953e-52
joint_refinement/old_family,opening,40.0,1.910249546812739,0.008277717342879692,-9.896076348730492e-08,-1.4189358313760487e-105
joint_refinement/old_family,direct110,0.0,7.623257265627361e-45,-1.307407910777581e-09,28.055786633466724,4.559707494151116
joint_refinement/old_family,direct110,0.025,0.0031573926976631874,-234.6959815087984,28.609008308618936,4.104045562953225
joint_refinement/old_family,direct110,0.05,0.012046194579888219,-762.3572516222742,28.85869676247864,3.1980682808428433
joint_refinement/old_family,direct110,0.07500000000000001,0.02548528227193507,-1296.2239047820096,27.62877667491284,2.613228912404118
joint_refinement/old_family,direct110,0.1,0.0426819612269332,-1751.5251874070789,26.135547159545375,2.6238167808127084
joint_refinement/old_family,direct110,0.125,0.06362066859814502,-2221.6668182908934,25.688463606032226,2.9959790638752395
joint_refinement/old_family,direct110,0.15000000000000002,0.08878635383501421,-2818.741547699135,26.43862608356345,3.4014486794734404
joint_refinement/old_family,direct110,0.17500000000000002,0.11872652289845724,-3604.4974580133107,28.00578054449592,3.6327117501710067
joint_refinement/old_family,direct110,0.2,0.1537561629757204,-4595.82259269522,30.034932854188344,3.592844528418656
joint_refinement/old_family,direct110,0.225,0.193814954810547,-5782.284277451702,32.30594643400933,3.2456628910241396
joint_refinement/old_family,direct110,0.25,0.23841331579988465,-7136.339295958357,34.68821922660586,2.589963772632129
joint_refinement/old_family,direct110,0.275,0.2866297855854411,-8617.899586823105,37.092749310759615,1.651075213285246
joint_refinement/old_family,direct110,0.30000000000000004,0.33714637987486357,-10176.956794297754,39.447098204852644,0.47758618409949416
joint_refinement/old_family,direct110,0.325,0.3883166901684605,-11756.122403335732,41.686092185613234,-0.8621473815362399
joint_refinement/old_family,direct110,0.35000000000000003,0.4382616623583598,-13293.61426012828,43.75003150567511,-2.285045616025305
joint_refinement/old_family,direct110,0.375,0.4849859764658251,-14726.630084052402,45.585633335281585,-3.699672263497809
joint_refinement/old_family,direct110,0.4,0.5265061298925727,-15994.851926026202,47.14741956162372,-5.013265387457211
joint_refinement/old_family,direct110,0.42500000000000004,0.560980393715917,-17043.80287290616,48.398624618612104,-6.1387399398512015
joint_refinement/old_family,direct110,0.45,0.5868308380067183,-17827.824143049762,49.311410918054655,-7.001078945799108
joint_refinement/old_family,direct110,0.47500000000000003,0.6028484668779452,-18312.507881501853,49.8665409150845,-7.542674878830146
joint_refinement/old_family,direct110,0.5,0.608273967625925,-18476.48407268,50.052807992808525,-7.727321896749158
joint_refinement/old_family,direct110,0.525,0.6028484668779459,-18312.507881501842,49.8665409150845,-7.542674878830142
joint_refinement/old_family,direct110,0.55,0.5868308380067184,-17827.824143049766,49.31141091805466,-7.001078945799125
joint_refinement/old_family,direct110,0.5750000000000001,0.5609803937159163,-17043.802872906123,48.39862461861209,-6.138739939851157
joint_refinement/old_family,direct110,0.6000000000000001,0.5265061298925726,-15994.851926026216,47.14741956162373,-5.0132653874571975
joint_refinement/old_family,direct110,0.625,0.4849859764658258,-14726.63008405241,45.58563333528159,-3.699672263497824
joint_refinement/old_family,direct110,0.65,0.4382616623583599,-13293.614260128295,43.75003150567512,-2.2850456160253017
joint_refinement/old_family,direct110,0.675,0.3883166901684611,-11756.122403335758,41.68609218561327,-0.8621473815362524
joint_refinement/old_family,direct110,0.7000000000000001,0.3371463798748629,-10176.956794297745,39.447098204852644,0.4775861840994904
joint_refinement/old_family,direct110,0.7250000000000001,0.2866297855854411,-8617.899586823109,37.092749310759636,1.651075213285241
joint_refinement/old_family,direct110,0.75,0.23841331579988487,-7136.339295958353,34.68821922660589,2.589963772632141
joint_refinement/old_family,direct110,0.775,0.19381495481054725,-5782.284277451718,32.305946434009435,3.2456628910241423
joint_refinement/old_family,direct110,0.8,0.15375616297572078,-4595.822592695226,30.034932854188433,3.5928445284186727
joint_refinement/old_family,direct110,0.8250000000000001,0.11872652289845675,-3604.4974580133135,28.00578054449592,3.632711750170996
joint_refinement/old_family,direct110,0.8500000000000001,0.08878635383501426,-2818.7415476991123,26.438626083563562,3.4014486794734435
joint_refinement/old_family,direct110,0.875,0.06362066859814516,-2221.6668182908857,25.68846360603233,2.9959790638752475
joint_refinement/old_family,direct110,0.9,0.0426819612269334,-1751.5251874070825,26.13554715954537,2.6238167808127333
joint_refinement/old_family,direct110,0.925,0.025485282271935594,-1296.2239047820055,27.62877667491256,2.6132289124040304
joint_refinement/old_family,direct110,0.9500000000000001,0.01204619457988813,-762.3572516222166,28.858696762478612,3.1980682808428704
joint_refinement/old_family,direct110,0.9750000000000001,0.003157392697663389,-234.69598150883533,28.60900830861922,4.104045562953162
joint_refinement/old_family,direct110,1.0,-3.3186648714051666e-17,-1.3104407744521954e-09,28.05578663346672,4.559707494151111
joint_refinement/old_family,shockley112,0.0,7.623257265627361e-45,-1.307407910777581e-09,28.055786633466724,4.559707494151116
joint_refinement/old_family,shockley112,0.025,0.0010196440947882572,-75.1481067074155,28.260410371205843,4.160913640769276
joint_refinement/old_family,shockley112,0.05,0.0038481051926271175,-256.54128286312607,28.655436184408018,3.6965275334044927
joint_refinement/old_family,shockley112,0.07500000000000001,0.008141188648788156,-481.85812832986824,28.953173638733958,3.307357318038858
joint_refinement/old_family,shockley112,0.1,0.013617109353437974,-711.8355251297511,29.050899028814577,3.038285934487784
joint_refinement/old_family,shockley112,0.125,0.020081603845318343,-932.6420953899533,28.992623376955446,2.8757018454393846
joint_refinement/old_family,shockley112,0.15000000000000002,0.027415502579831524,-1146.6350341036002,28.868787691069596,2.785894787238261
joint_refinement/old_family,shockley112,0.17500000000000002,0.03554955120366568,-1362.6718725053086,28.757508028937497,2.7349368923997432
joint_refinement/old_family,shockley112,0.2,0.044439822501815975,-1589.9983975934229,28.708972181609884,2.6952827350454966
joint_refinement/old_family,shockley112,0.225,0.05404823424358145,-1835.523275405667,28.74902427142025,2.646685346056782
joint_refinement/old_family,shockley112,0.25,0.06432870150858844,-2103.1407700798577,28.886655079211224,2.57542969796166
joint_refinement/old_family,shockley112,0.275,0.07521821527307206,-2393.972703840724,29.120195112054102,2.4733036281866
joint_refinement/old_family,shockley112,0.30000000000000004,0.08663194742200012,-2706.8843111761425,29.441546943995732,2.336665844033183
joint_refinement/old_family,shockley112,0.325,0.09846158006011825,-3038.9960002539156,29.838941861536185,2.165649800425579
joint_refinement/old_family,shockley112,0.35000000000000003,0.1105761943366822,-3386.1128119921705,30.298728880570565,1.9634684729308718
joint_refinement/old_family,shockley112,0.375,0.12282516508245193,-3743.0764296219195,30.80654466434339,1.7357782639873698
joint_refinement/old_family,shockley112,0.4,0.13504258226235702,-4104.066638261564,31.348092031483244,1.4900708039544464
joint_refinement/old_family,shockley112,0.42500000000000004,0.14705276501612743,-4462.876101486685,31.90967908624921,1.235076294512944
joint_refinement/old_family,shockley112,0.45,0.15867646009355427,-4813.172315741043,32.47861986070258,0.980176509600469
joint_refinement/old_family,shockley112,0.47500000000000003,0.16973733511612674,-5148.7510256521955,33.04355967853478,0.7348371758970155
joint_refinement/old_family,shockley112,0.5,0.1800683975635812,-5463.778455397111,33.59476040192476,0.5080771705172176
joint_refinement/old_family,shockley112,0.525,0.18951799903803151,-5753.015560357482,34.12436059122778,0.30799575671020885
joint_refinement/old_family,shockley112,0.55,0.19795512464324463,-6012.015576918094,34.626611673899475,0.14137947442281562
joint_refinement/old_family,shockley112,0.5750000000000001,0.20527372023449258,-6237.285748355946,35.09808139500441,0.013408156352636855
joint_refinement/old_family,shockley112,0.6000000000000001,0.21139587506889718,-6426.4045301607,35.537807763112724,-0.07252415779563602
joint_refinement/old_family,shockley112,0.625,0.2162737522167807,-6578.086120348818,35.94737793188147,-0.11486181982711226
joint_refinement/old_family,shockley112,0.65,0.2198902419510905,-6692.184068373608,36.33089442831013,-0.11380567540392993
joint_refinement/old_family,shockley112,0.675,0.2222584027659568,-6769.624208557473,36.694773358413514,-0.07109062061995136
joint_refinement/old_family,shockley112,0.7000000000000001,0.22341985057967678,-6812.253607663919,37.04729334059739,0.01038384477581572
joint_refinement/old_family,shockley112,0.7250000000000001,0.22344236084679722,-6822.58672495467,37.397777412586436,0.1270794499567572
joint_refinement/old_family,shockley112,0.75,0.22241706451762308,-6803.424920146529,37.7552385999267,0.2755153885152244
joint_refinement/old_family,shockley112,0.775,0.2204557520472966,-6757.3285745209905,38.12624345050909,0.45315342888154636
joint_refinement/old_family,shockley112,0.8,0.2176889542821855,-6685.950971356885,38.511634464519986,0.6594915626548137
joint_refinement/old_family,shockley112,0.8250000000000001,0.21426564507043966,-6589.335463226277,38.90163718373435,0.8973750822356367
joint_refinement/old_family,shockley112,0.8500000000000001,0.21035559461712522,-6465.485330821222,39.26905111571749,1.1744694386248522
joint_refinement/old_family,shockley112,0.875,0.2061555346506983,-6310.881956656188,39.56173597361888,1.5045501347372827
joint_refinement/old_family,shockley112,0.9,0.20190014784102653,-6123.086421727683,39.70074177679319,1.9072605531986206
joint_refinement/old_family,shockley112,0.925,0.19787774770754846,-5906.714135076082,39.600890605114294,2.4024656346263358
joint_refinement/old_family,shockley112,0.9500000000000001,0.19444670991754787,-5682.86230524983,39.23810042581875,2.9917265533809445
joint_refinement/old_family,shockley112,0.9750000000000001,0.19204015951527112,-5497.875867231161,38.75779246819156,3.621538723489296
joint_refinement/old_family,shockley112,1.0,0.19113516082815715,-5420.348857850995,38.5103135170138,4.146897134833248
joint_refinement/power_family,opening,1.0,1.3268709701476765e-44,-3.3056868941886254e-10,27.78326782191749,4.444126843424374
joint_refinement/power_family,opening,1.0333333333333334,0.01868658863946653,4345.185533036729,15.281383835604906,2.746120876083903
joint_refinement/power_family,opening,1.0666666666666667,0.06505318712677609,7581.545104677651,15.132946964232577,2.334437357714943
joint_refinement/power_family,opening,1.1,0.13375704590937457,9578.385308670662,3.2833814885826644,1.5956125458502033
joint_refinement/power_family,opening,1.1333333333333333,0.2101111945123993,9955.906520440576,1.2878208237094666,1.2344565738791966
joint_refinement/power_family,opening,1.1666666666666667,0.2886350360030318,10166.273723263068,0.541804047035324,1.0741339962249177
joint_refinement/power_family,opening,1.2,0.3680159217965915,10162.931544726149,-0.566596714707063,0.9357715864961573
joint_refinement/power_family,opening,1.2333333333333334,0.4464828958595174,9939.634474315415,-1.4626826500549122,0.7991851045541276
joint_refinement/power_family,opening,1.2666666666666666,0.5225531727792262,9559.937723323304,-2.025281386825079,0.6676565621296833
joint_refinement/power_family,opening,1.3,0.5952799695686367,9092.101837024118,-2.297188442171468,0.5462880928092095
joint_refinement/power_family,opening,1.3333333333333333,0.6641974640921889,8589.972151009299,-2.3590456018636585,0.43864915391815434
joint_refinement/power_family,opening,1.3666666666666667,0.729191427895158,8090.050069811336,-2.288328079629304,0.34638626947991935
joint_refinement/power_family,opening,1.4,0.7903714915231109,7613.86307843567,-2.146260085547067,0.26955093725766277
joint_refinement/power_family,opening,1.4333333333333333,0.8479691035239655,7171.802913982581,-1.9756451720249326,0.20710027938555486
joint_refinement/power_family,opening,1.4666666666666668,0.9022656573388255,6766.867965810607,-1.8032377167625322,0.15737008438325145
joint_refinement/power_family,opening,1.5,0.9535472347356385,6397.697441326618,-1.6436281601817657,0.11844562409279154
joint_refinement/power_family,opening,1.5333333333333332,1.0020796809864008,6060.754971031581,-1.5031239424146776,0.08841614503931783
joint_refinement/power_family,opening,1.5666666666666667,1.0480976179602768,5751.74589572321,-1.382954841025325,0.06552730829721541
joint_refinement/power_family,opening,1.6,1.0918020634074028,5466.4392504363705,-1.2816169495198613,0.048255990221692475
joint_refinement/power_family,opening,1.6333333333333333,1.1333627295449544,5201.0749694592405,-1.1964211959643227,0.03533221190573639
joint_refinement/power_family,opening,1.6666666666666665,1.172922389371929,4952.509665561859,-1.1244150179385395,0.025728890006776535
