model,state,field,target,prediction,scale,normalized_residual
joint_refinement/old_family,5,Haa,-0.6484513374501799,-0.7684170765504075,0.1,-1.1996573910022756
joint_refinement/old_family,5,Hxx,-0.042060872561688396,0.0008669746807805602,0.1,0.4292784724246896
joint_refinement/old_family,6,energy,0.1541821790107596,0.14511576202689874,0.01541821790107596,-0.5880327442530273
joint_refinement/old_family,6,normal_force,-0.2669806781668656,-0.12191590919403927,0.03173805605024358,4.570688536915386
joint_refinement/old_family,6,Haa,22.4957001486946,19.168312302567465,2.24957001486946,-1.4791217095415539
joint_refinement/old_family,6,Hxx,-0.6174788683102043,1.0115563955007014,0.1,16.290352638109056
joint_refinement/old_family,7,energy,0.11889731052067426,0.14208590988914904,0.011889731052067427,1.950304785442785
joint_refinement/old_family,7,normal_force,0.618667618927172,0.8092476970838673,0.03173805605024358,6.004781069609103
joint_refinement/old_family,7,Haa,10.513228483612583,6.728458387517906,1.0513228483612582,-3.60000745916838
joint_refinement/old_family,7,Hxx,-0.8209244575905523,-1.0705177943011874,0.1,-2.495933367106351
joint_refinement/old_family,8,energy,0.07695158388207526,0.08807153126212335,0.007695158388207527,1.445057634822551
joint_refinement/old_family,8,normal_force,-0.1081182847739924,-0.07812379170036574,0.03173805605024358,0.9450639644136766
joint_refinement/old_family,8,Haa,13.281078157544135,25.63247246701655,1.3281078157544135,9.299993692497303
joint_refinement/old_family,8,Hxx,-0.3630228817098924,-0.20248046287980104,0.1,1.6054241883009135
joint_refinement/old_family,9,energy,0.029198915954543936,0.0263126418873586,0.004433026104653031,-0.6510843832288331
joint_refinement/old_family,9,normal_force,-0.48048221143726605,-0.5175111143995875,0.03173805605024358,-1.1667035594020665
joint_refinement/old_family,9,Haa,26.24140819107191,26.88168669023844,2.624140819107191,0.24399548016038713
joint_refinement/old_family,9,Hxx,5.091048096729506,3.396176287325813,0.5091048096729506,-3.329121582042174
joint_refinement/power_family,0,energy,0.0005237137987082197,0.000704648739625011,0.004433026104653031,0.04081522117067545
joint_refinement/power_family,0,normal_force,0.14162904254258976,0.18584942338108204,0.03173805605024358,1.3932920393261736
joint_refinement/power_family,0,Haa,18.89800437866992,22.947871722496743,1.8898004378669921,2.1430132318086907
joint_refinement/power_family,0,Hxx,4.203598218786883,3.7669052458506473,0.42035982187868837,-1.0388551669485222
joint_refinement/power_family,1,energy,0.036549089971242725,0.03924911911210299,0.004433026104653031,0.6090713379797696
joint_refinement/power_family,1,normal_force,1.0676931837566432,1.0986578879749793,0.03173805605024358,0.9756332955401166
joint_refinement/power_family,1,Haa,13.315507792724816,11.29150277384317,1.3315507792724817,-1.5200359238177152
joint_refinement/power_family,1,Hxx,2.9423346594704416,2.078902336582278,0.2942334659470442,-2.9345143323824465
joint_refinement/power_family,2,energy,0.19494546025560008,0.1726056613865173,0.01949454602556001,-1.1459512234751323
joint_refinement/power_family,2,normal_force,1.6329813955543695,1.285027020056976,0.03173805605024358,-10.963317190774292
joint_refinement/power_family,2,Haa,-1.416343181301411,-0.8397447789394201,0.1416343181301411,4.071035960593828
joint_refinement/power_family,2,Hxx,-0.7311175716191396,0.8986898953867435,0.1,16.29807467005883
joint_refinement/power_family,3,energy,0.45392434363667034,0.40161011843095745,0.045392434363667036,-1.1524877645158018
joint_refinement/power_family,3,normal_force,0.7138493723416277,0.8556446415134573,0.03173805605024358,4.467673412239165
joint_refinement/power_family,3,Haa,-3.026076297834343,-1.7915372300733077,0.30260762978343436,4.079669334988519
joint_refinement/power_family,3,Hxx,-1.394909078805091,0.15431630864276297,0.1394909078805091,11.106282201381568
joint_refinement/power_family,4,energy,0.5366846173623245,0.510772012617218,0.05366846173623246,-0.4828274168255592
joint_refinement/power_family,4,normal_force,0.5101655692777504,0.6452124615165173,0.03173805605024358,4.255046119553707
joint_refinement/power_family,4,Haa,0.25689616392710357,-1.1611108836212136,0.1,-14.18007047548317
joint_refinement/power_family,4,Hxx,0.10849607568156475,0.03045926270574914,0.1,-0.7803681297581561
joint_refinement/power_family,5,energy,0.6714714289692558,0.6319645671918599,0.06714714289692558,-0.5883625136223749
joint_refinement/power_family,5,normal_force,0.6275766784203871,0.42893365811990414,0.03173805605024358,-6.258827572363508
joint_refinement/power_family,5,Haa,-0.6484513374501799,-0.7842223048241898,0.1,-1.3577096737400984
joint_refinement/power_family,5,Hxx,-0.042060872561688396,0.0016461524475607043,0.1,0.43707025009249095
joint_refinement/power_family,6,energy,0.1541821790107596,0.14699127289990452,0.01541821790107596,-0.46639022466748603
joint_refinement/power_family,6,normal_force,-0.2669806781668656,-0.12142720046791541,0.03173805605024358,4.586086730344441
joint_refinement/power_family,6,Haa,22.4957001486946,19.093677119420008,2.24957001486946,-1.5122992424274497
joint_refinement/power_family,6,Hxx,-0.6174788683102043,1.087713229105435,0.1,17.051920974156392
joint_refinement/power_family,7,energy,0.11889731052067426,0.14311116974452198,0.011889731052067427,2.0365354874564074
joint_refinement/power_family,7,normal_force,0.618667618927172,0.822351678567939,0.03173805605024358,6.417660215809082
joint_refinement/power_family,7,Haa,10.513228483612583,6.592228390680064,1.0513228483612582,-3.729587061714058
joint_refinement/power_family,7,Hxx,-0.8209244575905523,-1.104398166817424,0.1,-2.8347370922687176
joint_refinement/power_family,8,energy,0.07695158388207526,0.08786985289893563,0.007695158388207527,1.4188491602189903
joint_refinement/power_family,8,normal_force,-0.1081182847739924,-0.07302988266161736,0.03173805605024358,1.1055624218706914
joint_refinement/power_family,8,Haa,13.281078157544135,25.86124236637609,1.3281078157544135,9.472246198390124
joint_refinement/power_family,8,Hxx,-0.3630228817098924,-0.20227838635200815,0.1,1.6074449535788422
joint_refinement/power_family,9,energy,0.029198915954543936,0.026828560437250452,0.004433026104653031,-0.5347037128442557
joint_refinement/power_family,9,normal_force,-0.48048221143726605,-0.5371749905761627,0.03173805605024358,-1.7862713157084347
joint_refinement/power_family,9,Haa,26.24140819107191,26.293316379571607,2.624140819107191,0.019781022467140027
joint_refinement/power_family,9,Hxx,5.091048096729506,3.277939984895407,0.5091048096729506,-3.5613651204726224
