model,state,component,energy,normal_force,Haa,Hxx
joint_refinement/old_family,5,angular_Eg_radial,0.012285113280573863,0.0002007594028844139,-0.0010699212512363947,-1.0852824648822438e-06
joint_refinement/old_family,5,angular_rank3_quartic,0.0019041357996307138,0.0004770635341981294,0.017283771374676116,0.0010736598962237905
joint_refinement/old_family,6,pair_6,0.00035383515540339636,-0.15646998168299486,1.9702427882084006,-0.01285031373875973
joint_refinement/old_family,6,pair_3,0.019955220725731533,0.6198833261259697,-3.4423166848623663,0.053182463710333756
joint_refinement/old_family,6,embedding,-0.02050388798471081,-0.31825249760348545,4.158647305641225,-0.002257566024055391
joint_refinement/old_family,6,angular_3,0.07245840205805282,-0.2099544511176718,1.727291195456116,-0.49598206785795607
joint_refinement/old_family,6,angular_1,0.005912753977401213,0.2715589541463284,11.768509231299166,0.12286483980296846
joint_refinement/old_family,6,angular_2,0.004258085943497738,-0.028307233772577635,-0.5297074508908071,-0.04674641316455396
joint_refinement/old_family,6,angular_Eg_radial,0.00730613429468205,0.02381419517883436,-0.024653375530495833,-0.07077443762537755
joint_refinement/old_family,6,angular_rank3_quartic,0.0553752178568408,-0.32418822046844203,3.540299293246225,1.4641198903981019
joint_refinement/old_family,7,pair_6,-0.007017919720174547,-0.06208570549357589,0.6716622555418451,-0.014279671444017355
joint_refinement/old_family,7,pair_3,0.050046715015473274,0.441323174842803,-2.125062741950635,0.026993617016043126
joint_refinement/old_family,7,embedding,-0.031483815788591496,-0.13269894944639304,3.303839772538801,-0.0003390253742886188
joint_refinement/old_family,7,angular_3,0.05236548101325669,-0.0964198734156955,0.732137540005932,-0.5568456493423037
joint_refinement/old_family,7,angular_1,0.03763889596703628,0.6996261180109746,3.731431317870411,0.04211300288356747
joint_refinement/old_family,7,angular_2,0.0031716997969202733,0.016592601507181445,0.13085923058906831,-0.004388373527719649
joint_refinement/old_family,7,angular_Eg_radial,0.008585401660963892,0.05274948156017308,-0.7116433374304719,0.01067525612095238
joint_refinement/old_family,7,angular_rank3_quartic,0.028779451944264664,-0.10983915048160045,0.9952343503529548,-0.574446950633421
joint_refinement/old_family,8,pair_6,-0.0017698652708780839,-0.11437004733127712,1.2118689937058893,0.049650837491247796
joint_refinement/old_family,8,pair_3,0.01379631183397307,0.6073649859917973,-2.971627642061084,-0.07888548492133027
joint_refinement/old_family,8,embedding,-0.011885527260171891,-0.41704525355854755,4.512867595353432,0.0036290126410405527
joint_refinement/old_family,8,angular_3,0.051281834723772894,-0.1971622425969816,4.031074073111998,-0.09001033928316465
joint_refinement/old_family,8,angular_1,0.002643419314734051,0.2350609583837847,10.450050042335931,-0.00280604925484729
joint_refinement/old_family,8,angular_2,0.0019243542541084056,-0.016827188571474926,1.9086217229357358,0.10748978390660417
joint_refinement/old_family,8,angular_Eg_radial,0.004311109874074295,0.03922644912702116,1.3488913899230792,-0.09544593148706623
joint_refinement/old_family,8,angular_rank3_quartic,0.02776989379251061,-0.21437145314468778,5.140726291711573,-0.0961022919722851
joint_refinement/old_family,9,pair_6,0.0030033089562824145,-0.16529321270024916,1.785219870079327,0.29209130183625615
joint_refinement/old_family,9,pair_3,-0.009526187362551564,0.7206196880391094,-3.5907743445394957,-0.3969331330298747
joint_refinement/old_family,9,embedding,0.006100854959008917,-0.5904956439148765,5.185412516751683,0.02387053602116086
joint_refinement/old_family,9,angular_3,0.013620916534904064,-0.11186619062945832,5.776040664911019,2.1380184644352775
joint_refinement/old_family,9,angular_1,0.0024190165218110496,-0.22443480334794078,15.644336790585411,0.3775268389582078
joint_refinement/old_family,9,angular_2,0.0035763146658089793,-0.03651276651135638,-0.3495935703910188,-0.3413424834490537
joint_refinement/old_family,9,angular_Eg_radial,0.005159843609395043,-0.07752394395581648,0.5244253365512049,-0.5325726062993309
joint_refinement/old_family,9,angular_rank3_quartic,0.0019585740026996992,-0.032004241378999314,1.9066194262903073,1.8355173688531696
joint_refinement/power_family,0,pair_6,-0.0016319598356248394,-0.2139183523062194,2.1651226313452248,0.3439395943677325
joint_refinement/power_family,0,pair_3,0.006447705342596874,0.8621222450484437,-4.11035475616567,-0.4254518206076256
joint_refinement/power_family,0,embedding,-0.0047251905399408045,-0.6237588850480533,5.190547020163596,0.0262474562100867
joint_refinement/power_family,0,angular_3,0.00012445926573429985,0.03307215436627383,4.177758142199467,2.0866774491826914
joint_refinement/power_family,0,angular_1,0.0003039495449933163,0.08168331137748307,10.693546888370252,0.03194742314702923
joint_refinement/power_family,0,angular_2,8.804280285722946e-05,0.02319315456942544,2.806519433483331,0.7588544937670733
joint_refinement/power_family,0,angular_Eg_radial,9.745556301921063e-05,0.023356644514467773,1.9858713083043218,0.9383591161746158
joint_refinement/power_family,0,angular_rank3_quartic,1.8659598972398595e-07,9.915085926090937e-05,0.038861054796217924,0.006331533609043912
joint_refinement/power_family,1,pair_6,-0.010931713709146309,-0.12068758305917894,1.1951666755012818,0.1548440694319014
joint_refinement/power_family,1,pair_3,0.049633661102373466,0.6591999907979846,-3.0454683907666746,-0.24157403233440192
joint_refinement/power_family,1,embedding,-0.03252039193242506,-0.3593871283427631,4.086657967477431,0.010178523131357153
joint_refinement/power_family,1,angular_3,0.006572451887394738,0.1592960869985538,0.6675432458065991,1.5721892218681086
joint_refinement/power_family,1,angular_1,0.019204167281662306,0.5281072267299843,5.275090535554447,-0.279052569305894
joint_refinement/power_family,1,angular_2,0.0028084796638184156,0.03954948691879694,-0.6478707572404622,-0.01542375034799168
joint_refinement/power_family,1,angular_Eg_radial,0.003965096013430328,0.16756099378110983,3.0535722492989597,0.6265216078610603
joint_refinement/power_family,1,angular_rank3_quartic,0.0005173688049951114,0.02501881415049182,0.7068112482115877,0.2512192662781382
joint_refinement/power_family,2,pair_6,-0.018906657128340675,-0.0432197576705449,0.40784164387922317,0.03644008919301288
joint_refinement/power_family,2,pair_3,0.1052013532462419,0.41029279323397017,-1.7679185798339816,-0.08540743754970184
joint_refinement/power_family,2,embedding,-0.050965010861856896,-0.017046799481803637,2.452356408219398,-0.0012453775910874023
joint_refinement/power_family,2,angular_3,0.021879607290228104,0.09917701388085942,-1.1099608480273158,0.8209846871018815
joint_refinement/power_family,2,angular_1,0.09250056457794133,0.7597815209652452,-0.04315692416581855,-0.294450250946046
joint_refinement/power_family,2,angular_2,0.004756021798755249,0.00712602769600334,-0.09804692031854093,-0.00988705013067362
joint_refinement/power_family,2,angular_Eg_radial,0.012498846656182852,0.01889230267814253,-0.31483425543158583,-0.0009149383333424019
joint_refinement/power_family,2,angular_rank3_quartic,0.005640935807365431,0.05002391875510416,-0.3660253032607984,0.43317017364270033
joint_refinement/power_family,3,pair_6,-0.022949836991877002,-0.006488912613059552,0.05466369537901428,0.002324585380920913
joint_refinement/power_family,3,pair_3,0.16332029450544228,0.17609216624593158,-0.6455433361713591,-0.01123033574526574
joint_refinement/power_family,3,embedding,-0.016529376580746824,0.27509896608658824,0.5621693960925446,-0.002482047693989931
joint_refinement/power_family,3,angular_3,0.02385838780261614,-0.04044426856223722,-0.11069114046610252,0.15896511776508088
joint_refinement/power_family,3,angular_1,0.22843317786190936,0.47271854969209715,-1.6208035955384381,-0.0808155496907693
joint_refinement/power_family,3,angular_2,0.005303102034821015,0.0006936004854224812,-0.006640069843931002,-0.000568219292184707
joint_refinement/power_family,3,angular_Eg_radial,0.01392220715144263,0.0021962734913651295,-0.01575116303820691,-5.3355382310213435e-05
joint_refinement/power_family,3,angular_rank3_quartic,0.006252162647349781,-0.02422173331265046,-0.008941016486828851,0.08817611330128107
joint_refinement/power_family,4,pair_6,-0.02350344782499547,-0.001978828691692726,0.015323380295824857,0.0003833907679990184
joint_refinement/power_family,4,pair_3,0.1835066902229384,0.105886758545009,-0.3456239905614544,-0.002866234654662103
joint_refinement/power_family,4,embedding,0.027494498967406855,0.30989352313981877,-0.017112267029414485,-0.0012693147893683278
joint_refinement/power_family,4,angular_3,0.018155104447276263,-0.030782593873520076,0.15700496817608645,0.0423843197511655
joint_refinement/power_family,4,angular_1,0.2822948598476696,0.2743824668662489,-1.0570923976152182,-0.02517679715228095
joint_refinement/power_family,4,angular_2,0.005358217645803885,0.0001742958630771273,-0.0016301249602868407,-9.653101319448248e-05
joint_refinement/power_family,4,angular_Eg_radial,0.01412776688749802,0.0008529210767429769,-0.005029785107923879,-1.0691967715074457e-05
joint_refinement/power_family,4,angular_rank3_quartic,0.0033383224236204763,-0.013216081409166691,0.0930493331811731,0.017111121763805557
joint_refinement/power_family,5,pair_6,-0.023720463559760197,-0.00037684659376655265,0.0025581306221370784,2.6784038095864763e-05
joint_refinement/power_family,5,pair_3,0.20086538245223806,0.05341157399502273,-0.14656260226541548,-0.0003619102711615425
joint_refinement/power_family,5,embedding,0.09413489253786711,0.2618154734474872,-0.32127147655687804,-0.00033074502109945136
joint_refinement/power_family,5,angular_3,0.01490869018589313,-0.0012980024528037842,0.07290328276114694,0.00443440750269974
joint_refinement/power_family,5,angular_1,0.3240985520096323,0.11577284347659034,-0.41448012603842177,-0.0035125738516583885
joint_refinement/power_family,5,angular_2,0.0053745682770130615,1.9840013766254592e-05,-0.0001923798495171836,-6.217656772009987e-06
joint_refinement/power_family,5,angular_Eg_radial,0.014237425499048157,0.00024259225274007534,-0.0012737984671856073,-1.2755403028868325e-06
joint_refinement/power_family,5,angular_rank3_quartic,0.002065519789928165,-0.0006538160191321474,0.024096664969944184,0.0013976832477593788
joint_refinement/power_family,6,pair_6,0.0006363728215747959,-0.2814113923243261,3.543483294898,-0.023111299957554753
joint_refinement/power_family,6,pair_3,0.026884608563251283,0.8351358677929135,-4.637650362039829,0.07164990750706042
joint_refinement/power_family,6,embedding,-0.026202220175727042,-0.43177034292711547,4.47753454265678,-0.0037722347359555814
joint_refinement/power_family,6,angular_3,0.06897079459286601,-0.166368546079007,1.5246609771191373,-0.4709957159766789
joint_refinement/power_family,6,angular_1,0.00508410721620667,0.2213313786422747,11.555600189203473,0.13537783747040635
joint_refinement/power_family,6,angular_2,0.004729312521248168,-0.035507085638160685,-0.6033645010566518,-0.056007109016661234
joint_refinement/power_family,6,angular_Eg_radial,0.008297772871585223,0.023785108171172457,0.002281093104317986,-0.09251806151752047
joint_refinement/power_family,6,angular_rank3_quartic,0.05859052448889939,-0.2866221881056668,3.2311318855347815,1.5270899053323392
joint_refinement/power_family,7,pair_6,-0.012621734459430173,-0.1116611930190062,1.2079851257774505,-0.02568200098045752
joint_refinement/power_family,7,pair_3,0.06742527990846192,0.5945712637616097,-2.8629841170347627,0.036367065900045806
joint_refinement/power_family,7,embedding,-0.042473227701544936,-0.23181717543705538,3.5308015590993915,-0.0009382692796710058
joint_refinement/power_family,7,angular_3,0.05120521553173715,-0.07190354733308173,0.6407893264452811,-0.5350066941573518
joint_refinement/power_family,7,angular_1,0.03433961390957164,0.6532512524443959,3.8131283344307336,0.04256957871260292
joint_refinement/power_family,7,angular_2,0.0034101470502587326,0.019504108846123813,0.17285659892170024,-0.005139534180222079
joint_refinement/power_family,7,angular_Eg_radial,0.009710533502868145,0.06537853127249811,-0.8294080482317862,0.014349150783164281
joint_refinement/power_family,7,angular_rank3_quartic,0.03211534200259948,-0.09497156196754532,0.9190596112720562,-0.6309174636155347
joint_refinement/power_family,8,pair_6,-0.0031831041631572026,-0.2056946253428982,2.1795473941089996,0.08929707256429878
joint_refinement/power_family,8,pair_3,0.01858703786697004,0.8182705732920665,-4.003516024732968,-0.10627822225476685
joint_refinement/power_family,8,embedding,-0.014946967773372677,-0.5363384616789203,4.854903271759786,0.005525553980187343
joint_refinement/power_family,8,angular_3,0.04890707927207591,-0.17460714198619615,3.9731706962717923,-0.0945903142767022
joint_refinement/power_family,8,angular_1,0.0023239037488977624,0.21010574854747785,9.72309867323215,0.00046029895790915205
joint_refinement/power_family,8,angular_2,0.0019958124188141284,-0.01840479313036916,2.105132525547513,0.11763264584876032
joint_refinement/power_family,8,angular_Eg_radial,0.004685899557863829,0.045319604710354844,1.5400001467651625,-0.10230279113927768
joint_refinement/power_family,8,angular_rank3_quartic,0.02950019197084384,-0.21168078707313281,5.488905683423654,-0.11202263003241701
joint_refinement/power_family,9,pair_6,0.005401453658247634,-0.2972799806545474,3.21071942260395,0.5253264495300896
joint_refinement/power_family,9,pair_3,-0.012834126059660578,0.9708526155725344,-4.837659478626019,-0.5347669190916419
joint_refinement/power_family,9,embedding,0.007539779816468695,-0.7231515754194944,5.5987541356063355,0.03388877423045617
joint_refinement/power_family,9,angular_3,0.012677999483981465,-0.10378960284794334,5.763163985885153,1.9845689189358684
joint_refinement/power_family,9,angular_1,0.0024221952343715294,-0.21228973105725907,14.240607816412224,0.40541052882831974
joint_refinement/power_family,9,angular_2,0.0038914898981250775,-0.04395971811888475,-0.3253487531245168,-0.37086022865756446
joint_refinement/power_family,9,angular_Eg_radial,0.005748032579740954,-0.09530618410809238,0.5977100750843104,-0.6156926547099683
joint_refinement/power_family,9,angular_rank3_quartic,0.00198173582597568,-0.032250813942475774,2.045369175730169,1.8500651158298478
