path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
shockley,0.9,1.0,0.2489508008967662,0.16636837948059127,-4061.668846930428
shockley,0.925,1.0,0.24719370532125284,0.1624797506890635,-3420.680314406474
shockley,0.9500000000000001,1.0,0.24553635765615142,0.1593660024193294,-2917.0887479609414
shockley,0.9750000000000001,1.0,0.24427726987625203,0.15733998815881972,-2586.2532745735134
shockley,1.0,1.0,0.2437693572319506,0.15663043247184838,-2466.8136717920197
direct110,0.0,1.0,7.196199248886295e-39,-1.1896071086597515e-15,-9.134190164970587e-08
direct110,0.025,1.0,0.0033790575061598952,0.0030939054375886716,-408.6543258193261
direct110,0.05,1.0,0.013800749048220491,0.012268606229017898,-1649.3552800375492
direct110,0.07500000000000001,1.0,0.032081372635444354,0.027171231028274102,-3764.021968319334
direct110,0.1,1.0,0.059459967169363276,0.04754723333637844,-6815.019178054701
direct110,0.125,1.0,0.09742567465930549,0.0731210402699846,-10874.432614134206
direct110,0.15000000000000002,1.0,0.1474949755934964,0.10367391177978665,-16010.117891049962
direct110,0.17500000000000002,1.0,0.21095721553868824,0.13879585326188965,-22269.60387563816
direct110,0.2,1.0,0.2886111024959041,0.1778267270408553,-29663.23689260262
direct110,0.225,1.0,0.3805179532279773,0.21997227352947935,-38148.21347917187
direct110,0.25,1.0,0.48579881420248033,0.2644288433560665,-47615.31826948442
direct110,0.275,1.0,0.602501565587747,0.31026192127749075,-57880.2042119031
direct110,0.30000000000000004,1.0,0.7275602290142386,0.3564790462120053,-68680.87095314749
direct110,0.325,1.0,0.8568617059951787,0.4020714074153857,-79682.57690924784
direct110,0.35000000000000003,1.0,0.9854252687356084,0.4459778585184351,-90490.75675835596
direct110,0.375,1.0,1.1076880454981313,0.4872724292482318,-100671.6495156888
direct110,0.4,1.0,1.2178767840116704,0.5248335787567173,-109779.36408677649
direct110,0.42500000000000004,1.0,1.3104340778476105,0.557122904549508,-117387.1544540439
direct110,0.45,1.0,1.3804579340821903,0.5820858352392095,-123119.90535848083
direct110,0.47500000000000003,1.0,1.4241088148279117,0.5977363254966064,-126684.39576085118
direct110,0.5,1.0,1.4389393179416305,0.603038353436146,-127893.92489356284
direct110,0.525,1.0,1.4241088148279069,0.5977363254966063,-126684.39576085088
direct110,0.55,1.0,1.3804579340821939,0.5820858352392095,-123119.90535848122
direct110,0.5750000000000001,1.0,1.31043407784761,0.5571229045495081,-117387.15445404398
direct110,0.6000000000000001,1.0,1.2178767840116667,0.5248335787567171,-109779.36408677632
direct110,0.625,1.0,1.1076880454981353,0.4872724292482319,-100671.64951568893
direct110,0.65,1.0,0.9854252687356013,0.4459778585184353,-90490.75675835578
direct110,0.675,1.0,0.8568617059951716,0.4020714074153857,-79682.57690924763
direct110,0.7000000000000001,1.0,0.7275602290142362,0.35647904621200427,-68680.87095314747
direct110,0.7250000000000001,1.0,0.6025015655877461,0.3102619212774907,-57880.204211902914
direct110,0.75,1.0,0.48579881420247983,0.2644288433560665,-47615.318269484516
direct110,0.775,1.0,0.38051795322797527,0.2199722735294791,-38148.2134791718
direct110,0.8,1.0,0.2886111024959023,0.17782672704085542,-29663.236892602716
direct110,0.8250000000000001,1.0,0.21095721553869062,0.13879585326188965,-22269.603875638102
direct110,0.8500000000000001,1.0,0.14749497559349437,0.10367391177978652,-16010.117891049862
direct110,0.875,1.0,0.09742567465930638,0.07312104026998446,-10874.43261413422
direct110,0.9,1.0,0.05945996716936082,0.04754723333637847,-6815.019178054733
direct110,0.925,1.0,0.032081372635443785,0.027171231028274165,-3764.0219683194036
direct110,0.9500000000000001,1.0,0.013800749048221367,0.012268606229017993,-1649.3552800374334
direct110,0.9750000000000001,1.0,0.0033790575061604547,0.0030939054375885146,-408.6543258193532
direct110,1.0,1.0,-2.728795453089981e-15,-1.1896071086597515e-15,-9.140286572066119e-08
opening,0.0,1.0,7.196199248886295e-39,-1.1896071086597515e-15,-9.134190164970587e-08
opening,0.0,1.025,0.011497570792790634,0.008907259589703223,3532.8971317017035
opening,0.0,1.05,0.037884759550411685,0.034404691432060985,5292.917965809594
opening,0.0,1.075,0.07179918935576644,0.07474286287818127,6228.942363217124
opening,0.0,1.1,0.11018924527839562,0.12790959585852793,6888.720908333694
opening,0.0,1.125,0.15233116207958572,0.19128427300528744,7539.211230659586
opening,0.0,1.15,0.198486171684443,0.26202437489653524,8264.980683707576
opening,0.0,1.175,0.2490675916558706,0.3368644727031501,9044.410906828063
opening,0.0,1.2,0.30419214018258056,0.4126141876413525,9805.33832276398
opening,0.0,1.225,0.36350297629041356,0.48757587786629714,10462.901607472351
opening,0.0,1.25,0.42616994748009324,0.5606482584978166,10942.888459019292
opening,0.0,1.275,0.4909921449667291,0.6310068822609649,11193.938050969608
opening,0.0,1.3,0.5565468904017835,0.6979997592960415,11191.711461740038
opening,0.0,1.325,0.6213462903007468,0.7610203467254651,10937.717313299394
opening,0.0,1.35,0.683976743482488,0.8193601399713599,10454.973833538805
opening,0.0,1.375,0.7432080242087876,0.8722696373530495,9782.174082828658
opening,0.0,1.4,0.7980668906808751,0.9195258960506153,8967.545915893834
opening,0.0,1.425,0.8478759034894053,0.9611982665850999,8063.189704847936
opening,0.0,1.45,0.8922617115660911,0.9981365062171755,7120.346597023314
opening,0.0,1.475,0.9311389379310697,1.0317676934906048,6185.7987110137465
opening,0.0,1.5,0.9646764186846987,1.0625501345435175,5299.423653276704
opening,0.0,1.525,0.9932523098703354,1.0905683767742487,4492.808584830931
opening,0.0,1.55,1.0174038047108924,1.1162853207044476,3788.761724557683
opening,0.0,1.5750000000000002,1.0377761541248747,1.1407645867758551,3201.529645213296
opening,0.0,1.6,1.0550745447667933,1.1646309217279247,2737.5260913129828
opening,0.0,1.625,1.070021290443472,1.1881533712682328,2396.393052269091
opening,0.0,1.65,1.0833198150341488,1.2115905442359474,2172.2400242942667
opening,0.0,1.675,1.0956260903036656,1.2352695483050902,2054.9371572098466
opening,0.0,1.7000000000000002,1.1075275544461922,1.2595097975230285,2031.3682971160786
opening,0.0,1.725,1.1195290717525703,1.2845534324587031,2086.5781633165752
opening,0.0,1.75,1.1320451832641183,1.3105374021081462,2204.7724930933714
opening,0.0,1.775,1.145397719005869,1.3375064918698425,2370.1502341581595
opening,0.0,1.8,1.1598177683285755,1.3653002192999812,2567.562635130887
opening,0.0,1.8250000000000002,1.1754510105241733,1.393674754103705,2783.0056430593495
opening,0.0,1.85,1.1923654699291382,1.4224360125606585,3003.959859290987
opening,0.0,1.875,1.2105608582326275,1.4515205738874037,3219.597038259072
opening,0.0,1.9,1.2299787853417667,1.4808676767029516,3420.8743716112563
opening,0.0,1.925,1.2505132462266924,1.5100710051656454,3600.5381855784963
opening,0.0,1.9500000000000002,1.2720209153651156,1.5387182623090407,3753.0577308177635
opening,0.0,1.975,1.2943308962659736,1.5663903914418673,3874.5079174233383
opening,0.0,2.0,1.317253677132951,1.5927120330000075,3962.4175129049336
opening,0.0,2.1,1.4110498682237873,1.6815390666964871,3970.2693524471824
opening,0.0,2.2,1.4991885497645137,1.7411749759003927,3502.5067940600575
opening,0.0,2.3000000000000003,1.572523851130015,1.7617177379834676,2736.893916417125
opening,0.0,2.4,1.6263298649610702,1.7493081309971759,1860.5721759737944
opening,0.0,2.5,1.6598110611872348,1.7407353062218858,1017.8483600403099
opening,0.0,2.6,1.6748968257983372,1.7412853086487758,297.5449029908596
opening,0.0,2.7,1.6750045108497698,1.7412853086487758,-259.8582402863517
opening,0.0,2.8,1.6640651654326843,1.7412853086487758,-648.5068133085338
opening,0.0,2.9,1.6458756138249528,1.7412853086487758,-883.6911038991339
opening,0.0,3.0,1.6237346563739907,1.7412853086487758,-991.2317714871425
opening,0.0,3.1,1.6002883631946012,1.7412853086487758,-1000.1794646595239
opening,0.0,3.2,1.5775115327472466,1.7412853086487758,-938.3550882139316
opening,0.0,3.3,1.5567672993619077,1.7412853086487758,-830.0017851925836
opening,0.0,3.4,1.5389037954084748,1.7412853086487758,-694.8591057510678
opening,0.0,3.5,1.5243613318511222,1.7412853086487758,-548.1109424153658
opening,0.0,3.5999999999999996,1.5132745657218998,1.7412853086487758,-400.812455464477
opening,0.0,3.7,1.505561759408079,1.7412853086487758,-260.53265670898594
opening,0.0,3.8,1.5009981609324663,1.7412853086487758,-132.04955702493973
opening,0.0,3.9,1.4992734668741605,1.7412853086487758,-18.005674838180774
opening,0.0,4.0,1.5000348943691,1.7412853086487758,80.52117743870012
opening,0.0,8.0,1.7519921384547987,1.7412853086487758,122.66470578650133
opening,0.0,20.0,1.839864854731508,1.7412853086487758,6.27168381840811
opening,0.0,40.0,1.8505010886574267,1.7412853086487758,0.7267173225902189
