model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_quartic,0.99,12.0,0.16,0.08,0.08,3.4876678822665643,0.007867190114214297,3.47980069215235,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.16,0.16,0.0,3.7018570293787483,0.007867201505637692,3.6939898278731107,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.16,0.16,0.08,4.371150342713369,0.007867206577278458,4.363283136136091,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.16,0.16,0.16,6.279141989724581,0.00786721794587163,6.271274771778709,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.24,0.0,0.0,6.591793653346748,0.007867204907596896,6.5839264484391515,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.24,0.08,0.0,6.323368903142389,0.007867209388116359,6.315501693754272,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.24,0.08,0.08,7.2336631868710315,0.007867213373095086,7.225795973497936,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.24,0.16,0.0,6.439267627368367,0.007867219421442681,6.431400407946924,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.24,0.16,0.08,7.12007598585347,0.007867222278677583,7.112208763574793,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.24,0.16,0.16,9.011955485064878,0.007867228572150371,9.004088256492727,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.24,0.24,0.0,8.104580583565967,0.007867228680893009,8.096713354885074,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.24,0.24,0.08,8.617265087085245,0.007867230367749016,8.609397856717496,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.24,0.24,0.16,10.084080837201421,0.007867233910132315,10.076213603291288,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.24,0.24,0.24,12.319540442208526,0.007867236320234894,12.31167320588829,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.0,0.0,10.856879839049796,0.00786722402170603,10.84901261502809,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.08,0.0,10.634573974445566,0.007867225919370436,10.626706748526194,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.08,0.08,11.314360982000869,0.007867227633917385,11.30649375436695,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.16,0.0,10.49540011173306,0.007867229976891219,10.487532881756168,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.16,0.08,11.206601993924233,0.007867231255263129,11.19873476266897,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.16,0.16,12.725011498048575,0.007867233837920746,12.717144264210654,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.24,0.0,11.371843487660737,0.007867232941903972,11.363976254718834,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.24,0.08,11.842509913379734,0.00786723375092216,11.834642679628812,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.24,0.16,13.186491236435428,0.007867235223259956,13.178624001212167,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.24,0.24,15.094124283180419,0.007867235450798205,15.086257047729621,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.32,0.0,13.61229972251504,0.007867232455594075,13.604432490059446,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.32,0.08,13.940303601994446,0.007867232915529054,13.932436369078916,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.32,0.16,14.885127997708999,0.007867233582850896,14.877260764126149,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.32,0.24,16.343968168629516,0.007867233033156007,16.33610093559636,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.32,0.32,0.32,18.18719631609993,0.007867230215963616,18.179329085883964,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.375,0.375,0.0,17.602842040119153,0.00786722610489619,17.594974814014257,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.0,0.0,15.616599034948445,0.007867230951096675,15.608731803997347,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.08,0.0,15.472570414063552,0.007867231401113554,15.464703182662438,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.08,0.08,15.866883062628924,0.007867231817870381,15.859015830811053,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.16,0.0,15.368472256605427,0.007867232008825928,15.360605024596602,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.16,0.08,15.873893938108878,0.007867232349995899,15.866026705758882,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.16,0.16,16.6961304662093,0.007867232715031074,16.68826323349427,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.24,0.0,15.869029398492259,0.007867231237267406,15.861162167254992,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.24,0.08,16.224720552889707,0.00786723151447282,16.216853321375233,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.24,0.16,17.148593687174806,0.007867231753374442,17.140726455421433,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.24,0.24,18.210744867474006,0.00786723075121475,18.20287763672279,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.32,0.0,17.17440117718805,0.007867227920189644,17.16653394926786,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.32,0.08,17.401063093405565,0.007867228188341431,17.393195865217223,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.32,0.16,18.053694421923968,0.007867228448064078,18.045827193475905,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.32,0.24,19.070707648335848,0.007867227607741075,19.062840420728108,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.32,0.32,20.297809126573448,0.007867224851355152,20.28994190172209,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.4,0.0,19.374669295432923,0.007867221782181718,19.366802073650742,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.4,0.08,19.51645698253598,0.007867222104696663,19.508589760431285,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.4,0.16,19.93159776572743,0.007867222551730129,19.9237305431757,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.4,0.24,20.593666381048568,0.007867222090286266,20.58579915895828,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.4,0.32,21.470097573739164,0.007867219943969116,21.462230353795196,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.4,0.4,0.4,22.531373706685475,0.007867215855396003,22.52350649083008,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.0,0.0,20.741017770677814,0.00786722880130927,20.733150541876505,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.08,0.0,20.776198625635192,0.007867228522118212,20.768331397113073,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.08,0.08,20.7579959460807,0.00786722827669902,20.750128717804003,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.16,0.0,21.023795254970825,0.007867227376348509,21.015928027594477,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.16,0.08,20.94755346572015,0.007867227227101955,20.93968623849305,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.16,0.16,20.945474815699434,0.00786722644769231,20.93760758925174,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.24,0.0,21.610312382253678,0.00786722471201518,21.602445157541663,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.24,0.08,21.526174041848076,0.007867224711855872,21.51830681713622,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.24,0.16,21.389718139622435,0.007867224342614776,21.38185091527982,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.24,0.24,21.54726081988799,0.007867222840786359,21.5393935970472,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.32,0.0,22.316923216901067,0.007867220034987934,22.30905599686608,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.32,0.08,22.274906511304053,0.00786722022824792,22.267039291075804,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.32,0.16,22.193285989015823,0.007867220378944502,22.18541876863688,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.32,0.24,22.22232992484058,0.007867219617899211,22.21446270522268,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.32,0.32,22.5923964892982,0.007867217277075763,22.584529272021122,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.4,0.0,23.0476271064393,0.007867213283401118,23.0397598931559,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.4,0.08,23.043508457640005,0.007867213704315415,23.03564124393569,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.4,0.16,23.05053604369419,0.007867214452991106,23.0426688292412,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.4,0.24,23.122310035393447,0.007867214519833268,23.114442820873613,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.4,0.32,23.33356895912584,0.007867213139466814,23.325701745986375,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.4,0.4,23.752187037383848,0.00786721002007199,23.744319827363775,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.48,0.0,24.55380244388824,0.007867204794587893,24.54593523909365,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.48,0.08,24.525623225811806,0.007867205465826586,24.51775602034598,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.48,0.16,24.453394165723157,0.007867206855713587,24.445526958867443,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.48,0.24,24.37108113480418,0.00786720778960684,24.363213927014574,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.48,0.32,24.325834615284453,0.007867207403764008,24.31796740788069,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.48,0.4,24.366000265388497,0.007867205316909867,24.358133060071587,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.48,0.48,0.48,24.52793276992127,0.007867201566978899,24.520065568354294,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.0,0.0,26.221209023878973,0.0078672213155429,26.21334180256343,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.08,0.0,26.58184516836686,0.007867220690656259,26.573977947676205,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.08,0.08,25.967954531721613,0.007867220125659654,25.960087311595952,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.16,0.0,27.595999096047407,0.007867218719633038,27.588131877327775,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.16,0.08,26.413752680666615,0.007867218323632179,26.405885462342983,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.16,0.16,25.429065186106996,0.007867216991713152,25.421197969115283,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.24,0.0,28.86856154709998,0.007867215203001439,28.860694331896976,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.24,0.08,27.734885264267714,0.007867215060669288,27.727018049207043,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.24,0.16,25.877866032410665,0.007867214417181679,25.869998817993483,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.24,0.24,25.040904556388742,0.00786721281146267,25.03303734357728,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.32,0.0,29.57600899872956,0.007867210017575484,29.568141788711984,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.32,0.08,28.804010911922113,0.007867210189302544,28.79614370173281,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.32,0.16,27.08135856218354,0.007867210370785934,27.073491351812752,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.32,0.24,25.546076693378616,0.00786720987319315,25.538209483505423,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.32,0.32,25.01137219185527,0.007867208145759145,25.00350498370951,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.4,0.0,29.157596745688405,0.007867203235316974,29.149729542453088,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.4,0.08,28.741376593584782,0.007867203766663569,28.733509389818117,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.4,0.16,27.683194583017457,0.007867204853113225,27.675327378164344,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.4,0.24,26.428399421897034,0.007867205510435746,26.420532216386597,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.4,0.32,25.452786366973598,0.00786720499462375,25.444919161978973,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.4,0.4,25.101585146635188,0.007867203014355464,25.09371794362083,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.48,0.0,28.28834770845428,0.007867195128832709,28.280480513325447,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.48,0.08,28.076786720771732,0.00786719606519539,28.068919524706537,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.48,0.16,27.50678183037991,0.007867198113360748,27.49891463226655,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.48,0.24,26.735290042347092,0.007867199936250634,26.727422842410842,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.48,0.32,25.93920200642023,0.007867200631892095,25.93133480578834,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.48,0.4,25.26572894827122,0.00786719988369269,25.25786174838753,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.56,0.0,28.8243632309204,0.007867186104369399,28.81649604481603,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.56,0.08,28.6397718125885,0.007867187515841978,28.631904625072657,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.56,0.16,28.117483307093732,0.007867190602326726,28.109616116491406,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.56,0.24,27.342352446622833,0.00786719366207715,27.334485252960757,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.56,0.56,0.32,26.428121582138967,0.007867195894851724,26.420254386244114,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.0,0.0,32.02207694396213,0.007867211475249972,32.014209732486876,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.08,0.0,32.87186254691014,0.00786721068009708,32.86399533623004,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.08,0.08,31.455572129196455,0.00786720995009749,31.447704919246355,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.16,0.0,35.124136259922516,0.007867208307441807,35.11626905161507,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.16,0.08,32.19194006367564,0.007867207766333345,32.18407285590931,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.16,0.16,30.09101908551471,0.007867206121951709,30.08315187939276,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.24,0.0,37.798590375046984,0.0078672044048858,37.790723170642096,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.24,0.08,34.68121354129867,0.007867204160286719,34.67334633713838,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.24,0.16,30.554890696838214,0.007867203337830154,30.547023493500383,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.24,0.24,28.62184881721501,0.007867201741433145,28.613981615473577,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.32,0.0,39.337689891723954,0.00786719907516727,39.32982269264879,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.32,0.08,36.97182880626893,0.007867199218522105,36.96396160705041,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.32,0.16,32.51351878390949,0.007867199424030932,32.505651584485456,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.32,0.24,28.99159362895115,0.007867199213131256,28.98372642973802,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.32,0.32,27.48305463097255,0.007867198189418254,27.47518743278313,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.4,0.0,38.50081096758566,0.007867192492592729,38.49294377509307,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.4,0.08,37.08382016667729,0.007867193112510202,37.07595297356478,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.4,0.16,33.78750538459521,0.007867194499827406,33.779638190095376,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.4,0.24,30.284950421056834,0.007867195758308392,30.277083225298526,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.4,0.32,27.711283200301995,0.007867196258262254,27.70341600404373,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.4,0.4,26.52560845344248,0.00786719598129186,26.51774125746119,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.48,0.0,35.62668446085527,0.007867184905591152,35.61881727594968,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.48,0.08,34.87923378554818,0.007867186120103082,34.87136659942808,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.48,0.16,32.964768045813074,0.00786718884180578,32.95690085697127,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.48,0.24,30.558717461887593,0.007867191645095936,30.550850270242496,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.48,0.32,28.243603805300648,0.00786719388130517,28.23573661141934,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.56,0.0,32.792483614980576,0.007867176625647877,32.78461643835493,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.56,0.08,32.38582885866587,0.007867178652986846,32.37796168001288,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.56,0.16,31.277790229871677,0.007867182934715047,31.269923046936963,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.56,0.24,29.720815833510887,0.007867187552637751,29.71294864595825,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.64,0.0,32.6286333109463,0.007867168007769532,32.62076614293853,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.64,0.08,32.27662600025199,0.007867171347674244,32.26875882890431,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.64,0.64,0.16,31.27666120356599,0.007867177538694859,31.268794026027294,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.0,0.0,37.9103746893229,0.00786720125702914,37.90250748806587,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.08,0.0,39.39459923353466,0.007867200361425474,39.38673203317324,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.08,0.08,36.99984373433899,0.007867199523747702,36.991976534815244,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.16,0.0,43.32404394485919,0.007867197746079226,43.31617674711311,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.16,0.08,38.015621155230185,0.00786719708288843,38.0077539581473,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.16,0.16,34.74038849969751,0.007867195161428297,34.73252130453608,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.24,0.0,48.1291171624757,0.00786719360416423,48.12124996887154,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.24,0.08,41.89103669656572,0.007867193235159636,41.88316950333056,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.24,0.16,35.217260168239335,0.0078671921657311,35.2093929760736,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.24,0.24,32.13370988365666,0.007867190490426557,32.12584269316623,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.32,0.0,51.46774633833647,0.007867188199011103,51.45987915013746,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.32,0.08,46.20777449011196,0.007867188254708026,46.19990730185725,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.32,0.16,38.144966350927376,0.00786718835435411,38.13709916257302,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.32,0.24,32.41078956072738,0.007867188340415162,32.40292237238697,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.32,0.32,29.88277270630752,0.007867188103067552,29.874905518204454,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.4,0.0,51.269244227002496,0.007867181811167478,51.26137704519133,1.0368273617292043,2.2720267739615706e-09
strain_stable_quartic,0.99,12.0,0.72,0.4,0.08,47.837121249528515,0.007867182457350368,47.82925406707116,1.0368273617292043,2.2720267739615706e-09
