model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
strain_stable_quartic,16.0,slip_110,8,12,0.6666666666666666,9.56768487098011e-25,1.1583231714691442e-24,-0.17400557058311616,4.349924972360571e-25,4,False,300,False
strain_stable_quartic,16.0,slip_110,9,12,0.75,9.83971693404942e-25,1.0926834573849559e-24,-0.09949062854871649,5.218205305588861e-25,3,False,300,False
strain_stable_quartic,16.0,slip_110,10,12,0.8333333333333334,1.0116970320658681e-24,1.2868076883125498e-24,-0.21379313998927607,4.280836190581927e-25,2,False,300,False
strain_stable_quartic,16.0,slip_110,11,12,0.9166666666666666,1.0322262385838283e-24,1.0195807473230296e-24,0.012402638333452343,2.2301288727548764e-25,1,False,300,False
strain_stable_quartic,16.0,transverse,1,12,0.08333333333333333,1.032226238583886e-24,9.54432281334097e-25,0.08150809520089708,5.604293474382638e-25,11,False,300,False
strain_stable_quartic,16.0,transverse,2,12,0.16666666666666666,1.0116970320657987e-24,6.809068641993113e-25,0.4858082437683582,4.720363270708013e-25,10,False,300,False
strain_stable_quartic,16.0,transverse,3,12,0.25,9.839716934047871e-25,6.904436982866038e-25,0.4251295157687711,5.43198426497633e-25,9,False,300,False
strain_stable_quartic,16.0,transverse,4,12,0.3333333333333333,9.567684870981679e-25,1.3102139234220542e-24,-0.2697616244229396,7.505413010329206e-25,8,False,300,False
strain_stable_quartic,16.0,transverse,5,12,0.4166666666666667,9.372191044772333e-25,1.3487733774781016e-24,-0.3051322630421286,6.079796709107553e-25,7,False,300,False
strain_stable_quartic,16.0,transverse,6,12,0.5,9.301444130493425e-25,1.1831538686827305e-24,-0.21384323910048753,9.68705991238627e-25,6,False,300,False
strain_stable_quartic,16.0,transverse,7,12,0.5833333333333334,9.37219104477231e-25,1.3487733774781016e-24,-0.30513226304213026,6.079796709107553e-25,5,False,300,False
strain_stable_quartic,16.0,transverse,8,12,0.6666666666666666,9.567684870981675e-25,1.3102139234220542e-24,-0.2697616244229398,7.505413010329206e-25,4,False,300,False
strain_stable_quartic,16.0,transverse,9,12,0.75,9.839716934047904e-25,6.904436982866038e-25,0.4251295157687758,5.431984264976328e-25,3,False,300,False
strain_stable_quartic,16.0,transverse,10,12,0.8333333333333334,1.011697032065808e-24,6.809068641993113e-25,0.48580824376837195,4.720363270708013e-25,2,False,300,False
strain_stable_quartic,16.0,transverse,11,12,0.9166666666666666,1.0322262385838933e-24,9.544322813340968e-25,0.08150809520090507,5.604293474382638e-25,1,False,300,False
