radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.6000000000000001,0.6000000000000001,0.0,20.513412537329643,0.0076938158150440614,20.505718721514597,
12.0,0.6000000000000001,0.6000000000000001,0.1,20.314354772421343,0.007693815162824898,20.30666095725852,
12.0,0.6000000000000001,0.6000000000000001,0.2,19.765809516518743,0.007693813413490683,19.758115703105254,
12.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,18.98283504054146,0.00769381164844069,18.97514122889302,
12.0,0.7000000000000001,0.0,0.0,23.75694508202626,0.007693825774614687,23.749251256251643,
12.0,0.7000000000000001,0.1,0.0,25.92733486491195,0.007693825232808883,25.91964103967914,
12.0,0.7000000000000001,0.1,0.1,22.84316419269675,0.007693824679389886,22.83547036801736,
12.0,0.7000000000000001,0.2,0.0,31.23642287894227,0.00769382367944727,31.228729055262825,
12.0,0.7000000000000001,0.2,0.1,24.617534553733442,0.007693823094644068,24.609840730638798,
12.0,0.7000000000000001,0.2,0.2,20.98913493211981,0.007693821423989735,20.981441110695823,
12.0,0.7000000000000001,0.30000000000000004,0.0,36.15371826161903,0.007693821318672026,36.14602444030035,
12.0,0.7000000000000001,0.30000000000000004,0.1,29.54395911936294,0.007693820694707971,29.53626529866823,
12.0,0.7000000000000001,0.30000000000000004,0.2,22.327727253556333,0.007693818916189224,22.320033434640145,
12.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,19.650344583685488,0.007693816284503037,19.642650767400983,
12.0,0.7000000000000001,0.4,0.0,36.490032657060794,0.007693818450698586,36.4823388386101,
12.0,0.7000000000000001,0.4,0.1,32.409139323736305,0.007693817807817133,32.401445505928486,
12.0,0.7000000000000001,0.4,0.2,25.507895898151077,0.007693815993443147,25.500202082157635,
12.0,0.7000000000000001,0.4,0.30000000000000004,20.687321078718828,0.007693813455273222,20.679627265263555,
12.0,0.7000000000000001,0.4,0.4,18.982835040542227,0.00769381164844069,18.975141228893786,
12.0,0.7000000000000001,0.5,0.0,31.512179639093752,0.007693815418028278,31.504485823675722,
12.0,0.7000000000000001,0.5,0.1,29.68529824574903,0.007693814842467324,29.677604430906563,
12.0,0.7000000000000001,0.5,0.2,25.764438127938952,0.007693813341153019,25.7567443145978,
12.0,0.7000000000000001,0.5,0.30000000000000004,21.93775114117918,0.007693811992479438,21.930057329186702,
12.0,0.7000000000000001,0.6000000000000001,0.0,25.44700169479008,0.007693812548953762,25.439307882241128,
12.0,0.7000000000000001,0.6000000000000001,0.1,24.70491745025811,0.007693812288732708,24.69722363796938,
12.0,0.7000000000000001,0.6000000000000001,0.2,22.887110281681988,0.007693812081990782,22.879416469599995,
12.0,0.7000000000000001,0.7000000000000001,0.0,23.808569641022444,0.007693810115879134,23.800875830906566,
12.0,0.7000000000000001,0.7000000000000001,0.1,23.24677086593535,0.007693810756167313,23.239077055179184,
12.0,0.8,0.0,0.0,29.84047502855714,0.00769381886065801,29.83278120969648,
12.0,0.8,0.1,0.0,33.3196412981899,0.007693818507834871,33.31194747968207,
12.0,0.8,0.1,0.1,28.248340315738783,0.007693818140857584,28.240646497597925,
12.0,0.8,0.2,0.0,41.98945948543054,0.007693817489879456,41.98176566794066,
12.0,0.8,0.2,0.1,30.38945092375594,0.007693817087446732,30.381757106668495,
12.0,0.8,0.2,0.2,24.780415689974117,0.007693815948855815,24.77272187402526,
12.0,0.8,0.30000000000000004,0.0,50.91764590881995,0.007693815925787997,50.90995209289416,
12.0,0.8,0.30000000000000004,0.1,37.635258899857945,0.00769381549188354,37.62756508436606,
12.0,0.8,0.30000000000000004,0.2,26.17436726004774,0.007693814303650862,26.16667344574409,
12.0,0.8,0.30000000000000004,0.30000000000000004,21.727767736726307,0.0076938128018916255,21.720073923924414,
12.0,0.8,0.4,0.0,54.02450794081771,0.007693814001728985,54.01681412681599,
12.0,0.8,0.4,0.1,44.28084196094073,0.007693813602335148,44.27314814733839,
12.0,0.8,0.4,0.2,31.241189734279345,0.007693812642278918,31.233495921637065,
12.0,0.8,0.4,0.30000000000000004,22.887110281682194,0.007693812081990782,22.8794164696002,
12.0,0.8,0.5,0.0,48.71383242059944,0.00769381194590175,48.70613860865354,
12.0,0.8,0.5,0.1,43.68558234508774,0.0076938117982709485,43.67788853328947,
12.0,0.8,0.5,0.2,34.17217684281888,0.007693811866775924,34.164483030952105,
12.0,0.8,0.6000000000000001,0.0,38.71852218906498,0.007693809991938908,38.710828379073035,
12.0,0.8,0.6000000000000001,0.1,36.42811936220653,0.007693810637661622,36.42042555156887,
12.0,0.8,0.7000000000000001,0.0,30.38403704019811,0.0076938083363293774,30.376343231861778,
12.0,0.9,0.0,0.0,34.47050466747168,0.007693812604318136,34.462810854867364,
12.0,0.9,0.1,0.0,38.97184658190637,0.007693812440633363,38.964152769465734,
12.0,0.9,0.1,0.1,32.34761394766884,0.00769381225797068,32.33992013541087,
12.0,0.9,0.2,0.0,51.43072185727737,0.007693811955786527,51.42302804532158,
12.0,0.9,0.2,0.1,34.8195996598247,0.007693811734473371,34.81190584809023,
12.0,0.9,0.2,0.2,27.62126385761448,0.007693811156355622,27.613570046458126,
12.0,0.9,0.30000000000000004,0.0,65.57294301398272,0.007693811181009942,65.56524920280171,
12.0,0.9,0.30000000000000004,0.1,44.24848187220978,0.00769381096733169,44.24078806124245,
12.0,0.9,0.30000000000000004,0.2,29.195310172610846,0.007693810559973468,29.18761636205087,
12.0,0.9,0.30000000000000004,0.30000000000000004,23.246770865934884,0.007693810756167313,23.23907705517872,
12.0,0.9,0.4,0.0,74.36682406260117,0.007693810195474402,74.35913025240569,
12.0,0.9,0.4,0.1,55.69850928340079,0.007693810194252733,55.690815473206534,
12.0,0.9,0.4,0.2,36.428119362204086,0.007693810637661622,36.420425551566424,
12.0,0.9,0.5,0.0,72.41934796247357,0.007693809133226021,72.41165415334034,
12.0,0.9,0.5,0.1,61.25689865379284,0.0076938098403449276,61.24920484395249,
12.0,0.9,0.6000000000000001,0.0,61.0212473766552,0.007693808164422789,61.01355356849077,
12.0,1.0,0.0,0.0,36.21287301375898,0.007693806724107678,36.205179207034874,
12.0,1.0,0.1,0.0,40.82668720545867,0.007693807132997782,40.818993398325674,
12.0,1.0,0.1,0.1,33.887972677494176,0.007693807127765425,33.88027887036641,
12.0,1.0,0.2,0.0,54.034317830160944,0.007693807383958693,54.026624022776986,
12.0,1.0,0.2,0.1,36.517635989497926,0.007693807150313332,36.509942182347615,
12.0,1.0,0.2,0.2,28.683282759252663,0.007693807135255701,28.67558895211741,
12.0,1.0,0.30000000000000004,0.0,72.82144046028698,0.007693807381398299,72.81374665290558,
12.0,1.0,0.30000000000000004,0.1,46.94615114552936,0.007693807457418597,46.93845733807194,
12.0,1.0,0.30000000000000004,0.2,30.384037040196457,0.0076938083363293774,30.376343231860126,
12.0,1.0,0.4,0.0,86.80724156606503,0.007693807127300176,86.79954775893773,
12.0,1.0,0.4,0.1,61.02124737665375,0.007693808164422789,61.01355356848932,
12.0,1.0,0.5,0.0,92.14410530739444,0.007693806718882327,92.13641150067556,
16.0,0.01,0.0,0.0,0.006551246086101757,0.00026120552620772185,0.006290040559894035,4.529449542993834e-05
16.0,0.01,0.01,0.0,0.010649601001463872,0.0005224110524152999,0.010127189949048572,8.802957127308757e-05
16.0,0.01,0.01,0.01,0.017196805384231652,0.0007836165785787277,0.016413188805652925,0.0001287992261932852
16.0,0.1,0.0,0.0,0.6412988055542657,0.0015044113220163363,0.6397943942322494,0.00036578466252658407
16.0,0.1,0.1,0.0,1.0610488495166563,0.0015044113225241263,1.0595444381941321,0.0003462899406019266
16.0,0.1,0.1,0.1,1.6668350206017968,0.0015044113228357056,1.665330609278961,0.0004184581162238742
16.0,0.2,0.0,0.0,2.4232426839161256,0.0015044113230491052,2.4217382725930765,0.00038499103634626313
16.0,0.2,0.1,0.0,2.7156702276835327,0.0015044113231874232,2.7141658163603455,0.00034863362202075933
16.0,0.2,0.1,0.1,3.3498222079224194,0.0015044113232784424,3.348317796599141,0.0003445918394572324
16.0,0.2,0.2,0.0,4.156669775590371,0.0015044113233727192,4.155165364266999,0.0003677884646387666
16.0,0.2,0.2,0.1,4.663222622199289,0.0015044113233827349,4.661718210875906,0.00036813698669100654
16.0,0.2,0.2,0.2,6.070149280650452,0.0015044113233382138,6.068644869327114,0.00034170315972494015
16.0,0.30000000000000004,0.0,0.0,5.05593771569627,0.001504411323400962,5.0544333043728695,0.00037276052040448597
16.0,0.30000000000000004,0.1,0.0,5.212021941060862,0.0015044113233965409,5.210517529737466,0.00035515677208359993
16.0,0.30000000000000004,0.1,0.1,5.829159176078607,0.0015044113233794,5.827654764755227,0.00034168704753182025
16.0,0.30000000000000004,0.2,0.0,6.44489055929855,0.0015044113233250885,6.443386147975224,0.00034714996308516836
16.0,0.30000000000000004,0.2,0.1,6.943004068483611,0.0015044113232830431,6.941499657160328,0.00034073701038610623
16.0,0.30000000000000004,0.2,0.2,8.129543529745227,0.0015044113231373244,8.12803911842209,0.0003547674695106503
16.0,0.30000000000000004,0.30000000000000004,0.0,8.760922851931094,0.0015044113231073046,8.759418440607986,0.0003571815628023988
16.0,0.30000000000000004,0.30000000000000004,0.1,9.124852510401183,0.0015044113230474536,9.123348099078136,0.00035083430907705004
16.0,0.30000000000000004,0.30000000000000004,0.2,10.135950395756954,0.0015044113228668324,10.134445984434088,0.0003424085616021699
16.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,11.605798858702569,0.0015044113225746922,11.604294447379994,0.0003509721628347506
16.0,0.375,0.375,0.0,12.490958923230357,0.0015044113225812586,12.489454511907775,0.0003534328680655736
16.0,0.4,0.0,0.0,8.381459928928914,0.0015044113232313863,8.379955517605682,0.00034889776928754445
16.0,0.4,0.1,0.0,8.550368008773946,0.0015044113231803696,8.548863597450765,0.0003573271126107468
16.0,0.4,0.1,0.1,8.933138045782227,0.0015044113231261695,8.931633634459102,0.0003547672663390964
16.0,0.4,0.2,0.0,9.618344631285511,0.0015044113230197327,9.616840219962492,0.000340241116443039
16.0,0.4,0.2,0.1,9.90185439048778,0.0015044113229590878,9.90034997916482,0.00034155496428513865
16.0,0.4,0.2,0.2,10.650616603250667,0.001504411322779083,10.649112191927887,0.000342576921730162
16.0,0.4,0.30000000000000004,0.0,11.603712724147936,0.0015044113227470322,11.602208312825189,0.00034118420073574873
16.0,0.4,0.30000000000000004,0.1,11.820921396079108,0.0015044113226819528,11.819416984756426,0.0003417794952005108
16.0,0.4,0.30000000000000004,0.2,12.376823971435053,0.0015044113224936197,12.37531956011256,0.00035035878233563935
16.0,0.4,0.30000000000000004,0.30000000000000004,13.355901526799315,0.0015044113222046256,13.35439711547711,0.000342882659158207
16.0,0.4,0.4,0.0,13.665086470277023,0.001504411322389069,13.663582058954635,0.00034257830720285654
16.0,0.4,0.4,0.1,13.868764160497776,0.0015044113223238878,13.867259749175451,0.00034111409377396586
16.0,0.4,0.4,0.2,14.433129949422643,0.0015044113221369636,14.431625538100507,0.00033991114857379046
16.0,0.4,0.4,0.30000000000000004,15.243084035774965,0.001504411321853381,15.241579624453111,0.00034495805484375446
16.0,0.4,0.4,0.4,16.172348614798878,0.0015044113215118159,16.170844203477365,0.000342002683237067
16.0,0.5,0.0,0.0,12.522643863748248,0.0015044113227900271,12.521139452425459,0.00033905687517180147
16.0,0.5,0.1,0.0,12.985220298828972,0.0015044113227329055,12.98371588750624,0.0003417777719017038
16.0,0.5,0.1,0.1,12.740149546763858,0.0015044113226749141,12.738645135441184,0.000350630775536993
16.0,0.5,0.2,0.0,14.463167526526547,0.0015044113225667398,14.461663115203981,0.00035057342796068037
16.0,0.5,0.2,0.1,13.81384734647683,0.0015044113225068719,13.812342935154323,0.00034439367653487935
16.0,0.5,0.2,0.2,13.617499052028954,0.0015044113223346906,13.615994640706619,0.0003387065826807151
16.0,0.5,0.30000000000000004,0.0,16.24618215074884,0.0015044113223096557,16.244677739426532,0.0003421211558534241
16.0,0.5,0.30000000000000004,0.1,15.812011361055568,0.0015044113222483202,15.81050694973332,0.00033863866483564513
16.0,0.5,0.30000000000000004,0.2,15.093427499319713,0.0015044113220726468,15.09192308799764,0.00034049645195682713
16.0,0.5,0.30000000000000004,0.30000000000000004,15.301473612838105,0.001504411321806754,15.299969201516298,0.00034509838724943804
16.0,0.5,0.4,0.0,16.976678304612488,0.0015044113219936925,16.975173893290496,0.0003466646406846696
16.0,0.5,0.4,0.1,16.908865832631054,0.0015044113219323467,16.907361421309123,0.0003458102322361813
16.0,0.5,0.4,0.2,16.77518549016486,0.0015044113217561955,16.7736810788431,0.0003427365946742668
16.0,0.5,0.4,0.30000000000000004,16.750952972583168,0.0015044113214877453,16.74944856126168,0.00033981129707436704
16.0,0.5,0.4,0.4,17.13272366869962,0.0015044113211618818,17.131219257378458,0.0003425832525030683
16.0,0.5,0.5,0.0,17.606254093749612,0.0015044113216576382,17.604749682427954,0.00034257773527016777
16.0,0.5,0.5,0.1,17.637273043402494,0.0015044113215985828,17.635768632080897,0.00034246733826392983
16.0,0.5,0.5,0.2,17.719317178743538,0.0015044113214278414,17.71781276742211,0.00034064877924322445
16.0,0.5,0.5,0.30000000000000004,17.822403642663605,0.0015044113211635502,17.82089923134244,0.0003451723909676176
16.0,0.5,0.5,0.4,17.907153349296085,0.001504411320832627,17.90564893797525,0.0003409648944492812
16.0,0.5,0.5,0.5,17.939843402864025,0.0015044113204672532,17.938338991543556,0.0003443830887874811
16.0,0.6000000000000001,0.0,0.0,17.695487324264835,0.0015044113222642027,17.69398291294257,0.00034258299335600696
16.0,0.6000000000000001,0.1,0.0,18.821497416789537,0.001504411322215446,18.81999300546732,0.00033699966849709626
16.0,0.6000000000000001,0.1,0.1,17.420938392587857,0.0015044113221660785,17.41943398126569,0.00034338357186402077
16.0,0.6000000000000001,0.2,0.0,21.668605321521813,0.0015044113220756754,21.66710091019974,0.0003442088015709311
16.0,0.6000000000000001,0.2,0.1,18.813264773885823,0.0015044113220247094,18.8117603625638,0.00034506169311307027
16.0,0.6000000000000001,0.2,0.2,17.09933782721555,0.0015044113218789885,17.09783341589367,0.0003397970679790885
16.0,0.6000000000000001,0.30000000000000004,0.0,24.25125322386026,0.0015044113218635729,24.249748812538396,0.0003409641699305059
16.0,0.6000000000000001,0.30000000000000004,0.1,21.839638589839517,0.001504411321810643,21.838134178517706,0.0003400669551047468
16.0,0.6000000000000001,0.30000000000000004,0.2,18.469124585136637,0.0015044113216591026,18.46762017381498,0.00034325908770528986
16.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,17.424703315270772,0.0015044113214300798,17.42319890394934,0.0003403645778369229
16.0,0.6000000000000001,0.4,0.0,24.061215914319853,0.0015044113216068173,24.059711502998244,0.00033890319127838375
16.0,0.6000000000000001,0.4,0.1,22.885347465210767,0.0015044113215525962,22.883843053889215,0.0003421927176972011
16.0,0.6000000000000001,0.4,0.2,20.46592057337459,0.0015044113213965253,20.464416162053194,0.00034092669725320333
16.0,0.6000000000000001,0.4,0.30000000000000004,18.562010924772274,0.0015044113211584425,18.560506513451116,0.0003454792223186442
16.0,0.6000000000000001,0.4,0.4,18.081056405451807,0.001504411320877065,18.07955199413093,0.0003405936162256378
16.0,0.6000000000000001,0.5,0.0,21.484986320913162,0.0015044113213363846,21.483481909591827,0.0003459435408529118
16.0,0.6000000000000001,0.5,0.1,21.106996733067483,0.0015044113212836026,21.105492321746198,0.00034277487112379187
16.0,0.6000000000000001,0.5,0.2,20.208323919047082,0.0015044113211316646,20.20681950772595,0.0003407734860432764
16.0,0.6000000000000001,0.5,0.30000000000000004,19.214975857457414,0.0015044113209035646,19.21347144613651,0.000341373328501035
16.0,0.6000000000000001,0.5,0.4,18.412012658993387,0.001504411320691233,18.410508247672695,0.00034797795449934146
16.0,0.6000000000000001,0.6000000000000001,0.0,20.513075992222632,0.0015044113210804643,20.511571580901553,0.00033899786058943815
16.0,0.6000000000000001,0.6000000000000001,0.1,20.314019567017898,0.001504411321036479,20.31251515569686,0.00034236628061633495
16.0,0.6000000000000001,0.6000000000000001,0.2,19.765472887751834,0.0015044113209184901,19.763968476430914,0.0003428805243758733
16.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,18.98249750226463,0.0015044113207994237,18.98099309094383,0.0003422704776523169
16.0,0.7000000000000001,0.0,0.0,23.756604193693953,0.0015044113217515353,23.755099782372202,0.00034088833276257316
16.0,0.7000000000000001,0.1,0.0,25.926997330468556,0.001504411321715035,25.92549291914684,0.0003383499246986605
16.0,0.7000000000000001,0.1,0.1,22.84282452560931,0.0015044113216777506,22.841320114287633,0.00034009922994117874
16.0,0.7000000000000001,0.2,0.0,31.236081454387765,0.0015044113216103857,31.234577043066153,0.00034180135550875295
16.0,0.7000000000000001,0.2,0.1,24.617193881779663,0.0015044113215709814,24.615689470458094,0.00034096637232756906
16.0,0.7000000000000001,0.2,0.2,20.988795473164068,0.001504411321458408,20.98729106184261,0.0003419794186290731
16.0,0.7000000000000001,0.30000000000000004,0.0,36.15337835052293,0.001504411321451332,36.15187393920148,0.0003442965584990713
16.0,0.7000000000000001,0.30000000000000004,0.1,29.543619621238538,0.0015044113214092805,29.542115209917128,0.0003440162906273484
16.0,0.7000000000000001,0.30000000000000004,0.2,22.327391432667902,0.0015044113212894087,22.325887021346613,0.00034218140735727974
16.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,19.65000479123709,0.0015044113211120052,19.64850037991598,0.0003397924484533426
16.0,0.7000000000000001,0.4,0.0,36.48969172861858,0.0015044113212580896,36.488187317297324,0.00034135818958968433
16.0,0.7000000000000001,0.4,0.1,32.408801165892235,0.0015044113212147486,32.40729675457102,0.0003403483247844741
16.0,0.7000000000000001,0.4,0.2,25.507558017648908,0.001504411321092416,25.506053606327814,0.0003410605579039226
16.0,0.7000000000000001,0.4,0.30000000000000004,20.686981122957526,0.001504411320921269,20.685476711636603,0.00034100425710597817
16.0,0.7000000000000001,0.4,0.4,18.982497502261563,0.0015044113207994237,18.980993090940764,0.00034227047810502463
16.0,0.7000000000000001,0.5,0.0,31.511842955530703,0.0015044113210537038,31.51033854420965,0.0003395155014157312
16.0,0.7000000000000001,0.5,0.1,29.68496274807186,0.0015044113210148863,29.683458336750846,0.0003399678391016
16.0,0.7000000000000001,0.5,0.2,25.764099664650207,0.001504411320913635,25.762595253329295,0.00034585948692519955
16.0,0.7000000000000001,0.5,0.30000000000000004,21.93741185908304,0.0015044113208226536,21.935907447762215,0.00033996830177483484
16.0,0.7000000000000001,0.6000000000000001,0.0,25.446667208875944,0.0015044113208602552,25.445162797555085,0.0003433483855351365
16.0,0.7000000000000001,0.6000000000000001,0.1,24.704578057153007,0.001504411320842714,24.703073645832166,0.0003404475417491023
16.0,0.7000000000000001,0.6000000000000001,0.2,22.886768689019217,0.0015044113208287553,22.885264277698386,0.0003419067282069212
16.0,0.7000000000000001,0.7000000000000001,0.0,23.808228018149087,0.0015044113206961823,23.806723606828392,0.0003428943623903427
16.0,0.7000000000000001,0.7000000000000001,0.1,23.24642814076636,0.0015044113207393509,23.24492372944562,0.00034429473277997416
16.0,0.8,0.0,0.0,29.840140686703048,0.0015044113212853978,29.838636275381763,0.000336791152001009
16.0,0.8,0.1,0.0,33.31929941681123,0.001504411321261638,33.31779500548997,0.00034206640321494703
16.0,0.8,0.1,0.1,28.248002421581667,0.001504411321236923,28.24649801026043,0.0003397025313811282
16.0,0.8,0.2,0.0,41.98912057650998,0.0015044113211930838,41.98761616518879,0.00033915983490579317
16.0,0.8,0.2,0.1,30.38910880227247,0.0015044113211659764,30.387604390951306,0.00034228528146149013
16.0,0.8,0.2,0.2,24.78007872285283,0.0015044113210892793,24.77857431153174,0.0003393555830063749
16.0,0.8,0.30000000000000004,0.0,50.917306947396995,0.0015044113210877419,50.91580253607591,0.0003442755971505562
16.0,0.8,0.30000000000000004,0.1,37.63492178481237,0.001504411321058508,37.63341737349131,0.00034070103789859643
16.0,0.8,0.30000000000000004,0.2,26.17403443545849,0.0015044113209784498,26.17253002413751,0.00034484241994842146
16.0,0.8,0.30000000000000004,0.30000000000000004,21.72742744146103,0.0015044113208772614,21.725923030140155,0.00034029526528864485
16.0,0.8,0.4,0.0,54.024169949803564,0.0015044113209581374,54.022665538482606,0.0003428510868140623
16.0,0.8,0.4,0.1,44.28050550555221,0.0015044113209312236,44.27900109423128,0.0003414857415833685
16.0,0.8,0.4,0.2,31.240850259711085,0.0015044113208665239,31.23934584839022,0.0003432100972905177
