radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.4,0.30000000000000004,0.2,10.89284023871882,0.0007390357928525682,10.892101202925968,0.00017211410198344682
16.0,0.4,0.30000000000000004,0.30000000000000004,12.090363157285992,0.0007390357928470021,12.089624121493145,0.00016844141833623642
16.0,0.4,0.4,0.0,11.303476803767682,0.0007390357928507969,11.30273776797483,0.00016829192637324297
16.0,0.4,0.4,0.1,11.435501358184469,0.0007390357928495088,11.43476232239162,0.0001675725976614839
16.0,0.4,0.4,0.2,11.830146865072027,0.0007390357928457919,11.829407829279182,0.00016698163265616017
16.0,0.4,0.4,0.30000000000000004,12.482423446603239,0.0007390357928400914,12.481684410810399,0.00016946092346556597
16.0,0.4,0.4,0.4,13.377497963860963,0.0007390357928331377,13.37675892806813,0.00016800914488638663
16.0,0.5,0.0,0.0,12.704257164131405,0.0007390357928583307,12.703518128338548,0.000166561963709134
16.0,0.5,0.1,0.0,12.714986941370649,0.0007390357928572895,12.71424790557779,0.00016789856874299049
16.0,0.5,0.1,0.1,13.028079657580179,0.000739035792856218,13.027340621787323,0.00017224769989999543
16.0,0.5,0.2,0.0,12.876849561739443,0.0007390357928542191,12.876110525946588,0.00017221957342049643
16.0,0.5,0.2,0.1,13.194409439293315,0.0007390357928530755,13.193670403500462,0.0001691837390254365
16.0,0.5,0.2,0.2,13.721406369940109,0.0007390357928497573,13.72066733414726,0.00016638988621402517
16.0,0.5,0.30000000000000004,0.0,13.266174240162192,0.000739035792849358,13.265435204369343,0.00016806732324996896
16.0,0.5,0.30000000000000004,0.1,13.420588294356055,0.0007390357928481397,13.419849258563206,0.00016635651451569328
16.0,0.5,0.30000000000000004,0.2,13.848845226192655,0.0007390357928446298,13.84810619039981,0.00016726918712691306
16.0,0.5,0.30000000000000004,0.30000000000000004,14.272634509466846,0.0007390357928392635,14.271895473674006,0.0001695299280476438
16.0,0.5,0.4,0.0,13.892231118163295,0.0007390357928432184,13.891492082370451,0.00017029932410572054
16.0,0.5,0.4,0.1,13.915885817335065,0.0007390357928419573,13.915146781542223,0.00016987961191027205
16.0,0.5,0.4,0.2,14.009079089030276,0.0007390357928383227,14.008340053237438,0.00016836970723941712
16.0,0.5,0.4,0.30000000000000004,14.223030870860157,0.0007390357928327491,14.222291835067324,0.00016693258417047578
16.0,0.5,0.4,0.4,14.474325242825987,0.0007390357928259375,14.473586207033161,0.00016829431723885586
16.0,0.5,0.5,0.0,15.162074539577201,0.0007390357928365064,15.161335503784365,0.00016829162852512498
16.0,0.5,0.5,0.1,15.100531266733048,0.0007390357928352624,15.099792230940213,0.0001682373916658264
16.0,0.5,0.5,0.2,14.937183546663977,0.000739035792831659,14.936444510871146,0.00016734400779583325
16.0,0.5,0.5,0.30000000000000004,14.730827323190143,0.0007390357928260643,14.730088287397317,0.00016956626577898905
16.0,0.5,0.5,0.4,14.560283585642042,0.0007390357928190383,14.559544549849223,0.00016749929751162665
16.0,0.5,0.5,0.5,14.494292422700799,0.000739035792811266,14.493553386907987,0.00016917849492870116
16.0,0.6000000000000001,0.0,0.0,16.49043171232967,0.0007390357928486582,16.489692676536823,0.00016829422031621504
16.0,0.6000000000000001,0.1,0.0,16.73159754610767,0.0007390357928477045,16.73085851031482,0.00016555134611134477
16.0,0.6000000000000001,0.1,0.1,16.637391120528374,0.0007390357928467305,16.636652084735527,0.000168687520528803
16.0,0.6000000000000001,0.2,0.0,17.42033335417313,0.0007390357928449501,17.419594318380287,0.0001690928656709877
16.0,0.6000000000000001,0.2,0.1,17.08582762765872,0.0007390357928439233,17.085088591865876,0.0001695118594504655
16.0,0.6000000000000001,0.2,0.2,16.806237355582503,0.0007390357928409728,16.805498319789663,0.00016692561043509213
16.0,0.6000000000000001,0.30000000000000004,0.0,18.146111561767007,0.0007390357928407159,18.145372525974167,0.00016749898165042894
16.0,0.6000000000000001,0.30000000000000004,0.1,17.77786867155454,0.0007390357928396226,17.7771296357617,0.00016705819914955604
16.0,0.6000000000000001,0.30000000000000004,0.2,17.036318541385697,0.0007390357928364826,17.03557950559286,0.00016862635452882522
16.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,16.527184408493767,0.0007390357928317132,16.526445372700934,0.00016720440389276933
16.0,0.6000000000000001,0.4,0.0,18.353297438887925,0.0007390357928355062,18.352558403095088,0.00016648644419125664
16.0,0.6000000000000001,0.4,0.1,18.040456819950652,0.000739035792834363,18.03971778415782,0.00016810248984831713
16.0,0.6000000000000001,0.4,0.2,17.268065585880887,0.0007390357928310673,17.267326550088058,0.00016748052627330585
16.0,0.6000000000000001,0.4,0.30000000000000004,16.381904715151023,0.0007390357928260296,16.381165679358197,0.00016971703461840108
16.0,0.6000000000000001,0.4,0.4,15.686796773211535,0.0007390357928200765,15.686057737418714,0.0001673168981138337
16.0,0.6000000000000001,0.5,0.0,18.16707385273668,0.0007390357928299242,18.166334816943852,0.00016994512827523498
16.0,0.6000000000000001,0.5,0.1,17.922893935672477,0.0007390357928287981,17.922154899879647,0.0001683884888053895
16.0,0.6000000000000001,0.5,0.2,17.268101466148785,0.0007390357928255576,17.26736243035596,0.0001674052878831168
16.0,0.6000000000000001,0.5,0.30000000000000004,16.375903666165666,0.0007390357928207,16.375164630372844,0.00016769994130444443
16.0,0.6000000000000001,0.5,0.4,15.411822064169863,0.00073903579281618,15.411083028377046,0.0001709444972487386
16.0,0.6000000000000001,0.6000000000000001,0.0,18.806316738855337,0.0007390357928245547,18.80557770306251,0.00016653299008358272
16.0,0.6000000000000001,0.6000000000000001,0.1,18.56817848086951,0.0007390357928236162,18.567439445076687,0.00016818775578970294
16.0,0.6000000000000001,0.6000000000000001,0.2,17.890958393882197,0.0007390357928211055,17.890219358089375,0.0001684403393531506
16.0,0.6000000000000001,0.6000000000000001,0.30000000000000004,16.879868162996427,0.0007390357928185658,16.87912912720361,0.00016814069988370443
16.0,0.7000000000000001,0.0,0.0,19.871852367982424,0.0007390357928385478,19.871113332189584,0.00016746167181833595
16.0,0.7000000000000001,0.1,0.0,20.711455381538578,0.0007390357928378019,20.71071634574574,0.00016621467096700698
16.0,0.7000000000000001,0.1,0.1,19.874670034349762,0.0007390357928370355,19.873930998556926,0.000167074027431747
16.0,0.7000000000000001,0.2,0.0,22.883032298473164,0.0007390357928356535,22.882293262680328,0.00016791021516823093
16.0,0.7000000000000001,0.2,0.1,20.972604770535323,0.000739035792834832,20.971865734742487,0.00016750003767541718
16.0,0.7000000000000001,0.2,0.2,19.60898605083193,0.0007390357928324797,19.608247015039098,0.0001679976931978938
16.0,0.7000000000000001,0.30000000000000004,0.0,25.121163566933078,0.0007390357928323616,25.120424531140245,0.00016913601425279715
16.0,0.7000000000000001,0.30000000000000004,0.1,23.196278641840166,0.000739035792831472,23.195539606047333,0.00016899831983747666
16.0,0.7000000000000001,0.30000000000000004,0.2,20.202635310895026,0.0007390357928289342,20.201896275102197,0.00016809693964057483
16.0,0.7000000000000001,0.30000000000000004,0.30000000000000004,18.625832995881243,0.0007390357928251772,18.625093960088417,0.0001669233320400548
16.0,0.7000000000000001,0.4,0.0,25.865030629595488,0.0007390357928283205,25.86429159380266,0.00016769252951973833
16.0,0.7000000000000001,0.4,0.1,24.438315130623,0.0007390357928273953,24.437576094830174,0.00016719641193974817
16.0,0.7000000000000001,0.4,0.2,21.371309223181466,0.0007390357928247865,21.37057018738864,0.0001675463186178857
16.0,0.7000000000000001,0.4,0.30000000000000004,18.53920777077517,0.0007390357928211491,18.53846873498235,0.0001675186378023238
16.0,0.7000000000000001,0.4,0.4,16.879868162994505,0.0007390357928185658,16.879129127201686,0.0001681407000820055
16.0,0.7000000000000001,0.5,0.0,24.584082999152468,0.000739035792823999,24.583343963359646,0.00016678728799423255
16.0,0.7000000000000001,0.5,0.1,23.676843414738904,0.0007390357928231712,23.676104378946082,0.00016700947360305372
16.0,0.7000000000000001,0.5,0.2,21.43715371867985,0.0007390357928210191,21.436414682887026,0.00016990381165475716
16.0,0.7000000000000001,0.5,0.30000000000000004,18.773118790635994,0.0007390357928190826,18.772379754843175,0.0001670097421728417
16.0,0.7000000000000001,0.6000000000000001,0.0,22.400517416731397,0.0007390357928198649,22.399778380938578,0.0001686702262459837
16.0,0.7000000000000001,0.6000000000000001,0.1,21.8771673436826,0.0007390357928195049,21.876428307889782,0.000167245146115113
16.0,0.7000000000000001,0.6000000000000001,0.2,20.474274942262056,0.0007390357928192319,20.473535906469237,0.00016796197236013707
16.0,0.7000000000000001,0.7000000000000001,0.0,21.834379690035085,0.0007390357928163241,21.83364065424227,0.0001684471747780124
16.0,0.7000000000000001,0.7000000000000001,0.1,21.447522676615122,0.0007390357928172797,21.446783640822304,0.00016913511321088766
16.0,0.8,0.0,0.0,22.531325655787946,0.0007390357928289014,22.530586619995116,0.00016544890562503442
16.0,0.8,0.1,0.0,24.575831960493364,0.0007390357928284024,24.575092924700535,0.00016804044393509064
16.0,0.8,0.1,0.1,22.430236553853472,0.0007390357928278813,22.429497518060643,0.00016687915825148165
16.0,0.8,0.2,0.0,29.687258022063567,0.0007390357928269587,29.68651898627074,0.0001666125529590294
16.0,0.8,0.2,0.1,24.531254456634,0.000739035792826382,24.530515420841173,0.00016814798316795813
16.0,0.8,0.2,0.2,21.845665018686894,0.0007390357928247504,21.84492598289407,0.00016670869905308284
16.0,0.8,0.30000000000000004,0.0,35.1062403726283,0.0007390357928247282,35.105501336835474,0.0001691257351038234
16.0,0.8,0.30000000000000004,0.1,29.398151033244243,0.0007390357928241028,29.397411997451417,0.00016736969538760815
16.0,0.8,0.30000000000000004,0.2,23.0576215308271,0.0007390357928223942,23.056882495034277,0.0001694041500612055
16.0,0.8,0.30000000000000004,0.30000000000000004,20.333355765928083,0.0007390357928202478,20.332616730135264,0.0001671703574885184
16.0,0.8,0.4,0.0,37.80177353108101,0.0007390357928219655,37.80103449528819,0.00016842591197663772
