radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.72,0.32,0.0,39.582472524312756,0.0076938196739522275,39.5747787046388,
12.0,0.72,0.32,0.08,34.24591552857674,0.007693819291587166,34.23822170928515,
12.0,0.72,0.32,0.16,26.692556713005974,0.007693818183580117,26.684862894822395,
12.0,0.72,0.32,0.24,21.70696170677566,0.007693816476437491,21.699267890299225,
12.0,0.72,0.32,0.32,19.86636900935202,0.007693814429825876,19.858675194922196,
12.0,0.72,0.4,0.0,39.62679972949956,0.007693817502602402,39.619105911996954,
12.0,0.72,0.4,0.08,36.21220747660111,0.007693817115068636,36.20451365948604,
12.0,0.72,0.4,0.16,29.693875727544622,0.007693816002281384,29.68618191154234,
12.0,0.72,0.4,0.24,24.012079645521286,0.0076938143435071205,24.00438583117778,
12.0,0.72,0.4,0.32,20.464098434397332,0.007693812597329432,20.456404621800004,
12.0,0.72,0.48,0.0,35.75352682593415,0.007693815229601473,35.74583301070455,
12.0,0.72,0.48,0.08,33.934245895809916,0.007693814877017048,33.9265520809329,
12.0,0.72,0.48,0.16,29.787152243990597,0.007693813905400842,29.779458430085196,
12.0,0.72,0.48,0.24,25.343694745238427,0.007693812664032985,25.336000932574393,
12.0,0.72,0.56,0.0,30.00815579625123,0.007693813016613726,30.00046198323462,
12.0,0.72,0.56,0.08,29.11547692149548,0.007693812792121362,29.107783108703355,
12.0,0.72,0.56,0.16,26.89708640688342,0.007693812309025273,26.889392594574396,
12.0,0.72,0.64,0.0,25.435084932000965,0.00769381100514505,25.42739112099582,
12.0,0.72,0.64,0.08,24.96478660676748,0.007693811113059615,24.957092795654418,
12.0,0.72,0.72,0.0,24.65333307466698,0.007693809314365503,24.645639265352614,
12.0,0.8,0.0,0.0,29.840475028586837,0.007693818860658045,29.83278120972618,
12.0,0.8,0.08,0.0,32.10153787128251,0.007693818634069593,32.09384405264844,
12.0,0.8,0.08,0.08,28.791832077731414,0.007693818401520547,28.784138259329893,
12.0,0.8,0.16,0.0,38.154868469293866,0.007693817970945372,38.14717465132292,
12.0,0.8,0.16,0.08,30.178879104050026,0.007693817722302512,30.171185286327724,
12.0,0.8,0.16,0.16,26.231860078894467,0.007693817000052393,26.224166261894414,
12.0,0.8,0.24,0.0,45.883383666983725,0.007693816920657502,45.87568985006307,
12.0,0.8,0.24,0.08,35.479380266032535,0.007693816651753981,35.47168644938078,
12.0,0.8,0.24,0.16,27.01311339760343,0.007693815877872911,27.00541958172556,
12.0,0.8,0.24,0.24,23.418073613356853,0.007693814707611634,23.41037979864924,
12.0,0.8,0.32,0.0,52.173211579483976,0.007693815562868362,52.16551776392111,
12.0,0.8,0.32,0.08,42.36275240070091,0.0076938152820142216,42.355058585418895,
12.0,0.8,0.32,0.16,31.15090266275381,0.007693814489500741,31.14320884826431,
12.0,0.8,0.32,0.24,24.064999659810155,0.007693813365553212,24.057305846444603,
12.0,0.8,0.32,0.32,21.267993771423196,0.007693812333690668,21.260299959089505,
12.0,0.8,0.4,0.0,54.02450794083518,0.00769381400172902,54.01681412683345,
12.0,0.8,0.4,0.08,47.078936227761425,0.007693813742118382,47.07124241401931,
12.0,0.8,0.4,0.16,36.03275929435045,0.007693813054146611,36.0250654812963,
12.0,0.8,0.4,0.24,27.24940748442687,0.00769381228191805,27.241713672144954,
12.0,0.8,0.48,0.0,50.34538206541794,0.007693812356069404,50.33768825306187,
12.0,0.8,0.48,0.08,46.37562678892463,0.00769381220191374,46.36793297672271,
12.0,0.8,0.48,0.16,38.21125187183067,0.007693811921345089,38.20355805990933,
12.0,0.8,0.56,0.0,42.86558757622292,0.007693810747652259,42.85789376547527,
12.0,0.8,0.56,0.08,40.78388044426187,0.0076938108873092,40.77618663337456,
12.0,0.8,0.64,0.0,34.858770077051126,0.007693809284635755,34.85107626776649,
12.0,0.88,0.0,0.0,33.73719390376376,0.007693813814400294,33.72950008994936,
12.0,0.88,0.08,0.0,36.59925186148686,0.007693813684801604,36.59155804780206,
12.0,0.88,0.08,0.08,32.39690626800235,0.0076938135478093,32.38921245445454,
12.0,0.88,0.16,0.0,44.63867571629054,0.0076938133014588265,44.630981902989085,
12.0,0.88,0.16,0.08,33.94358249436344,0.0076938131459916995,33.93588868121745,
12.0,0.88,0.16,0.16,29.085373008459456,0.007693812700210238,29.077679195759245,
12.0,0.88,0.24,0.0,55.26703288005534,0.007693812683277991,55.25933906737206,
12.0,0.88,0.24,0.08,40.32584468664302,0.007693812510588512,40.318150874132435,
12.0,0.88,0.24,0.16,29.87266555750834,0.007693812035690432,29.86497174547265,
12.0,0.88,0.24,0.24,25.344614432321737,0.007693811415330876,25.336920620906408,
12.0,0.88,0.32,0.0,65.06764454715517,0.0076938118679259595,65.05995073528725,
12.0,0.88,0.32,0.08,49.474383350120135,0.007693811705186149,49.46668953841495,
12.0,0.88,0.32,0.16,34.98078743628072,0.007693811306722286,34.973093624974,
12.0,0.88,0.32,0.24,26.002617550092637,0.0076938109939888215,25.99492373909865,
12.0,0.88,0.4,0.0,70.33129120250085,0.007693810915146484,70.32359739158571,
12.0,0.88,0.4,0.08,57.896986922066446,0.00769381084146775,57.88929311122498,
12.0,0.88,0.4,0.16,42.02315349958891,0.007693810794738504,42.01545968879417,
12.0,0.88,0.48,0.0,68.73713699283734,0.007693809904219221,68.72944318293311,
12.0,0.88,0.48,0.08,61.059616327093224,0.007693810098383507,61.05192251699484,
12.0,0.88,0.56,0.0,61.02114409990996,0.007693808925883898,61.013450290984075,
12.0,0.96,0.0,0.0,35.92682187625104,0.007693809054266998,35.91912806719677,
12.0,0.96,0.08,0.0,38.88078676853,0.007693809032958138,38.87309295949704,
12.0,0.96,0.08,0.08,34.4208121372866,0.007693808994709537,34.413118328291894,
12.0,0.96,0.16,0.0,47.476886857121386,0.0076938089534409615,47.469193048167945,
12.0,0.96,0.16,0.08,36.07547729836416,0.007693808877605094,36.06778348948656,
12.0,0.96,0.16,0.16,30.682513920318275,0.007693808685889682,30.674820111632386,
12.0,0.96,0.24,0.0,60.99580714051902,0.007693808783852446,60.988113331735164,
12.0,0.96,0.24,0.08,43.14799448482507,0.007693808690834623,43.14030067613424,
12.0,0.96,0.24,0.16,31.50557914039673,0.007693808526023751,31.497885331870705,
12.0,0.96,0.24,0.24,26.416519514348973,0.007693808683707029,26.408825705665265,
12.0,0.96,0.32,0.0,74.61413939782642,0.007693808505975758,74.60644558932044,
12.0,0.96,0.32,0.08,53.84695631154616,0.007693808497117049,53.83926250304904,
12.0,0.96,0.32,0.16,37.306277555061165,0.007693808698165013,37.298583746363,
12.0,0.96,0.4,0.0,84.34618715063291,0.007693808138655506,84.33849334249426,
12.0,0.96,0.4,0.08,65.40936765543978,0.007693808447871987,65.40167384699191,
12.0,0.96,0.48,0.0,87.70740755913951,0.0076938077487376045,87.69971375139077,
16.0,0.01,0.0,0.0,0.006551246086101842,0.000261205526207723,0.006290040559894119,4.529449542995131e-05
16.0,0.01,0.01,0.0,0.010649601001464023,0.0005224110524153023,0.010127189949048722,8.802957127316107e-05
16.0,0.01,0.01,0.01,0.017196805384231864,0.0007836165785787311,0.016413188805653133,0.0001287992261932852
16.0,0.08,0.0,0.0,0.4135302871712299,0.001504411321735116,0.4120258758494948,0.0005897117558218252
16.0,0.08,0.08,0.0,0.6799817098589754,0.0015044113221884463,0.678477298536787,0.0003791734837654825
16.0,0.08,0.08,0.08,1.0786986117650597,0.0015044113224920185,1.0771942004425676,0.0003487560125663445
16.0,0.16,0.0,0.0,1.5920102167807597,0.0015044113227178845,1.5905058054580419,0.0003693198952090361
16.0,0.16,0.08,0.0,1.7862602816001012,0.001504411322886407,1.7847558702772148,0.0004322638923239054
16.0,0.16,0.08,0.08,2.215227241934615,0.0015044113230164584,2.213722830611599,0.0003999134972897841
16.0,0.16,0.16,0.0,2.6926101007236896,0.001504411323198647,2.6911056894004908,0.00034752215288991195
16.0,0.16,0.16,0.08,3.0490672611268486,0.0015044113232580134,3.0475628498035907,0.0003479502741270401
16.0,0.16,0.16,0.16,4.065158233103972,0.001504411323358403,4.063653821780614,0.00035555560167921385
16.0,0.24,0.0,0.0,3.388910558853684,0.001504411323267463,3.3874061475304162,0.0003456537179608523
16.0,0.24,0.08,0.0,3.5161116678006894,0.0015044113233119716,3.5146072564773774,0.00034172046661579684
16.0,0.24,0.08,0.08,3.9469259334033335,0.0015044113233438742,3.9454215220799895,0.00033916439851224787
16.0,0.24,0.16,0.0,4.277698152822846,0.0015044113233810919,4.276193741499465,0.00036869093387951275
16.0,0.24,0.16,0.08,4.657874474355432,0.001504411323385816,4.656370063032046,0.0003686581820639229
16.0,0.24,0.16,0.16,5.610905167584579,0.0015044113233677959,5.609400756261211,0.0003406058920487782
16.0,0.24,0.24,0.0,5.871314197604215,0.0015044113233630238,5.869809786280852,0.0003407686909199216
16.0,0.24,0.24,0.08,6.163485490886312,0.0015044113233429791,6.161981079562969,0.0003440799617710418
16.0,0.24,0.24,0.16,6.996660342183958,0.0015044113232688754,6.995155930860689,0.00034024852782169084
16.0,0.24,0.24,0.24,8.262272472925831,0.0015044113231161838,8.260768061602715,0.00035283625217630293
16.0,0.32,0.0,0.0,5.665655170899262,0.0015044113234006582,5.664150759575861,0.00035061949706411126
16.0,0.32,0.08,0.0,5.734154153500559,0.0015044113233895113,5.73264974217717,0.0003425834546169596
16.0,0.32,0.08,0.08,6.135568027827236,0.001504411323374067,6.134063616503862,0.0003438668291882207
16.0,0.32,0.16,0.0,6.331668143672919,0.0015044113233361755,6.330163732349583,0.0003409160614789738
16.0,0.32,0.16,0.08,6.724574295382129,0.001504411323310903,6.723069884058818,0.00034203524054616076
16.0,0.32,0.16,0.16,7.552052096818817,0.0015044113232251363,7.550547685495592,0.0003413916207977183
16.0,0.32,0.24,0.0,7.833779383360854,0.0015044113232047728,7.832274972037649,0.00034959990047965343
16.0,0.32,0.24,0.08,8.100710214492524,0.001504411323169923,8.099205803169355,0.0003536867486469734
16.0,0.32,0.24,0.16,8.805199464289853,0.0015044113230620897,8.803695052966791,0.0003511704219277423
16.0,0.32,0.24,0.24,9.839018174661593,0.001504411322877819,9.837513763338714,0.00034220293682772103
16.0,0.32,0.32,0.0,9.76499918150669,0.0015044113229808458,9.763494770183708,0.0003420037287520793
16.0,0.32,0.32,0.08,9.979393456069568,0.001504411322940258,9.977889044746627,0.00034204082839117683
16.0,0.32,0.32,0.16,10.59106416417097,0.0015044113228195397,10.58955975284815,0.0003429952688946969
16.0,0.32,0.32,0.24,11.518780166226882,0.001504411322624142,11.517275754904258,0.00034500754514394104
16.0,0.32,0.32,0.32,12.664682529243285,0.0015044113223675745,12.663178117920918,0.0003399168453199763
16.0,0.375,0.375,0.0,12.490958923233297,0.0015044113225812653,12.489454511910715,0.00035343286811524184
16.0,0.4,0.0,0.0,8.381459928932337,0.001504411323231393,8.379955517609105,0.0003488977693061214
16.0,0.4,0.08,0.0,8.473105712505483,0.0015044113231989517,8.471601301182284,0.0003553155483793671
16.0,0.4,0.08,0.08,8.732266541160145,0.0015044113231651125,8.73076212983698,0.0003562962253776337
16.0,0.4,0.16,0.0,9.039429311465591,0.0015044113230978345,9.037924900142494,0.00035512596954937386
16.0,0.4,0.16,0.08,9.277446376215186,0.0015044113230607335,9.275941964892125,0.0003487441339588713
16.0,0.4,0.16,0.16,9.821922446299885,0.001504411322948761,9.820418034976937,0.0003390136724108209
16.0,0.4,0.24,0.0,10.363724022318792,0.0015044113229233222,10.362219610995869,0.00034168487123385094
16.0,0.4,0.24,0.08,10.519227465348896,0.0015044113228830159,10.517723054026014,0.000342633674744205
16.0,0.4,0.24,0.16,10.910404460507838,0.0015044113227636663,10.908900049185075,0.00034124686919753097
16.0,0.4,0.24,0.24,11.646735188528472,0.001504411322571732,11.645230777205901,0.0003506560253882458
16.0,0.4,0.32,0.0,12.012097874862679,0.0015044113226808924,12.010593463539998,0.0003447164679012172
16.0,0.4,0.32,0.08,12.154552887274521,0.0015044113226388605,12.153048475951882,0.0003473693065583188
16.0,0.4,0.32,0.16,12.54413817696781,0.0015044113225157923,12.542633765645293,0.0003516954999282385
16.0,0.4,0.32,0.24,13.108395818565805,0.0015044113223212055,13.106891407243484,0.0003399588262876818
16.0,0.4,0.32,0.32,13.949830086566454,0.0015044113220714105,13.948325675244382,0.0003412263680971976
16.0,0.4,0.4,0.0,13.665086470280515,0.0015044113223890757,13.663582058958127,0.0003425783072330546
16.0,0.4,0.4,0.08,13.796395838163264,0.0015044113223471932,13.794891426840916,0.0003402316857581411
16.0,0.4,0.4,0.16,14.170537135335648,0.0015044113222250901,14.169032724013423,0.00033843780797937484
16.0,0.4,0.4,0.24,14.735129531055303,0.0015044113220332308,14.73362511973327,0.00034276626963698667
16.0,0.4,0.4,0.32,15.422960697726264,0.0015044113217882826,15.421456286404476,0.00034508093187922325
16.0,0.4,0.4,0.4,16.172348614807696,0.0015044113215118226,16.170844203486183,0.0003420026832228611
16.0,0.48,0.0,0.0,11.616822020031574,0.001504411322889682,11.615317608708684,0.0003416889152351031
16.0,0.48,0.08,0.0,11.849944361614902,0.0015044113228527543,11.84843995029205,0.000342455888526984
16.0,0.48,0.08,0.08,11.801290267132366,0.0015044113228153565,11.799785855809551,0.00033904444001057733
16.0,0.48,0.16,0.0,12.673357432805144,0.0015044113227434704,12.6718530214824,0.00033854547578295437
16.0,0.48,0.16,0.08,12.422974043217614,0.0015044113227049487,12.42146963189491,0.00034349196639515365
16.0,0.48,0.16,0.16,12.445367087947023,0.0015044113225918475,12.44386267662443,0.00034817671188859826
16.0,0.48,0.24,0.0,14.056307329394013,0.0015044113225677808,14.054802918071445,0.0003532413044767136
16.0,0.48,0.24,0.08,13.803436318094503,0.0015044113225281112,13.801931906771975,0.000347152505849646
16.0,0.48,0.24,0.16,13.424360642849571,0.0015044113224122388,13.42285623152716,0.00034111230121900294
16.0,0.48,0.24,0.24,13.66880296476011,0.0015044113222297119,13.66729855343788,0.0003413210201721235
16.0,0.48,0.32,0.0,15.36664771808299,0.0015044113223382281,15.365143306760652,0.0003420426395929097
