path,fraction,a_over_h,candidate_J_m2,source_J_m2,normal_traction_MPa
direct110,0.75,1.0,0.4836509621427311,0.2644288433560665,-51370.046004921016
direct110,0.775,1.0,0.37619447711230825,0.2199722735294791,-41096.789507091074
direct110,0.8,1.0,0.28312368451160613,0.17782672704085542,-31909.018843298298
direct110,0.8250000000000001,1.0,0.20520353696848773,0.13879585326188965,-23920.79153200421
direct110,0.8500000000000001,1.0,0.1421915880412884,0.10367391177978652,-17173.176755937722
direct110,0.875,1.0,0.09306537186293641,0.07312104026998446,-11649.308938265827
direct110,0.9,1.0,0.05629481197871199,0.04754723333637847,-7292.270243577072
direct110,0.925,1.0,0.030130118919173363,0.027171231028274165,-4023.7834308016327
direct110,0.9500000000000001,1.0,0.012877620831073086,0.012268606229017993,-1761.9205864999583
direct110,0.9750000000000001,1.0,0.003139723373391706,0.0030939054375885146,-436.35056241120236
direct110,1.0,1.0,-2.5505646032163766e-15,-1.1896071086597515e-15,-2.950754521250643e-08
opening,0.0,1.0,4.219386753973e-38,-1.1896071086597515e-15,-2.9439855105089496e-08
opening,0.0,1.025,0.013158745350022323,0.008907259589703223,3992.2687824744153
opening,0.0,1.05,0.0423300378975578,0.034404691432060985,5732.510759470531
opening,0.0,1.075,0.07820526561759646,0.07474286287818127,6442.8622618657955
opening,0.0,1.1,0.11707188749565918,0.12790959585852793,6841.711523921207
opening,0.0,1.125,0.1583029586481747,0.19128427300528744,7288.624888488491
opening,0.0,1.15,0.20262577396665182,0.26202437489653524,7905.422521414213
opening,0.0,1.175,0.25102375794627996,0.3368644727031501,8671.738103561396
opening,0.0,1.2,0.304124425903618,0.4126141876413525,9496.10497401174
opening,0.0,1.225,0.36193778951987104,0.48757587786629714,10265.324469110677
opening,0.0,1.25,0.4238286485286393,0.5606482584978166,10875.764187090504
opening,0.0,1.275,0.4886285725172313,0.6310068822609649,11250.501652858977
opening,0.0,1.3,0.5548159478551857,0.6979997592960415,11346.062623153672
opening,0.0,1.325,0.6207132066540324,0.7610203467254651,11152.068681991583
opening,0.0,1.35,0.6846681035244936,0.8193601399713599,10686.538589144364
opening,0.0,1.375,0.7452001731020558,0.8722696373530495,9988.980472783811
opening,0.0,1.4,0.8011042790609287,0.9195258960506153,9112.834225449924
opening,0.0,1.425,0.851510756125155,0.9611982665850999,8118.315625244517
opening,0.0,1.45,0.8959065247233731,0.9981365062171755,7066.295293333635
opening,0.0,1.475,0.9341242654440565,1.0317676934906048,6013.521149708294
opening,0.0,1.5,0.9663078145288838,1.0625501345435175,5009.257133473698
opening,0.0,1.525,0.9928618691362808,1.0905683767742487,4093.252382880446
opening,0.0,1.55,1.0143932840253351,1.1162853207044476,3294.859909748191
opening,0.0,1.5750000000000002,1.0316500281289107,1.1407645867758551,2633.0776709468864
opening,0.0,1.6,1.0454624968708492,1.1646309217279247,2117.2744217146924
opening,0.0,1.625,1.056690517242222,1.1881533712682328,1748.3761993865726
opening,0.0,1.65,1.0661781489457087,1.2115905442359474,1520.3172343956694
opening,0.0,1.675,1.0747173385551456,1.2352695483050902,1421.5941905001655
opening,0.0,1.7000000000000002,1.083020650004877,1.2595097975230285,1436.799572390762
opening,0.0,1.725,1.0917026731963146,1.2845534324587031,1548.0453045492216
opening,0.0,1.75,1.1012692857428885,1.3105374021081462,1736.218680474537
opening,0.0,1.775,1.1121136839051036,1.3375064918698425,1982.038985814074
opening,0.0,1.8,1.1245179765513107,1.3653002192999812,2266.903777643368
opening,0.0,1.8250000000000002,1.138659119181844,1.393674754103705,2573.529254310024
opening,0.0,1.85,1.154618024530794,1.4224360125606585,2886.399905406586
opening,0.0,1.875,1.1723907965834939,1.4515205738874037,3192.049392882985
opening,0.0,1.9,1.1919011748705544,1.4808676767029516,3479.1981450811563
opening,0.0,1.925,1.2130134289499481,1.5100710051656454,3738.7741903658134
opening,0.0,1.9500000000000002,1.2355450965531043,1.5387182623090407,3963.8429937688543
opening,0.0,1.975,1.2592791041410059,1.5663903914418673,4149.4700728721455
opening,0.0,2.0,1.283974939876867,1.5927120330000075,4292.537438528444
opening,0.0,2.1,1.3872702883324455,1.6815390666964871,4428.2814300141945
opening,0.0,2.2,1.4863051068189777,1.7411749759003927,3958.0033081997353
opening,0.0,2.3000000000000003,1.5693699303845712,1.7617177379834676,3103.158156003131
opening,0.0,2.4,1.6302557824562927,1.7493081309971759,2096.2405585843
opening,0.0,2.5,1.667624704906146,1.7407353062218858,1115.5763262103492
opening,0.0,2.6,1.6834973879489699,1.7412853086487758,270.35128488751405
opening,0.0,2.7,1.6817226262421305,1.7412853086487758,-389.60426031800534
opening,0.0,2.8,1.6667903912633801,1.7412853086487758,-856.260591829186
opening,0.0,2.9,1.6430563269083118,1.7412853086487758,-1146.631026636281
opening,0.0,3.0,1.6143149282608857,1.7412853086487758,-1289.9265132207856
opening,0.0,3.1,1.5836225356327225,1.7412853086487758,-1318.9623541577653
opening,0.0,3.2,1.5532784701962123,1.7412853086487758,-1265.0629285564903
opening,0.0,3.3,1.5248941371077975,1.7412853086487758,-1155.4710789422286
opening,0.0,3.4,1.4995021829274178,1.7412853086487758,-1012.3834344899863
opening,0.0,3.5,1.4776758806188244,1.7412853086487758,-852.9480431440877
opening,0.0,3.5999999999999996,1.4596419403905145,1.7412853086487758,-689.7682452817172
opening,0.0,3.7,1.4453785891789293,1.7412853086487758,-531.6214580755322
opening,0.0,3.8,1.4346961061884203,1.7412853086487758,-384.21978452189376
opening,0.0,3.9,1.4273000554012785,1.7412853086487758,-250.91870016638407
opening,0.0,4.0,1.4228390124158399,1.7412853086487758,-133.33039014394322
opening,0.0,8.0,1.6242374995801734,1.7412853086487758,114.4077233381178
opening,0.0,20.0,1.7063568796316466,1.7412853086487758,5.863516446567459
opening,0.0,40.0,1.7163008969577929,1.7412853086487758,0.6794218421102117
